DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,35.835636
2017-02-02 09:00:00,40.394287
2017-02-02 10:00:00,47.61128
2017-02-02 11:00:00,55.852325
2017-02-02 12:00:00,61.902615
2017-02-02 13:00:00,65.06103
2017-02-02 14:00:00,66.55029
2017-02-02 15:00:00,67.22798
2017-02-02 16:00:00,67.53579
2017-02-02 17:00:00,67.59083
2017-02-02 18:00:00,67.460556
2017-02-02 19:00:00,67.18156
2017-02-02 20:00:00,66.77413
2017-02-02 21:00:00,66.25143
2017-02-02 22:00:00,65.623344
2017-02-02 23:00:00,64.89814
2017-02-03 00:00:00,45.678417
2017-02-03 01:00:00,42.9546
2017-02-03 02:00:00,40.02079
2017-02-03 03:00:00,37.15764
2017-02-03 04:00:00,34.672997
2017-02-03 05:00:00,32.828938
2017-02-03 06:00:00,31.863182
2017-02-03 07:00:00,32.008595
2017-02-03 08:00:00,33.76021
2017-02-03 09:00:00,37.819355
2017-02-03 10:00:00,44.487965
2017-02-03 11:00:00,52.250317
2017-02-03 12:00:00,57.926315
2017-02-03 13:00:00,60.83468
2017-02-03 14:00:00,62.171604
2017-02-03 15:00:00,62.771305
2017-02-03 16:00:00,63.0308
2017-02-03 17:00:00,63.112663
2017-02-03 18:00:00,63.04671
2017-02-03 19:00:00,62.86215
2017-02-03 20:00:00,62.5732
2017-02-03 21:00:00,62.188065
2017-02-03 22:00:00,61.712715
2017-02-03 23:00:00,61.152306
2017-02-04 00:00:00,43.67253
2017-02-04 01:00:00,41.06891
2017-02-04 02:00:00,38.21144
2017-02-04 03:00:00,35.335793
2017-02-04 04:00:00,32.732258
2017-02-04 05:00:00,30.659534
2017-02-04 06:00:00,29.388725
2017-02-04 07:00:00,29.139202
2017-02-04 08:00:00,30.388035
2017-02-04 09:00:00,33.82023
2017-02-04 10:00:00,39.783356
2017-02-04 11:00:00,46.94803
2017-02-04 12:00:00,52.209457
2017-02-04 13:00:00,54.859436
2017-02-04 14:00:00,56.041164
2017-02-04 15:00:00,56.56333
2017-02-04 16:00:00,56.780563
2017-02-04 17:00:00,56.89461
2017-02-04 18:00:00,56.91613
2017-02-04 19:00:00,56.860367
2017-02-04 20:00:00,56.73491
2017-02-04 21:00:00,56.54141
2017-02-04 22:00:00,56.279633
2017-02-04 23:00:00,55.949112
2017-02-05 00:00:00,40.45082
2017-02-05 01:00:00,37.996193
2017-02-05 02:00:00,35.271866
2017-02-05 03:00:00,32.462917
2017-02-05 04:00:00,29.825205
2017-02-05 05:00:00,27.609241
2017-02-05 06:00:00,26.082272
2017-02-05 07:00:00,25.464474
2017-02-05 08:00:00,26.191355
2017-02-05 09:00:00,28.916067
2017-02-05 10:00:00,34.061714
2017-02-05 11:00:00,40.506733
2017-02-05 12:00:00,45.31179
2017-02-05 13:00:00,47.695625
2017-02-05 14:00:00,48.719566
2017-02-05 15:00:00,49.160194
2017-02-05 16:00:00,49.35818
2017-02-05 17:00:00,49.465874
2017-02-05 18:00:00,49.572773
2017-02-05 19:00:00,49.650562
2017-02-05 20:00:00,49.701756
2017-02-05 21:00:00,49.721725
2017-02-05 22:00:00,49.703125
2017-02-05 23:00:00,49.638172
2017-02-06 00:00:00,39.439137
2017-02-06 01:00:00,36.67932
2017-02-06 02:00:00,33.963963
2017-02-06 03:00:00,31.604635
2017-02-06 04:00:00,29.858654
2017-02-06 05:00:00,28.969328
2017-02-06 06:00:00,29.029577
2017-02-06 07:00:00,30.305044
2017-02-06 08:00:00,33.288673
2017-02-06 09:00:00,38.7157
2017-02-06 10:00:00,46.98415
2017-02-06 11:00:00,56.41605
2017-02-06 12:00:00,63.607822
2017-02-06 13:00:00,67.55985
2017-02-06 14:00:00,69.54971
2017-02-06 15:00:00,70.587395
2017-02-06 16:00:00,71.102
2017-02-06 17:00:00,71.28134
2017-02-06 18:00:00,71.2202
2017-02-06 19:00:00,70.96694
2017-02-06 20:00:00,70.54918
2017-02-06 21:00:00,69.98497
2017-02-06 22:00:00,69.28763
2017-02-06 23:00:00,68.46794
2017-02-07 00:00:00,43.70814
2017-02-07 01:00:00,40.827263
2017-02-07 02:00:00,37.956837
2017-02-07 03:00:00,35.42765
2017-02-07 04:00:00,33.51089
2017-02-07 05:00:00,32.441883
2017-02-07 06:00:00,32.339848
2017-02-07 07:00:00,33.465046
2017-02-07 08:00:00,36.32804
2017-02-07 09:00:00,41.67533
2017-02-07 10:00:00,49.856403
2017-02-07 11:00:00,59.082436
2017-02-07 12:00:00,65.92863
2017-02-07 13:00:00,69.570885
2017-02-07 14:00:00,71.34663
2017-02-07 15:00:00,72.22984
2017-02-07 16:00:00,72.63025
2017-02-07 17:00:00,72.71378
2017-02-07 18:00:00,72.56817
2017-02-07 19:00:00,72.23909
2017-02-07 20:00:00,71.75335
2017-02-07 21:00:00,71.12874
2017-02-07 22:00:00,70.37837
2017-02-07 23:00:00,69.512634
2017-02-08 00:00:00,46.44059
2017-02-08 01:00:00,43.50604
2017-02-08 02:00:00,40.521503
2017-02-08 03:00:00,37.827904
2017-02-08 04:00:00,35.716248
2017-02-08 05:00:00,34.42201
2017-02-08 06:00:00,34.09613
2017-02-08 07:00:00,34.99235
2017-02-08 08:00:00,37.63318
2017-02-08 09:00:00,42.77197
2017-02-08 10:00:00,50.726658
2017-02-08 11:00:00,59.682076
2017-02-08 12:00:00,66.19387
2017-02-08 13:00:00,69.57195
2017-02-08 14:00:00,71.17333
2017-02-08 15:00:00,71.93093
2017-02-08 16:00:00,72.25804
2017-02-08 17:00:00,72.292336
2017-02-08 18:00:00,72.11432
2017-02-08 19:00:00,71.765686
2017-02-08 20:00:00,71.27097
2017-02-08 21:00:00,70.646545
2017-02-08 22:00:00,69.90461
2017-02-08 23:00:00,69.054955
2017-02-09 00:00:00,47.51833
2017-02-09 01:00:00,44.59926
2017-02-09 02:00:00,41.55326
2017-02-09 03:00:00,38.715485
2017-02-09 04:00:00,36.39614
2017-02-09 05:00:00,34.83884
2017-02-09 06:00:00,34.230858
2017-02-09 07:00:00,34.81835
2017-02-09 08:00:00,37.12807
2017-02-09 09:00:00,41.915222
2017-02-09 10:00:00,49.488026
2017-02-09 11:00:00,58.0811
2017-02-09 12:00:00,64.25684
2017-02-09 13:00:00,67.39469
2017-02-09 14:00:00,68.84661
2017-02-09 15:00:00,69.49916
2017-02-09 16:00:00,69.79112
2017-02-09 17:00:00,69.824005
2017-02-09 18:00:00,69.669685
2017-02-09 19:00:00,69.36377
2017-02-09 20:00:00,68.926506
2017-02-09 21:00:00,68.37134
2017-02-09 22:00:00,67.70859
2017-02-09 23:00:00,66.94692
2017-02-10 00:00:00,46.96224
2017-02-10 01:00:00,44.121227
2017-02-10 02:00:00,41.07833
2017-02-10 03:00:00,38.14122
2017-02-10 04:00:00,35.627995
2017-02-10 05:00:00,33.79272
2017-02-10 06:00:00,32.861813
2017-02-10 07:00:00,33.07248
2017-02-10 08:00:00,34.94584
2017-02-10 09:00:00,39.23149
2017-02-10 10:00:00,46.253933
2017-02-10 11:00:00,54.37304
2017-02-10 12:00:00,60.187897
2017-02-10 13:00:00,63.08857
2017-02-10 14:00:00,64.39874
2017-02-10 15:00:00,64.97806
2017-02-10 16:00:00,65.23345
2017-02-10 17:00:00,65.30076
2017-02-10 18:00:00,65.2171
2017-02-10 19:00:00,65.010445
2017-02-10 20:00:00,64.6948
2017-02-10 21:00:00,64.278755
2017-02-10 22:00:00,63.768993
2017-02-10 23:00:00,63.171463
2017-02-11 00:00:00,44.91199
2017-02-11 01:00:00,42.195843
2017-02-11 02:00:00,39.22413
2017-02-11 03:00:00,36.257877
2017-02-11 04:00:00,33.602974
2017-02-11 05:00:00,31.516726
2017-02-11 06:00:00,30.260637
2017-02-11 07:00:00,30.059746
2017-02-11 08:00:00,31.417278
2017-02-11 09:00:00,35.065727
2017-02-11 10:00:00,41.373272
2017-02-11 11:00:00,48.896847
2017-02-11 12:00:00,54.311203
2017-02-11 13:00:00,56.965214
2017-02-11 14:00:00,58.128567
2017-02-11 15:00:00,58.637638
2017-02-11 16:00:00,58.849167
2017-02-11 17:00:00,58.96392
2017-02-11 18:00:00,58.975586
2017-02-11 19:00:00,58.90505
2017-02-11 20:00:00,58.759228
2017-02-11 21:00:00,58.53997
2017-02-11 22:00:00,58.24777
2017-02-11 23:00:00,57.883194
2017-02-12 00:00:00,41.615543
2017-02-12 01:00:00,39.053062
2017-02-12 02:00:00,36.21232
2017-02-12 03:00:00,33.299774
2017-02-12 04:00:00,30.589502
2017-02-12 05:00:00,28.334415
2017-02-12 06:00:00,26.800928
2017-02-12 07:00:00,26.20954
2017-02-12 08:00:00,27.02424
2017-02-12 09:00:00,29.944134
2017-02-12 10:00:00,35.412437
2017-02-12 11:00:00,42.214993
2017-02-12 12:00:00,47.185772
2017-02-12 13:00:00,49.583035
2017-02-12 14:00:00,50.593243
2017-02-12 15:00:00,51.024136
2017-02-12 16:00:00,51.217175
2017-02-12 17:00:00,51.332047
2017-02-12 18:00:00,51.436314
2017-02-12 19:00:00,51.507904
2017-02-12 20:00:00,51.548244
2017-02-12 21:00:00,51.552326
2017-02-12 22:00:00,51.51296
2017-02-12 23:00:00,51.422993
2017-02-13 00:00:00,40.550995
2017-02-13 01:00:00,37.685585
2017-02-13 02:00:00,34.906063
2017-02-13 03:00:00,32.53678
2017-02-13 04:00:00,30.822205
2017-02-13 05:00:00,29.985071
2017-02-13 06:00:00,30.107851
2017-02-13 07:00:00,31.457487
2017-02-13 08:00:00,34.54646
2017-02-13 09:00:00,40.153706
2017-02-13 10:00:00,48.72571
2017-02-13 11:00:00,58.482456
2017-02-13 12:00:00,65.7858
2017-02-13 13:00:00,69.70091
2017-02-13 14:00:00,71.63525
2017-02-13 15:00:00,72.639206
2017-02-13 16:00:00,73.12129
2017-02-13 17:00:00,73.27407
2017-02-13 18:00:00,73.18927
2017-02-13 19:00:00,72.91332
2017-02-13 20:00:00,72.472855
2017-02-13 21:00:00,71.885445
2017-02-13 22:00:00,71.16425
2017-02-13 23:00:00,70.319855
2017-02-14 00:00:00,44.88462
2017-02-14 01:00:00,41.894676
2017-02-14 02:00:00,38.955013
2017-02-14 03:00:00,36.41067
2017-02-14 04:00:00,34.52115
2017-02-14 05:00:00,33.501022
2017-02-14 06:00:00,33.459393
2017-02-14 07:00:00,34.65856
2017-02-14 08:00:00,37.630207
2017-02-14 09:00:00,43.16497
2017-02-14 10:00:00,51.655853
2017-02-14 11:00:00,61.205513
2017-02-14 12:00:00,68.16666
2017-02-14 13:00:00,71.779274
2017-02-14 14:00:00,73.50772
2017-02-14 15:00:00,74.363525
2017-02-14 16:00:00,74.734634
2017-02-14 17:00:00,74.79245
2017-02-14 18:00:00,74.62224
2017-02-14 19:00:00,74.26846
2017-02-14 20:00:00,73.75749
2017-02-14 21:00:00,73.10707
2017-02-14 22:00:00,72.33033
2017-02-14 23:00:00,71.43762
2017-02-15 00:00:00,47.656055
2017-02-15 01:00:00,44.609596
2017-02-15 02:00:00,41.547337
2017-02-15 03:00:00,38.82829
2017-02-15 04:00:00,36.735516
2017-02-15 05:00:00,35.48441
2017-02-15 06:00:00,35.215427
2017-02-15 07:00:00,36.184822
2017-02-15 08:00:00,38.93743
2017-02-15 09:00:00,44.271263
2017-02-15 10:00:00,52.542114
2017-02-15 11:00:00,61.825382
2017-02-15 12:00:00,68.458664
2017-02-15 13:00:00,71.817116
2017-02-15 14:00:00,73.3806
2017-02-15 15:00:00,74.117615
2017-02-15 16:00:00,74.41969
2017-02-15 17:00:00,74.43023
2017-02-15 18:00:00,74.22787
2017-02-15 19:00:00,73.85365
2017-02-15 20:00:00,73.33208
2017-02-15 21:00:00,72.679726
2017-02-15 22:00:00,71.909004
2017-02-15 23:00:00,71.02982
2017-02-16 00:00:00,48.74934
2017-02-16 01:00:00,45.71705
2017-02-16 02:00:00,42.582607
2017-02-16 03:00:00,39.703938
2017-02-16 04:00:00,37.389515
2017-02-16 05:00:00,35.86542
2017-02-16 06:00:00,35.307682
2017-02-16 07:00:00,35.965202
2017-02-16 08:00:00,38.38799
2017-02-16 09:00:00,43.37641
2017-02-16 10:00:00,51.270523
2017-02-16 11:00:00,60.19722
2017-02-16 12:00:00,66.504845
2017-02-16 13:00:00,69.63452
2017-02-16 14:00:00,71.05849
2017-02-16 15:00:00,71.69788
2017-02-16 16:00:00,71.97087
2017-02-16 17:00:00,71.98425
2017-02-16 18:00:00,71.80818
2017-02-16 19:00:00,71.477806
2017-02-16 20:00:00,71.01349
2017-02-16 21:00:00,70.42911
2017-02-16 22:00:00,69.735435
2017-02-16 23:00:00,68.94145
2017-02-17 00:00:00,48.18617
2017-02-17 01:00:00,45.2331
2017-02-17 02:00:00,42.091415
2017-02-17 03:00:00,39.09458
2017-02-17 04:00:00,36.566452
2017-02-17 05:00:00,34.748676
2017-02-17 06:00:00,33.85617
2017-02-17 07:00:00,34.129284
2017-02-17 08:00:00,36.11293
2017-02-17 09:00:00,40.602158
2017-02-17 10:00:00,47.947567
2017-02-17 11:00:00,56.40567
2017-02-17 12:00:00,62.36474
2017-02-17 13:00:00,65.26872
2017-02-17 14:00:00,66.56045
2017-02-17 15:00:00,67.12447
2017-02-17 16:00:00,67.37806
2017-02-17 17:00:00,67.43259
2017-02-17 18:00:00,67.33257
2017-02-17 19:00:00,67.1052
2017-02-17 20:00:00,66.76448
2017-02-17 21:00:00,66.31956
2017-02-17 22:00:00,65.777794
2017-02-17 23:00:00,65.145966
2017-02-18 00:00:00,46.103844
2017-02-18 01:00:00,43.278965
2017-02-18 02:00:00,40.200935
2017-02-18 03:00:00,37.15624
2017-02-18 04:00:00,34.46305
2017-02-18 05:00:00,32.372944
2017-02-18 06:00:00,31.137077
2017-02-18 07:00:00,30.984844
2017-02-18 08:00:00,32.443535
2017-02-18 09:00:00,36.29078
2017-02-18 10:00:00,42.91673
2017-02-18 11:00:00,50.78261
2017-02-18 12:00:00,56.35418
2017-02-18 13:00:00,59.022015
2017-02-18 14:00:00,60.174553
2017-02-18 15:00:00,60.675232
2017-02-18 16:00:00,60.890606
2017-02-18 17:00:00,61.000057
2017-02-18 18:00:00,61.00255
2017-02-18 19:00:00,60.917526
2017-02-18 20:00:00,60.751564
2017-02-18 21:00:00,60.506844
2017-02-18 22:00:00,60.184708
2017-02-18 23:00:00,59.78683
2017-02-19 00:00:00,42.746696
2017-02-19 01:00:00,40.07921
2017-02-19 02:00:00,37.12797
2017-02-19 03:00:00,34.121597
2017-02-19 04:00:00,31.350409
2017-02-19 05:00:00,29.066051
2017-02-19 06:00:00,27.531881
2017-02-19 07:00:00,26.969046
2017-02-19 08:00:00,27.867962
2017-02-19 09:00:00,30.97167
2017-02-19 10:00:00,36.741882
2017-02-19 11:00:00,43.88851
2017-02-19 12:00:00,49.028828
2017-02-19 13:00:00,51.44848
2017-02-19 14:00:00,52.452175
2017-02-19 15:00:00,52.87797
2017-02-19 16:00:00,53.06879
2017-02-19 17:00:00,53.191612
2017-02-19 18:00:00,53.293343
2017-02-19 19:00:00,53.358086
2017-02-19 20:00:00,53.386368
2017-02-19 21:00:00,53.372997
2017-02-19 22:00:00,53.31124
2017-02-19 23:00:00,53.194767
2017-02-20 00:00:00,41.583733
2017-02-20 01:00:00,38.624752
2017-02-20 02:00:00,35.79747
2017-02-20 03:00:00,33.433468
2017-02-20 04:00:00,31.759602
2017-02-20 05:00:00,30.976555
2017-02-20 06:00:00,31.158188
2017-02-20 07:00:00,32.57157
2017-02-20 08:00:00,35.745697
2017-02-20 09:00:00,41.498665
2017-02-20 10:00:00,50.33216
2017-02-20 11:00:00,60.3948
2017-02-20 12:00:00,67.820946
2017-02-20 13:00:00,71.716934
2017-02-20 14:00:00,73.612465
2017-02-20 15:00:00,74.58675
2017-02-20 16:00:00,75.04258
2017-02-20 17:00:00,75.17402
2017-02-20 18:00:00,75.07035
2017-02-20 19:00:00,74.776375
2017-02-20 20:00:00,74.31789
2017-02-20 21:00:00,73.712135
2017-02-20 22:00:00,72.97211
2017-02-20 23:00:00,72.108315
2017-02-21 00:00:00,45.97949
2017-02-21 01:00:00,42.891632
2017-02-21 02:00:00,39.89862
2017-02-21 03:00:00,37.35433
2017-02-21 04:00:00,35.50178
2017-02-21 05:00:00,34.533085
2017-02-21 06:00:00,34.548893
2017-02-21 07:00:00,35.812523
2017-02-21 08:00:00,38.87368
2017-02-21 09:00:00,44.56281
2017-02-21 10:00:00,53.32297
2017-02-21 11:00:00,63.17804
2017-02-21 12:00:00,70.26644
2017-02-21 13:00:00,73.86595
2017-02-21 14:00:00,75.55883
2017-02-21 15:00:00,76.39398
2017-02-21 16:00:00,76.741394
2017-02-21 17:00:00,76.77815
2017-02-21 18:00:00,76.58766
2017-02-21 19:00:00,76.21343
2017-02-21 20:00:00,75.68159
2017-02-21 21:00:00,75.00993
2017-02-21 22:00:00,74.21167
2017-02-21 23:00:00,73.297134
2017-02-22 00:00:00,48.791344
2017-02-22 01:00:00,45.642593
2017-02-22 02:00:00,42.51746
2017-02-22 03:00:00,39.788246
2017-02-22 04:00:00,37.72501
2017-02-22 05:00:00,36.5208
2017-02-22 06:00:00,36.306995
2017-02-22 07:00:00,37.341404
2017-02-22 08:00:00,40.188213
2017-02-22 09:00:00,45.685936
2017-02-22 10:00:00,54.23424
2017-02-22 11:00:00,63.827797
2017-02-22 12:00:00,70.59427
2017-02-22 13:00:00,73.948204
2017-02-22 14:00:00,75.484215
2017-02-22 15:00:00,76.20646
2017-02-22 16:00:00,76.48812
2017-02-22 17:00:00,76.47868
2017-02-22 18:00:00,76.255516
2017-02-22 19:00:00,75.85928
2017-02-22 20:00:00,75.31465
2017-02-22 21:00:00,74.63854
2017-02-22 22:00:00,73.84359
2017-02-22 23:00:00,72.93978
2017-02-23 00:00:00,49.905624
2017-02-23 01:00:00,46.76778
2017-02-23 02:00:00,43.558064
2017-02-23 03:00:00,40.65362
2017-02-23 04:00:00,38.35595
2017-02-23 05:00:00,36.870556
2017-02-23 06:00:00,36.363182
2017-02-23 07:00:00,37.084534
2017-02-23 08:00:00,39.605022
2017-02-23 09:00:00,44.766403
2017-02-23 10:00:00,52.94552
2017-02-23 11:00:00,62.18838
2017-02-23 12:00:00,68.6384
2017-02-23 13:00:00,71.77355
2017-02-23 14:00:00,73.17873
2017-02-23 15:00:00,73.809814
2017-02-23 16:00:00,74.06734
2017-02-23 17:00:00,74.063896
2017-02-23 18:00:00,73.8686
2017-02-23 19:00:00,73.51641
2017-02-23 20:00:00,73.02807
2017-02-23 21:00:00,72.41796
2017-02-23 22:00:00,71.69732
2017-02-23 23:00:00,70.87544
2017-02-24 00:00:00,49.344624
2017-02-24 01:00:00,46.285263
2017-02-24 02:00:00,43.05572
2017-02-24 03:00:00,40.013405
2017-02-24 04:00:00,37.483105
2017-02-24 05:00:00,35.69025
2017-02-24 06:00:00,34.8386
2017-02-24 07:00:00,35.17054
2017-02-24 08:00:00,37.252132
2017-02-24 09:00:00,41.92059
2017-02-24 10:00:00,49.55602
2017-02-24 11:00:00,58.335625
2017-02-24 12:00:00,64.44787
2017-02-24 13:00:00,67.36732
2017-02-24 14:00:00,68.64861
2017-02-24 15:00:00,69.20208
2017-02-24 16:00:00,69.45586
2017-02-24 17:00:00,69.499344
2017-02-24 18:00:00,69.38448
2017-02-24 19:00:00,69.138016
2017-02-24 20:00:00,68.774216
2017-02-24 21:00:00,68.30282
2017-02-24 22:00:00,67.73194
2017-02-24 23:00:00,67.06905
2017-02-25 00:00:00,47.24257
2017-02-25 01:00:00,44.3132
2017-02-25 02:00:00,41.13746
2017-02-25 03:00:00,38.026844
2017-02-25 04:00:00,35.308086
2017-02-25 05:00:00,33.222984
2017-02-25 06:00:00,32.01207
2017-02-25 07:00:00,31.907797
2017-02-25 08:00:00,33.459145
2017-02-25 09:00:00,37.48605
2017-02-25 10:00:00,44.401962
2017-02-25 11:00:00,52.59305
2017-02-25 12:00:00,58.32916
2017-02-25 13:00:00,61.021614
2017-02-25 14:00:00,62.170574
2017-02-25 15:00:00,62.6671
2017-02-25 16:00:00,62.888153
2017-02-25 17:00:00,62.993553
2017-02-25 18:00:00,62.987606
2017-02-25 19:00:00,62.888733
2017-02-25 20:00:00,62.70327
2017-02-25 21:00:00,62.43393
2017-02-25 22:00:00,62.08297
2017-02-25 23:00:00,61.653175
2017-02-26 00:00:00,43.83902
2017-02-26 01:00:00,41.06974
2017-02-26 02:00:00,38.014572
2017-02-26 03:00:00,34.924763
2017-02-26 04:00:00,32.104347
2017-02-26 05:00:00,29.800236
2017-02-26 06:00:00,28.270891
2017-02-26 07:00:00,27.73837
2017-02-26 08:00:00,28.717112
2017-02-26 09:00:00,31.991587
2017-02-26 10:00:00,38.04034
2017-02-26 11:00:00,45.51619
2017-02-26 12:00:00,50.832184
2017-02-26 13:00:00,53.28411
2017-02-26 14:00:00,54.28823
2017-02-26 15:00:00,54.71314
2017-02-26 16:00:00,54.90417
2017-02-26 17:00:00,55.035603
2017-02-26 18:00:00,55.135033
2017-02-26 19:00:00,55.192554
2017-02-26 20:00:00,55.207973
2017-02-26 21:00:00,55.17613
2017-02-26 22:00:00,55.090893
2017-02-26 23:00:00,54.94699
2017-02-27 00:00:00,42.533573
2017-02-27 01:00:00,39.493713
2017-02-27 02:00:00,36.63463
2017-02-27 03:00:00,34.289318
2017-02-27 04:00:00,32.66329
2017-02-27 05:00:00,31.934708
2017-02-27 06:00:00,32.17075
2017-02-27 07:00:00,33.6374
2017-02-27 08:00:00,36.87692
2017-02-27 09:00:00,42.741398
2017-02-27 10:00:00,51.793564
2017-02-27 11:00:00,62.14458
2017-02-27 12:00:00,69.70928
2017-02-27 13:00:00,73.6054
2017-02-27 14:00:00,75.478226
2017-02-27 15:00:00,76.42677
2017-02-27 16:00:00,76.86236
2017-02-27 17:00:00,76.977516
2017-02-27 18:00:00,76.85965
2017-02-27 19:00:00,76.55228
2017-02-27 20:00:00,76.08039
2017-02-27 21:00:00,75.461006
2017-02-27 22:00:00,74.70705
2017-02-27 23:00:00,73.828964
2017-02-28 00:00:00,46.988808
2017-02-28 01:00:00,43.81489
2017-02-28 02:00:00,40.78413
2017-02-28 03:00:00,38.25343
2017-02-28 04:00:00,36.445526
2017-02-28 05:00:00,35.529316
2017-02-28 06:00:00,35.598804
2017-02-28 07:00:00,36.917206
2017-02-28 08:00:00,40.049046
2017-02-28 09:00:00,45.859566
2017-02-28 10:00:00,54.847645
2017-02-28 11:00:00,64.99111
2017-02-28 12:00:00,72.2232
2017-02-28 13:00:00,75.82737
2017-02-28 14:00:00,77.50139
2017-02-28 15:00:00,78.31711
2017-02-28 16:00:00,78.64627
2017-02-28 17:00:00,78.666626
2017-02-28 18:00:00,78.46019
2017-02-28 19:00:00,78.069786
2017-02-28 20:00:00,77.52143
2017-02-28 21:00:00,76.83303
2017-02-28 22:00:00,76.017975
2017-02-28 23:00:00,75.08664
2017-03-01 00:00:00,46.769962
2017-03-01 01:00:00,43.807003
2017-03-01 02:00:00,40.870827
2017-03-01 03:00:00,38.296658
2017-03-01 04:00:00,36.34221
2017-03-01 05:00:00,35.219337
2017-03-01 06:00:00,35.051167
2017-03-01 07:00:00,36.10379
2017-03-01 08:00:00,38.90831
2017-03-01 09:00:00,44.215446
2017-03-01 10:00:00,52.30907
2017-03-01 11:00:00,61.334698
2017-03-01 12:00:00,67.88937
2017-03-01 13:00:00,71.301834
2017-03-01 14:00:00,72.92782
2017-03-01 15:00:00,73.70815
2017-03-01 16:00:00,74.0486
2017-03-01 17:00:00,74.09395
2017-03-01 18:00:00,73.92601
2017-03-01 19:00:00,73.5874
2017-03-01 20:00:00,73.10332
2017-03-01 21:00:00,72.49059
2017-03-01 22:00:00,71.76168
2017-03-01 23:00:00,70.92651
2017-03-02 00:00:00,48.01449
2017-03-02 01:00:00,45.043205
2017-03-02 02:00:00,42.020542
2017-03-02 03:00:00,39.28481
2017-03-02 04:00:00,37.116035
2017-03-02 05:00:00,35.732
2017-03-02 06:00:00,35.289658
2017-03-02 07:00:00,36.04882
2017-03-02 08:00:00,38.548035
2017-03-02 09:00:00,43.541748
2017-03-02 10:00:00,51.294678
2017-03-02 11:00:00,59.976627
2017-03-02 12:00:00,66.18609
2017-03-02 13:00:00,69.3476
2017-03-02 14:00:00,70.81699
2017-03-02 15:00:00,71.48692
2017-03-02 16:00:00,71.784584
2017-03-02 17:00:00,71.8192
2017-03-02 18:00:00,71.664024
2017-03-02 19:00:00,71.35589
2017-03-02 20:00:00,70.915985
2017-03-02 21:00:00,70.358406
2017-03-02 22:00:00,69.69394
2017-03-02 23:00:00,68.93155
2017-03-03 00:00:00,47.62654
2017-03-03 01:00:00,44.711647
2017-03-03 02:00:00,41.661438
2017-03-03 03:00:00,38.79777
2017-03-03 04:00:00,36.416634
2017-03-03 05:00:00,34.746952
2017-03-03 06:00:00,33.982357
2017-03-03 07:00:00,34.374302
2017-03-03 08:00:00,36.459057
2017-03-03 09:00:00,40.98874
2017-03-03 10:00:00,48.235455
2017-03-03 11:00:00,56.467842
2017-03-03 12:00:00,62.312065
2017-03-03 13:00:00,65.22953
2017-03-03 14:00:00,66.55339
2017-03-03 15:00:00,67.14042
2017-03-03 16:00:00,67.4045
2017-03-03 17:00:00,67.467186
2017-03-03 18:00:00,67.37416
2017-03-03 19:00:00,67.15469
2017-03-03 20:00:00,66.82394
2017-03-03 21:00:00,66.39147
2017-03-03 22:00:00,65.8648
2017-03-03 23:00:00,65.25055
2017-03-04 00:00:00,45.727867
2017-03-04 01:00:00,42.922623
2017-03-04 02:00:00,39.913567
2017-03-04 03:00:00,36.9848
2017-03-04 04:00:00,34.431587
2017-03-04 05:00:00,32.49053
2017-03-04 06:00:00,31.389648
2017-03-04 07:00:00,31.368849
2017-03-04 08:00:00,32.94978
2017-03-04 09:00:00,36.872375
2017-03-04 10:00:00,43.4461
2017-03-04 11:00:00,51.111633
2017-03-04 12:00:00,56.555534
2017-03-04 13:00:00,59.222275
2017-03-04 14:00:00,60.39818
2017-03-04 15:00:00,60.914776
2017-03-04 16:00:00,61.13489
2017-03-04 17:00:00,61.242844
2017-03-04 18:00:00,61.240715
2017-03-04 19:00:00,61.15042
2017-03-04 20:00:00,60.980145
2017-03-04 21:00:00,60.733067
2017-03-04 22:00:00,60.411015
2017-03-04 23:00:00,60.015812
2017-03-05 00:00:00,42.54476
2017-03-05 01:00:00,39.885147
2017-03-05 02:00:00,36.982845
2017-03-05 03:00:00,34.071117
2017-03-05 04:00:00,31.425016
2017-03-05 05:00:00,29.278166
2017-03-05 06:00:00,27.880602
2017-03-05 07:00:00,27.453224
2017-03-05 08:00:00,28.487356
2017-03-05 09:00:00,31.695972
2017-03-05 10:00:00,37.464848
2017-03-05 11:00:00,44.43725
2017-03-05 12:00:00,49.4412
2017-03-05 13:00:00,51.848038
2017-03-05 14:00:00,52.870007
2017-03-05 15:00:00,53.30923
2017-03-05 16:00:00,53.50371
2017-03-05 17:00:00,53.621376
2017-03-05 18:00:00,53.711945
2017-03-05 19:00:00,53.762283
2017-03-05 20:00:00,53.77491
2017-03-05 21:00:00,53.746174
2017-03-05 22:00:00,53.670513
2017-03-05 23:00:00,53.542404
2017-03-06 00:00:00,40.585297
2017-03-06 01:00:00,37.736526
2017-03-06 02:00:00,35.04363
2017-03-06 03:00:00,32.81506
2017-03-06 04:00:00,31.264109
2017-03-06 05:00:00,30.585892
2017-03-06 06:00:00,30.84905
2017-03-06 07:00:00,32.327362
2017-03-06 08:00:00,35.537937
2017-03-06 09:00:00,41.256073
2017-03-06 10:00:00,49.90681
2017-03-06 11:00:00,59.710968
2017-03-06 12:00:00,67.071594
2017-03-06 13:00:00,71.04417
2017-03-06 14:00:00,73.019424
2017-03-06 15:00:00,74.05818
