DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,51.920963
2017-02-02 09:00:00,55.12594
2017-02-02 10:00:00,58.316673
2017-02-02 11:00:00,61.17823
2017-02-02 12:00:00,63.50113
2017-02-02 13:00:00,65.19108
2017-02-02 14:00:00,66.24818
2017-02-02 15:00:00,66.733315
2017-02-02 16:00:00,66.73481
2017-02-02 17:00:00,66.34189
2017-02-02 18:00:00,65.62761
2017-02-02 19:00:00,64.64154
2017-02-02 20:00:00,63.412106
2017-02-02 21:00:00,61.95737
2017-02-02 22:00:00,60.301857
2017-02-02 23:00:00,58.496502
2017-02-03 00:00:00,49.923595
2017-02-03 01:00:00,47.907665
2017-02-03 02:00:00,46.079647
2017-02-03 03:00:00,44.680386
2017-02-03 04:00:00,43.947063
2017-02-03 05:00:00,44.06287
2017-02-03 06:00:00,45.10753
2017-02-03 07:00:00,47.02225
2017-02-03 08:00:00,49.604572
2017-02-03 09:00:00,52.54512
2017-02-03 10:00:00,55.500168
2017-02-03 11:00:00,58.17036
2017-02-03 12:00:00,60.352943
2017-02-03 13:00:00,61.954468
2017-02-03 14:00:00,62.972855
2017-02-03 15:00:00,63.465256
2017-02-03 16:00:00,63.51512
2017-02-03 17:00:00,63.2057
2017-02-03 18:00:00,62.603
2017-02-03 19:00:00,61.749012
2017-02-03 20:00:00,60.6645
2017-02-03 21:00:00,59.36001
2017-02-03 22:00:00,57.852524
2017-02-03 23:00:00,56.184696
2017-02-04 00:00:00,41.351955
2017-02-04 01:00:00,39.740414
2017-02-04 02:00:00,38.127575
2017-02-04 03:00:00,36.692192
2017-02-04 04:00:00,35.619156
2017-02-04 05:00:00,35.065628
2017-02-04 06:00:00,35.127335
2017-02-04 07:00:00,35.81381
2017-02-04 08:00:00,37.04023
2017-02-04 09:00:00,38.64174
2017-02-04 10:00:00,40.410122
2017-02-04 11:00:00,42.142445
2017-02-04 12:00:00,43.683117
2017-02-04 13:00:00,44.944546
2017-02-04 14:00:00,45.903294
2017-02-04 15:00:00,46.579716
2017-02-04 16:00:00,47.012356
2017-02-04 17:00:00,47.235992
2017-02-04 18:00:00,47.268185
2017-02-04 19:00:00,47.10556
2017-02-04 20:00:00,46.728775
2017-02-04 21:00:00,46.11385
2017-02-04 22:00:00,45.246838
2017-02-04 23:00:00,44.139088
2017-02-05 00:00:00,40.92253
2017-02-05 01:00:00,39.312126
2017-02-05 02:00:00,37.700375
2017-02-05 03:00:00,36.265915
2017-02-05 04:00:00,35.19329
2017-02-05 05:00:00,34.63913
2017-02-05 06:00:00,34.69898
2017-02-05 07:00:00,35.383003
2017-02-05 08:00:00,36.607895
2017-02-05 09:00:00,38.210472
2017-02-05 10:00:00,39.983395
2017-02-05 11:00:00,41.723095
2017-02-05 12:00:00,43.272068
2017-02-05 13:00:00,44.54038
2017-02-05 14:00:00,45.50276
2017-02-05 15:00:00,46.17882
2017-02-05 16:00:00,46.607445
2017-02-05 17:00:00,46.824566
2017-02-05 18:00:00,46.84928
2017-02-05 19:00:00,46.67965
2017-02-05 20:00:00,46.297398
2017-02-05 21:00:00,45.67908
2017-02-05 22:00:00,44.81082
2017-02-05 23:00:00,43.70372
2017-02-06 00:00:00,53.094357
2017-02-06 01:00:00,50.637722
2017-02-06 02:00:00,48.51788
2017-02-06 03:00:00,47.031513
2017-02-06 04:00:00,46.456196
2017-02-06 05:00:00,46.9898
2017-02-06 06:00:00,48.693424
2017-02-06 07:00:00,51.45261
2017-02-06 08:00:00,54.97801
2017-02-06 09:00:00,58.86198
2017-02-06 10:00:00,62.676937
2017-02-06 11:00:00,66.07004
2017-02-06 12:00:00,68.81494
2017-02-06 13:00:00,70.81415
2017-02-06 14:00:00,72.070946
2017-02-06 15:00:00,72.65188
2017-02-06 16:00:00,72.65255
2017-02-06 17:00:00,72.17171
2017-02-06 18:00:00,71.29416
2017-02-06 19:00:00,70.08312
2017-02-06 20:00:00,68.581474
2017-02-06 21:00:00,66.82215
2017-02-06 22:00:00,64.84578
2017-02-06 23:00:00,62.722733
2017-02-07 00:00:00,53.86063
2017-02-07 01:00:00,51.452255
2017-02-07 02:00:00,49.372475
2017-02-07 03:00:00,47.91166
2017-02-07 04:00:00,47.34235
2017-02-07 05:00:00,47.859215
2017-02-07 06:00:00,49.522446
2017-02-07 07:00:00,52.219433
2017-02-07 08:00:00,55.66593
2017-02-07 09:00:00,59.462017
2017-02-07 10:00:00,63.18843
2017-02-07 11:00:00,66.49915
2017-02-07 12:00:00,69.17192
2017-02-07 13:00:00,71.11094
2017-02-07 14:00:00,72.31947
2017-02-07 15:00:00,72.86325
2017-02-07 16:00:00,72.83699
2017-02-07 17:00:00,72.33848
2017-02-07 18:00:00,71.45195
2017-02-07 19:00:00,70.240105
2017-02-07 20:00:00,68.745605
2017-02-07 21:00:00,67.001205
2017-02-07 22:00:00,65.04705
2017-02-07 23:00:00,62.952343
2017-02-08 00:00:00,53.784283
2017-02-08 01:00:00,51.49075
2017-02-08 02:00:00,49.489536
2017-02-08 03:00:00,48.057106
2017-02-08 04:00:00,47.456432
2017-02-08 05:00:00,47.87896
2017-02-08 06:00:00,49.3891
2017-02-08 07:00:00,51.886646
2017-02-08 08:00:00,55.106796
2017-02-08 09:00:00,58.672
2017-02-08 10:00:00,62.18261
2017-02-08 11:00:00,65.305695
2017-02-08 12:00:00,67.82553
2017-02-08 13:00:00,69.64827
2017-02-08 14:00:00,70.77698
2017-02-08 15:00:00,71.27619
2017-02-08 16:00:00,71.23868
2017-02-08 17:00:00,70.7596
2017-02-08 18:00:00,69.91954
2017-02-08 19:00:00,68.776955
2017-02-08 20:00:00,67.36981
2017-02-08 21:00:00,65.72589
2017-02-08 22:00:00,63.87981
2017-02-08 23:00:00,61.893967
2017-02-09 00:00:00,52.694267
2017-02-09 01:00:00,50.543884
2017-02-09 02:00:00,48.63468
2017-02-09 03:00:00,47.225433
2017-02-09 04:00:00,46.56678
2017-02-09 05:00:00,46.846474
2017-02-09 06:00:00,48.136078
2017-02-09 07:00:00,50.354347
2017-02-09 08:00:00,53.26509
2017-02-09 09:00:00,56.52247
2017-02-09 10:00:00,59.75349
2017-02-09 11:00:00,62.64213
2017-02-09 12:00:00,64.98021
2017-02-09 13:00:00,66.67555
2017-02-09 14:00:00,67.729996
2017-02-09 15:00:00,68.20557
2017-02-09 16:00:00,68.1914
2017-02-09 17:00:00,67.77756
2017-02-09 18:00:00,67.038124
2017-02-09 19:00:00,66.02403
2017-02-09 20:00:00,64.7652
2017-02-09 21:00:00,63.2812
2017-02-09 22:00:00,61.598015
2017-02-09 23:00:00,59.768192
2017-02-10 00:00:00,51.069973
2017-02-10 01:00:00,49.032837
2017-02-10 02:00:00,47.19351
2017-02-10 03:00:00,45.796303
2017-02-10 04:00:00,45.08127
2017-02-10 05:00:00,45.232635
2017-02-10 06:00:00,46.328236
2017-02-10 07:00:00,48.303944
2017-02-10 08:00:00,50.94945
2017-02-10 09:00:00,53.947464
2017-02-10 10:00:00,56.94865
2017-02-10 11:00:00,59.65142
2017-02-10 12:00:00,61.85341
2017-02-10 13:00:00,63.462738
2017-02-10 14:00:00,64.47894
2017-02-10 15:00:00,64.96059
2017-02-10 16:00:00,64.99234
2017-02-10 17:00:00,64.658775
2017-02-10 18:00:00,64.027435
2017-02-10 19:00:00,63.142002
2017-02-10 20:00:00,62.024986
2017-02-10 21:00:00,60.68856
2017-02-10 22:00:00,59.15121
2017-02-10 23:00:00,57.45714
2017-02-11 00:00:00,42.245197
2017-02-11 01:00:00,40.607628
2017-02-11 02:00:00,38.975
2017-02-11 03:00:00,37.52896
2017-02-11 04:00:00,36.45738
2017-02-11 05:00:00,35.919697
2017-02-11 06:00:00,36.012512
2017-02-11 07:00:00,36.744034
2017-02-11 08:00:00,38.025692
2017-02-11 09:00:00,39.686813
2017-02-11 10:00:00,41.51252
2017-02-11 11:00:00,43.2939
2017-02-11 12:00:00,44.871246
2017-02-11 13:00:00,46.15508
2017-02-11 14:00:00,47.121967
2017-02-11 15:00:00,47.79363
2017-02-11 16:00:00,48.210773
2017-02-11 17:00:00,48.41064
2017-02-11 18:00:00,48.41323
2017-02-11 19:00:00,48.217373
2017-02-11 20:00:00,47.80559
2017-02-11 21:00:00,47.155388
2017-02-11 22:00:00,46.25407
2017-02-11 23:00:00,45.114197
2017-02-12 00:00:00,41.78119
2017-02-12 01:00:00,40.143974
2017-02-12 02:00:00,38.511753
2017-02-12 03:00:00,37.066128
2017-02-12 04:00:00,35.99454
2017-02-12 05:00:00,35.45588
2017-02-12 06:00:00,35.546528
2017-02-12 07:00:00,36.275406
2017-02-12 08:00:00,37.55557
2017-02-12 09:00:00,39.218143
2017-02-12 10:00:00,41.049225
2017-02-12 11:00:00,42.839203
2017-02-12 12:00:00,44.426323
2017-02-12 13:00:00,45.718548
2017-02-12 14:00:00,46.690456
2017-02-12 15:00:00,47.362915
2017-02-12 16:00:00,47.776855
2017-02-12 17:00:00,47.97067
2017-02-12 18:00:00,47.965885
2017-02-12 19:00:00,47.762817
2017-02-12 20:00:00,47.345093
2017-02-12 21:00:00,46.69081
2017-02-12 22:00:00,45.7874
2017-02-12 23:00:00,44.647247
2017-02-13 00:00:00,54.33561
2017-02-13 01:00:00,51.861485
2017-02-13 02:00:00,49.73525
2017-02-13 03:00:00,48.256924
2017-02-13 04:00:00,47.70621
2017-02-13 05:00:00,48.280445
2017-02-13 06:00:00,50.036335
2017-02-13 07:00:00,52.85147
2017-02-13 08:00:00,56.427242
2017-02-13 09:00:00,60.34915
2017-02-13 10:00:00,64.18737
2017-02-13 11:00:00,67.591064
2017-02-13 12:00:00,70.33774
2017-02-13 13:00:00,72.3335
2017-02-13 14:00:00,73.58381
2017-02-13 15:00:00,74.1559
2017-02-13 16:00:00,74.14524
2017-02-13 17:00:00,73.6502
2017-02-13 18:00:00,72.75553
2017-02-13 19:00:00,71.52483
2017-02-13 20:00:00,70.001915
2017-02-13 21:00:00,68.22087
2017-02-13 22:00:00,66.22377
2017-02-13 23:00:00,64.08257
2017-02-14 00:00:00,55.040493
2017-02-14 01:00:00,52.61425
2017-02-14 02:00:00,50.52743
2017-02-14 03:00:00,49.073696
2017-02-14 04:00:00,48.527664
2017-02-14 05:00:00,49.083527
2017-02-14 06:00:00,50.797333
2017-02-14 07:00:00,53.54893
2017-02-14 08:00:00,57.045265
2017-02-14 09:00:00,60.87972
2017-02-14 10:00:00,64.630714
2017-02-14 11:00:00,67.953835
2017-02-14 12:00:00,70.63034
2017-02-14 13:00:00,72.56766
2017-02-14 14:00:00,73.771065
2017-02-14 15:00:00,74.306984
2017-02-14 16:00:00,74.27
2017-02-14 17:00:00,73.75763
2017-02-14 18:00:00,72.85405
2017-02-14 19:00:00,71.62248
2017-02-14 20:00:00,70.10648
2017-02-14 21:00:00,68.339966
2017-02-14 22:00:00,66.364494
2017-02-14 23:00:00,64.250885
2017-02-15 00:00:00,54.918526
2017-02-15 01:00:00,52.606415
2017-02-15 02:00:00,50.59713
2017-02-15 03:00:00,49.170418
2017-02-15 04:00:00,48.59147
2017-02-15 05:00:00,49.05158
2017-02-15 06:00:00,50.611637
2017-02-15 07:00:00,53.16456
2017-02-15 08:00:00,56.43713
2017-02-15 09:00:00,60.044952
2017-02-15 10:00:00,63.585293
2017-02-15 11:00:00,66.72588
2017-02-15 12:00:00,69.25367
2017-02-15 13:00:00,71.07757
2017-02-15 14:00:00,72.20247
2017-02-15 15:00:00,72.69367
2017-02-15 16:00:00,72.64415
2017-02-15 17:00:00,72.1491
2017-02-15 18:00:00,71.2895
2017-02-15 19:00:00,70.124565
2017-02-15 20:00:00,68.693405
2017-02-15 21:00:00,67.02505
2017-02-15 22:00:00,65.15557
2017-02-15 23:00:00,63.14901
2017-02-16 00:00:00,53.81155
2017-02-16 01:00:00,51.641888
2017-02-16 02:00:00,49.723583
2017-02-16 03:00:00,48.3187
2017-02-16 04:00:00,47.680336
2017-02-16 05:00:00,47.996582
2017-02-16 06:00:00,49.336227
2017-02-16 07:00:00,51.6119
2017-02-16 08:00:00,54.579353
2017-02-16 09:00:00,57.885498
2017-02-16 10:00:00,61.153236
2017-02-16 11:00:00,64.06589
2017-02-16 12:00:00,66.41693
2017-02-16 13:00:00,68.11637
2017-02-16 14:00:00,69.16773
2017-02-16 15:00:00,69.634056
2017-02-16 16:00:00,69.60511
2017-02-16 17:00:00,69.17159
2017-02-16 18:00:00,68.4085
2017-02-16 19:00:00,67.36799
2017-02-16 20:00:00,66.081375
2017-02-16 21:00:00,64.56969
2017-02-16 22:00:00,62.86043
2017-02-16 23:00:00,61.007694
2017-02-17 00:00:00,52.188366
2017-02-17 01:00:00,50.131275
2017-02-17 02:00:00,48.281948
2017-02-17 03:00:00,46.888042
2017-02-17 04:00:00,46.192215
2017-02-17 05:00:00,46.379494
2017-02-17 06:00:00,47.52553
2017-02-17 07:00:00,49.56068
2017-02-17 08:00:00,52.266884
2017-02-17 09:00:00,55.31923
2017-02-17 10:00:00,58.36332
2017-02-17 11:00:00,61.09583
2017-02-17 12:00:00,63.315113
2017-02-17 13:00:00,64.93096
2017-02-17 14:00:00,65.94457
2017-02-17 15:00:00,66.4157
2017-02-17 16:00:00,66.43012
2017-02-17 17:00:00,66.07351
2017-02-17 18:00:00,65.41481
2017-02-17 19:00:00,64.499306
2017-02-17 20:00:00,63.35117
2017-02-17 21:00:00,61.98417
2017-02-17 22:00:00,60.41831
2017-02-17 23:00:00,58.69936
2017-02-18 00:00:00,43.11378
2017-02-18 01:00:00,41.4505
2017-02-18 02:00:00,39.798645
2017-02-18 03:00:00,38.342773
2017-02-18 04:00:00,37.27366
2017-02-18 05:00:00,36.752968
2017-02-18 06:00:00,36.878017
2017-02-18 07:00:00,37.655613
2017-02-18 08:00:00,38.993317
2017-02-18 09:00:00,40.71455
2017-02-18 10:00:00,42.597775
2017-02-18 11:00:00,44.428143
2017-02-18 12:00:00,46.041958
2017-02-18 13:00:00,47.347878
2017-02-18 14:00:00,48.322567
2017-02-18 15:00:00,48.98914
2017-02-18 16:00:00,49.390404
2017-02-18 17:00:00,49.566082
2017-02-18 18:00:00,49.538635
2017-02-18 19:00:00,49.309128
2017-02-18 20:00:00,48.861965
2017-02-18 21:00:00,48.17619
2017-02-18 22:00:00,47.240402
2017-02-18 23:00:00,46.068413
2017-02-19 00:00:00,42.616497
2017-02-19 01:00:00,40.952744
2017-02-19 02:00:00,39.300606
2017-02-19 03:00:00,37.844612
2017-02-19 04:00:00,36.775078
2017-02-19 05:00:00,36.253067
2017-02-19 06:00:00,36.375683
2017-02-19 07:00:00,37.15048
2017-02-19 08:00:00,38.48678
2017-02-19 09:00:00,40.20997
2017-02-19 10:00:00,42.099503
2017-02-19 11:00:00,43.93981
2017-02-19 12:00:00,45.564934
2017-02-19 13:00:00,46.88083
2017-02-19 14:00:00,47.861988
2017-02-19 15:00:00,48.530495
2017-02-19 16:00:00,48.929375
2017-02-19 17:00:00,49.09944
2017-02-19 18:00:00,49.064713
2017-02-19 19:00:00,48.82776
2017-02-19 20:00:00,48.37413
2017-02-19 21:00:00,47.68353
2017-02-19 22:00:00,46.744736
2017-02-19 23:00:00,45.57148
2017-02-20 00:00:00,55.546925
2017-02-20 01:00:00,53.057354
2017-02-20 02:00:00,50.926575
2017-02-20 03:00:00,49.457695
2017-02-20 04:00:00,48.932182
2017-02-20 05:00:00,49.546413
2017-02-20 06:00:00,51.352478
2017-02-20 07:00:00,54.219975
2017-02-20 08:00:00,57.84146
2017-02-20 09:00:00,61.796253
2017-02-20 10:00:00,65.653076
2017-02-20 11:00:00,69.06357
2017-02-20 12:00:00,71.80936
2017-02-20 13:00:00,73.80009
2017-02-20 14:00:00,75.04329
2017-02-20 15:00:00,75.60676
2017-02-20 16:00:00,75.585655
2017-02-20 17:00:00,75.077805
2017-02-20 18:00:00,74.16775
2017-02-20 19:00:00,72.91937
2017-02-20 20:00:00,71.37725
2017-02-20 21:00:00,69.57662
2017-02-20 22:00:00,67.560905
2017-02-20 23:00:00,65.40365
2017-02-21 00:00:00,56.190876
2017-02-21 01:00:00,53.74865
2017-02-21 02:00:00,51.656498
2017-02-21 03:00:00,50.21114
2017-02-21 04:00:00,49.688923
2017-02-21 05:00:00,50.283188
2017-02-21 06:00:00,52.04562
2017-02-21 07:00:00,54.8485
2017-02-21 08:00:00,58.39032
2017-02-21 09:00:00,62.258465
2017-02-21 10:00:00,66.029686
2017-02-21 11:00:00,69.361725
2017-02-21 12:00:00,72.03947
2017-02-21 13:00:00,73.973625
2017-02-21 14:00:00,75.171394
2017-02-21 15:00:00,75.69971
2017-02-21 16:00:00,75.652885
2017-02-21 17:00:00,75.128006
2017-02-21 18:00:00,74.20911
2017-02-21 19:00:00,72.95971
2017-02-21 20:00:00,71.424194
2017-02-21 21:00:00,69.63758
2017-02-21 22:00:00,67.642815
2017-02-21 23:00:00,65.51231
2017-02-22 00:00:00,56.023422
2017-02-22 01:00:00,53.694393
2017-02-22 02:00:00,51.67857
2017-02-22 03:00:00,50.258793
2017-02-22 04:00:00,49.70215
2017-02-22 05:00:00,50.199474
2017-02-22 06:00:00,51.807854
2017-02-22 07:00:00,54.413284
2017-02-22 08:00:00,57.73446
2017-02-22 09:00:00,61.380684
2017-02-22 10:00:00,64.94678
2017-02-22 11:00:00,68.10166
2017-02-22 12:00:00,70.63511
2017-02-22 13:00:00,72.45887
2017-02-22 14:00:00,73.57953
2017-02-22 15:00:00,74.06307
2017-02-22 16:00:00,74.00244
2017-02-22 17:00:00,73.49278
2017-02-22 18:00:00,72.61526
2017-02-22 19:00:00,71.429756
2017-02-22 20:00:00,69.9764
2017-02-22 21:00:00,68.28546
2017-02-22 22:00:00,66.39445
2017-02-22 23:00:00,64.36895
2017-02-23 00:00:00,54.899597
2017-02-23 01:00:00,52.71209
2017-02-23 02:00:00,50.786057
2017-02-23 03:00:00,49.386723
2017-02-23 04:00:00,48.769344
2017-02-23 05:00:00,49.122066
2017-02-23 06:00:00,50.510624
2017-02-23 07:00:00,52.841446
2017-02-23 08:00:00,55.862415
2017-02-23 09:00:00,59.213665
2017-02-23 10:00:00,62.514526
2017-02-23 11:00:00,65.448204
2017-02-23 12:00:00,67.81008
2017-02-23 13:00:00,69.5124
2017-02-23 14:00:00,70.560326
2017-02-23 15:00:00,71.01778
2017-02-23 16:00:00,70.97495
2017-02-23 17:00:00,70.523026
2017-02-23 18:00:00,69.73778
2017-02-23 19:00:00,68.67243
2017-02-23 20:00:00,67.35967
2017-02-23 21:00:00,65.82193
2017-02-23 22:00:00,64.08818
2017-02-23 23:00:00,62.2141
2017-02-24 00:00:00,53.278194
2017-02-24 01:00:00,51.202396
2017-02-24 02:00:00,49.344368
2017-02-24 03:00:00,47.954937
2017-02-24 04:00:00,47.279156
2017-02-24 05:00:00,47.502552
2017-02-24 06:00:00,48.69833
2017-02-24 07:00:00,50.791206
2017-02-24 08:00:00,53.555443
2017-02-24 09:00:00,56.6589
2017-02-24 10:00:00,59.74263
2017-02-24 11:00:00,62.502075
2017-02-24 12:00:00,64.73659
2017-02-24 13:00:00,66.35777
2017-02-24 14:00:00,67.36838
2017-02-24 15:00:00,67.829315
2017-02-24 16:00:00,67.82719
2017-02-24 17:00:00,67.44869
2017-02-24 18:00:00,66.763985
2017-02-24 19:00:00,65.81981
2017-02-24 20:00:00,64.641975
2017-02-24 21:00:00,63.24581
2017-02-24 22:00:00,61.65282
2017-02-24 23:00:00,59.910347
2017-02-25 00:00:00,43.957443
2017-02-25 01:00:00,42.268764
2017-02-25 02:00:00,40.598255
2017-02-25 03:00:00,39.133385
2017-02-25 04:00:00,38.06776
2017-02-25 05:00:00,37.565178
2017-02-25 06:00:00,37.723557
2017-02-25 07:00:00,38.548176
2017-02-25 08:00:00,39.942627
2017-02-25 09:00:00,41.72436
2017-02-25 10:00:00,43.665165
2017-02-25 11:00:00,45.544353
2017-02-25 12:00:00,47.194294
2017-02-25 13:00:00,48.52195
2017-02-25 14:00:00,49.5041
2017-02-25 15:00:00,50.165237
2017-02-25 16:00:00,50.550304
2017-02-25 17:00:00,50.70146
2017-02-25 18:00:00,50.64363
2017-02-25 19:00:00,50.380142
2017-02-25 20:00:00,49.897312
2017-02-25 21:00:00,49.175747
2017-02-25 22:00:00,48.20539
2017-02-25 23:00:00,47.001328
2017-02-26 00:00:00,43.428223
2017-02-26 01:00:00,41.738235
2017-02-26 02:00:00,40.066734
2017-02-26 03:00:00,38.601192
2017-02-26 04:00:00,37.534737
2017-02-26 05:00:00,37.0305
2017-02-26 06:00:00,37.18621
2017-02-26 07:00:00,38.007946
2017-02-26 08:00:00,39.40117
2017-02-26 09:00:00,41.185444
2017-02-26 10:00:00,43.133602
2017-02-26 11:00:00,45.024143
2017-02-26 12:00:00,46.687027
2017-02-26 13:00:00,48.02629
2017-02-26 14:00:00,49.01637
2017-02-26 15:00:00,49.68062
2017-02-26 16:00:00,50.064114
2017-02-26 17:00:00,50.210087
2017-02-26 18:00:00,50.145035
2017-02-26 19:00:00,49.873814
2017-02-26 20:00:00,49.383953
2017-02-26 21:00:00,48.656765
2017-02-26 22:00:00,47.682446
2017-02-26 23:00:00,46.476078
2017-02-27 00:00:00,56.72739
2017-02-27 01:00:00,54.22437
2017-02-27 02:00:00,52.09083
2017-02-27 03:00:00,50.63269
2017-02-27 04:00:00,50.132805
2017-02-27 05:00:00,50.786263
2017-02-27 06:00:00,52.640247
2017-02-27 07:00:00,55.556396
2017-02-27 08:00:00,59.2189
2017-02-27 09:00:00,63.20165
2017-02-27 10:00:00,67.0726
2017-02-27 11:00:00,70.48637
2017-02-27 12:00:00,73.228775
2017-02-27 13:00:00,75.21305
2017-02-27 14:00:00,76.448616
2017-02-27 15:00:00,77.00373
2017-02-27 16:00:00,76.973045
2017-02-27 17:00:00,76.45374
2017-02-27 18:00:00,75.52999
2017-02-27 19:00:00,74.26585
2017-02-27 20:00:00,72.70654
2017-02-27 21:00:00,70.88838
2017-02-27 22:00:00,68.8561
2017-02-27 23:00:00,66.68477
2017-02-28 00:00:00,57.31101
2017-02-28 01:00:00,54.85467
2017-02-28 02:00:00,52.75886
2017-02-28 03:00:00,51.32308
2017-02-28 04:00:00,50.825085
2017-02-28 05:00:00,51.457035
2017-02-28 06:00:00,53.265984
2017-02-28 07:00:00,56.116684
2017-02-28 08:00:00,59.69963
2017-02-28 09:00:00,63.596844
2017-02-28 10:00:00,67.38413
2017-02-28 11:00:00,70.721756
2017-02-28 12:00:00,73.398445
2017-02-28 13:00:00,75.32814
2017-02-28 14:00:00,76.51979
2017-02-28 15:00:00,77.040794
2017-02-28 16:00:00,76.98501
2017-02-28 17:00:00,76.44896
2017-02-28 18:00:00,75.51636
2017-02-28 19:00:00,74.25097
2017-02-28 20:00:00,72.69787
2017-02-28 21:00:00,70.89317
2017-02-28 22:00:00,68.88109
2017-02-28 23:00:00,66.73558
2017-03-01 00:00:00,54.370235
2017-03-01 01:00:00,52.014946
2017-03-01 02:00:00,49.966194
2017-03-01 03:00:00,48.50757
2017-03-01 04:00:00,47.907635
2017-03-01 05:00:00,48.360756
2017-03-01 06:00:00,49.930687
2017-03-01 07:00:00,52.512474
2017-03-01 08:00:00,55.832928
2017-03-01 09:00:00,59.50458
2017-03-01 10:00:00,63.11899
2017-03-01 11:00:00,66.33736
2017-03-01 12:00:00,68.94092
2017-03-01 13:00:00,70.8346
2017-03-01 14:00:00,72.02085
2017-03-01 15:00:00,72.56367
2017-03-01 16:00:00,72.55524
2017-03-01 17:00:00,72.09036
2017-03-01 18:00:00,71.24976
2017-03-01 19:00:00,70.09264
2017-03-01 20:00:00,68.658424
2017-03-01 21:00:00,66.976906
2017-03-01 22:00:00,65.08533
2017-03-01 23:00:00,63.04934
2017-03-02 00:00:00,53.301777
2017-03-02 01:00:00,51.092205
2017-03-02 02:00:00,49.13759
2017-03-02 03:00:00,47.70369
2017-03-02 04:00:00,47.0469
2017-03-02 05:00:00,47.35824
2017-03-02 06:00:00,48.709064
2017-03-02 07:00:00,51.013775
2017-03-02 08:00:00,54.02806
2017-03-02 09:00:00,57.396027
2017-03-02 10:00:00,60.73536
2017-03-02 11:00:00,63.723328
2017-03-02 12:00:00,66.14798
2017-03-02 13:00:00,67.91537
2017-03-02 14:00:00,69.02654
2017-03-02 15:00:00,69.54309
2017-03-02 16:00:00,69.55392
2017-03-02 17:00:00,69.14929
2017-03-02 18:00:00,68.40397
2017-03-02 19:00:00,67.370224
2017-03-02 20:00:00,66.07996
2017-03-02 21:00:00,64.55515
2017-03-02 22:00:00,62.824654
2017-03-02 23:00:00,60.94428
2017-03-03 00:00:00,51.62425
2017-03-03 01:00:00,49.528942
2017-03-03 02:00:00,47.644913
2017-03-03 03:00:00,46.223312
2017-03-03 04:00:00,45.50996
2017-03-03 05:00:00,45.692654
2017-03-03 06:00:00,46.849476
2017-03-03 07:00:00,48.912605
2017-03-03 08:00:00,51.66415
2017-03-03 09:00:00,54.776836
2017-03-03 10:00:00,57.891457
2017-03-03 11:00:00,60.69877
2017-03-03 12:00:00,62.991646
2017-03-03 13:00:00,64.675674
2017-03-03 14:00:00,65.749306
2017-03-03 15:00:00,66.270676
2017-03-03 16:00:00,66.32454
2017-03-03 17:00:00,65.99612
2017-03-03 18:00:00,65.35419
2017-03-03 19:00:00,64.44429
2017-03-03 20:00:00,63.291355
2017-03-03 21:00:00,61.910328
2017-03-03 22:00:00,60.322784
2017-03-03 23:00:00,58.57632
2017-03-04 00:00:00,42.652103
2017-03-04 01:00:00,40.965237
2017-03-04 02:00:00,39.29319
2017-03-04 03:00:00,37.82303
2017-03-04 04:00:00,36.747726
2017-03-04 05:00:00,36.230648
2017-03-04 06:00:00,36.37031
2017-03-04 07:00:00,37.17419
2017-03-04 08:00:00,38.549732
2017-03-04 09:00:00,40.31912
2017-03-04 10:00:00,42.25817
2017-03-04 11:00:00,44.148407
2017-03-04 12:00:00,45.822144
2017-03-04 13:00:00,47.184513
2017-03-04 14:00:00,48.209362
2017-03-04 15:00:00,48.91782
2017-03-04 16:00:00,49.351467
2017-03-04 17:00:00,49.549446
2017-03-04 18:00:00,49.534306
2017-03-04 19:00:00,49.307804
2017-03-04 20:00:00,48.85558
2017-03-04 21:00:00,48.15826
2017-03-04 22:00:00,47.206226
2017-03-04 23:00:00,46.01508
2017-03-05 00:00:00,42.172775
2017-03-05 01:00:00,40.485554
2017-03-05 02:00:00,38.81337
2017-03-05 03:00:00,37.34322
2017-03-05 04:00:00,36.267555
2017-03-05 05:00:00,35.749077
2017-03-05 06:00:00,35.88602
2017-03-05 07:00:00,36.68662
2017-03-05 08:00:00,38.060123
2017-03-05 09:00:00,39.830772
2017-03-05 10:00:00,41.775444
2017-03-05 11:00:00,43.674976
2017-03-05 12:00:00,45.359478
2017-03-05 13:00:00,46.731358
2017-03-05 14:00:00,47.76233
2017-03-05 15:00:00,48.47256
2017-03-05 16:00:00,48.903877
2017-03-05 17:00:00,49.096554
2017-03-05 18:00:00,49.074642
2017-03-05 19:00:00,48.84133
2017-03-05 20:00:00,48.38331
2017-03-05 21:00:00,47.681725
2017-03-05 22:00:00,46.72707
2017-03-05 23:00:00,45.534805
2017-03-06 00:00:00,54.746845
2017-03-06 01:00:00,52.20602
2017-03-06 02:00:00,50.028187
2017-03-06 03:00:00,48.520523
2017-03-06 04:00:00,47.96808
2017-03-06 05:00:00,48.570732
2017-03-06 06:00:00,50.384407
2017-03-06 07:00:00,53.28198
2017-03-06 08:00:00,56.95667
2017-03-06 09:00:00,60.984226
2017-03-06 10:00:00,64.926155
2017-03-06 11:00:00,68.4258
2017-03-06 12:00:00,71.25764
2017-03-06 13:00:00,73.32654
2017-03-06 14:00:00,74.637245
2017-03-06 15:00:00,75.25633
