DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,41.940773
2017-02-02 09:00:00,46.518005
2017-02-02 10:00:00,52.309307
2017-02-02 11:00:00,58.59954
2017-02-02 12:00:00,63.32939
2017-02-02 13:00:00,65.17449
2017-02-02 14:00:00,65.17075
2017-02-02 15:00:00,65.04695
2017-02-02 16:00:00,64.835526
2017-02-02 17:00:00,64.55035
2017-02-02 18:00:00,64.19605
2017-02-02 19:00:00,63.772728
2017-02-02 20:00:00,63.27825
2017-02-02 21:00:00,62.70966
2017-02-02 22:00:00,62.063786
2017-02-02 23:00:00,61.337875
2017-02-03 00:00:00,30.86584
2017-02-03 01:00:00,29.7608
2017-02-03 02:00:00,29.419912
2017-02-03 03:00:00,29.752268
2017-02-03 04:00:00,30.682732
2017-02-03 05:00:00,32.194084
2017-02-03 06:00:00,34.288452
2017-02-03 07:00:00,37.009624
2017-02-03 08:00:00,40.581333
2017-02-03 09:00:00,45.29982
2017-02-03 10:00:00,51.21162
2017-02-03 11:00:00,57.298733
2017-02-03 12:00:00,61.46364
2017-02-03 13:00:00,61.860832
2017-02-03 14:00:00,61.785664
2017-02-03 15:00:00,61.61991
2017-02-03 16:00:00,61.39034
2017-02-03 17:00:00,61.107773
2017-02-03 18:00:00,60.77508
2017-02-03 19:00:00,60.39118
2017-02-03 20:00:00,59.953014
2017-02-03 21:00:00,59.456688
2017-02-03 22:00:00,58.897987
2017-02-03 23:00:00,58.27294
2017-02-04 00:00:00,29.43591
2017-02-04 01:00:00,28.040268
2017-02-04 02:00:00,27.380638
2017-02-04 03:00:00,27.374496
2017-02-04 04:00:00,27.978529
2017-02-04 05:00:00,29.222124
2017-02-04 06:00:00,31.159338
2017-02-04 07:00:00,33.872555
2017-02-04 08:00:00,37.57253
2017-02-04 09:00:00,42.48464
2017-02-04 10:00:00,48.525978
2017-02-04 11:00:00,54.29697
2017-02-04 12:00:00,56.65782
2017-02-04 13:00:00,56.656956
2017-02-04 14:00:00,56.545788
2017-02-04 15:00:00,56.372375
2017-02-04 16:00:00,56.15905
2017-02-04 17:00:00,55.914574
2017-02-04 18:00:00,55.640797
2017-02-04 19:00:00,55.33599
2017-02-04 20:00:00,54.99658
2017-02-04 21:00:00,54.618057
2017-02-04 22:00:00,54.19554
2017-02-04 23:00:00,53.724155
2017-02-05 00:00:00,27.02551
2017-02-05 01:00:00,25.341726
2017-02-05 02:00:00,24.355087
2017-02-05 03:00:00,23.994307
2017-02-05 04:00:00,24.232748
2017-02-05 05:00:00,25.130846
2017-02-05 06:00:00,26.797703
2017-02-05 07:00:00,29.38796
2017-02-05 08:00:00,33.14851
2017-02-05 09:00:00,38.25127
2017-02-05 10:00:00,44.368904
2017-02-05 11:00:00,49.73368
2017-02-05 12:00:00,50.00258
2017-02-05 13:00:00,49.978714
2017-02-05 14:00:00,49.876698
2017-02-05 15:00:00,49.73706
2017-02-05 16:00:00,49.578632
2017-02-05 17:00:00,49.40878
2017-02-05 18:00:00,49.228863
2017-02-05 19:00:00,49.037025
2017-02-05 20:00:00,48.82966
2017-02-05 21:00:00,48.602123
2017-02-05 22:00:00,48.34927
2017-02-05 23:00:00,48.0657
2017-02-06 00:00:00,25.254623
2017-02-06 01:00:00,25.061335
2017-02-06 02:00:00,25.443748
2017-02-06 03:00:00,26.448704
2017-02-06 04:00:00,27.945288
2017-02-06 05:00:00,29.837639
2017-02-06 06:00:00,32.11823
2017-02-06 07:00:00,34.850048
2017-02-06 08:00:00,38.25552
2017-02-06 09:00:00,42.754997
2017-02-06 10:00:00,48.547997
2017-02-06 11:00:00,55.20876
2017-02-06 12:00:00,61.33126
2017-02-06 13:00:00,65.2643
2017-02-06 14:00:00,66.21207
2017-02-06 15:00:00,66.38074
2017-02-06 16:00:00,66.39679
2017-02-06 17:00:00,66.28878
2017-02-06 18:00:00,66.07075
2017-02-06 19:00:00,65.74942
2017-02-06 20:00:00,65.32784
2017-02-06 21:00:00,64.8075
2017-02-06 22:00:00,64.18956
2017-02-06 23:00:00,63.475727
2017-02-07 00:00:00,28.58354
2017-02-07 01:00:00,28.236347
2017-02-07 02:00:00,28.583153
2017-02-07 03:00:00,29.566607
2017-02-07 04:00:00,31.03963
2017-02-07 05:00:00,32.91048
2017-02-07 06:00:00,35.162964
2017-02-07 07:00:00,37.86053
2017-02-07 08:00:00,41.25556
2017-02-07 09:00:00,45.77717
2017-02-07 10:00:00,51.584663
2017-02-07 11:00:00,58.209198
2017-02-07 12:00:00,63.967304
2017-02-07 13:00:00,67.416985
2017-02-07 14:00:00,68.19186
2017-02-07 15:00:00,68.22261
2017-02-07 16:00:00,68.12216
2017-02-07 17:00:00,67.91321
2017-02-07 18:00:00,67.60573
2017-02-07 19:00:00,67.20329
2017-02-07 20:00:00,66.706436
2017-02-07 21:00:00,66.114494
2017-02-07 22:00:00,65.42686
2017-02-07 23:00:00,64.64361
2017-02-08 00:00:00,30.829433
2017-02-08 01:00:00,30.30859
2017-02-08 02:00:00,30.548061
2017-02-08 03:00:00,31.432817
2017-02-08 04:00:00,32.827118
2017-02-08 05:00:00,34.654728
2017-02-08 06:00:00,36.88805
2017-02-08 07:00:00,39.579327
2017-02-08 08:00:00,42.99962
2017-02-08 09:00:00,47.57001
2017-02-08 10:00:00,53.422237
2017-02-08 11:00:00,59.99123
2017-02-08 12:00:00,65.291306
2017-02-08 13:00:00,68.21972
2017-02-08 14:00:00,68.5817
2017-02-08 15:00:00,68.5085
2017-02-08 16:00:00,68.32536
2017-02-08 17:00:00,68.049805
2017-02-08 18:00:00,67.68841
2017-02-08 19:00:00,67.24236
2017-02-08 20:00:00,66.71043
2017-02-08 21:00:00,66.09037
2017-02-08 22:00:00,65.38001
2017-02-08 23:00:00,64.57777
2017-02-09 00:00:00,31.855698
2017-02-09 01:00:00,31.114147
2017-02-09 02:00:00,31.155125
2017-02-09 03:00:00,31.851486
2017-02-09 04:00:00,33.094296
2017-02-09 05:00:00,34.83475
2017-02-09 06:00:00,37.04726
2017-02-09 07:00:00,39.76729
2017-02-09 08:00:00,43.261856
2017-02-09 09:00:00,47.922913
2017-02-09 10:00:00,53.862167
2017-02-09 11:00:00,60.317333
2017-02-09 12:00:00,65.0776
2017-02-09 13:00:00,67.15273
2017-02-09 14:00:00,67.12953
2017-02-09 15:00:00,66.98606
2017-02-09 16:00:00,66.75471
2017-02-09 17:00:00,66.4487
2017-02-09 18:00:00,66.07207
2017-02-09 19:00:00,65.62438
2017-02-09 20:00:00,65.10312
2017-02-09 21:00:00,64.50493
2017-02-09 22:00:00,63.82629
2017-02-09 23:00:00,63.06409
2017-02-10 00:00:00,31.59829
2017-02-10 01:00:00,30.591448
2017-02-10 02:00:00,30.35366
2017-02-10 03:00:00,30.768734
2017-02-10 04:00:00,31.766912
2017-02-10 05:00:00,33.341187
2017-02-10 06:00:00,35.493473
2017-02-10 07:00:00,38.25862
2017-02-10 08:00:00,41.877735
2017-02-10 09:00:00,46.68642
2017-02-10 10:00:00,52.751663
2017-02-10 11:00:00,58.99086
2017-02-10 12:00:00,63.16597
2017-02-10 13:00:00,63.777702
2017-02-10 14:00:00,63.685974
2017-02-10 15:00:00,63.503643
2017-02-10 16:00:00,63.25715
2017-02-10 17:00:00,62.95662
2017-02-10 18:00:00,62.60428
2017-02-10 19:00:00,62.198452
2017-02-10 20:00:00,61.735645
2017-02-10 21:00:00,61.211514
2017-02-10 22:00:00,60.621433
2017-02-10 23:00:00,59.961014
2017-02-11 00:00:00,30.114332
2017-02-11 01:00:00,28.813156
2017-02-11 02:00:00,28.250418
2017-02-11 03:00:00,28.320911
2017-02-11 04:00:00,28.987627
2017-02-11 05:00:00,30.29234
2017-02-11 06:00:00,32.291733
2017-02-11 07:00:00,35.060833
2017-02-11 08:00:00,38.82496
2017-02-11 09:00:00,43.840664
2017-02-11 10:00:00,50.04424
2017-02-11 11:00:00,55.947052
2017-02-11 12:00:00,58.49155
2017-02-11 13:00:00,58.475765
2017-02-11 14:00:00,58.348785
2017-02-11 15:00:00,58.15993
2017-02-11 16:00:00,57.931183
2017-02-11 17:00:00,57.6706
2017-02-11 18:00:00,57.37933
2017-02-11 19:00:00,57.054962
2017-02-11 20:00:00,56.69335
2017-02-11 21:00:00,56.28947
2017-02-11 22:00:00,55.83797
2017-02-11 23:00:00,55.333546
2017-02-12 00:00:00,27.619404
2017-02-12 01:00:00,26.01747
2017-02-12 02:00:00,25.118404
2017-02-12 03:00:00,24.828028
2017-02-12 04:00:00,25.124517
2017-02-12 05:00:00,26.080328
2017-02-12 06:00:00,27.809973
2017-02-12 07:00:00,30.466312
2017-02-12 08:00:00,34.312344
2017-02-12 09:00:00,39.54293
2017-02-12 10:00:00,45.834976
2017-02-12 11:00:00,51.307915
2017-02-12 12:00:00,51.681816
2017-02-12 13:00:00,51.6414
2017-02-12 14:00:00,51.52267
2017-02-12 15:00:00,51.367146
2017-02-12 16:00:00,51.193382
2017-02-12 17:00:00,51.008137
2017-02-12 18:00:00,50.812107
2017-02-12 19:00:00,50.602806
2017-02-12 20:00:00,50.37604
2017-02-12 21:00:00,50.126667
2017-02-12 22:00:00,49.84907
2017-02-12 23:00:00,49.537422
2017-02-13 00:00:00,26.106104
2017-02-13 01:00:00,25.965918
2017-02-13 02:00:00,26.456991
2017-02-13 03:00:00,27.566774
2017-02-13 04:00:00,29.140919
2017-02-13 05:00:00,31.089142
2017-02-13 06:00:00,33.412674
2017-02-13 07:00:00,36.17436
2017-02-13 08:00:00,39.605476
2017-02-13 09:00:00,44.1731
2017-02-13 10:00:00,50.1064
2017-02-13 11:00:00,56.93322
2017-02-13 12:00:00,63.137966
2017-02-13 13:00:00,67.079155
2017-02-13 14:00:00,68.23401
2017-02-13 15:00:00,68.37075
2017-02-13 16:00:00,68.35563
2017-02-13 17:00:00,68.21688
2017-02-13 18:00:00,67.96818
2017-02-13 19:00:00,67.61587
2017-02-13 20:00:00,67.162704
2017-02-13 21:00:00,66.609924
2017-02-13 22:00:00,65.95847
2017-02-13 23:00:00,65.20989
2017-02-14 00:00:00,29.396788
2017-02-14 01:00:00,29.13098
2017-02-14 02:00:00,29.591227
2017-02-14 03:00:00,30.670122
2017-02-14 04:00:00,32.213764
2017-02-14 05:00:00,34.13801
2017-02-14 06:00:00,36.431217
2017-02-14 07:00:00,39.154373
2017-02-14 08:00:00,42.572018
2017-02-14 09:00:00,47.16186
2017-02-14 10:00:00,53.10661
2017-02-14 11:00:00,59.895313
2017-02-14 12:00:00,65.720505
2017-02-14 13:00:00,69.11078
2017-02-14 14:00:00,70.163315
2017-02-14 15:00:00,70.16676
2017-02-14 16:00:00,70.03952
2017-02-14 17:00:00,69.803925
2017-02-14 18:00:00,69.469505
2017-02-14 19:00:00,69.039406
2017-02-14 20:00:00,68.51379
2017-02-14 21:00:00,67.891685
2017-02-14 22:00:00,67.17217
2017-02-14 23:00:00,66.35515
2017-02-15 00:00:00,31.609331
2017-02-15 01:00:00,31.186823
2017-02-15 02:00:00,31.537233
2017-02-15 03:00:00,32.50991
2017-02-15 04:00:00,33.971313
2017-02-15 05:00:00,35.85343
2017-02-15 06:00:00,38.12919
2017-02-15 07:00:00,40.845505
2017-02-15 08:00:00,44.289177
2017-02-15 09:00:00,48.929806
2017-02-15 10:00:00,54.918613
2017-02-15 11:00:00,61.650017
2017-02-15 12:00:00,66.99911
2017-02-15 13:00:00,69.86703
2017-02-15 14:00:00,70.51314
2017-02-15 15:00:00,70.41705
2017-02-15 16:00:00,70.21115
2017-02-15 17:00:00,69.91251
2017-02-15 18:00:00,69.52723
2017-02-15 19:00:00,69.05606
2017-02-15 20:00:00,68.4974
2017-02-15 21:00:00,67.84871
2017-02-15 22:00:00,67.10752
2017-02-15 23:00:00,66.271996
2017-02-16 00:00:00,32.610786
2017-02-16 01:00:00,31.974747
2017-02-16 02:00:00,32.12088
2017-02-16 03:00:00,32.898792
2017-02-16 04:00:00,34.20632
2017-02-16 05:00:00,36.00361
2017-02-16 06:00:00,38.263268
2017-02-16 07:00:00,41.01198
2017-02-16 08:00:00,44.534615
2017-02-16 09:00:00,49.269497
2017-02-16 10:00:00,55.347435
2017-02-16 11:00:00,61.96006
2017-02-16 12:00:00,66.750145
2017-02-16 13:00:00,69.07119
2017-02-16 14:00:00,69.02946
2017-02-16 15:00:00,68.86721
2017-02-16 16:00:00,68.61673
2017-02-16 17:00:00,68.29073
2017-02-16 18:00:00,67.89273
2017-02-16 19:00:00,67.42188
2017-02-16 20:00:00,66.87537
2017-02-16 21:00:00,66.24955
2017-02-16 22:00:00,65.540665
2017-02-16 23:00:00,64.74522
2017-02-17 00:00:00,32.3279
2017-02-17 01:00:00,31.428484
2017-02-17 02:00:00,31.290281
2017-02-17 03:00:00,31.78098
2017-02-17 04:00:00,32.84058
2017-02-17 05:00:00,34.472908
2017-02-17 06:00:00,36.67831
2017-02-17 07:00:00,39.480446
2017-02-17 08:00:00,43.137222
2017-02-17 09:00:00,48.02576
2017-02-17 10:00:00,54.234707
2017-02-17 11:00:00,60.619835
2017-02-17 12:00:00,64.80645
2017-02-17 13:00:00,65.65281
2017-02-17 14:00:00,65.545685
2017-02-17 15:00:00,65.34774
2017-02-17 16:00:00,65.08512
2017-02-17 17:00:00,64.76735
2017-02-17 18:00:00,64.396065
2017-02-17 19:00:00,63.969185
2017-02-17 20:00:00,63.482834
2017-02-17 21:00:00,62.932343
2017-02-17 22:00:00,62.312775
2017-02-17 23:00:00,61.619316
2017-02-18 00:00:00,30.799788
2017-02-18 01:00:00,29.603304
2017-02-18 02:00:00,29.13575
2017-02-18 03:00:00,29.277563
2017-02-18 04:00:00,30.001854
2017-02-18 05:00:00,31.363462
2017-02-18 06:00:00,33.42059
2017-02-18 07:00:00,36.238564
2017-02-18 08:00:00,40.056633
2017-02-18 09:00:00,45.164413
2017-02-18 10:00:00,51.51967
2017-02-18 11:00:00,57.549355
2017-02-18 12:00:00,60.30446
2017-02-18 13:00:00,60.27514
2017-02-18 14:00:00,60.133644
2017-02-18 15:00:00,59.930435
2017-02-18 16:00:00,59.687164
2017-02-18 17:00:00,59.411224
2017-02-18 18:00:00,59.10309
2017-02-18 19:00:00,58.759808
2017-02-18 20:00:00,58.376698
2017-02-18 21:00:00,57.94832
2017-02-18 22:00:00,57.46886
2017-02-18 23:00:00,56.93261
2017-02-19 00:00:00,28.228874
2017-02-19 01:00:00,26.721067
2017-02-19 02:00:00,25.91038
2017-02-19 03:00:00,25.687431
2017-02-19 04:00:00,26.03849
2017-02-19 05:00:00,27.048883
2017-02-19 06:00:00,28.837585
2017-02-19 07:00:00,31.553526
2017-02-19 08:00:00,35.474964
2017-02-19 09:00:00,40.820637
2017-02-19 10:00:00,47.27569
2017-02-19 11:00:00,52.852642
2017-02-19 12:00:00,53.36444
2017-02-19 13:00:00,53.308743
2017-02-19 14:00:00,53.174442
2017-02-19 15:00:00,53.003998
2017-02-19 16:00:00,52.815678
2017-02-19 17:00:00,52.615623
2017-02-19 18:00:00,52.40388
2017-02-19 19:00:00,52.17738
2017-02-19 20:00:00,51.931328
2017-02-19 21:00:00,51.66012
2017-02-19 22:00:00,51.35766
2017-02-19 23:00:00,51.01774
2017-02-20 00:00:00,26.926332
2017-02-20 01:00:00,26.853203
2017-02-20 02:00:00,27.454355
2017-02-20 03:00:00,28.65922
2017-02-20 04:00:00,30.300432
2017-02-20 05:00:00,32.296654
2017-02-20 06:00:00,34.657013
2017-02-20 07:00:00,37.442127
2017-02-20 08:00:00,40.88965
2017-02-20 09:00:00,45.514343
2017-02-20 10:00:00,51.57895
2017-02-20 11:00:00,58.56273
2017-02-20 12:00:00,64.84433
2017-02-20 13:00:00,68.73851
2017-02-20 14:00:00,70.16574
2017-02-20 15:00:00,70.27187
2017-02-20 16:00:00,70.22695
2017-02-20 17:00:00,70.058975
2017-02-20 18:00:00,69.78131
2017-02-20 19:00:00,69.40001
2017-02-20 20:00:00,68.91757
2017-02-20 21:00:00,68.33503
2017-02-20 22:00:00,67.65322
2017-02-20 23:00:00,66.87354
2017-02-21 00:00:00,30.182821
2017-02-21 01:00:00,30.01007
2017-02-21 02:00:00,30.580244
2017-02-21 03:00:00,31.744452
2017-02-21 04:00:00,33.349815
2017-02-21 05:00:00,35.321007
2017-02-21 06:00:00,37.64969
2017-02-21 07:00:00,40.39251
2017-02-21 08:00:00,43.824028
2017-02-21 09:00:00,48.47204
2017-02-21 10:00:00,54.545883
2017-02-21 11:00:00,61.490444
2017-02-21 12:00:00,67.37953
2017-02-21 13:00:00,70.716064
2017-02-21 14:00:00,72.02989
2017-02-21 15:00:00,72.02751
2017-02-21 16:00:00,71.87469
2017-02-21 17:00:00,71.61379
2017-02-21 18:00:00,71.253975
2017-02-21 19:00:00,70.79804
2017-02-21 20:00:00,70.24582
2017-02-21 21:00:00,69.59612
2017-02-21 22:00:00,68.84777
2017-02-21 23:00:00,68.00053
2017-02-22 00:00:00,32.36812
2017-02-22 01:00:00,32.05192
2017-02-22 02:00:00,32.507378
2017-02-22 03:00:00,33.55857
2017-02-22 04:00:00,35.07955
2017-02-22 05:00:00,37.010757
2017-02-22 06:00:00,39.32421
2017-02-22 07:00:00,42.059788
2017-02-22 08:00:00,45.51835
2017-02-22 09:00:00,50.219975
2017-02-22 10:00:00,56.33754
2017-02-22 11:00:00,63.223858
2017-02-22 12:00:00,68.620865
2017-02-22 13:00:00,71.4343
2017-02-22 14:00:00,72.36855
2017-02-22 15:00:00,72.25057
2017-02-22 16:00:00,72.02289
2017-02-22 17:00:00,71.702255
2017-02-22 18:00:00,71.29435
2017-02-22 19:00:00,70.79957
2017-02-22 20:00:00,70.216064
2017-02-22 21:00:00,69.54106
2017-02-22 22:00:00,68.77187
2017-02-22 23:00:00,67.90642
2017-02-23 00:00:00,33.35199
2017-02-23 01:00:00,32.826878
2017-02-23 02:00:00,33.071774
2017-02-23 03:00:00,33.922813
2017-02-23 04:00:00,35.28857
2017-02-23 05:00:00,37.13798
2017-02-23 06:00:00,39.440376
2017-02-23 07:00:00,42.211857
2017-02-23 08:00:00,45.75408
2017-02-23 09:00:00,50.55395
2017-02-23 10:00:00,56.762714
2017-02-23 11:00:00,63.526386
2017-02-23 12:00:00,68.347145
2017-02-23 13:00:00,70.69434
2017-02-23 14:00:00,70.86596
2017-02-23 15:00:00,70.68576
2017-02-23 16:00:00,70.41692
2017-02-23 17:00:00,70.0717
2017-02-23 18:00:00,69.65319
2017-02-23 19:00:00,69.1603
2017-02-23 20:00:00,68.590004
2017-02-23 21:00:00,67.93849
2017-02-23 22:00:00,67.20177
2017-02-23 23:00:00,66.37609
2017-02-24 00:00:00,33.05253
2017-02-24 01:00:00,32.26523
2017-02-24 02:00:00,32.22096
2017-02-24 03:00:00,32.780006
2017-02-24 04:00:00,33.895313
2017-02-24 05:00:00,35.581493
2017-02-24 06:00:00,37.835766
2017-02-24 07:00:00,40.668617
2017-02-24 08:00:00,44.354244
2017-02-24 09:00:00,49.313564
2017-02-24 10:00:00,55.657898
2017-02-24 11:00:00,62.183903
2017-02-24 12:00:00,66.384544
2017-02-24 13:00:00,67.48095
2017-02-24 14:00:00,67.359505
2017-02-24 15:00:00,67.14679
2017-02-24 16:00:00,66.86872
2017-02-24 17:00:00,66.53426
2017-02-24 18:00:00,66.14465
2017-02-24 19:00:00,65.697464
2017-02-24 20:00:00,65.18861
2017-02-24 21:00:00,64.61319
2017-02-24 22:00:00,63.966015
2017-02-24 23:00:00,63.241947
2017-02-25 00:00:00,31.490671
2017-02-25 01:00:00,30.404629
2017-02-25 02:00:00,30.028372
2017-02-25 03:00:00,30.235813
2017-02-25 04:00:00,31.012878
2017-02-25 05:00:00,32.42767
2017-02-25 06:00:00,34.538498
2017-02-25 07:00:00,37.39883
2017-02-25 08:00:00,41.26149
2017-02-25 09:00:00,46.45112
2017-02-25 10:00:00,52.948837
2017-02-25 11:00:00,59.10175
2017-02-25 12:00:00,62.090965
2017-02-25 13:00:00,62.049515
2017-02-25 14:00:00,61.89475
2017-02-25 15:00:00,61.678185
2017-02-25 16:00:00,61.421146
2017-02-25 17:00:00,61.130447
2017-02-25 18:00:00,60.80599
2017-02-25 19:00:00,60.44434
2017-02-25 20:00:00,60.04044
2017-02-25 21:00:00,59.588448
2017-02-25 22:00:00,59.082207
2017-02-25 23:00:00,58.51561
2017-02-26 00:00:00,28.853558
2017-02-26 01:00:00,27.447943
2017-02-26 02:00:00,26.724276
2017-02-26 03:00:00,26.565153
2017-02-26 04:00:00,26.967365
2017-02-26 05:00:00,28.029448
2017-02-26 06:00:00,29.873676
2017-02-26 07:00:00,32.643063
2017-02-26 08:00:00,36.630447
2017-02-26 09:00:00,42.079506
2017-02-26 10:00:00,48.68733
2017-02-26 11:00:00,54.36563
2017-02-26 12:00:00,55.04533
2017-02-26 13:00:00,54.975693
2017-02-26 14:00:00,54.826996
2017-02-26 15:00:00,54.642605
2017-02-26 16:00:00,54.4405
2017-02-26 17:00:00,54.22622
2017-02-26 18:00:00,53.99921
2017-02-26 19:00:00,53.75581
2017-02-26 20:00:00,53.490738
2017-02-26 21:00:00,53.197865
2017-02-26 22:00:00,52.870697
2017-02-26 23:00:00,52.502617
2017-02-27 00:00:00,27.71246
2017-02-27 01:00:00,27.718426
2017-02-27 02:00:00,28.427006
2017-02-27 03:00:00,29.716251
2017-02-27 04:00:00,31.415138
2017-02-27 05:00:00,33.452827
2017-02-27 06:00:00,35.844902
2017-02-27 07:00:00,38.64795
2017-02-27 08:00:00,42.103813
2017-02-27 09:00:00,46.775555
2017-02-27 10:00:00,52.963707
2017-02-27 11:00:00,60.096672
2017-02-27 12:00:00,66.45123
2017-02-27 13:00:00,70.30235
2017-02-27 14:00:00,71.85857
2017-02-27 15:00:00,72.08174
2017-02-27 16:00:00,72.00851
2017-02-27 17:00:00,71.812904
2017-02-27 18:00:00,71.507996
2017-02-27 19:00:00,71.09964
2017-02-27 20:00:00,70.59015
2017-02-27 21:00:00,69.98044
2017-02-27 22:00:00,69.27122
2017-02-27 23:00:00,68.46383
2017-02-28 00:00:00,30.939718
2017-02-28 01:00:00,30.867926
2017-02-28 02:00:00,31.541477
2017-02-28 03:00:00,32.780815
2017-02-28 04:00:00,34.44011
2017-02-28 05:00:00,36.452904
2017-02-28 06:00:00,38.812637
2017-02-28 07:00:00,41.57004
2017-02-28 08:00:00,45.007824
2017-02-28 09:00:00,49.704952
2017-02-28 10:00:00,55.90105
2017-02-28 11:00:00,62.994286
2017-02-28 12:00:00,68.9455
2017-02-28 13:00:00,72.23458
2017-02-28 14:00:00,73.62476
2017-02-28 15:00:00,73.802536
2017-02-28 16:00:00,73.62539
2017-02-28 17:00:00,73.34055
2017-02-28 18:00:00,72.95686
2017-02-28 19:00:00,72.47686
2017-02-28 20:00:00,71.90014
2017-02-28 21:00:00,71.22526
2017-02-28 22:00:00,70.45092
2017-02-28 23:00:00,69.57676
2017-03-01 00:00:00,31.329323
2017-03-01 01:00:00,30.987501
2017-03-01 02:00:00,31.390852
2017-03-01 03:00:00,32.394035
2017-03-01 04:00:00,33.867447
2017-03-01 05:00:00,35.745316
2017-03-01 06:00:00,38.013668
2017-03-01 07:00:00,40.738926
2017-03-01 08:00:00,44.19641
2017-03-01 09:00:00,48.791874
2017-03-01 10:00:00,54.6461
2017-03-01 11:00:00,61.243664
2017-03-01 12:00:00,66.609116
2017-03-01 13:00:00,69.589775
2017-03-01 14:00:00,70.43884
2017-03-01 15:00:00,70.392586
2017-03-01 16:00:00,70.235886
2017-03-01 17:00:00,69.98781
2017-03-01 18:00:00,69.65592
2017-03-01 19:00:00,69.24211
2017-03-01 20:00:00,68.74557
2017-03-01 21:00:00,68.16433
2017-03-01 22:00:00,67.49618
2017-03-01 23:00:00,66.73929
2017-03-02 00:00:00,32.53179
2017-03-02 01:00:00,31.979616
2017-03-02 02:00:00,32.185787
2017-03-02 03:00:00,33.005325
2017-03-02 04:00:00,34.3382
2017-03-02 05:00:00,36.14219
2017-03-02 06:00:00,38.397423
2017-03-02 07:00:00,41.151157
2017-03-02 08:00:00,44.677834
2017-03-02 09:00:00,49.355785
2017-03-02 10:00:00,55.29678
2017-03-02 11:00:00,61.79525
2017-03-02 12:00:00,66.6251
2017-03-02 13:00:00,69.1284
2017-03-02 14:00:00,69.25358
2017-03-02 15:00:00,69.13177
2017-03-02 16:00:00,68.92098
2017-03-02 17:00:00,68.63568
2017-03-02 18:00:00,68.28068
2017-03-02 19:00:00,67.856125
2017-03-02 20:00:00,67.35999
2017-03-02 21:00:00,66.78928
2017-03-02 22:00:00,66.14069
2017-03-02 23:00:00,65.411095
2017-03-03 00:00:00,32.42546
2017-03-03 01:00:00,31.608097
2017-03-03 02:00:00,31.531872
2017-03-03 03:00:00,32.07201
2017-03-03 04:00:00,33.16988
2017-03-03 05:00:00,34.824245
2017-03-03 06:00:00,37.036987
2017-03-03 07:00:00,39.84622
2017-03-03 08:00:00,43.497456
2017-03-03 09:00:00,48.317276
2017-03-03 10:00:00,54.39012
2017-03-03 11:00:00,60.689068
2017-03-03 12:00:00,64.93399
2017-03-03 13:00:00,66.12188
2017-03-03 14:00:00,66.050125
2017-03-03 15:00:00,65.88415
2017-03-03 16:00:00,65.65196
2017-03-03 17:00:00,65.36463
2017-03-03 18:00:00,65.02498
2017-03-03 19:00:00,64.6319
2017-03-03 20:00:00,64.18238
2017-03-03 21:00:00,63.6725
2017-03-03 22:00:00,63.09799
2017-03-03 23:00:00,62.454575
2017-03-04 00:00:00,31.046448
2017-03-04 01:00:00,29.929018
2017-03-04 02:00:00,29.52045
2017-03-04 03:00:00,29.711506
2017-03-04 04:00:00,30.479454
2017-03-04 05:00:00,31.875278
2017-03-04 06:00:00,33.95616
2017-03-04 07:00:00,36.79237
2017-03-04 08:00:00,40.600838
2017-03-04 09:00:00,45.630756
2017-03-04 10:00:00,51.856213
2017-03-04 11:00:00,57.831745
2017-03-04 12:00:00,60.984974
2017-03-04 13:00:00,60.988945
2017-03-04 14:00:00,60.87525
2017-03-04 15:00:00,60.69564
2017-03-04 16:00:00,60.473396
2017-03-04 17:00:00,60.217262
2017-03-04 18:00:00,59.928844
2017-03-04 19:00:00,59.606194
2017-03-04 20:00:00,59.245518
2017-03-04 21:00:00,58.842155
2017-03-04 22:00:00,58.39107
2017-03-04 23:00:00,57.88713
2017-03-05 00:00:00,28.594429
2017-03-05 01:00:00,27.164349
2017-03-05 02:00:00,26.408978
2017-03-05 03:00:00,26.229738
2017-03-05 04:00:00,26.619783
2017-03-05 05:00:00,27.665298
2017-03-05 06:00:00,29.487854
2017-03-05 07:00:00,32.23657
2017-03-05 08:00:00,36.1543
2017-03-05 09:00:00,41.421757
2017-03-05 10:00:00,47.76172
2017-03-05 11:00:00,53.31321
2017-03-05 12:00:00,54.23104
2017-03-05 13:00:00,54.200436
2017-03-05 14:00:00,54.08527
2017-03-05 15:00:00,53.929276
2017-03-05 16:00:00,53.75211
2017-03-05 17:00:00,53.56109
2017-03-05 18:00:00,53.35728
2017-03-05 19:00:00,53.13849
2017-03-05 20:00:00,52.900764
2017-03-05 21:00:00,52.639244
2017-03-05 22:00:00,52.348568
2017-03-05 23:00:00,52.023182
2017-03-06 00:00:00,26.304943
2017-03-06 01:00:00,26.301
2017-03-06 02:00:00,26.94694
2017-03-06 03:00:00,28.16828
2017-03-06 04:00:00,29.80816
2017-03-06 05:00:00,31.798697
2017-03-06 06:00:00,34.160896
2017-03-06 07:00:00,36.96625
2017-03-06 08:00:00,40.444717
2017-03-06 09:00:00,45.050137
2017-03-06 10:00:00,50.99075
2017-03-06 11:00:00,57.827644
2017-03-06 12:00:00,64.085266
2017-03-06 13:00:00,68.08991
2017-03-06 14:00:00,69.65669
2017-03-06 15:00:00,69.830925
