DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,50.631065
2017-02-02 09:00:00,61.840607
2017-02-02 10:00:00,69.58181
2017-02-02 11:00:00,78.24727
2017-02-02 12:00:00,78.91763
2017-02-02 13:00:00,80.8764
2017-02-02 14:00:00,80.80184
2017-02-02 15:00:00,79.17251
2017-02-02 16:00:00,81.39707
2017-02-02 17:00:00,81.68988
2017-02-02 18:00:00,82.396774
2017-02-02 19:00:00,84.5149
2017-02-02 20:00:00,81.942406
2017-02-02 21:00:00,82.09704
2017-02-02 22:00:00,76.2649
2017-02-02 23:00:00,70.759834
2017-02-03 00:00:00,64.754456
2017-02-03 01:00:00,55.815662
2017-02-03 02:00:00,50.681877
2017-02-03 03:00:00,44.46577
2017-02-03 04:00:00,36.2178
2017-02-03 05:00:00,36.493145
2017-02-03 06:00:00,36.032448
2017-02-03 07:00:00,40.759235
2017-02-03 08:00:00,45.01625
2017-02-03 09:00:00,59.13336
2017-02-03 10:00:00,69.23034
2017-02-03 11:00:00,74.23171
2017-02-03 12:00:00,76.79753
2017-02-03 13:00:00,72.443344
2017-02-03 14:00:00,80.57811
2017-02-03 15:00:00,80.67482
2017-02-03 16:00:00,79.31096
2017-02-03 17:00:00,83.781006
2017-02-03 18:00:00,85.57891
2017-02-03 19:00:00,79.9427
2017-02-03 20:00:00,81.464905
2017-02-03 21:00:00,78.27465
2017-02-03 22:00:00,77.19398
2017-02-03 23:00:00,70.49713
2017-02-04 00:00:00,61.031517
2017-02-04 01:00:00,55.26827
2017-02-04 02:00:00,46.90008
2017-02-04 03:00:00,42.896664
2017-02-04 04:00:00,37.750084
2017-02-04 05:00:00,31.196451
2017-02-04 06:00:00,34.50104
2017-02-04 07:00:00,36.967293
2017-02-04 08:00:00,43.967663
2017-02-04 09:00:00,50.080856
2017-02-04 10:00:00,50.060387
2017-02-04 11:00:00,55.37371
2017-02-04 12:00:00,55.545887
2017-02-04 13:00:00,56.035767
2017-02-04 14:00:00,52.79166
2017-02-04 15:00:00,49.141296
2017-02-04 16:00:00,51.168365
2017-02-04 17:00:00,51.243187
2017-02-04 18:00:00,55.273056
2017-02-04 19:00:00,56.565716
2017-02-04 20:00:00,52.961765
2017-02-04 21:00:00,55.094448
2017-02-04 22:00:00,53.158943
2017-02-04 23:00:00,52.844532
2017-02-05 00:00:00,48.440605
2017-02-05 01:00:00,40.7677
2017-02-05 02:00:00,36.902603
2017-02-05 03:00:00,31.044521
2017-02-05 04:00:00,28.540462
2017-02-05 05:00:00,25.817595
2017-02-05 06:00:00,25.861734
2017-02-05 07:00:00,28.641344
2017-02-05 08:00:00,31.339828
2017-02-05 09:00:00,38.614037
2017-02-05 10:00:00,43.52649
2017-02-05 11:00:00,44.877197
2017-02-05 12:00:00,46.578056
2017-02-05 13:00:00,44.397964
2017-02-05 14:00:00,44.69379
2017-02-05 15:00:00,43.046303
2017-02-05 16:00:00,43.15962
2017-02-05 17:00:00,45.61588
2017-02-05 18:00:00,45.761814
2017-02-05 19:00:00,49.24299
2017-02-05 20:00:00,49.835392
2017-02-05 21:00:00,53.167103
2017-02-05 22:00:00,52.96737
2017-02-05 23:00:00,49.033237
2017-02-06 00:00:00,46.682156
2017-02-06 01:00:00,41.496513
2017-02-06 02:00:00,31.815239
2017-02-06 03:00:00,28.86308
2017-02-06 04:00:00,24.808401
2017-02-06 05:00:00,25.376337
2017-02-06 06:00:00,26.279587
2017-02-06 07:00:00,38.361244
2017-02-06 08:00:00,46.133987
2017-02-06 09:00:00,52.623886
2017-02-06 10:00:00,61.621647
2017-02-06 11:00:00,66.93592
2017-02-06 12:00:00,83.430984
2017-02-06 13:00:00,83.05109
2017-02-06 14:00:00,80.84546
2017-02-06 15:00:00,80.71062
2017-02-06 16:00:00,79.25144
2017-02-06 17:00:00,92.38105
2017-02-06 18:00:00,94.15143
2017-02-06 19:00:00,91.07135
2017-02-06 20:00:00,91.07156
2017-02-06 21:00:00,84.93611
2017-02-06 22:00:00,77.33335
2017-02-06 23:00:00,71.82718
2017-02-07 00:00:00,63.028458
2017-02-07 01:00:00,57.189774
2017-02-07 02:00:00,49.691776
2017-02-07 03:00:00,40.650726
2017-02-07 04:00:00,38.65599
2017-02-07 05:00:00,36.7055
2017-02-07 06:00:00,41.15422
2017-02-07 07:00:00,46.235153
2017-02-07 08:00:00,52.12944
2017-02-07 09:00:00,62.050316
2017-02-07 10:00:00,67.89396
2017-02-07 11:00:00,74.783104
2017-02-07 12:00:00,73.69495
2017-02-07 13:00:00,82.47108
2017-02-07 14:00:00,82.38723
2017-02-07 15:00:00,80.7131
2017-02-07 16:00:00,82.735115
2017-02-07 17:00:00,82.793175
2017-02-07 18:00:00,85.99392
2017-02-07 19:00:00,87.923256
2017-02-07 20:00:00,85.09911
2017-02-07 21:00:00,84.86658
2017-02-07 22:00:00,78.673096
2017-02-07 23:00:00,72.21427
2017-02-08 00:00:00,66.13797
2017-02-08 01:00:00,57.106697
2017-02-08 02:00:00,51.8171
2017-02-08 03:00:00,45.380592
2017-02-08 04:00:00,37.392403
2017-02-08 05:00:00,37.599438
2017-02-08 06:00:00,37.13785
2017-02-08 07:00:00,41.97706
2017-02-08 08:00:00,46.401
2017-02-08 09:00:00,62.03622
2017-02-08 10:00:00,72.29107
2017-02-08 11:00:00,77.51818
2017-02-08 12:00:00,80.47707
2017-02-08 13:00:00,76.29167
2017-02-08 14:00:00,83.93279
2017-02-08 15:00:00,83.82947
2017-02-08 16:00:00,82.32118
2017-02-08 17:00:00,86.92796
2017-02-08 18:00:00,88.75395
2017-02-08 19:00:00,86.34773
2017-02-08 20:00:00,87.49645
2017-02-08 21:00:00,83.86241
2017-02-08 22:00:00,82.07931
2017-02-08 23:00:00,74.65186
2017-02-09 00:00:00,66.54703
2017-02-09 01:00:00,60.365505
2017-02-09 02:00:00,51.448658
2017-02-09 03:00:00,47.333042
2017-02-09 04:00:00,41.78612
2017-02-09 05:00:00,34.94179
2017-02-09 06:00:00,38.81729
2017-02-09 07:00:00,41.76095
2017-02-09 08:00:00,49.35375
2017-02-09 09:00:00,56.039814
2017-02-09 10:00:00,72.93087
2017-02-09 11:00:00,77.461784
2017-02-09 12:00:00,77.23743
2017-02-09 13:00:00,77.84262
2017-02-09 14:00:00,74.409096
2017-02-09 15:00:00,81.8704
2017-02-09 16:00:00,82.626305
2017-02-09 17:00:00,81.152596
2017-02-09 18:00:00,85.14278
2017-02-09 19:00:00,85.30086
2017-02-09 20:00:00,80.92055
2017-02-09 21:00:00,80.96004
2017-02-09 22:00:00,76.5458
2017-02-09 23:00:00,73.72297
2017-02-10 00:00:00,66.21031
2017-02-10 01:00:00,56.567665
2017-02-10 02:00:00,50.43514
2017-02-10 03:00:00,43.04856
2017-02-10 04:00:00,40.368767
2017-02-10 05:00:00,37.796005
2017-02-10 06:00:00,39.133667
2017-02-10 07:00:00,44.526295
2017-02-10 08:00:00,49.315372
2017-02-10 09:00:00,58.940014
2017-02-10 10:00:00,66.530556
2017-02-10 11:00:00,81.2187
2017-02-10 12:00:00,82.741325
2017-02-10 13:00:00,80.40456
2017-02-10 14:00:00,80.23933
2017-02-10 15:00:00,77.51643
2017-02-10 16:00:00,83.21139
2017-02-10 17:00:00,84.526855
2017-02-10 18:00:00,82.73402
2017-02-10 19:00:00,85.75418
2017-02-10 20:00:00,83.978226
2017-02-10 21:00:00,77.47574
2017-02-10 22:00:00,75.55162
2017-02-10 23:00:00,69.65506
2017-02-11 00:00:00,65.32051
2017-02-11 01:00:00,57.5217
2017-02-11 02:00:00,44.768402
2017-02-11 03:00:00,40.068974
2017-02-11 04:00:00,34.637566
2017-02-11 05:00:00,34.71178
2017-02-11 06:00:00,34.98365
2017-02-11 07:00:00,39.14859
2017-02-11 08:00:00,42.38762
2017-02-11 09:00:00,46.31694
2017-02-11 10:00:00,56.261333
2017-02-11 11:00:00,61.65031
2017-02-11 12:00:00,52.375683
2017-02-11 13:00:00,53.482548
2017-02-11 14:00:00,51.883186
2017-02-11 15:00:00,52.45296
2017-02-11 16:00:00,51.41197
2017-02-11 17:00:00,48.091587
2017-02-11 18:00:00,51.250015
2017-02-11 19:00:00,51.476524
2017-02-11 20:00:00,55.36468
2017-02-11 21:00:00,55.203037
2017-02-11 22:00:00,52.86448
2017-02-11 23:00:00,51.487045
2017-02-12 00:00:00,46.629883
2017-02-12 01:00:00,43.376587
2017-02-12 02:00:00,37.79713
2017-02-12 03:00:00,28.14472
2017-02-12 04:00:00,26.386982
2017-02-12 05:00:00,23.533783
2017-02-12 06:00:00,25.44998
2017-02-12 07:00:00,27.29367
2017-02-12 08:00:00,31.651905
2017-02-12 09:00:00,40.77793
2017-02-12 10:00:00,47.404263
2017-02-12 11:00:00,53.398567
2017-02-12 12:00:00,53.640724
2017-02-12 13:00:00,41.32953
2017-02-12 14:00:00,42.7379
2017-02-12 15:00:00,42.106983
2017-02-12 16:00:00,43.1844
2017-02-12 17:00:00,42.745255
2017-02-12 18:00:00,48.539734
2017-02-12 19:00:00,51.22268
2017-02-12 20:00:00,50.50434
2017-02-12 21:00:00,52.32993
2017-02-12 22:00:00,50.37756
2017-02-12 23:00:00,49.525818
2017-02-13 00:00:00,46.459362
2017-02-13 01:00:00,40.31341
2017-02-13 02:00:00,36.582817
2017-02-13 03:00:00,31.460594
2017-02-13 04:00:00,29.42369
2017-02-13 05:00:00,31.064453
2017-02-13 06:00:00,31.419159
2017-02-13 07:00:00,35.99132
2017-02-13 08:00:00,40.153313
2017-02-13 09:00:00,64.36157
2017-02-13 10:00:00,74.121475
2017-02-13 11:00:00,79.97733
2017-02-13 12:00:00,84.92411
2017-02-13 13:00:00,84.016975
2017-02-13 14:00:00,85.828285
2017-02-13 15:00:00,85.45792
2017-02-13 16:00:00,83.57598
2017-02-13 17:00:00,88.2468
2017-02-13 18:00:00,89.98626
2017-02-13 19:00:00,87.33274
2017-02-13 20:00:00,87.98218
2017-02-13 21:00:00,83.69616
2017-02-13 22:00:00,81.38672
2017-02-13 23:00:00,73.55527
2017-02-14 00:00:00,66.34686
2017-02-14 01:00:00,60.128365
2017-02-14 02:00:00,51.212807
2017-02-14 03:00:00,47.20871
2017-02-14 04:00:00,41.65692
2017-02-14 05:00:00,39.87244
2017-02-14 06:00:00,46.482105
2017-02-14 07:00:00,52.57493
2017-02-14 08:00:00,63.89023
2017-02-14 09:00:00,73.917015
2017-02-14 10:00:00,72.51529
2017-02-14 11:00:00,76.64041
2017-02-14 12:00:00,76.23157
2017-02-14 13:00:00,76.74858
2017-02-14 14:00:00,73.38879
2017-02-14 15:00:00,82.68373
2017-02-14 16:00:00,83.32041
2017-02-14 17:00:00,81.78245
2017-02-14 18:00:00,85.70451
2017-02-14 19:00:00,85.833435
2017-02-14 20:00:00,85.63759
2017-02-14 21:00:00,85.44402
2017-02-14 22:00:00,80.66538
2017-02-14 23:00:00,77.33772
2017-02-15 00:00:00,69.31479
2017-02-15 01:00:00,57.553402
2017-02-15 02:00:00,51.329575
2017-02-15 03:00:00,43.84709
2017-02-15 04:00:00,41.061016
2017-02-15 05:00:00,38.361588
2017-02-15 06:00:00,40.448666
2017-02-15 07:00:00,45.99331
2017-02-15 08:00:00,51.01901
2017-02-15 09:00:00,61.109966
2017-02-15 10:00:00,69.04883
2017-02-15 11:00:00,83.38313
2017-02-15 12:00:00,84.4946
2017-02-15 13:00:00,81.91458
2017-02-15 14:00:00,81.5741
2017-02-15 15:00:00,78.841705
2017-02-15 16:00:00,88.748375
2017-02-15 17:00:00,89.9631
2017-02-15 18:00:00,87.94347
2017-02-15 19:00:00,90.51886
2017-02-15 20:00:00,88.11651
2017-02-15 21:00:00,82.71312
2017-02-15 22:00:00,80.19983
2017-02-15 23:00:00,73.73297
2017-02-16 00:00:00,68.69626
2017-02-16 01:00:00,60.291267
2017-02-16 02:00:00,49.77421
2017-02-16 03:00:00,44.497078
2017-02-16 04:00:00,38.633926
2017-02-16 05:00:00,38.6928
2017-02-16 06:00:00,38.984528
2017-02-16 07:00:00,49.116344
2017-02-16 08:00:00,55.038807
2017-02-16 09:00:00,59.78151
2017-02-16 10:00:00,69.25908
2017-02-16 11:00:00,74.347855
2017-02-16 12:00:00,81.18833
2017-02-16 13:00:00,81.47074
2017-02-16 14:00:00,79.51167
2017-02-16 15:00:00,79.27443
2017-02-16 16:00:00,77.278595
2017-02-16 17:00:00,86.45319
2017-02-16 18:00:00,88.30031
2017-02-16 19:00:00,85.99258
2017-02-16 20:00:00,87.13713
2017-02-16 21:00:00,82.61623
2017-02-16 22:00:00,76.67949
2017-02-16 23:00:00,72.58754
2017-02-17 00:00:00,64.98061
2017-02-17 01:00:00,59.482044
2017-02-17 02:00:00,51.727135
2017-02-17 03:00:00,41.778606
2017-02-17 04:00:00,38.970985
2017-02-17 05:00:00,35.663647
2017-02-17 06:00:00,38.434383
2017-02-17 07:00:00,41.152355
2017-02-17 08:00:00,52.561382
2017-02-17 09:00:00,62.914425
2017-02-17 10:00:00,70.29607
2017-02-17 11:00:00,79.754234
2017-02-17 12:00:00,81.51199
2017-02-17 13:00:00,84.41216
2017-02-17 14:00:00,84.19649
2017-02-17 15:00:00,82.41756
2017-02-17 16:00:00,84.54546
2017-02-17 17:00:00,84.763275
2017-02-17 18:00:00,83.093475
2017-02-17 19:00:00,85.28024
2017-02-17 20:00:00,82.69509
2017-02-17 21:00:00,82.94412
2017-02-17 22:00:00,77.044624
2017-02-17 23:00:00,69.58018
2017-02-18 00:00:00,63.91728
2017-02-18 01:00:00,55.27744
2017-02-18 02:00:00,50.177288
2017-02-18 03:00:00,43.806282
2017-02-18 04:00:00,33.85291
2017-02-18 05:00:00,34.191566
2017-02-18 06:00:00,33.88357
2017-02-18 07:00:00,38.914574
2017-02-18 08:00:00,43.554527
2017-02-18 09:00:00,43.971737
2017-02-18 10:00:00,54.120285
2017-02-18 11:00:00,58.397484
2017-02-18 12:00:00,59.815674
2017-02-18 13:00:00,54.965054
2017-02-18 14:00:00,50.61609
2017-02-18 15:00:00,52.167892
2017-02-18 16:00:00,51.993954
2017-02-18 17:00:00,55.20191
2017-02-18 18:00:00,56.293243
2017-02-18 19:00:00,52.976437
2017-02-18 20:00:00,56.17033
2017-02-18 21:00:00,55.315784
2017-02-18 22:00:00,56.57402
2017-02-18 23:00:00,53.191338
2017-02-19 00:00:00,47.25542
2017-02-19 01:00:00,43.284695
2017-02-19 02:00:00,36.639435
2017-02-19 03:00:00,33.262238
2017-02-19 04:00:00,29.063469
2017-02-19 05:00:00,25.996822
2017-02-19 06:00:00,27.792675
2017-02-19 07:00:00,28.699018
2017-02-19 08:00:00,34.171066
2017-02-19 09:00:00,38.29218
2017-02-19 10:00:00,45.894794
2017-02-19 11:00:00,52.30871
2017-02-19 12:00:00,53.464447
2017-02-19 13:00:00,54.334682
2017-02-19 14:00:00,51.164978
2017-02-19 15:00:00,41.49216
2017-02-19 16:00:00,43.64065
2017-02-19 17:00:00,43.831272
2017-02-19 18:00:00,47.236446
2017-02-19 19:00:00,48.26007
2017-02-19 20:00:00,54.85361
2017-02-19 21:00:00,56.10968
2017-02-19 22:00:00,53.39756
2017-02-19 23:00:00,52.237568
2017-02-20 00:00:00,47.54888
2017-02-20 01:00:00,39.1491
2017-02-20 02:00:00,35.247444
2017-02-20 03:00:00,29.605368
2017-02-20 04:00:00,27.56931
2017-02-20 05:00:00,25.55206
2017-02-20 06:00:00,33.352833
2017-02-20 07:00:00,38.551907
2017-02-20 08:00:00,42.75501
2017-02-20 09:00:00,50.66033
2017-02-20 10:00:00,56.23395
2017-02-20 11:00:00,86.53118
2017-02-20 12:00:00,87.45674
2017-02-20 13:00:00,84.718124
2017-02-20 14:00:00,84.31286
2017-02-20 15:00:00,81.67035
2017-02-20 16:00:00,93.275055
2017-02-20 17:00:00,94.51201
2017-02-20 18:00:00,91.84714
2017-02-20 19:00:00,93.339264
2017-02-20 20:00:00,89.424675
2017-02-20 21:00:00,84.34569
2017-02-20 22:00:00,80.82605
2017-02-20 23:00:00,73.444435
2017-02-21 00:00:00,67.54541
2017-02-21 01:00:00,58.787193
2017-02-21 02:00:00,49.36183
2017-02-21 03:00:00,44.22152
2017-02-21 04:00:00,38.909138
2017-02-21 05:00:00,40.10243
2017-02-21 06:00:00,42.06736
2017-02-21 07:00:00,50.459957
2017-02-21 08:00:00,56.496563
2017-02-21 09:00:00,60.64985
2017-02-21 10:00:00,69.52421
2017-02-21 11:00:00,72.51214
2017-02-21 12:00:00,82.875305
2017-02-21 13:00:00,83.14069
2017-02-21 14:00:00,81.026596
2017-02-21 15:00:00,80.74807
2017-02-21 16:00:00,78.62533
2017-02-21 17:00:00,88.857544
2017-02-21 18:00:00,90.540085
2017-02-21 19:00:00,88.059204
2017-02-21 20:00:00,89.00527
2017-02-21 21:00:00,84.32244
2017-02-21 22:00:00,78.82286
2017-02-21 23:00:00,74.65204
2017-02-22 00:00:00,66.92792
2017-02-22 01:00:00,61.21056
2017-02-22 02:00:00,53.152218
2017-02-22 03:00:00,43.035385
2017-02-22 04:00:00,40.047493
2017-02-22 05:00:00,36.579655
2017-02-22 06:00:00,39.15852
2017-02-22 07:00:00,41.68278
2017-02-22 08:00:00,52.315563
2017-02-22 09:00:00,62.801357
2017-02-22 10:00:00,70.619736
2017-02-22 11:00:00,80.87711
2017-02-22 12:00:00,83.339226
2017-02-22 13:00:00,87.74224
2017-02-22 14:00:00,87.22774
2017-02-22 15:00:00,85.27882
2017-02-22 16:00:00,87.56873
2017-02-22 17:00:00,87.98424
2017-02-22 18:00:00,89.11378
2017-02-22 19:00:00,91.131676
2017-02-22 20:00:00,88.28469
2017-02-22 21:00:00,87.981995
2017-02-22 22:00:00,81.41265
2017-02-22 23:00:00,74.84888
2017-02-23 00:00:00,68.46821
2017-02-23 01:00:00,59.15672
2017-02-23 02:00:00,53.72537
2017-02-23 03:00:00,47.175785
2017-02-23 04:00:00,38.84963
2017-02-23 05:00:00,38.571404
2017-02-23 06:00:00,37.781612
2017-02-23 07:00:00,42.542458
2017-02-23 08:00:00,46.993694
2017-02-23 09:00:00,64.27525
2017-02-23 10:00:00,74.076805
2017-02-23 11:00:00,78.78583
2017-02-23 12:00:00,81.222015
2017-02-23 13:00:00,76.64775
2017-02-23 14:00:00,82.84944
2017-02-23 15:00:00,83.01253
2017-02-23 16:00:00,81.562935
2017-02-23 17:00:00,85.551994
2017-02-23 18:00:00,86.74195
2017-02-23 19:00:00,84.13509
2017-02-23 20:00:00,85.50635
2017-02-23 21:00:00,82.10744
2017-02-23 22:00:00,80.6921
2017-02-23 23:00:00,73.641266
2017-02-24 00:00:00,66.37199
2017-02-24 01:00:00,60.244225
2017-02-24 02:00:00,51.42287
2017-02-24 03:00:00,47.143116
2017-02-24 04:00:00,41.627262
2017-02-24 05:00:00,35.79706
2017-02-24 06:00:00,39.557724
2017-02-24 07:00:00,42.325836
2017-02-24 08:00:00,49.74756
2017-02-24 09:00:00,56.31002
2017-02-24 10:00:00,72.57102
2017-02-24 11:00:00,77.98126
2017-02-24 12:00:00,78.5743
2017-02-24 13:00:00,79.51321
2017-02-24 14:00:00,75.90855
2017-02-24 15:00:00,82.393745
2017-02-24 16:00:00,83.00334
2017-02-24 17:00:00,81.47893
2017-02-24 18:00:00,85.75472
2017-02-24 19:00:00,86.210464
2017-02-24 20:00:00,82.37785
2017-02-24 21:00:00,82.575424
2017-02-24 22:00:00,78.17516
2017-02-24 23:00:00,75.32614
2017-02-25 00:00:00,67.66502
2017-02-25 01:00:00,55.506813
2017-02-25 02:00:00,49.559658
2017-02-25 03:00:00,42.224583
2017-02-25 04:00:00,39.315376
2017-02-25 05:00:00,36.41007
2017-02-25 06:00:00,35.77331
2017-02-25 07:00:00,39.141247
2017-02-25 08:00:00,42.86865
2017-02-25 09:00:00,52.3094
2017-02-25 10:00:00,59.734646
2017-02-25 11:00:00,54.63358
2017-02-25 12:00:00,57.015255
2017-02-25 13:00:00,55.489117
2017-02-25 14:00:00,56.018208
2017-02-25 15:00:00,54.13807
2017-02-25 16:00:00,49.481087
2017-02-25 17:00:00,51.956474
2017-02-25 18:00:00,52.13615
2017-02-25 19:00:00,56.35726
2017-02-25 20:00:00,57.271835
2017-02-25 21:00:00,56.81782
2017-02-25 22:00:00,57.169262
2017-02-25 23:00:00,53.62374
2017-02-26 00:00:00,51.386147
2017-02-26 01:00:00,45.885822
2017-02-26 02:00:00,34.588573
2017-02-26 03:00:00,31.1363
2017-02-26 04:00:00,26.343096
2017-02-26 05:00:00,25.770967
2017-02-26 06:00:00,25.289507
2017-02-26 07:00:00,28.114088
2017-02-26 08:00:00,32.737053
2017-02-26 09:00:00,37.769676
2017-02-26 10:00:00,46.96979
2017-02-26 11:00:00,52.67545
2017-02-26 12:00:00,43.834816
2017-02-26 13:00:00,44.95443
2017-02-26 14:00:00,43.335255
2017-02-26 15:00:00,44.140358
2017-02-26 16:00:00,43.430378
2017-02-26 17:00:00,46.665432
2017-02-26 18:00:00,49.510212
2017-02-26 19:00:00,49.46216
2017-02-26 20:00:00,52.528732
2017-02-26 21:00:00,52.0918
2017-02-26 22:00:00,51.975075
2017-02-26 23:00:00,50.407745
2017-02-27 00:00:00,45.395866
2017-02-27 01:00:00,42.190224
2017-02-27 02:00:00,36.796204
2017-02-27 03:00:00,30.308405
2017-02-27 04:00:00,29.358696
2017-02-27 05:00:00,27.436
2017-02-27 06:00:00,30.496675
2017-02-27 07:00:00,33.616764
2017-02-27 08:00:00,53.509846
2017-02-27 09:00:00,63.9735
2017-02-27 10:00:00,71.34173
2017-02-27 11:00:00,79.10084
2017-02-27 12:00:00,81.13165
2017-02-27 13:00:00,89.561134
2017-02-27 14:00:00,88.975395
2017-02-27 15:00:00,87.07448
2017-02-27 16:00:00,90.619484
2017-02-27 17:00:00,92.17913
2017-02-27 18:00:00,93.32345
2017-02-27 19:00:00,95.01114
2017-02-27 20:00:00,91.392975
2017-02-27 21:00:00,90.16146
2017-02-27 22:00:00,82.52714
2017-02-27 23:00:00,76.88435
2017-02-28 00:00:00,70.243965
2017-02-28 01:00:00,60.163994
2017-02-28 02:00:00,54.923695
2017-02-28 03:00:00,47.792927
2017-02-28 04:00:00,40.264606
2017-02-28 05:00:00,42.445347
2017-02-28 06:00:00,44.605152
2017-02-28 07:00:00,52.770683
2017-02-28 08:00:00,61.200188
2017-02-28 09:00:00,68.38829
2017-02-28 10:00:00,77.54168
2017-02-28 11:00:00,81.617546
2017-02-28 12:00:00,83.65886
2017-02-28 13:00:00,78.95363
2017-02-28 14:00:00,85.46277
2017-02-28 15:00:00,85.506226
2017-02-28 16:00:00,83.944405
2017-02-28 17:00:00,87.75298
2017-02-28 18:00:00,88.727715
2017-02-28 19:00:00,89.90396
2017-02-28 20:00:00,91.11214
2017-02-28 21:00:00,87.35263
2017-02-28 22:00:00,85.452965
2017-02-28 23:00:00,77.814064
2017-03-01 00:00:00,69.587
2017-03-01 01:00:00,63.235126
2017-03-01 02:00:00,54.181812
2017-03-01 03:00:00,49.673767
2017-03-01 04:00:00,43.911285
2017-03-01 05:00:00,36.821754
2017-03-01 06:00:00,40.922783
2017-03-01 07:00:00,44.108215
2017-03-01 08:00:00,52.164314
2017-03-01 09:00:00,59.342274
2017-03-01 10:00:00,80.92368
2017-03-01 11:00:00,85.80925
2017-03-01 12:00:00,85.76833
2017-03-01 13:00:00,86.355446
2017-03-01 14:00:00,82.520905
2017-03-01 15:00:00,87.69242
2017-03-01 16:00:00,88.015175
2017-03-01 17:00:00,86.17553
2017-03-01 18:00:00,90.10438
2017-03-01 19:00:00,90.06539
2017-03-01 20:00:00,89.540535
2017-03-01 21:00:00,89.28638
2017-03-01 22:00:00,84.35365
2017-03-01 23:00:00,80.76966
2017-03-02 00:00:00,72.32613
2017-03-02 01:00:00,62.096275
2017-03-02 02:00:00,55.46662
2017-03-02 03:00:00,47.57199
2017-03-02 04:00:00,44.58572
2017-03-02 05:00:00,41.626957
2017-03-02 06:00:00,43.478363
2017-03-02 07:00:00,49.919296
2017-03-02 08:00:00,55.65727
2017-03-02 09:00:00,66.54975
2017-03-02 10:00:00,75.169754
2017-03-02 11:00:00,82.39846
2017-03-02 12:00:00,83.82618
2017-03-02 13:00:00,81.66179
2017-03-02 14:00:00,81.317116
2017-03-02 15:00:00,78.44374
2017-03-02 16:00:00,88.2501
2017-03-02 17:00:00,89.322655
2017-03-02 18:00:00,87.26847
2017-03-02 19:00:00,89.776764
2017-03-02 20:00:00,87.49622
2017-03-02 21:00:00,83.12477
2017-03-02 22:00:00,81.19043
2017-03-02 23:00:00,75.06263
2017-03-03 00:00:00,70.43248
2017-03-03 01:00:00,62.15229
2017-03-03 02:00:00,51.995365
2017-03-03 03:00:00,46.712612
2017-03-03 04:00:00,40.7897
2017-03-03 05:00:00,40.88456
2017-03-03 06:00:00,41.19436
2017-03-03 07:00:00,51.83307
2017-03-03 08:00:00,57.695835
2017-03-03 09:00:00,62.01999
2017-03-03 10:00:00,71.193886
2017-03-03 11:00:00,75.83753
2017-03-03 12:00:00,86.53303
2017-03-03 13:00:00,86.81588
2017-03-03 14:00:00,84.680565
2017-03-03 15:00:00,84.194405
2017-03-03 16:00:00,81.872406
2017-03-03 17:00:00,88.863716
2017-03-03 18:00:00,90.69345
2017-03-03 19:00:00,88.24607
2017-03-03 20:00:00,89.38228
2017-03-03 21:00:00,84.666504
2017-03-03 22:00:00,77.464325
2017-03-03 23:00:00,73.72499
2017-03-04 00:00:00,66.3207
2017-03-04 01:00:00,60.78448
2017-03-04 02:00:00,52.732235
2017-03-04 03:00:00,40.983944
2017-03-04 04:00:00,38.150883
2017-03-04 05:00:00,34.871292
2017-03-04 06:00:00,37.726883
2017-03-04 07:00:00,40.60659
2017-03-04 08:00:00,39.768238
2017-03-04 09:00:00,48.485138
2017-03-04 10:00:00,55.095573
2017-03-04 11:00:00,63.249947
2017-03-04 12:00:00,63.994946
2017-03-04 13:00:00,53.121212
2017-03-04 14:00:00,54.4992
2017-03-04 15:00:00,53.91406
2017-03-04 16:00:00,55.242584
2017-03-04 17:00:00,54.777134
2017-03-04 18:00:00,52.43215
2017-03-04 19:00:00,56.07079
2017-03-04 20:00:00,56.012157
2017-03-04 21:00:00,58.780552
2017-03-04 22:00:00,56.83559
2017-03-04 23:00:00,52.367493
2017-03-05 00:00:00,49.526962
2017-03-05 01:00:00,43.518696
2017-03-05 02:00:00,39.794323
2017-03-05 03:00:00,34.459652
2017-03-05 04:00:00,27.376314
2017-03-05 05:00:00,27.752588
2017-03-05 06:00:00,26.822224
2017-03-05 07:00:00,30.503448
2017-03-05 08:00:00,33.550137
2017-03-05 09:00:00,41.309723
2017-03-05 10:00:00,51.45374
2017-03-05 11:00:00,56.080585
2017-03-05 12:00:00,58.01595
2017-03-05 13:00:00,54.15342
2017-03-05 14:00:00,42.630787
2017-03-05 15:00:00,44.499218
2017-03-05 16:00:00,44.50603
2017-03-05 17:00:00,47.134697
2017-03-05 18:00:00,47.80042
2017-03-05 19:00:00,53.850178
2017-03-05 20:00:00,56.31208
2017-03-05 21:00:00,54.805023
2017-03-05 22:00:00,55.11743
2017-03-05 23:00:00,51.42258
2017-03-06 00:00:00,46.431328
2017-03-06 01:00:00,42.34232
2017-03-06 02:00:00,35.748806
2017-03-06 03:00:00,32.464783
2017-03-06 04:00:00,28.635729
2017-03-06 05:00:00,32.100796
2017-03-06 06:00:00,36.329914
2017-03-06 07:00:00,38.97983
2017-03-06 08:00:00,45.433964
2017-03-06 09:00:00,50.43005
2017-03-06 10:00:00,79.418144
2017-03-06 11:00:00,85.36504
2017-03-06 12:00:00,87.10138
2017-03-06 13:00:00,88.66381
2017-03-06 14:00:00,85.77479
2017-03-06 15:00:00,90.724396
