DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,50.243042
2017-02-02 09:00:00,61.33411
2017-02-02 10:00:00,70.47231
2017-02-02 11:00:00,77.25636
2017-02-02 12:00:00,76.18377
2017-02-02 13:00:00,76.20878
2017-02-02 14:00:00,78.57214
2017-02-02 15:00:00,78.15545
2017-02-02 16:00:00,79.13315
2017-02-02 17:00:00,78.69932
2017-02-02 18:00:00,78.70394
2017-02-02 19:00:00,80.72185
2017-02-02 20:00:00,79.98553
2017-02-02 21:00:00,77.3512
2017-02-02 22:00:00,69.35041
2017-02-02 23:00:00,65.55385
2017-02-03 00:00:00,60.290558
2017-02-03 01:00:00,53.27154
2017-02-03 02:00:00,47.651737
2017-02-03 03:00:00,40.511246
2017-02-03 04:00:00,37.13072
2017-02-03 05:00:00,38.452553
2017-02-03 06:00:00,39.512665
2017-02-03 07:00:00,43.68759
2017-02-03 08:00:00,49.29624
2017-02-03 09:00:00,54.746857
2017-02-03 10:00:00,68.013916
2017-02-03 11:00:00,77.084785
2017-02-03 12:00:00,80.93956
2017-02-03 13:00:00,76.4886
2017-02-03 14:00:00,80.23967
2017-02-03 15:00:00,79.581406
2017-02-03 16:00:00,77.73132
2017-02-03 17:00:00,80.35761
2017-02-03 18:00:00,84.079506
2017-02-03 19:00:00,78.36981
2017-02-03 20:00:00,78.93646
2017-02-03 21:00:00,76.56666
2017-02-03 22:00:00,72.73568
2017-02-03 23:00:00,64.68739
2017-02-04 00:00:00,58.00056
2017-02-04 01:00:00,51.64414
2017-02-04 02:00:00,44.40168
2017-02-04 03:00:00,39.812614
2017-02-04 04:00:00,34.633217
2017-02-04 05:00:00,32.96321
2017-02-04 06:00:00,36.065228
2017-02-04 07:00:00,39.21784
2017-02-04 08:00:00,45.441795
2017-02-04 09:00:00,52.342625
2017-02-04 10:00:00,43.874763
2017-02-04 11:00:00,49.87277
2017-02-04 12:00:00,52.36804
2017-02-04 13:00:00,52.66145
2017-02-04 14:00:00,51.646183
2017-02-04 15:00:00,46.8107
2017-02-04 16:00:00,46.538044
2017-02-04 17:00:00,48.08681
2017-02-04 18:00:00,53.653587
2017-02-04 19:00:00,56.85747
2017-02-04 20:00:00,49.82835
2017-02-04 21:00:00,50.953316
2017-02-04 22:00:00,50.646233
2017-02-04 23:00:00,49.537308
2017-02-05 00:00:00,45.458588
2017-02-05 01:00:00,39.22891
2017-02-05 02:00:00,34.77001
2017-02-05 03:00:00,29.816141
2017-02-05 04:00:00,26.876404
2017-02-05 05:00:00,24.519854
2017-02-05 06:00:00,24.457844
2017-02-05 07:00:00,25.850822
2017-02-05 08:00:00,29.356037
2017-02-05 09:00:00,36.69229
2017-02-05 10:00:00,42.316376
2017-02-05 11:00:00,39.901627
2017-02-05 12:00:00,39.95966
2017-02-05 13:00:00,39.479645
2017-02-05 14:00:00,40.51979
2017-02-05 15:00:00,39.57386
2017-02-05 16:00:00,38.705788
2017-02-05 17:00:00,41.640686
2017-02-05 18:00:00,46.26042
2017-02-05 19:00:00,51.50202
2017-02-05 20:00:00,50.857174
2017-02-05 21:00:00,50.603848
2017-02-05 22:00:00,50.162434
2017-02-05 23:00:00,47.940403
2017-02-06 00:00:00,44.972443
2017-02-06 01:00:00,39.94301
2017-02-06 02:00:00,32.57404
2017-02-06 03:00:00,29.376333
2017-02-06 04:00:00,26.264229
2017-02-06 05:00:00,25.505424
2017-02-06 06:00:00,25.718288
2017-02-06 07:00:00,34.93794
2017-02-06 08:00:00,40.080566
2017-02-06 09:00:00,49.471867
2017-02-06 10:00:00,65.22492
2017-02-06 11:00:00,75.13935
2017-02-06 12:00:00,83.36997
2017-02-06 13:00:00,85.4183
2017-02-06 14:00:00,85.42115
2017-02-06 15:00:00,87.79596
2017-02-06 16:00:00,83.84212
2017-02-06 17:00:00,83.55414
2017-02-06 18:00:00,86.95539
2017-02-06 19:00:00,87.87704
2017-02-06 20:00:00,86.89255
2017-02-06 21:00:00,79.23439
2017-02-06 22:00:00,73.203735
2017-02-06 23:00:00,69.971756
2017-02-07 00:00:00,63.76311
2017-02-07 01:00:00,58.17167
2017-02-07 02:00:00,51.78067
2017-02-07 03:00:00,44.303654
2017-02-07 04:00:00,44.810062
2017-02-07 05:00:00,44.43357
2017-02-07 06:00:00,47.452244
2017-02-07 07:00:00,52.7204
2017-02-07 08:00:00,50.762207
2017-02-07 09:00:00,61.990864
2017-02-07 10:00:00,69.10538
2017-02-07 11:00:00,72.09303
2017-02-07 12:00:00,70.73378
2017-02-07 13:00:00,78.2019
2017-02-07 14:00:00,79.72095
2017-02-07 15:00:00,78.73496
2017-02-07 16:00:00,80.40879
2017-02-07 17:00:00,82.2265
2017-02-07 18:00:00,81.13327
2017-02-07 19:00:00,83.44945
2017-02-07 20:00:00,82.98757
2017-02-07 21:00:00,80.44019
2017-02-07 22:00:00,71.929146
2017-02-07 23:00:00,67.37697
2017-02-08 00:00:00,61.929134
2017-02-08 01:00:00,54.703136
2017-02-08 02:00:00,48.911865
2017-02-08 03:00:00,41.468548
2017-02-08 04:00:00,38.896255
2017-02-08 05:00:00,39.921116
2017-02-08 06:00:00,40.31848
2017-02-08 07:00:00,43.815445
2017-02-08 08:00:00,49.37015
2017-02-08 09:00:00,56.973755
2017-02-08 10:00:00,70.63337
2017-02-08 11:00:00,79.87801
2017-02-08 12:00:00,83.780815
2017-02-08 13:00:00,79.2252
2017-02-08 14:00:00,83.121506
2017-02-08 15:00:00,82.51607
2017-02-08 16:00:00,80.72777
2017-02-08 17:00:00,83.562
2017-02-08 18:00:00,87.33974
2017-02-08 19:00:00,83.06922
2017-02-08 20:00:00,83.59907
2017-02-08 21:00:00,80.8734
2017-02-08 22:00:00,76.43144
2017-02-08 23:00:00,67.46122
2017-02-09 00:00:00,63.019024
2017-02-09 01:00:00,56.2099
2017-02-09 02:00:00,48.377777
2017-02-09 03:00:00,43.219635
2017-02-09 04:00:00,37.073162
2017-02-09 05:00:00,38.409622
2017-02-09 06:00:00,42.39144
2017-02-09 07:00:00,46.02764
2017-02-09 08:00:00,52.783592
2017-02-09 09:00:00,60.299988
2017-02-09 10:00:00,69.29106
2017-02-09 11:00:00,74.58127
2017-02-09 12:00:00,76.09669
2017-02-09 13:00:00,77.04053
2017-02-09 14:00:00,74.39082
2017-02-09 15:00:00,77.624374
2017-02-09 16:00:00,78.042625
2017-02-09 17:00:00,79.18344
2017-02-09 18:00:00,84.39996
2017-02-09 19:00:00,86.33553
2017-02-09 20:00:00,77.77024
2017-02-09 21:00:00,76.91829
2017-02-09 22:00:00,72.89677
2017-02-09 23:00:00,67.896965
2017-02-10 00:00:00,59.957222
2017-02-10 01:00:00,55.593254
2017-02-10 02:00:00,48.66223
2017-02-10 03:00:00,41.18842
2017-02-10 04:00:00,37.249638
2017-02-10 05:00:00,33.627
2017-02-10 06:00:00,38.005512
2017-02-10 07:00:00,42.69537
2017-02-10 08:00:00,48.74188
2017-02-10 09:00:00,59.0763
2017-02-10 10:00:00,67.076004
2017-02-10 11:00:00,80.889984
2017-02-10 12:00:00,80.08941
2017-02-10 13:00:00,78.390884
2017-02-10 14:00:00,81.83422
2017-02-10 15:00:00,80.84111
2017-02-10 16:00:00,74.8104
2017-02-10 17:00:00,78.25235
2017-02-10 18:00:00,82.115074
2017-02-10 19:00:00,86.44383
2017-02-10 20:00:00,82.363556
2017-02-10 21:00:00,74.50499
2017-02-10 22:00:00,72.30896
2017-02-10 23:00:00,67.22228
2017-02-11 00:00:00,61.709316
2017-02-11 01:00:00,53.72581
2017-02-11 02:00:00,46.162415
2017-02-11 03:00:00,41.066822
2017-02-11 04:00:00,35.584435
2017-02-11 05:00:00,33.53158
2017-02-11 06:00:00,32.87476
2017-02-11 07:00:00,35.683033
2017-02-11 08:00:00,41.793877
2017-02-11 09:00:00,49.104137
2017-02-11 10:00:00,58.77911
2017-02-11 11:00:00,63.463684
2017-02-11 12:00:00,51.757954
2017-02-11 13:00:00,50.300133
2017-02-11 14:00:00,48.414207
2017-02-11 15:00:00,49.71333
2017-02-11 16:00:00,48.829487
2017-02-11 17:00:00,44.99613
2017-02-11 18:00:00,47.440197
2017-02-11 19:00:00,51.046818
2017-02-11 20:00:00,55.272774
2017-02-11 21:00:00,53.305267
2017-02-11 22:00:00,50.728752
2017-02-11 23:00:00,48.9922
2017-02-12 00:00:00,45.714355
2017-02-12 01:00:00,42.180847
2017-02-12 02:00:00,36.579727
2017-02-12 03:00:00,26.667755
2017-02-12 04:00:00,24.52479
2017-02-12 05:00:00,23.10953
2017-02-12 06:00:00,24.178873
2017-02-12 07:00:00,26.442234
2017-02-12 08:00:00,27.380054
2017-02-12 09:00:00,33.6066
2017-02-12 10:00:00,40.70097
2017-02-12 11:00:00,47.106827
2017-02-12 12:00:00,45.7602
2017-02-12 13:00:00,39.606133
2017-02-12 14:00:00,39.96125
2017-02-12 15:00:00,39.44062
2017-02-12 16:00:00,40.07131
2017-02-12 17:00:00,41.23146
2017-02-12 18:00:00,46.580925
2017-02-12 19:00:00,49.819515
2017-02-12 20:00:00,52.40976
2017-02-12 21:00:00,53.65673
2017-02-12 22:00:00,49.96459
2017-02-12 23:00:00,46.00755
2017-02-13 00:00:00,42.906902
2017-02-13 01:00:00,38.587086
2017-02-13 02:00:00,34.91106
2017-02-13 03:00:00,30.505543
2017-02-13 04:00:00,30.28641
2017-02-13 05:00:00,31.677486
2017-02-13 06:00:00,33.164856
2017-02-13 07:00:00,36.1467
2017-02-13 08:00:00,38.615364
2017-02-13 09:00:00,55.017994
2017-02-13 10:00:00,70.11353
2017-02-13 11:00:00,79.81669
2017-02-13 12:00:00,83.169754
2017-02-13 13:00:00,79.28947
2017-02-13 14:00:00,85.69569
2017-02-13 15:00:00,86.31557
2017-02-13 16:00:00,84.731186
2017-02-13 17:00:00,86.03115
2017-02-13 18:00:00,87.55426
2017-02-13 19:00:00,84.596985
2017-02-13 20:00:00,85.086655
2017-02-13 21:00:00,81.73144
2017-02-13 22:00:00,77.24103
2017-02-13 23:00:00,70.290115
2017-02-14 00:00:00,63.49322
2017-02-14 01:00:00,58.154003
2017-02-14 02:00:00,51.037468
2017-02-14 03:00:00,46.498745
2017-02-14 04:00:00,42.447006
2017-02-14 05:00:00,42.852077
2017-02-14 06:00:00,48.285675
2017-02-14 07:00:00,52.495525
2017-02-14 08:00:00,58.963657
2017-02-14 09:00:00,66.32851
2017-02-14 10:00:00,66.17509
2017-02-14 11:00:00,71.45157
2017-02-14 12:00:00,72.542114
2017-02-14 13:00:00,72.239876
2017-02-14 14:00:00,68.89704
2017-02-14 15:00:00,78.49348
2017-02-14 16:00:00,78.891716
2017-02-14 17:00:00,80.01018
2017-02-14 18:00:00,85.362206
2017-02-14 19:00:00,87.57997
2017-02-14 20:00:00,81.026955
2017-02-14 21:00:00,80.423065
2017-02-14 22:00:00,76.47796
2017-02-14 23:00:00,71.304955
2017-02-15 00:00:00,62.749485
2017-02-15 01:00:00,57.045406
2017-02-15 02:00:00,50.143
2017-02-15 03:00:00,42.560432
2017-02-15 04:00:00,38.408653
2017-02-15 05:00:00,34.489414
2017-02-15 06:00:00,39.337692
2017-02-15 07:00:00,44.636036
2017-02-15 08:00:00,50.78143
2017-02-15 09:00:00,60.777065
2017-02-15 10:00:00,68.76012
2017-02-15 11:00:00,82.19409
2017-02-15 12:00:00,82.07931
2017-02-15 13:00:00,80.86487
2017-02-15 14:00:00,84.29669
2017-02-15 15:00:00,82.608116
2017-02-15 16:00:00,77.42765
2017-02-15 17:00:00,81.34104
2017-02-15 18:00:00,85.62633
2017-02-15 19:00:00,90.129875
2017-02-15 20:00:00,85.578064
2017-02-15 21:00:00,78.27915
2017-02-15 22:00:00,75.89636
2017-02-15 23:00:00,70.42496
2017-02-16 00:00:00,64.41331
2017-02-16 01:00:00,55.648903
2017-02-16 02:00:00,51.26603
2017-02-16 03:00:00,45.732594
2017-02-16 04:00:00,39.5915
2017-02-16 05:00:00,37.016438
2017-02-16 06:00:00,35.704544
2017-02-16 07:00:00,46.057384
2017-02-16 08:00:00,54.556526
2017-02-16 09:00:00,63.53309
2017-02-16 10:00:00,74.35391
2017-02-16 11:00:00,78.85298
2017-02-16 12:00:00,78.198524
2017-02-16 13:00:00,78.72805
2017-02-16 14:00:00,77.78979
2017-02-16 15:00:00,79.909645
2017-02-16 16:00:00,76.99955
2017-02-16 17:00:00,78.675766
2017-02-16 18:00:00,82.56538
2017-02-16 19:00:00,84.63396
2017-02-16 20:00:00,84.747574
2017-02-16 21:00:00,77.12985
2017-02-16 22:00:00,71.57354
2017-02-16 23:00:00,67.8996
2017-02-17 00:00:00,61.691814
2017-02-17 01:00:00,55.827835
2017-02-17 02:00:00,48.022533
2017-02-17 03:00:00,43.289463
2017-02-17 04:00:00,41.142784
2017-02-17 05:00:00,38.315403
2017-02-17 06:00:00,38.701378
2017-02-17 07:00:00,41.17956
2017-02-17 08:00:00,51.39139
2017-02-17 09:00:00,62.99074
2017-02-17 10:00:00,74.07423
2017-02-17 11:00:00,84.7731
2017-02-17 12:00:00,86.22448
2017-02-17 13:00:00,78.46012
2017-02-17 14:00:00,81.7364
2017-02-17 15:00:00,82.02463
2017-02-17 16:00:00,83.22034
2017-02-17 17:00:00,81.78556
2017-02-17 18:00:00,80.14099
2017-02-17 19:00:00,82.47432
2017-02-17 20:00:00,82.11424
2017-02-17 21:00:00,79.501945
2017-02-17 22:00:00,70.56048
2017-02-17 23:00:00,65.56474
2017-02-18 00:00:00,60.217903
2017-02-18 01:00:00,53.218304
2017-02-18 02:00:00,47.67481
2017-02-18 03:00:00,40.463474
2017-02-18 04:00:00,36.287292
2017-02-18 05:00:00,37.381477
2017-02-18 06:00:00,38.101772
2017-02-18 07:00:00,41.876114
2017-02-18 08:00:00,47.451263
2017-02-18 09:00:00,43.40719
2017-02-18 10:00:00,52.322285
2017-02-18 11:00:00,58.553715
2017-02-18 12:00:00,61.954777
2017-02-18 13:00:00,60.2574
2017-02-18 14:00:00,51.43737
2017-02-18 15:00:00,50.299587
2017-02-18 16:00:00,49.241177
2017-02-18 17:00:00,52.33151
2017-02-18 18:00:00,56.47985
2017-02-18 19:00:00,50.51273
2017-02-18 20:00:00,52.348667
2017-02-18 21:00:00,53.155098
2017-02-18 22:00:00,53.18414
2017-02-18 23:00:00,49.230984
2017-02-19 00:00:00,44.596718
2017-02-19 01:00:00,40.236008
2017-02-19 02:00:00,35.164463
2017-02-19 03:00:00,31.456013
2017-02-19 04:00:00,26.981066
2017-02-19 05:00:00,22.375315
2017-02-19 06:00:00,24.074978
2017-02-19 07:00:00,27.214224
2017-02-19 08:00:00,32.89079
2017-02-19 09:00:00,37.638023
2017-02-19 10:00:00,39.185036
2017-02-19 11:00:00,41.91806
2017-02-19 12:00:00,42.697403
2017-02-19 13:00:00,43.21442
2017-02-19 14:00:00,41.832096
2017-02-19 15:00:00,37.911846
2017-02-19 16:00:00,39.124023
2017-02-19 17:00:00,42.41289
2017-02-19 18:00:00,48.088585
2017-02-19 19:00:00,50.023453
2017-02-19 20:00:00,51.998104
2017-02-19 21:00:00,52.994865
2017-02-19 22:00:00,52.207607
2017-02-19 23:00:00,50.22762
2017-02-20 00:00:00,45.330326
2017-02-20 01:00:00,38.63971
2017-02-20 02:00:00,34.291183
2017-02-20 03:00:00,29.370174
2017-02-20 04:00:00,26.452726
2017-02-20 05:00:00,24.368742
2017-02-20 06:00:00,32.18881
2017-02-20 07:00:00,34.522957
2017-02-20 08:00:00,41.335842
2017-02-20 09:00:00,56.201683
2017-02-20 10:00:00,68.577354
2017-02-20 11:00:00,87.1788
2017-02-20 12:00:00,89.07254
2017-02-20 13:00:00,86.93295
2017-02-20 14:00:00,88.440994
2017-02-20 15:00:00,89.252426
2017-02-20 16:00:00,81.63885
2017-02-20 17:00:00,85.2834
2017-02-20 18:00:00,88.36927
2017-02-20 19:00:00,91.3326
2017-02-20 20:00:00,86.40877
2017-02-20 21:00:00,79.446365
2017-02-20 22:00:00,77.76394
2017-02-20 23:00:00,72.38735
2017-02-21 00:00:00,66.75489
2017-02-21 01:00:00,59.996536
2017-02-21 02:00:00,51.30784
2017-02-21 03:00:00,49.1044
2017-02-21 04:00:00,45.674698
2017-02-21 05:00:00,45.84248
2017-02-21 06:00:00,48.49158
2017-02-21 07:00:00,47.790413
2017-02-21 08:00:00,57.150192
2017-02-21 09:00:00,64.325745
2017-02-21 10:00:00,70.78226
2017-02-21 11:00:00,74.19809
2017-02-21 12:00:00,76.70502
2017-02-21 13:00:00,78.67116
2017-02-21 14:00:00,78.33816
2017-02-21 15:00:00,79.87231
2017-02-21 16:00:00,77.37377
2017-02-21 17:00:00,79.84529
2017-02-21 18:00:00,83.82953
2017-02-21 19:00:00,86.0303
2017-02-21 20:00:00,86.29838
2017-02-21 21:00:00,78.636635
2017-02-21 22:00:00,74.14353
2017-02-21 23:00:00,70.312096
2017-02-22 00:00:00,63.875698
2017-02-22 01:00:00,57.7216
2017-02-22 02:00:00,49.335922
2017-02-22 03:00:00,45.406235
2017-02-22 04:00:00,42.78579
2017-02-22 05:00:00,39.29336
2017-02-22 06:00:00,39.0409
2017-02-22 07:00:00,41.033577
2017-02-22 08:00:00,51.906998
2017-02-22 09:00:00,63.452778
2017-02-22 10:00:00,74.34897
2017-02-22 11:00:00,84.6748
2017-02-22 12:00:00,85.79327
2017-02-22 13:00:00,80.42113
2017-02-22 14:00:00,83.993385
2017-02-22 15:00:00,84.40358
2017-02-22 16:00:00,85.50729
2017-02-22 17:00:00,83.87683
2017-02-22 18:00:00,84.224556
2017-02-22 19:00:00,86.71741
2017-02-22 20:00:00,86.2744
2017-02-22 21:00:00,83.32017
2017-02-22 22:00:00,73.63105
2017-02-22 23:00:00,69.68089
2017-02-23 00:00:00,64.06242
2017-02-23 01:00:00,56.60303
2017-02-23 02:00:00,50.51974
2017-02-23 03:00:00,42.456985
2017-02-23 04:00:00,41.136974
2017-02-23 05:00:00,42.166798
2017-02-23 06:00:00,42.377728
2017-02-23 07:00:00,45.79777
2017-02-23 08:00:00,51.541344
2017-02-23 09:00:00,59.769257
2017-02-23 10:00:00,73.02979
2017-02-23 11:00:00,81.039734
2017-02-23 12:00:00,83.06441
2017-02-23 13:00:00,77.72284
2017-02-23 14:00:00,82.27521
2017-02-23 15:00:00,81.50367
2017-02-23 16:00:00,79.66056
2017-02-23 17:00:00,82.785126
2017-02-23 18:00:00,87.353745
2017-02-23 19:00:00,81.3308
2017-02-23 20:00:00,82.023865
2017-02-23 21:00:00,79.555595
2017-02-23 22:00:00,75.50985
2017-02-23 23:00:00,67.18815
2017-02-24 00:00:00,62.24445
2017-02-24 01:00:00,55.707527
2017-02-24 02:00:00,48.08568
2017-02-24 03:00:00,42.94907
2017-02-24 04:00:00,36.77184
2017-02-24 05:00:00,37.92073
2017-02-24 06:00:00,41.5094
2017-02-24 07:00:00,44.849995
2017-02-24 08:00:00,51.241028
2017-02-24 09:00:00,58.298683
2017-02-24 10:00:00,71.125046
2017-02-24 11:00:00,79.42324
2017-02-24 12:00:00,83.14605
2017-02-24 13:00:00,85.07644
2017-02-24 14:00:00,82.272606
2017-02-24 15:00:00,79.02945
2017-02-24 16:00:00,79.2654
2017-02-24 17:00:00,80.39512
2017-02-24 18:00:00,85.96432
2017-02-24 19:00:00,88.30231
2017-02-24 20:00:00,79.35969
2017-02-24 21:00:00,78.73335
2017-02-24 22:00:00,74.941475
2017-02-24 23:00:00,69.98624
2017-02-25 00:00:00,61.57305
2017-02-25 01:00:00,54.776466
2017-02-25 02:00:00,48.062508
2017-02-25 03:00:00,40.759094
2017-02-25 04:00:00,36.89982
2017-02-25 05:00:00,33.405582
2017-02-25 06:00:00,34.485634
2017-02-25 07:00:00,38.476078
2017-02-25 08:00:00,43.69784
2017-02-25 09:00:00,52.807686
2017-02-25 10:00:00,60.183174
2017-02-25 11:00:00,52.732204
2017-02-25 12:00:00,53.38274
2017-02-25 13:00:00,52.45479
2017-02-25 14:00:00,53.569824
2017-02-25 15:00:00,53.3559
2017-02-25 16:00:00,45.939316
2017-02-25 17:00:00,47.24855
2017-02-25 18:00:00,50.49744
2017-02-25 19:00:00,56.176666
2017-02-25 20:00:00,56.696526
2017-02-25 21:00:00,53.6918
2017-02-25 22:00:00,53.619736
2017-02-25 23:00:00,51.777817
2017-02-26 00:00:00,49.045612
2017-02-26 01:00:00,43.46509
2017-02-26 02:00:00,34.97962
2017-02-26 03:00:00,30.151133
2017-02-26 04:00:00,25.533499
2017-02-26 05:00:00,23.37828
2017-02-26 06:00:00,21.788244
2017-02-26 07:00:00,25.566654
2017-02-26 08:00:00,28.6441
2017-02-26 09:00:00,34.63823
2017-02-26 10:00:00,44.17002
2017-02-26 11:00:00,48.707016
2017-02-26 12:00:00,40.61476
2017-02-26 13:00:00,41.555695
2017-02-26 14:00:00,41.434586
2017-02-26 15:00:00,41.887005
2017-02-26 16:00:00,40.76641
2017-02-26 17:00:00,43.698338
2017-02-26 18:00:00,47.58013
2017-02-26 19:00:00,51.92381
2017-02-26 20:00:00,55.482025
2017-02-26 21:00:00,52.803482
2017-02-26 22:00:00,49.56397
2017-02-26 23:00:00,47.43434
2017-02-27 00:00:00,43.796337
2017-02-27 01:00:00,40.226154
2017-02-27 02:00:00,35.241814
2017-02-27 03:00:00,29.656132
2017-02-27 04:00:00,28.620157
2017-02-27 05:00:00,27.831278
2017-02-27 06:00:00,29.27297
2017-02-27 07:00:00,31.405924
2017-02-27 08:00:00,44.8268
2017-02-27 09:00:00,56.06754
2017-02-27 10:00:00,67.4281
2017-02-27 11:00:00,78.366905
2017-02-27 12:00:00,80.1575
2017-02-27 13:00:00,81.833435
2017-02-27 14:00:00,87.32821
2017-02-27 15:00:00,88.94432
2017-02-27 16:00:00,89.25352
2017-02-27 17:00:00,84.86902
2017-02-27 18:00:00,87.32604
2017-02-27 19:00:00,89.284
2017-02-27 20:00:00,87.66601
2017-02-27 21:00:00,84.31114
2017-02-27 22:00:00,76.601425
2017-02-27 23:00:00,71.55388
2017-02-28 00:00:00,67.127426
2017-02-28 01:00:00,60.11542
2017-02-28 02:00:00,54.51966
2017-02-28 03:00:00,48.452354
2017-02-28 04:00:00,45.99825
2017-02-28 05:00:00,49.599243
2017-02-28 06:00:00,51.84981
2017-02-28 07:00:00,56.95101
2017-02-28 08:00:00,63.986893
2017-02-28 09:00:00,61.15643
2017-02-28 10:00:00,72.00866
2017-02-28 11:00:00,77.016815
2017-02-28 12:00:00,76.88385
2017-02-28 13:00:00,72.827576
2017-02-28 14:00:00,84.08208
2017-02-28 15:00:00,83.25479
2017-02-28 16:00:00,81.543526
2017-02-28 17:00:00,85.18414
2017-02-28 18:00:00,90.24231
2017-02-28 19:00:00,85.24994
2017-02-28 20:00:00,86.24495
2017-02-28 21:00:00,83.86894
2017-02-28 22:00:00,79.62856
2017-02-28 23:00:00,70.602295
2017-03-01 00:00:00,65.7251
2017-03-01 01:00:00,59.14047
2017-03-01 02:00:00,51.240772
2017-03-01 03:00:00,45.66741
2017-03-01 04:00:00,38.77264
2017-03-01 05:00:00,39.619823
2017-03-01 06:00:00,42.98244
2017-03-01 07:00:00,45.669235
2017-03-01 08:00:00,51.40728
2017-03-01 09:00:00,58.726357
2017-03-01 10:00:00,77.75794
2017-03-01 11:00:00,85.56708
2017-03-01 12:00:00,89.07545
2017-03-01 13:00:00,91.96453
2017-03-01 14:00:00,89.87659
2017-03-01 15:00:00,83.015015
2017-03-01 16:00:00,83.60116
2017-03-01 17:00:00,84.68344
2017-03-01 18:00:00,89.98875
2017-03-01 19:00:00,92.09109
2017-03-01 20:00:00,84.459305
2017-03-01 21:00:00,83.79439
2017-03-01 22:00:00,79.60238
2017-03-01 23:00:00,74.02421
2017-03-02 00:00:00,64.75385
2017-03-02 01:00:00,60.596153
2017-03-02 02:00:00,53.380302
2017-03-02 03:00:00,45.41419
2017-03-02 04:00:00,40.94261
2017-03-02 05:00:00,36.37927
2017-03-02 06:00:00,43.615513
2017-03-02 07:00:00,50.00243
2017-03-02 08:00:00,56.579815
2017-03-02 09:00:00,66.477425
2017-03-02 10:00:00,74.36498
2017-03-02 11:00:00,81.76102
2017-03-02 12:00:00,81.72508
2017-03-02 13:00:00,80.00032
2017-03-02 14:00:00,82.475
2017-03-02 15:00:00,81.209465
2017-03-02 16:00:00,78.86258
2017-03-02 17:00:00,82.37073
2017-03-02 18:00:00,85.733955
2017-03-02 19:00:00,89.668335
2017-03-02 20:00:00,86.14407
2017-03-02 21:00:00,78.49392
2017-03-02 22:00:00,76.386986
2017-03-02 23:00:00,71.11206
2017-03-03 00:00:00,65.2552
2017-03-03 01:00:00,56.77463
2017-03-03 02:00:00,53.424053
2017-03-03 03:00:00,47.2251
2017-03-03 04:00:00,40.368824
2017-03-03 05:00:00,37.12197
2017-03-03 06:00:00,34.852573
2017-03-03 07:00:00,48.46512
2017-03-03 08:00:00,56.70157
2017-03-03 09:00:00,66.58163
2017-03-03 10:00:00,80.830635
2017-03-03 11:00:00,89.07607
2017-03-03 12:00:00,84.02107
2017-03-03 13:00:00,84.94946
2017-03-03 14:00:00,84.11341
2017-03-03 15:00:00,86.75107
2017-03-03 16:00:00,84.49584
2017-03-03 17:00:00,80.46528
2017-03-03 18:00:00,84.97547
2017-03-03 19:00:00,87.75414
2017-03-03 20:00:00,88.15629
2017-03-03 21:00:00,79.598404
2017-03-03 22:00:00,73.82335
2017-03-03 23:00:00,69.956055
2017-03-04 00:00:00,63.589733
2017-03-04 01:00:00,57.518898
2017-03-04 02:00:00,49.034935
2017-03-04 03:00:00,43.63213
2017-03-04 04:00:00,41.24154
2017-03-04 05:00:00,38.11074
2017-03-04 06:00:00,38.196938
2017-03-04 07:00:00,40.524857
2017-03-04 08:00:00,42.492596
2017-03-04 09:00:00,51.15521
2017-03-04 10:00:00,59.61318
2017-03-04 11:00:00,67.983635
2017-03-04 12:00:00,69.2379
2017-03-04 13:00:00,52.414413
2017-03-04 14:00:00,53.601627
2017-03-04 15:00:00,52.96809
2017-03-04 16:00:00,53.743607
2017-03-04 17:00:00,53.9838
2017-03-04 18:00:00,49.408997
2017-03-04 19:00:00,51.95421
2017-03-04 20:00:00,54.363518
2017-03-04 21:00:00,56.43553
2017-03-04 22:00:00,53.200245
2017-03-04 23:00:00,50.01664
2017-03-05 00:00:00,46.788364
2017-03-05 01:00:00,42.3403
2017-03-05 02:00:00,38.374207
2017-03-05 03:00:00,32.697456
2017-03-05 04:00:00,24.361841
2017-03-05 05:00:00,24.430843
2017-03-05 06:00:00,25.246016
2017-03-05 07:00:00,28.312298
2017-03-05 08:00:00,32.1485
2017-03-05 09:00:00,33.656868
2017-03-05 10:00:00,40.619656
2017-03-05 11:00:00,46.066177
2017-03-05 12:00:00,48.77041
2017-03-05 13:00:00,44.83
2017-03-05 14:00:00,41.412212
2017-03-05 15:00:00,41.221714
2017-03-05 16:00:00,41.945408
2017-03-05 17:00:00,45.806473
2017-03-05 18:00:00,49.361507
2017-03-05 19:00:00,51.37627
2017-03-05 20:00:00,53.713345
2017-03-05 21:00:00,54.593723
2017-03-05 22:00:00,54.064735
2017-03-05 23:00:00,49.582516
2017-03-06 00:00:00,42.9767
2017-03-06 01:00:00,38.99755
2017-03-06 02:00:00,34.12115
2017-03-06 03:00:00,30.690649
2017-03-06 04:00:00,27.356752
2017-03-06 05:00:00,31.02332
2017-03-06 06:00:00,33.345383
2017-03-06 07:00:00,38.48941
2017-03-06 08:00:00,49.574104
2017-03-06 09:00:00,59.220303
2017-03-06 10:00:00,77.22392
2017-03-06 11:00:00,83.79794
2017-03-06 12:00:00,84.29274
2017-03-06 13:00:00,84.29643
2017-03-06 14:00:00,84.025185
2017-03-06 15:00:00,83.83032
2017-03-06 16:00:00,84.82972
