DateTime,EnergyConsumption(kWh)
2017-02-04 06:00:00,23.83
2017-02-04 07:00:00,26.91
2017-02-04 08:00:00,33.06
2017-02-04 09:00:00,31.71
2017-02-04 10:00:00,34.43
2017-02-04 11:00:00,36.25
2017-02-04 12:00:00,35.15
2017-02-04 13:00:00,33.35
2017-02-04 14:00:00,32.28
2017-02-04 15:00:00,32.17
2017-02-04 16:00:00,32.55
2017-02-04 17:00:00,32.32
2017-02-04 18:00:00,32.24
2017-02-04 19:00:00,38.49
2017-02-04 20:00:00,37.1
2017-02-04 21:00:00,36.12
2017-02-04 22:00:00,35.1
2017-02-04 23:00:00,34.48
2017-02-05 00:00:00,41.8
2017-02-05 01:00:00,37.96
2017-02-05 02:00:00,31.74
2017-02-05 03:00:00,26.49
2017-02-05 04:00:00,23.11
2017-02-05 05:00:00,21.95
2017-02-05 06:00:00,21.99
2017-02-05 07:00:00,22.68
2017-02-05 08:00:00,28.6
2017-02-05 09:00:00,29.25
2017-02-05 10:00:00,31.86
2017-02-05 11:00:00,33.18
2017-02-05 12:00:00,32.98
2017-02-05 13:00:00,31.43
2017-02-05 14:00:00,31.48
2017-02-05 15:00:00,31.74
2017-02-05 16:00:00,32.25
2017-02-05 17:00:00,32.28
2017-02-05 18:00:00,32.56
2017-02-05 19:00:00,35.31
2017-02-05 20:00:00,35.04
2017-02-05 21:00:00,34.7
2017-02-05 22:00:00,33.66
2017-02-05 23:00:00,32.92
2017-02-06 00:00:00,52.82
2017-02-06 01:00:00,40.59
2017-02-06 02:00:00,35.56
2017-02-06 03:00:00,30.85
2017-02-06 04:00:00,27.51
2017-02-06 05:00:00,27.78
2017-02-06 06:00:00,30.13
2017-02-06 07:00:00,32.97
2017-02-06 08:00:00,44.96
2017-02-06 09:00:00,43.72
2017-02-06 10:00:00,51.09
2017-02-06 11:00:00,55.07
2017-02-06 12:00:00,52.78
2017-02-06 13:00:00,50.33
2017-02-06 14:00:00,50.04
2017-02-06 15:00:00,50.6
2017-02-06 16:00:00,52.05
2017-02-06 17:00:00,52.67
2017-02-06 18:00:00,51.74
2017-02-06 19:00:00,58.92
2017-02-06 20:00:00,54.98
2017-02-06 21:00:00,47.6
2017-02-06 22:00:00,44.23
2017-02-06 23:00:00,43.43
2017-02-07 00:00:00,54.55
2017-02-07 01:00:00,45.68
2017-02-07 02:00:00,40.59
2017-02-07 03:00:00,35.2
2017-02-07 04:00:00,28.68
2017-02-07 05:00:00,27.92
2017-02-07 06:00:00,30.29
2017-02-07 07:00:00,33.4
2017-02-07 08:00:00,45.72
2017-02-07 09:00:00,41.97
2017-02-07 10:00:00,46.62
2017-02-07 11:00:00,50.0
2017-02-07 12:00:00,49.26
2017-02-07 13:00:00,46.98
2017-02-07 14:00:00,46.22
2017-02-07 15:00:00,46.05
2017-02-07 16:00:00,46.88
2017-02-07 17:00:00,47.11
2017-02-07 18:00:00,46.51
2017-02-07 19:00:00,54.19
2017-02-07 20:00:00,49.95
2017-02-07 21:00:00,45.77
2017-02-07 22:00:00,43.35
2017-02-07 23:00:00,42.85
2017-02-08 00:00:00,53.93
2017-02-08 01:00:00,46.69
2017-02-08 02:00:00,39.99
2017-02-08 03:00:00,34.24
2017-02-08 04:00:00,27.31
2017-02-08 05:00:00,26.67
2017-02-08 06:00:00,29.76
2017-02-08 07:00:00,33.21
2017-02-08 08:00:00,44.6
2017-02-08 09:00:00,41.62
2017-02-08 10:00:00,45.59
2017-02-08 11:00:00,48.39
2017-02-08 12:00:00,47.59
2017-02-08 13:00:00,44.95
2017-02-08 14:00:00,44.03
2017-02-08 15:00:00,43.61
2017-02-08 16:00:00,43.92
2017-02-08 17:00:00,43.88
2017-02-08 18:00:00,43.42
2017-02-08 19:00:00,50.07
2017-02-08 20:00:00,46.91
2017-02-08 21:00:00,44.11
2017-02-08 22:00:00,42.46
2017-02-08 23:00:00,41.86
2017-02-09 00:00:00,51.16
2017-02-09 01:00:00,45.29
2017-02-09 02:00:00,38.92
2017-02-09 03:00:00,32.85
2017-02-09 04:00:00,26.58
2017-02-09 05:00:00,26.01
2017-02-09 06:00:00,28.46
2017-02-09 07:00:00,31.98
2017-02-09 08:00:00,43.34
2017-02-09 09:00:00,39.88
2017-02-09 10:00:00,43.99
2017-02-09 11:00:00,47.03
2017-02-09 12:00:00,45.95
2017-02-09 13:00:00,43.38
2017-02-09 14:00:00,42.52
2017-02-09 15:00:00,42.1
2017-02-09 16:00:00,42.3
2017-02-09 17:00:00,42.13
2017-02-09 18:00:00,41.58
2017-02-09 19:00:00,46.14
2017-02-09 20:00:00,44.36
2017-02-09 21:00:00,42.81
2017-02-09 22:00:00,41.55
2017-02-09 23:00:00,40.1
2017-02-10 00:00:00,48.89
2017-02-10 01:00:00,43.62
2017-02-10 02:00:00,36.17
2017-02-10 03:00:00,29.28
2017-02-10 04:00:00,25.62
2017-02-10 05:00:00,25.03
2017-02-10 06:00:00,26.66
2017-02-10 07:00:00,29.93
2017-02-10 08:00:00,40.94
2017-02-10 09:00:00,38.37
2017-02-10 10:00:00,42.03
2017-02-10 11:00:00,44.86
2017-02-10 12:00:00,43.58
2017-02-10 13:00:00,41.28
2017-02-10 14:00:00,40.5
2017-02-10 15:00:00,40.11
2017-02-10 16:00:00,40.11
2017-02-10 17:00:00,39.81
2017-02-10 18:00:00,39.26
2017-02-10 19:00:00,43.08
2017-02-10 20:00:00,41.75
2017-02-10 21:00:00,40.52
2017-02-10 22:00:00,39.37
2017-02-10 23:00:00,37.91
2017-02-11 00:00:00,45.31
2017-02-11 01:00:00,40.27
2017-02-11 02:00:00,35.48
2017-02-11 03:00:00,29.87
2017-02-11 04:00:00,26.56
2017-02-11 05:00:00,25.09
2017-02-11 06:00:00,24.85
2017-02-11 07:00:00,27.52
2017-02-11 08:00:00,35.84
2017-02-11 09:00:00,34.11
2017-02-11 10:00:00,36.8
2017-02-11 11:00:00,41.29
2017-02-11 12:00:00,39.18
2017-02-11 13:00:00,35.44
2017-02-11 14:00:00,34.5
2017-02-11 15:00:00,34.5
2017-02-11 16:00:00,34.54
2017-02-11 17:00:00,34.27
2017-02-11 18:00:00,34.07
2017-02-11 19:00:00,41.59
2017-02-11 20:00:00,40.59
2017-02-11 21:00:00,38.85
2017-02-11 22:00:00,37.58
2017-02-11 23:00:00,34.56
2017-02-12 00:00:00,42.31
2017-02-12 01:00:00,35.9
2017-02-12 02:00:00,30.4
2017-02-12 03:00:00,26.15
2017-02-12 04:00:00,23.49
2017-02-12 05:00:00,22.39
2017-02-12 06:00:00,22.81
2017-02-12 07:00:00,23.51
2017-02-12 08:00:00,28.72
2017-02-12 09:00:00,28.26
2017-02-12 10:00:00,31.72
2017-02-12 11:00:00,34.67
2017-02-12 12:00:00,33.94
2017-02-12 13:00:00,31.77
2017-02-12 14:00:00,31.67
2017-02-12 15:00:00,32.24
2017-02-12 16:00:00,32.51
2017-02-12 17:00:00,32.58
2017-02-12 18:00:00,33.43
2017-02-12 19:00:00,38.25
2017-02-12 20:00:00,37.32
2017-02-12 21:00:00,35.71
2017-02-12 22:00:00,34.43
2017-02-12 23:00:00,33.06
2017-02-13 00:00:00,51.91
2017-02-13 01:00:00,39.91
2017-02-13 02:00:00,34.54
2017-02-13 03:00:00,28.57
2017-02-13 04:00:00,27.1
2017-02-13 05:00:00,27.89
2017-02-13 06:00:00,30.9
2017-02-13 07:00:00,32.28
2017-02-13 08:00:00,46.16
2017-02-13 09:00:00,44.89
2017-02-13 10:00:00,51.21
2017-02-13 11:00:00,60.92
2017-02-13 12:00:00,61.03
2017-02-13 13:00:00,59.29
2017-02-13 14:00:00,59.23
2017-02-13 15:00:00,59.8
2017-02-13 16:00:00,61.61
2017-02-13 17:00:00,62.24
2017-02-13 18:00:00,61.73
2017-02-13 19:00:00,64.24
2017-02-13 20:00:00,61.33
2017-02-13 21:00:00,53.37
2017-02-13 22:00:00,48.21
2017-02-13 23:00:00,46.13
2017-02-14 00:00:00,54.38
2017-02-14 01:00:00,44.9
2017-02-14 02:00:00,39.5
2017-02-14 03:00:00,34.04
2017-02-14 04:00:00,29.04
2017-02-14 05:00:00,29.54
2017-02-14 06:00:00,31.21
2017-02-14 07:00:00,33.8
2017-02-14 08:00:00,47.5
2017-02-14 09:00:00,45.2
2017-02-14 10:00:00,49.68
2017-02-14 11:00:00,58.51
2017-02-14 12:00:00,58.02
2017-02-14 13:00:00,55.56
2017-02-14 14:00:00,55.14
2017-02-14 15:00:00,55.51
2017-02-14 16:00:00,57.06
2017-02-14 17:00:00,57.73
2017-02-14 18:00:00,57.96
2017-02-14 19:00:00,63.59
2017-02-14 20:00:00,59.88
2017-02-14 21:00:00,53.23
2017-02-14 22:00:00,48.44
2017-02-14 23:00:00,46.47
2017-02-15 00:00:00,53.39
2017-02-15 01:00:00,44.59
2017-02-15 02:00:00,38.86
2017-02-15 03:00:00,33.17
2017-02-15 04:00:00,28.98
2017-02-15 05:00:00,29.19
2017-02-15 06:00:00,30.66
2017-02-15 07:00:00,33.75
2017-02-15 08:00:00,47.57
2017-02-15 09:00:00,44.44
2017-02-15 10:00:00,48.29
2017-02-15 11:00:00,56.64
2017-02-15 12:00:00,56.51
2017-02-15 13:00:00,53.74
2017-02-15 14:00:00,52.41
2017-02-15 15:00:00,52.34
2017-02-15 16:00:00,53.58
2017-02-15 17:00:00,54.63
2017-02-15 18:00:00,55.36
2017-02-15 19:00:00,60.45
2017-02-15 20:00:00,56.65
2017-02-15 21:00:00,51.39
2017-02-15 22:00:00,46.71
2017-02-15 23:00:00,44.37
2017-02-16 00:00:00,51.3
2017-02-16 01:00:00,43.98
2017-02-16 02:00:00,38.35
2017-02-16 03:00:00,31.51
2017-02-16 04:00:00,27.38
2017-02-16 05:00:00,27.31
2017-02-16 06:00:00,28.78
2017-02-16 07:00:00,32.09
2017-02-16 08:00:00,44.1
2017-02-16 09:00:00,41.86
2017-02-16 10:00:00,45.89
2017-02-16 11:00:00,53.83
2017-02-16 12:00:00,54.86
2017-02-16 13:00:00,52.56
2017-02-16 14:00:00,50.93
2017-02-16 15:00:00,50.13
2017-02-16 16:00:00,51.04
2017-02-16 17:00:00,51.85
2017-02-16 18:00:00,51.79
2017-02-16 19:00:00,58.65
2017-02-16 20:00:00,53.67
2017-02-16 21:00:00,47.93
2017-02-16 22:00:00,44.39
2017-02-16 23:00:00,41.46
2017-02-17 00:00:00,49.96
2017-02-17 01:00:00,43.01
2017-02-17 02:00:00,37.96
2017-02-17 03:00:00,30.74
2017-02-17 04:00:00,26.77
2017-02-17 05:00:00,26.29
2017-02-17 06:00:00,27.85
2017-02-17 07:00:00,31.17
2017-02-17 08:00:00,41.99
2017-02-17 09:00:00,41.03
2017-02-17 10:00:00,45.03
2017-02-17 11:00:00,50.75
2017-02-17 12:00:00,51.61
2017-02-17 13:00:00,50.17
2017-02-17 14:00:00,49.33
2017-02-17 15:00:00,48.95
2017-02-17 16:00:00,49.55
2017-02-17 17:00:00,49.97
2017-02-17 18:00:00,49.37
2017-02-17 19:00:00,55.58
2017-02-17 20:00:00,49.57
2017-02-17 21:00:00,45.24
2017-02-17 22:00:00,42.99
2017-02-17 23:00:00,39.49
2017-02-18 00:00:00,44.06
2017-02-18 01:00:00,39.82
2017-02-18 02:00:00,33.9
2017-02-18 03:00:00,28.53
2017-02-18 04:00:00,25.26
2017-02-18 05:00:00,24.05
2017-02-18 06:00:00,24.28
2017-02-18 07:00:00,26.78
2017-02-18 08:00:00,34.17
2017-02-18 09:00:00,34.73
2017-02-18 10:00:00,39.69
2017-02-18 11:00:00,42.27
2017-02-18 12:00:00,42.67
2017-02-18 13:00:00,40.65
2017-02-18 14:00:00,39.1
2017-02-18 15:00:00,38.88
2017-02-18 16:00:00,39.84
2017-02-18 17:00:00,40.82
2017-02-18 18:00:00,41.43
2017-02-18 19:00:00,44.86
2017-02-18 20:00:00,44.9
2017-02-18 21:00:00,41.78
2017-02-18 22:00:00,40.3
2017-02-18 23:00:00,35.68
2017-02-19 00:00:00,41.47
2017-02-19 01:00:00,35.83
2017-02-19 02:00:00,29.1
2017-02-19 03:00:00,25.52
2017-02-19 04:00:00,22.65
2017-02-19 05:00:00,21.37
2017-02-19 06:00:00,21.67
2017-02-19 07:00:00,22.92
2017-02-19 08:00:00,27.51
2017-02-19 09:00:00,30.45
2017-02-19 10:00:00,34.99
2017-02-19 11:00:00,39.24
2017-02-19 12:00:00,39.55
2017-02-19 13:00:00,37.1
2017-02-19 14:00:00,35.47
2017-02-19 15:00:00,35.15
2017-02-19 16:00:00,36.19
2017-02-19 17:00:00,37.77
2017-02-19 18:00:00,39.68
2017-02-19 19:00:00,39.99
2017-02-19 20:00:00,40.28
2017-02-19 21:00:00,39.35
2017-02-19 22:00:00,37.54
2017-02-19 23:00:00,34.17
2017-02-20 00:00:00,52.07
2017-02-20 01:00:00,43.32
2017-02-20 02:00:00,38.08
2017-02-20 03:00:00,31.14
2017-02-20 04:00:00,28.98
2017-02-20 05:00:00,29.97
2017-02-20 06:00:00,32.17
2017-02-20 07:00:00,35.39
2017-02-20 08:00:00,45.76
2017-02-20 09:00:00,49.7
2017-02-20 10:00:00,56.09
2017-02-20 11:00:00,61.95
2017-02-20 12:00:00,62.98
2017-02-20 13:00:00,62.85
2017-02-20 14:00:00,62.96
2017-02-20 15:00:00,63.12
2017-02-20 16:00:00,64.02
2017-02-20 17:00:00,64.67
2017-02-20 18:00:00,64.52
2017-02-20 19:00:00,66.65
2017-02-20 20:00:00,64.54
2017-02-20 21:00:00,59.28
2017-02-20 22:00:00,53.34
2017-02-20 23:00:00,46.39
2017-02-21 00:00:00,52.56
2017-02-21 01:00:00,44.89
2017-02-21 02:00:00,39.67
2017-02-21 03:00:00,34.69
2017-02-21 04:00:00,30.71
2017-02-21 05:00:00,31.56
2017-02-21 06:00:00,31.95
2017-02-21 07:00:00,35.29
2017-02-21 08:00:00,46.14
2017-02-21 09:00:00,49.43
2017-02-21 10:00:00,52.88
2017-02-21 11:00:00,59.02
2017-02-21 12:00:00,59.4
2017-02-21 13:00:00,58.42
2017-02-21 14:00:00,58.32
2017-02-21 15:00:00,58.57
2017-02-21 16:00:00,59.64
2017-02-21 17:00:00,60.61
2017-02-21 18:00:00,60.68
2017-02-21 19:00:00,64.03
2017-02-21 20:00:00,61.37
2017-02-21 21:00:00,55.45
2017-02-21 22:00:00,50.33
2017-02-21 23:00:00,44.94
2017-02-22 00:00:00,52.64
2017-02-22 01:00:00,46.01
2017-02-22 02:00:00,39.24
2017-02-22 03:00:00,35.33
2017-02-22 04:00:00,30.24
2017-02-22 05:00:00,30.22
2017-02-22 06:00:00,30.99
2017-02-22 07:00:00,34.78
2017-02-22 08:00:00,45.55
2017-02-22 09:00:00,47.02
2017-02-22 10:00:00,51.32
2017-02-22 11:00:00,56.88
2017-02-22 12:00:00,56.81
2017-02-22 13:00:00,54.52
2017-02-22 14:00:00,54.09
2017-02-22 15:00:00,54.19
2017-02-22 16:00:00,55.52
2017-02-22 17:00:00,56.92
2017-02-22 18:00:00,56.78
2017-02-22 19:00:00,59.88
2017-02-22 20:00:00,56.64
2017-02-22 21:00:00,52.08
2017-02-22 22:00:00,48.69
2017-02-22 23:00:00,43.52
2017-02-23 00:00:00,51.02
2017-02-23 01:00:00,45.41
2017-02-23 02:00:00,38.33
2017-02-23 03:00:00,34.54
2017-02-23 04:00:00,29.3
2017-02-23 05:00:00,28.51
2017-02-23 06:00:00,29.27
2017-02-23 07:00:00,32.94
2017-02-23 08:00:00,42.63
2017-02-23 09:00:00,43.65
2017-02-23 10:00:00,48.12
2017-02-23 11:00:00,52.88
2017-02-23 12:00:00,54.32
2017-02-23 13:00:00,51.07
2017-02-23 14:00:00,50.01
2017-02-23 15:00:00,50.0
2017-02-23 16:00:00,51.56
2017-02-23 17:00:00,53.13
2017-02-23 18:00:00,52.37
2017-02-23 19:00:00,57.92
2017-02-23 20:00:00,53.26
2017-02-23 21:00:00,48.43
2017-02-23 22:00:00,45.34
2017-02-23 23:00:00,41.41
2017-02-24 00:00:00,49.05
2017-02-24 01:00:00,44.31
2017-02-24 02:00:00,36.92
2017-02-24 03:00:00,33.05
2017-02-24 04:00:00,28.22
2017-02-24 05:00:00,27.75
2017-02-24 06:00:00,27.54
2017-02-24 07:00:00,31.16
2017-02-24 08:00:00,40.21
2017-02-24 09:00:00,40.72
2017-02-24 10:00:00,44.36
2017-02-24 11:00:00,46.69
2017-02-24 12:00:00,47.36
2017-02-24 13:00:00,45.1
2017-02-24 14:00:00,45.06
2017-02-24 15:00:00,45.25
2017-02-24 16:00:00,46.08
2017-02-24 17:00:00,46.51
2017-02-24 18:00:00,45.75
2017-02-24 19:00:00,54.19
2017-02-24 20:00:00,47.49
2017-02-24 21:00:00,43.04
2017-02-24 22:00:00,41.36
2017-02-24 23:00:00,40.46
2017-02-25 00:00:00,44.3
2017-02-25 01:00:00,39.72
2017-02-25 02:00:00,33.81
2017-02-25 03:00:00,28.99
2017-02-25 04:00:00,25.54
2017-02-25 05:00:00,24.46
2017-02-25 06:00:00,25.28
2017-02-25 07:00:00,27.42
2017-02-25 08:00:00,31.14
2017-02-25 09:00:00,35.52
2017-02-25 10:00:00,41.51
2017-02-25 11:00:00,43.45
2017-02-25 12:00:00,44.91
2017-02-25 13:00:00,44.32
2017-02-25 14:00:00,43.58
2017-02-25 15:00:00,43.25
2017-02-25 16:00:00,43.48
2017-02-25 17:00:00,43.93
2017-02-25 18:00:00,44.17
2017-02-25 19:00:00,44.83
2017-02-25 20:00:00,44.68
2017-02-25 21:00:00,43.39
2017-02-25 22:00:00,42.17
2017-02-25 23:00:00,39.1
2017-02-26 00:00:00,41.61
2017-02-26 01:00:00,38.03
2017-02-26 02:00:00,32.65
2017-02-26 03:00:00,27.24
2017-02-26 04:00:00,24.49
2017-02-26 05:00:00,23.32
2017-02-26 06:00:00,23.24
2017-02-26 07:00:00,24.36
2017-02-26 08:00:00,28.99
2017-02-26 09:00:00,32.38
2017-02-26 10:00:00,37.7
2017-02-26 11:00:00,40.61
2017-02-26 12:00:00,42.54
2017-02-26 13:00:00,42.6
2017-02-26 14:00:00,42.57
2017-02-26 15:00:00,42.35
2017-02-26 16:00:00,42.44
2017-02-26 17:00:00,43.11
2017-02-26 18:00:00,43.93
2017-02-26 19:00:00,44.76
2017-02-26 20:00:00,44.38
2017-02-26 21:00:00,42.93
2017-02-26 22:00:00,40.68
2017-02-26 23:00:00,36.95
2017-02-27 00:00:00,52.72
2017-02-27 01:00:00,44.85
2017-02-27 02:00:00,37.76
2017-02-27 03:00:00,32.11
2017-02-27 04:00:00,28.7
2017-02-27 05:00:00,28.3
2017-02-27 06:00:00,31.21
2017-02-27 07:00:00,34.63
2017-02-27 08:00:00,46.16
2017-02-27 09:00:00,49.81
2017-02-27 10:00:00,57.12
2017-02-27 11:00:00,62.07
2017-02-27 12:00:00,62.73
2017-02-27 13:00:00,60.82
2017-02-27 14:00:00,59.86
2017-02-27 15:00:00,59.55
2017-02-27 16:00:00,60.53
2017-02-27 17:00:00,61.48
2017-02-27 18:00:00,62.44
2017-02-27 19:00:00,64.93
2017-02-27 20:00:00,63.66
2017-02-27 21:00:00,60.38
2017-02-27 22:00:00,54.81
2017-02-27 23:00:00,48.52
2017-02-28 00:00:00,53.63
2017-02-28 01:00:00,47.61
2017-02-28 02:00:00,40.3
2017-02-28 03:00:00,35.73
2017-02-28 04:00:00,31.26
2017-02-28 05:00:00,30.54
2017-02-28 06:00:00,31.71
2017-02-28 07:00:00,35.56
2017-02-28 08:00:00,47.34
2017-02-28 09:00:00,49.3
2017-02-28 10:00:00,54.81
2017-02-28 11:00:00,60.16
2017-02-28 12:00:00,61.32
2017-02-28 13:00:00,58.96
2017-02-28 14:00:00,57.66
2017-02-28 15:00:00,57.25
2017-02-28 16:00:00,58.1
2017-02-28 17:00:00,59.17
2017-02-28 18:00:00,60.71
2017-02-28 19:00:00,63.02
2017-02-28 20:00:00,61.14
2017-02-28 21:00:00,58.16
2017-02-28 22:00:00,52.67
2017-02-28 23:00:00,46.97
2017-03-01 00:00:00,44.89
2017-03-01 01:00:00,40.82
2017-03-01 02:00:00,37.77
2017-03-01 03:00:00,32.48
2017-03-01 04:00:00,28.39
2017-03-01 05:00:00,29.0
2017-03-01 06:00:00,30.25
2017-03-01 07:00:00,32.36
2017-03-01 08:00:00,47.22
2017-03-01 09:00:00,42.86
2017-03-01 10:00:00,46.37
2017-03-01 11:00:00,48.73
2017-03-01 12:00:00,47.09
2017-03-01 13:00:00,45.27
2017-03-01 14:00:00,44.93
2017-03-01 15:00:00,44.66
2017-03-01 16:00:00,44.61
2017-03-01 17:00:00,44.67
2017-03-01 18:00:00,43.9
2017-03-01 19:00:00,46.04
2017-03-01 20:00:00,43.44
2017-03-01 21:00:00,42.82
2017-03-01 22:00:00,41.63
2017-03-01 23:00:00,40.86
2017-03-02 00:00:00,45.07
2017-03-02 01:00:00,40.44
2017-03-02 02:00:00,38.09
2017-03-02 03:00:00,35.04
2017-03-02 04:00:00,28.13
2017-03-02 05:00:00,27.93
2017-03-02 06:00:00,29.52
2017-03-02 07:00:00,32.19
2017-03-02 08:00:00,44.97
2017-03-02 09:00:00,40.58
2017-03-02 10:00:00,44.18
2017-03-02 11:00:00,45.78
2017-03-02 12:00:00,44.94
2017-03-02 13:00:00,43.39
2017-03-02 14:00:00,43.02
2017-03-02 15:00:00,42.78
2017-03-02 16:00:00,42.74
2017-03-02 17:00:00,42.79
2017-03-02 18:00:00,42.23
2017-03-02 19:00:00,43.99
2017-03-02 20:00:00,42.48
2017-03-02 21:00:00,42.16
2017-03-02 22:00:00,41.1
2017-03-02 23:00:00,40.21
2017-03-03 00:00:00,43.99
2017-03-03 01:00:00,38.83
2017-03-03 02:00:00,37.0
2017-03-03 03:00:00,32.87
2017-03-03 04:00:00,26.73
2017-03-03 05:00:00,25.97
2017-03-03 06:00:00,28.11
2017-03-03 07:00:00,31.34
2017-03-03 08:00:00,42.83
2017-03-03 09:00:00,38.63
2017-03-03 10:00:00,42.07
2017-03-03 11:00:00,43.03
2017-03-03 12:00:00,42.79
2017-03-03 13:00:00,41.63
2017-03-03 14:00:00,41.47
2017-03-03 15:00:00,41.2
2017-03-03 16:00:00,41.07
2017-03-03 17:00:00,41.01
2017-03-03 18:00:00,40.48
2017-03-03 19:00:00,42.66
2017-03-03 20:00:00,41.43
2017-03-03 21:00:00,41.14
2017-03-03 22:00:00,39.99
2017-03-03 23:00:00,38.24
2017-03-04 00:00:00,39.98
2017-03-04 01:00:00,36.64
2017-03-04 02:00:00,32.82
2017-03-04 03:00:00,27.3
2017-03-04 04:00:00,23.11
2017-03-04 05:00:00,21.86
2017-03-04 06:00:00,22.65
2017-03-04 07:00:00,25.54
2017-03-04 08:00:00,32.0
2017-03-04 09:00:00,31.32
2017-03-04 10:00:00,33.2
2017-03-04 11:00:00,35.06
2017-03-04 12:00:00,34.26
2017-03-04 13:00:00,32.09
2017-03-04 14:00:00,31.28
2017-03-04 15:00:00,30.88
2017-03-04 16:00:00,31.23
2017-03-04 17:00:00,31.11
2017-03-04 18:00:00,30.82
2017-03-04 19:00:00,36.34
2017-03-04 20:00:00,36.49
2017-03-04 21:00:00,35.86
2017-03-04 22:00:00,35.05
2017-03-04 23:00:00,33.92
2017-03-05 00:00:00,39.48
2017-03-05 01:00:00,33.67
2017-03-05 02:00:00,30.42
2017-03-05 03:00:00,24.93
2017-03-05 04:00:00,21.38
2017-03-05 05:00:00,20.17
2017-03-05 06:00:00,20.93
2017-03-05 07:00:00,23.29
2017-03-05 08:00:00,30.3
2017-03-05 09:00:00,28.73
2017-03-05 10:00:00,31.02
2017-03-05 11:00:00,30.87
2017-03-05 12:00:00,31.11
2017-03-05 13:00:00,29.96
2017-03-05 14:00:00,29.95
2017-03-05 15:00:00,30.24
2017-03-05 16:00:00,30.7
2017-03-05 17:00:00,30.69
2017-03-05 18:00:00,30.62
2017-03-05 19:00:00,34.91
2017-03-05 20:00:00,34.24
2017-03-05 21:00:00,33.21
2017-03-05 22:00:00,32.63
2017-03-05 23:00:00,32.63
2017-03-06 00:00:00,46.32
2017-03-06 01:00:00,35.7
2017-03-06 02:00:00,29.18
2017-03-06 03:00:00,26.23
2017-03-06 04:00:00,25.03
2017-03-06 05:00:00,25.9
2017-03-06 06:00:00,28.59
2017-03-06 07:00:00,30.51
2017-03-06 08:00:00,48.37
2017-03-06 09:00:00,44.32
2017-03-06 10:00:00,49.44
2017-03-06 11:00:00,53.54
2017-03-06 12:00:00,52.5
2017-03-06 13:00:00,51.27
2017-03-06 14:00:00,52.5
2017-03-06 15:00:00,53.58
2017-03-06 16:00:00,54.61
2017-03-06 17:00:00,54.25
2017-03-06 18:00:00,52.3
2017-03-06 19:00:00,56.87
2017-03-06 20:00:00,51.04
2017-03-06 21:00:00,46.21
2017-03-06 22:00:00,43.68
2017-03-06 23:00:00,43.13
2017-03-07 00:00:00,47.4
2017-03-07 01:00:00,41.23
2017-03-07 02:00:00,36.14
2017-03-07 03:00:00,29.59
2017-03-07 04:00:00,27.29
2017-03-07 05:00:00,27.4
2017-03-07 06:00:00,29.56
2017-03-07 07:00:00,31.69
2017-03-07 08:00:00,47.17
2017-03-07 09:00:00,42.48
2017-03-07 10:00:00,46.96
2017-03-07 11:00:00,50.45
2017-03-07 12:00:00,49.61
2017-03-07 13:00:00,48.1
2017-03-07 14:00:00,48.14
2017-03-07 15:00:00,48.33
2017-03-07 16:00:00,48.99
2017-03-07 17:00:00,48.37
2017-03-07 18:00:00,46.96
2017-03-07 19:00:00,51.49
2017-03-07 20:00:00,47.72
2017-03-07 21:00:00,44.74
2017-03-07 22:00:00,42.45
2017-03-07 23:00:00,41.69
2017-03-08 00:00:00,47.28
2017-03-08 01:00:00,41.96
2017-03-08 02:00:00,37.3
2017-03-08 03:00:00,30.35
2017-03-08 04:00:00,27.05
2017-03-08 05:00:00,26.99
2017-03-08 06:00:00,29.07
2017-03-08 07:00:00,31.22
2017-03-08 08:00:00,44.85
2017-03-08 09:00:00,41.1
2017-03-08 10:00:00,45.34
2017-03-08 11:00:00,47.78
2017-03-08 12:00:00,47.1
2017-03-08 13:00:00,45.65
2017-03-08 14:00:00,45.49
2017-03-08 15:00:00,45.32
2017-03-08 16:00:00,45.54
2017-03-08 17:00:00,45.12
2017-03-08 18:00:00,44.36
2017-03-08 19:00:00,47.41
2017-03-08 20:00:00,45.71
2017-03-08 21:00:00,44.01
2017-03-08 22:00:00,41.62
2017-03-08 23:00:00,41.2
2017-03-09 00:00:00,46.95
2017-03-09 01:00:00,42.28
2017-03-09 02:00:00,38.33
2017-03-09 03:00:00,31.85
2017-03-09 04:00:00,26.4
2017-03-09 05:00:00,26.03
2017-03-09 06:00:00,28.42
2017-03-09 07:00:00,31.59
2017-03-09 08:00:00,43.54
2017-03-09 09:00:00,40.05
2017-03-09 10:00:00,44.41
2017-03-09 11:00:00,46.49
2017-03-09 12:00:00,46.11
2017-03-09 13:00:00,44.8
2017-03-09 14:00:00,44.28
2017-03-09 15:00:00,43.95
2017-03-09 16:00:00,44.02
2017-03-09 17:00:00,43.55
2017-03-09 18:00:00,42.77
2017-03-09 19:00:00,45.87
2017-03-09 20:00:00,44.32
2017-03-09 21:00:00,43.19
2017-03-09 22:00:00,41.14
2017-03-09 23:00:00,40.48
2017-03-10 00:00:00,44.47
2017-03-10 01:00:00,40.14
2017-03-10 02:00:00,35.94
2017-03-10 03:00:00,30.0
2017-03-10 04:00:00,25.41
2017-03-10 05:00:00,24.39
2017-03-10 06:00:00,27.51
2017-03-10 07:00:00,30.64
2017-03-10 08:00:00,41.7
2017-03-10 09:00:00,38.42
2017-03-10 10:00:00,42.66
2017-03-10 11:00:00,44.75
