DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,42.470215
2017-02-02 09:00:00,48.680252
2017-02-02 10:00:00,58.501427
2017-02-02 11:00:00,66.0691
2017-02-02 12:00:00,68.07813
2017-02-02 13:00:00,73.0514
2017-02-02 14:00:00,72.70932
2017-02-02 15:00:00,71.41843
2017-02-02 16:00:00,70.15897
2017-02-02 17:00:00,70.21817
2017-02-02 18:00:00,73.989975
2017-02-02 19:00:00,77.09691
2017-02-02 20:00:00,76.263855
2017-02-02 21:00:00,72.284676
2017-02-02 22:00:00,68.87463
2017-02-02 23:00:00,66.452286
2017-02-03 00:00:00,60.949024
2017-02-03 01:00:00,54.92145
2017-02-03 02:00:00,48.497738
2017-02-03 03:00:00,42.32512
2017-02-03 04:00:00,36.731667
2017-02-03 05:00:00,35.381798
2017-02-03 06:00:00,37.55781
2017-02-03 07:00:00,40.514896
2017-02-03 08:00:00,44.38096
2017-02-03 09:00:00,46.581154
2017-02-03 10:00:00,58.069836
2017-02-03 11:00:00,67.1706
2017-02-03 12:00:00,67.10556
2017-02-03 13:00:00,64.1132
2017-02-03 14:00:00,75.28567
2017-02-03 15:00:00,75.3805
2017-02-03 16:00:00,73.27994
2017-02-03 17:00:00,72.949425
2017-02-03 18:00:00,75.38111
2017-02-03 19:00:00,73.93349
2017-02-03 20:00:00,74.00635
2017-02-03 21:00:00,71.41191
2017-02-03 22:00:00,66.98614
2017-02-03 23:00:00,62.240265
2017-02-04 00:00:00,59.06012
2017-02-04 01:00:00,52.85787
2017-02-04 02:00:00,46.536976
2017-02-04 03:00:00,40.631836
2017-02-04 04:00:00,35.959217
2017-02-04 05:00:00,31.70626
2017-02-04 06:00:00,33.393566
2017-02-04 07:00:00,37.077198
2017-02-04 08:00:00,40.58655
2017-02-04 09:00:00,46.35936
2017-02-04 10:00:00,42.741173
2017-02-04 11:00:00,47.61211
2017-02-04 12:00:00,50.393257
2017-02-04 13:00:00,48.84178
2017-02-04 14:00:00,47.405674
2017-02-04 15:00:00,43.6496
2017-02-04 16:00:00,44.087883
2017-02-04 17:00:00,44.085064
2017-02-04 18:00:00,45.51051
2017-02-04 19:00:00,48.033104
2017-02-04 20:00:00,48.845425
2017-02-04 21:00:00,49.649094
2017-02-04 22:00:00,49.77112
2017-02-04 23:00:00,48.146004
2017-02-05 00:00:00,46.005314
2017-02-05 01:00:00,39.928185
2017-02-05 02:00:00,36.44283
2017-02-05 03:00:00,33.58899
2017-02-05 04:00:00,30.374334
2017-02-05 05:00:00,27.715971
2017-02-05 06:00:00,22.2564
2017-02-05 07:00:00,23.466372
2017-02-05 08:00:00,24.820024
2017-02-05 09:00:00,25.944921
2017-02-05 10:00:00,29.367258
2017-02-05 11:00:00,36.75555
2017-02-05 12:00:00,37.15107
2017-02-05 13:00:00,35.552803
2017-02-05 14:00:00,34.406006
2017-02-05 15:00:00,34.343163
2017-02-05 16:00:00,38.059208
2017-02-05 17:00:00,37.499638
2017-02-05 18:00:00,38.68164
2017-02-05 19:00:00,40.08451
2017-02-05 20:00:00,40.022816
2017-02-05 21:00:00,47.242344
2017-02-05 22:00:00,45.713264
2017-02-05 23:00:00,44.582695
2017-02-06 00:00:00,42.53017
2017-02-06 01:00:00,39.35745
2017-02-06 02:00:00,33.117664
2017-02-06 03:00:00,29.260221
2017-02-06 04:00:00,27.69033
2017-02-06 05:00:00,27.169128
2017-02-06 06:00:00,26.650188
2017-02-06 07:00:00,31.094574
2017-02-06 08:00:00,34.355354
2017-02-06 09:00:00,40.964222
2017-02-06 10:00:00,50.73191
2017-02-06 11:00:00,59.31109
2017-02-06 12:00:00,81.124916
2017-02-06 13:00:00,75.879135
2017-02-06 14:00:00,74.18692
2017-02-06 15:00:00,74.99336
2017-02-06 16:00:00,73.68196
2017-02-06 17:00:00,80.83538
2017-02-06 18:00:00,83.37426
2017-02-06 19:00:00,82.59261
2017-02-06 20:00:00,79.518036
2017-02-06 21:00:00,76.67239
2017-02-06 22:00:00,71.667625
2017-02-06 23:00:00,65.89173
2017-02-07 00:00:00,59.232788
2017-02-07 01:00:00,52.64763
2017-02-07 02:00:00,46.179455
2017-02-07 03:00:00,42.267117
2017-02-07 04:00:00,38.660656
2017-02-07 05:00:00,39.609863
2017-02-07 06:00:00,42.099632
2017-02-07 07:00:00,44.52525
2017-02-07 08:00:00,43.354233
2017-02-07 09:00:00,49.375572
2017-02-07 10:00:00,59.21406
2017-02-07 11:00:00,68.04316
2017-02-07 12:00:00,71.87158
2017-02-07 13:00:00,73.67164
2017-02-07 14:00:00,73.40505
2017-02-07 15:00:00,72.69666
2017-02-07 16:00:00,71.48739
2017-02-07 17:00:00,70.814896
2017-02-07 18:00:00,77.68871
2017-02-07 19:00:00,80.5339
2017-02-07 20:00:00,79.57184
2017-02-07 21:00:00,75.6212
2017-02-07 22:00:00,72.091736
2017-02-07 23:00:00,68.00298
2017-02-08 00:00:00,62.352394
2017-02-08 01:00:00,56.066566
2017-02-08 02:00:00,49.48918
2017-02-08 03:00:00,43.433125
2017-02-08 04:00:00,38.08251
2017-02-08 05:00:00,36.672222
2017-02-08 06:00:00,38.918674
2017-02-08 07:00:00,42.13323
2017-02-08 08:00:00,46.218338
2017-02-08 09:00:00,47.907337
2017-02-08 10:00:00,59.761936
2017-02-08 11:00:00,68.95459
2017-02-08 12:00:00,68.95375
2017-02-08 13:00:00,65.75726
2017-02-08 14:00:00,78.340294
2017-02-08 15:00:00,77.63287
2017-02-08 16:00:00,75.26303
2017-02-08 17:00:00,75.70457
2017-02-08 18:00:00,78.57164
2017-02-08 19:00:00,80.377014
2017-02-08 20:00:00,80.109474
2017-02-08 21:00:00,76.76792
2017-02-08 22:00:00,71.87898
2017-02-08 23:00:00,66.68965
2017-02-09 00:00:00,64.60116
2017-02-09 01:00:00,57.602364
2017-02-09 02:00:00,50.436653
2017-02-09 03:00:00,44.18743
2017-02-09 04:00:00,39.55056
2017-02-09 05:00:00,36.56659
2017-02-09 06:00:00,37.451508
2017-02-09 07:00:00,41.3819
2017-02-09 08:00:00,45.939453
2017-02-09 09:00:00,52.18557
2017-02-09 10:00:00,63.020523
2017-02-09 11:00:00,70.855034
2017-02-09 12:00:00,70.18879
2017-02-09 13:00:00,65.977455
2017-02-09 14:00:00,66.85859
2017-02-09 15:00:00,74.11412
2017-02-09 16:00:00,73.55987
2017-02-09 17:00:00,74.00096
2017-02-09 18:00:00,76.96325
2017-02-09 19:00:00,79.60358
2017-02-09 20:00:00,76.0052
2017-02-09 21:00:00,74.02019
2017-02-09 22:00:00,70.18344
2017-02-09 23:00:00,65.47097
2017-02-10 00:00:00,59.624073
2017-02-10 01:00:00,56.05523
2017-02-10 02:00:00,49.510433
2017-02-10 03:00:00,43.57485
2017-02-10 04:00:00,38.98744
2017-02-10 05:00:00,36.109325
2017-02-10 06:00:00,34.629364
2017-02-10 07:00:00,37.673893
2017-02-10 08:00:00,42.066654
2017-02-10 09:00:00,47.11381
2017-02-10 10:00:00,54.718998
2017-02-10 11:00:00,74.49417
2017-02-10 12:00:00,72.56009
2017-02-10 13:00:00,68.55311
2017-02-10 14:00:00,67.73957
2017-02-10 15:00:00,69.58583
2017-02-10 16:00:00,73.63532
2017-02-10 17:00:00,75.61364
2017-02-10 18:00:00,77.15453
2017-02-10 19:00:00,78.13021
2017-02-10 20:00:00,78.444115
2017-02-10 21:00:00,73.27195
2017-02-10 22:00:00,69.78879
2017-02-10 23:00:00,65.04738
2017-02-11 00:00:00,59.543236
2017-02-11 01:00:00,53.05631
2017-02-11 02:00:00,44.840538
2017-02-11 03:00:00,40.331676
2017-02-11 04:00:00,37.583885
2017-02-11 05:00:00,36.053375
2017-02-11 06:00:00,35.731598
2017-02-11 07:00:00,30.479805
2017-02-11 08:00:00,33.53153
2017-02-11 09:00:00,39.351307
2017-02-11 10:00:00,47.524845
2017-02-11 11:00:00,54.89212
2017-02-11 12:00:00,44.52381
2017-02-11 13:00:00,46.176445
2017-02-11 14:00:00,45.829983
2017-02-11 15:00:00,45.23601
2017-02-11 16:00:00,46.018288
2017-02-11 17:00:00,42.697334
2017-02-11 18:00:00,45.361443
2017-02-11 19:00:00,47.471905
2017-02-11 20:00:00,48.61075
2017-02-11 21:00:00,49.808926
2017-02-11 22:00:00,50.23225
2017-02-11 23:00:00,48.615303
2017-02-12 00:00:00,46.88097
2017-02-12 01:00:00,43.620792
2017-02-12 02:00:00,39.66173
2017-02-12 03:00:00,29.20691
2017-02-12 04:00:00,27.206738
2017-02-12 05:00:00,26.683167
2017-02-12 06:00:00,25.766603
2017-02-12 07:00:00,25.762585
2017-02-12 08:00:00,24.635546
2017-02-12 09:00:00,27.531902
2017-02-12 10:00:00,32.015236
2017-02-12 11:00:00,35.049168
2017-02-12 12:00:00,35.60018
2017-02-12 13:00:00,34.66246
2017-02-12 14:00:00,34.669857
2017-02-12 15:00:00,33.783844
2017-02-12 16:00:00,34.16444
2017-02-12 17:00:00,35.238243
2017-02-12 18:00:00,42.181248
2017-02-12 19:00:00,43.06762
2017-02-12 20:00:00,44.162067
2017-02-12 21:00:00,43.775246
2017-02-12 22:00:00,42.585125
2017-02-12 23:00:00,45.04843
2017-02-13 00:00:00,42.342197
2017-02-13 01:00:00,39.698147
2017-02-13 02:00:00,36.151882
2017-02-13 03:00:00,32.912388
2017-02-13 04:00:00,28.31457
2017-02-13 05:00:00,27.129581
2017-02-13 06:00:00,28.48919
2017-02-13 07:00:00,30.480085
2017-02-13 08:00:00,33.492523
2017-02-13 09:00:00,48.118954
2017-02-13 10:00:00,61.692863
2017-02-13 11:00:00,73.5001
2017-02-13 12:00:00,74.57445
2017-02-13 13:00:00,71.63402
2017-02-13 14:00:00,81.05745
2017-02-13 15:00:00,80.47403
2017-02-13 16:00:00,78.05149
2017-02-13 17:00:00,77.617355
2017-02-13 18:00:00,79.43314
2017-02-13 19:00:00,81.009445
2017-02-13 20:00:00,79.68656
2017-02-13 21:00:00,75.45184
2017-02-13 22:00:00,70.362595
2017-02-13 23:00:00,65.00959
2017-02-14 00:00:00,63.948578
2017-02-14 01:00:00,56.120632
2017-02-14 02:00:00,48.42831
2017-02-14 03:00:00,42.571136
2017-02-14 04:00:00,38.88294
2017-02-14 05:00:00,38.073154
2017-02-14 06:00:00,39.347
2017-02-14 07:00:00,44.117714
2017-02-14 08:00:00,49.914394
2017-02-14 09:00:00,57.242878
2017-02-14 10:00:00,61.71003
2017-02-14 11:00:00,71.67119
2017-02-14 12:00:00,73.13135
2017-02-14 13:00:00,68.969215
2017-02-14 14:00:00,68.77683
2017-02-14 15:00:00,75.42423
2017-02-14 16:00:00,74.51702
2017-02-14 17:00:00,74.856346
2017-02-14 18:00:00,78.01314
2017-02-14 19:00:00,80.76749
2017-02-14 20:00:00,80.24626
2017-02-14 21:00:00,77.770706
2017-02-14 22:00:00,73.58598
2017-02-14 23:00:00,68.83736
2017-02-15 00:00:00,62.751125
2017-02-15 01:00:00,56.95152
2017-02-15 02:00:00,50.37365
2017-02-15 03:00:00,44.359467
2017-02-15 04:00:00,39.867214
2017-02-15 05:00:00,37.316135
2017-02-15 06:00:00,35.44397
2017-02-15 07:00:00,38.56611
2017-02-15 08:00:00,43.104492
2017-02-15 09:00:00,48.406773
2017-02-15 10:00:00,56.161354
2017-02-15 11:00:00,75.47057
2017-02-15 12:00:00,73.75335
2017-02-15 13:00:00,69.84915
2017-02-15 14:00:00,68.668434
2017-02-15 15:00:00,70.09235
2017-02-15 16:00:00,78.4264
2017-02-15 17:00:00,80.26231
2017-02-15 18:00:00,81.44974
2017-02-15 19:00:00,81.95418
2017-02-15 20:00:00,81.4801
2017-02-15 21:00:00,78.18939
2017-02-15 22:00:00,74.04929
2017-02-15 23:00:00,68.43282
2017-02-16 00:00:00,62.29479
2017-02-16 01:00:00,55.411736
2017-02-16 02:00:00,50.186527
2017-02-16 03:00:00,44.94436
2017-02-16 04:00:00,41.140438
2017-02-16 05:00:00,39.286346
2017-02-16 06:00:00,39.51868
2017-02-16 07:00:00,39.466747
2017-02-16 08:00:00,42.58359
2017-02-16 09:00:00,48.346355
2017-02-16 10:00:00,57.798306
2017-02-16 11:00:00,66.46713
2017-02-16 12:00:00,73.30427
2017-02-16 13:00:00,70.78286
2017-02-16 14:00:00,69.4874
2017-02-16 15:00:00,69.50675
2017-02-16 16:00:00,69.20241
2017-02-16 17:00:00,76.5953
2017-02-16 18:00:00,79.79236
2017-02-16 19:00:00,80.48891
2017-02-16 20:00:00,78.68114
2017-02-16 21:00:00,76.72682
2017-02-16 22:00:00,72.050545
2017-02-16 23:00:00,67.31332
2017-02-17 00:00:00,61.742752
2017-02-17 01:00:00,55.494236
2017-02-17 02:00:00,48.755714
2017-02-17 03:00:00,41.683334
2017-02-17 04:00:00,38.324528
2017-02-17 05:00:00,38.452717
2017-02-17 06:00:00,39.86416
2017-02-17 07:00:00,41.735268
2017-02-17 08:00:00,44.356804
2017-02-17 09:00:00,50.623104
2017-02-17 10:00:00,60.665977
2017-02-17 11:00:00,68.79529
2017-02-17 12:00:00,70.94526
2017-02-17 13:00:00,75.680244
2017-02-17 14:00:00,75.33072
2017-02-17 15:00:00,73.88055
2017-02-17 16:00:00,72.16696
2017-02-17 17:00:00,71.7094
2017-02-17 18:00:00,74.6143
2017-02-17 19:00:00,77.909164
2017-02-17 20:00:00,77.01675
2017-02-17 21:00:00,72.92961
2017-02-17 22:00:00,69.57474
2017-02-17 23:00:00,65.96215
2017-02-18 00:00:00,60.6086
2017-02-18 01:00:00,54.584538
2017-02-18 02:00:00,48.18131
2017-02-18 03:00:00,42.27163
2017-02-18 04:00:00,35.21834
2017-02-18 05:00:00,34.352367
2017-02-18 06:00:00,36.71287
2017-02-18 07:00:00,39.441826
2017-02-18 08:00:00,43.32711
2017-02-18 09:00:00,38.52797
2017-02-18 10:00:00,44.946106
2017-02-18 11:00:00,53.0563
2017-02-18 12:00:00,54.73871
2017-02-18 13:00:00,52.221878
2017-02-18 14:00:00,43.55895
2017-02-18 15:00:00,45.05374
2017-02-18 16:00:00,44.620644
2017-02-18 17:00:00,44.689056
2017-02-18 18:00:00,46.78134
2017-02-18 19:00:00,47.99062
2017-02-18 20:00:00,50.62626
2017-02-18 21:00:00,51.76626
2017-02-18 22:00:00,50.532314
2017-02-18 23:00:00,49.480732
2017-02-19 00:00:00,46.004906
2017-02-19 01:00:00,42.982304
2017-02-19 02:00:00,39.87737
2017-02-19 03:00:00,35.666927
2017-02-19 04:00:00,31.920816
2017-02-19 05:00:00,22.338703
2017-02-19 06:00:00,23.274677
2017-02-19 07:00:00,24.942905
2017-02-19 08:00:00,25.336262
2017-02-19 09:00:00,28.066305
2017-02-19 10:00:00,36.98362
2017-02-19 11:00:00,38.931873
2017-02-19 12:00:00,39.51321
2017-02-19 13:00:00,37.936707
2017-02-19 14:00:00,35.902397
2017-02-19 15:00:00,36.825485
2017-02-19 16:00:00,36.246193
2017-02-19 17:00:00,36.81962
2017-02-19 18:00:00,38.291504
2017-02-19 19:00:00,39.017605
2017-02-19 20:00:00,48.136166
2017-02-19 21:00:00,47.382614
2017-02-19 22:00:00,47.022232
2017-02-19 23:00:00,45.552475
2017-02-20 00:00:00,42.793785
2017-02-20 01:00:00,38.10582
2017-02-20 02:00:00,34.18284
2017-02-20 03:00:00,31.237629
2017-02-20 04:00:00,28.867449
2017-02-20 05:00:00,27.268515
2017-02-20 06:00:00,26.944046
2017-02-20 07:00:00,29.189291
2017-02-20 08:00:00,32.88601
2017-02-20 09:00:00,37.685356
2017-02-20 10:00:00,44.979965
2017-02-20 11:00:00,85.17639
2017-02-20 12:00:00,82.172615
2017-02-20 13:00:00,76.637344
2017-02-20 14:00:00,75.26947
2017-02-20 15:00:00,77.09588
2017-02-20 16:00:00,80.60943
2017-02-20 17:00:00,81.741165
2017-02-20 18:00:00,82.23943
2017-02-20 19:00:00,82.21486
2017-02-20 20:00:00,81.19173
2017-02-20 21:00:00,78.33709
2017-02-20 22:00:00,73.22125
2017-02-20 23:00:00,66.88843
2017-02-21 00:00:00,60.678196
2017-02-21 01:00:00,53.802574
2017-02-21 02:00:00,50.706814
2017-02-21 03:00:00,44.89961
2017-02-21 04:00:00,41.467415
2017-02-21 05:00:00,40.260464
2017-02-21 06:00:00,40.72044
2017-02-21 07:00:00,41.305943
2017-02-21 08:00:00,45.220528
2017-02-21 09:00:00,52.422447
2017-02-21 10:00:00,63.287346
2017-02-21 11:00:00,72.93804
2017-02-21 12:00:00,75.62141
2017-02-21 13:00:00,72.00974
2017-02-21 14:00:00,70.63835
2017-02-21 15:00:00,71.634
2017-02-21 16:00:00,71.43005
2017-02-21 17:00:00,78.341995
2017-02-21 18:00:00,81.38226
2017-02-21 19:00:00,82.05111
2017-02-21 20:00:00,80.367836
2017-02-21 21:00:00,78.38544
2017-02-21 22:00:00,74.00688
2017-02-21 23:00:00,69.10807
2017-02-22 00:00:00,63.181835
2017-02-22 01:00:00,56.65264
2017-02-22 02:00:00,49.897137
2017-02-22 03:00:00,42.64552
2017-02-22 04:00:00,39.251247
2017-02-22 05:00:00,39.499706
2017-02-22 06:00:00,41.146763
2017-02-22 07:00:00,43.226704
2017-02-22 08:00:00,44.275818
2017-02-22 09:00:00,50.396103
2017-02-22 10:00:00,60.258636
2017-02-22 11:00:00,68.4998
2017-02-22 12:00:00,70.92157
2017-02-22 13:00:00,77.83888
2017-02-22 14:00:00,77.717636
2017-02-22 15:00:00,75.77326
2017-02-22 16:00:00,73.61304
2017-02-22 17:00:00,73.18529
2017-02-22 18:00:00,80.47105
2017-02-22 19:00:00,83.657326
2017-02-22 20:00:00,82.09628
2017-02-22 21:00:00,77.45957
2017-02-22 22:00:00,73.71657
2017-02-22 23:00:00,70.51067
2017-02-23 00:00:00,64.483444
2017-02-23 01:00:00,57.724735
2017-02-23 02:00:00,50.965214
2017-02-23 03:00:00,44.941322
2017-02-23 04:00:00,40.06191
2017-02-23 05:00:00,38.42336
2017-02-23 06:00:00,40.783913
2017-02-23 07:00:00,44.257866
2017-02-23 08:00:00,48.469112
2017-02-23 09:00:00,48.995472
2017-02-23 10:00:00,60.64537
2017-02-23 11:00:00,69.759094
2017-02-23 12:00:00,70.361916
2017-02-23 13:00:00,67.58354
2017-02-23 14:00:00,76.30369
2017-02-23 15:00:00,76.37737
2017-02-23 16:00:00,74.531715
2017-02-23 17:00:00,74.288055
2017-02-23 18:00:00,76.37635
2017-02-23 19:00:00,77.99116
2017-02-23 20:00:00,78.15259
2017-02-23 21:00:00,75.56202
2017-02-23 22:00:00,71.1311
2017-02-23 23:00:00,66.261505
2017-02-24 00:00:00,63.88172
2017-02-24 01:00:00,57.411713
2017-02-24 02:00:00,50.766174
2017-02-24 03:00:00,44.61728
2017-02-24 04:00:00,39.781307
2017-02-24 05:00:00,36.76626
2017-02-24 06:00:00,37.220097
2017-02-24 07:00:00,40.71284
2017-02-24 08:00:00,45.052135
2017-02-24 09:00:00,50.937798
2017-02-24 10:00:00,63.293133
2017-02-24 11:00:00,71.13271
2017-02-24 12:00:00,70.18105
2017-02-24 13:00:00,65.9602
2017-02-24 14:00:00,67.19285
2017-02-24 15:00:00,75.26393
2017-02-24 16:00:00,74.4278
2017-02-24 17:00:00,74.85805
2017-02-24 18:00:00,78.23607
2017-02-24 19:00:00,81.20316
2017-02-24 20:00:00,77.29649
2017-02-24 21:00:00,75.130974
2017-02-24 22:00:00,71.21416
2017-02-24 23:00:00,66.53714
2017-02-25 00:00:00,60.688545
2017-02-25 01:00:00,54.91102
2017-02-25 02:00:00,48.689808
2017-02-25 03:00:00,43.013565
2017-02-25 04:00:00,38.61939
2017-02-25 05:00:00,35.967415
2017-02-25 06:00:00,30.533892
2017-02-25 07:00:00,33.60537
2017-02-25 08:00:00,38.210625
2017-02-25 09:00:00,43.013157
2017-02-25 10:00:00,50.151764
2017-02-25 11:00:00,49.04995
2017-02-25 12:00:00,51.047314
2017-02-25 13:00:00,50.68184
2017-02-25 14:00:00,50.121635
2017-02-25 15:00:00,51.06293
2017-02-25 16:00:00,43.85904
2017-02-25 17:00:00,44.900005
2017-02-25 18:00:00,46.0399
2017-02-25 19:00:00,48.02983
2017-02-25 20:00:00,50.35643
2017-02-25 21:00:00,53.235867
2017-02-25 22:00:00,52.277718
2017-02-25 23:00:00,51.393425
2017-02-26 00:00:00,49.299946
2017-02-26 01:00:00,45.93962
2017-02-26 02:00:00,34.877563
2017-02-26 03:00:00,31.562391
2017-02-26 04:00:00,29.617733
2017-02-26 05:00:00,27.831715
2017-02-26 06:00:00,26.31023
2017-02-26 07:00:00,24.090467
2017-02-26 08:00:00,24.531128
2017-02-26 09:00:00,25.585775
2017-02-26 10:00:00,29.484621
2017-02-26 11:00:00,34.305122
2017-02-26 12:00:00,36.80522
2017-02-26 13:00:00,37.222057
2017-02-26 14:00:00,35.83238
2017-02-26 15:00:00,35.21819
2017-02-26 16:00:00,35.74741
2017-02-26 17:00:00,41.04192
2017-02-26 18:00:00,42.036896
2017-02-26 19:00:00,43.70313
2017-02-26 20:00:00,44.370445
2017-02-26 21:00:00,44.06722
2017-02-26 22:00:00,47.564495
2017-02-26 23:00:00,45.55607
2017-02-27 00:00:00,43.71515
2017-02-27 01:00:00,40.590786
2017-02-27 02:00:00,36.9853
2017-02-27 03:00:00,30.733873
2017-02-27 04:00:00,27.899656
2017-02-27 05:00:00,27.94383
2017-02-27 06:00:00,28.981821
2017-02-27 07:00:00,30.239426
2017-02-27 08:00:00,40.226692
2017-02-27 09:00:00,46.212616
2017-02-27 10:00:00,58.955612
2017-02-27 11:00:00,69.40549
2017-02-27 12:00:00,72.131676
2017-02-27 13:00:00,81.279144
2017-02-27 14:00:00,80.57726
2017-02-27 15:00:00,79.84733
2017-02-27 16:00:00,77.80998
2017-02-27 17:00:00,75.450615
2017-02-27 18:00:00,82.95221
2017-02-27 19:00:00,84.53711
2017-02-27 20:00:00,81.563835
2017-02-27 21:00:00,76.49231
2017-02-27 22:00:00,72.16185
2017-02-27 23:00:00,71.1261
2017-02-28 00:00:00,63.83842
2017-02-28 01:00:00,56.20296
2017-02-28 02:00:00,49.6768
2017-02-28 03:00:00,44.323727
2017-02-28 04:00:00,42.537865
2017-02-28 05:00:00,40.740345
2017-02-28 06:00:00,43.92916
2017-02-28 07:00:00,48.72895
2017-02-28 08:00:00,53.77469
2017-02-28 09:00:00,51.26963
2017-02-28 10:00:00,62.198948
2017-02-28 11:00:00,72.16839
2017-02-28 12:00:00,74.211624
2017-02-28 13:00:00,71.431946
2017-02-28 14:00:00,78.22625
2017-02-28 15:00:00,78.64052
2017-02-28 16:00:00,76.71848
2017-02-28 17:00:00,76.05548
2017-02-28 18:00:00,77.80885
2017-02-28 19:00:00,82.7354
2017-02-28 20:00:00,82.57137
2017-02-28 21:00:00,79.55839
2017-02-28 22:00:00,74.97748
2017-02-28 23:00:00,69.84513
2017-03-01 00:00:00,66.68494
2017-03-01 01:00:00,59.849335
2017-03-01 02:00:00,52.79934
2017-03-01 03:00:00,46.62704
2017-03-01 04:00:00,42.135483
2017-03-01 05:00:00,38.427216
2017-03-01 06:00:00,38.924973
2017-03-01 07:00:00,42.655773
2017-03-01 08:00:00,47.310883
2017-03-01 09:00:00,53.476246
2017-03-01 10:00:00,70.23998
2017-03-01 11:00:00,76.8703
2017-03-01 12:00:00,75.12797
2017-03-01 13:00:00,70.52963
2017-03-01 14:00:00,70.89581
2017-03-01 15:00:00,78.771164
2017-03-01 16:00:00,77.46136
2017-03-01 17:00:00,78.23375
2017-03-01 18:00:00,82.46497
2017-03-01 19:00:00,85.38125
2017-03-01 20:00:00,83.301506
2017-03-01 21:00:00,80.39933
2017-03-01 22:00:00,75.290825
2017-03-01 23:00:00,70.02449
2017-03-02 00:00:00,63.759678
2017-03-02 01:00:00,61.397846
2017-03-02 02:00:00,54.19969
2017-03-02 03:00:00,47.404957
2017-03-02 04:00:00,42.566868
2017-03-02 05:00:00,40.168415
2017-03-02 06:00:00,38.768353
2017-03-02 07:00:00,42.11618
2017-03-02 08:00:00,46.88452
2017-03-02 09:00:00,52.65865
2017-03-02 10:00:00,61.20094
2017-03-02 11:00:00,77.116905
2017-03-02 12:00:00,74.95407
2017-03-02 13:00:00,70.89126
2017-03-02 14:00:00,70.47656
2017-03-02 15:00:00,72.48351
2017-03-02 16:00:00,77.18111
2017-03-02 17:00:00,78.83126
2017-03-02 18:00:00,80.30981
2017-03-02 19:00:00,81.5467
2017-03-02 20:00:00,81.84318
2017-03-02 21:00:00,78.1832
2017-03-02 22:00:00,74.50335
2017-03-02 23:00:00,69.424095
2017-03-03 00:00:00,63.609795
2017-03-03 01:00:00,56.97928
2017-03-03 02:00:00,51.976727
2017-03-03 03:00:00,46.699165
2017-03-03 04:00:00,42.457375
2017-03-03 05:00:00,40.276894
2017-03-03 06:00:00,40.422894
2017-03-03 07:00:00,42.34532
2017-03-03 08:00:00,45.550064
2017-03-03 09:00:00,51.39054
2017-03-03 10:00:00,61.09995
2017-03-03 11:00:00,69.58047
2017-03-03 12:00:00,77.58287
2017-03-03 13:00:00,74.40784
2017-03-03 14:00:00,73.22001
2017-03-03 15:00:00,73.312546
2017-03-03 16:00:00,72.06129
2017-03-03 17:00:00,78.43942
2017-03-03 18:00:00,81.85979
2017-03-03 19:00:00,82.445526
2017-03-03 20:00:00,80.513176
2017-03-03 21:00:00,78.56059
2017-03-03 22:00:00,72.93447
2017-03-03 23:00:00,68.420265
2017-03-04 00:00:00,62.714455
2017-03-04 01:00:00,56.266678
2017-03-04 02:00:00,49.793766
2017-03-04 03:00:00,41.59038
2017-03-04 04:00:00,38.613083
2017-03-04 05:00:00,39.01179
2017-03-04 06:00:00,40.587254
2017-03-04 07:00:00,42.788387
2017-03-04 08:00:00,34.416023
2017-03-04 09:00:00,39.652225
2017-03-04 10:00:00,48.13513
2017-03-04 11:00:00,55.036747
2017-03-04 12:00:00,58.136845
2017-03-04 13:00:00,46.169395
2017-03-04 14:00:00,48.1811
2017-03-04 15:00:00,47.84824
2017-03-04 16:00:00,47.49375
2017-03-04 17:00:00,49.299255
2017-03-04 18:00:00,46.578796
2017-03-04 19:00:00,49.687042
2017-03-04 20:00:00,51.692844
2017-03-04 21:00:00,51.821865
2017-03-04 22:00:00,52.115753
2017-03-04 23:00:00,50.287556
2017-03-05 00:00:00,47.801826
2017-03-05 01:00:00,45.22534
2017-03-05 02:00:00,41.208908
2017-03-05 03:00:00,36.94447
2017-03-05 04:00:00,26.563835
2017-03-05 05:00:00,25.69663
2017-03-05 06:00:00,26.309387
2017-03-05 07:00:00,26.1763
2017-03-05 08:00:00,27.420536
2017-03-05 09:00:00,32.478756
2017-03-05 10:00:00,36.252632
2017-03-05 11:00:00,40.37538
2017-03-05 12:00:00,40.092636
2017-03-05 13:00:00,37.01382
2017-03-05 14:00:00,37.49145
2017-03-05 15:00:00,37.168907
2017-03-05 16:00:00,36.94261
2017-03-05 17:00:00,38.037983
2017-03-05 18:00:00,39.55405
2017-03-05 19:00:00,46.697235
2017-03-05 20:00:00,47.28347
2017-03-05 21:00:00,47.744343
2017-03-05 22:00:00,46.527287
2017-03-05 23:00:00,44.53932
2017-03-06 00:00:00,43.286133
2017-03-06 01:00:00,39.731537
2017-03-06 02:00:00,36.397976
2017-03-06 03:00:00,32.755478
2017-03-06 04:00:00,30.15123
2017-03-06 05:00:00,28.318422
2017-03-06 06:00:00,29.731028
2017-03-06 07:00:00,32.729794
2017-03-06 08:00:00,36.032116
2017-03-06 09:00:00,41.73499
2017-03-06 10:00:00,70.86783
2017-03-06 11:00:00,81.94093
2017-03-06 12:00:00,82.433304
2017-03-06 13:00:00,75.392044
2017-03-06 14:00:00,73.93574
2017-03-06 15:00:00,81.00181
