DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,51.339645
2017-02-02 09:00:00,48.766968
2017-02-02 10:00:00,45.309162
2017-02-02 11:00:00,41.144638
2017-02-02 12:00:00,36.61607
2017-02-02 13:00:00,32.18434
2017-02-02 14:00:00,28.352621
2017-02-02 15:00:00,25.593826
2017-02-02 16:00:00,24.294891
2017-02-02 17:00:00,24.705679
2017-02-02 18:00:00,26.943445
2017-02-02 19:00:00,31.065722
2017-02-02 20:00:00,36.96212
2017-02-02 21:00:00,43.751156
2017-02-02 22:00:00,49.22189
2017-02-02 23:00:00,51.512585
2017-02-03 00:00:00,51.63821
2017-02-03 01:00:00,51.570366
2017-02-03 02:00:00,51.91858
2017-02-03 03:00:00,52.551964
2017-02-03 04:00:00,53.256542
2017-02-03 05:00:00,53.832718
2017-02-03 06:00:00,54.097954
2017-02-03 07:00:00,53.880657
2017-02-03 08:00:00,53.013535
2017-02-03 09:00:00,51.34391
2017-02-03 10:00:00,48.772984
2017-02-03 11:00:00,45.316746
2017-02-03 12:00:00,41.15328
2017-02-03 13:00:00,36.624977
2017-02-03 14:00:00,32.192554
2017-02-03 15:00:00,28.35919
2017-02-03 16:00:00,25.59791
2017-02-03 17:00:00,24.295864
2017-02-03 18:00:00,24.7032
2017-02-03 19:00:00,26.937372
2017-02-03 20:00:00,31.056
2017-02-03 21:00:00,36.94943
2017-02-03 22:00:00,43.7385
2017-02-03 23:00:00,49.21427
2017-02-04 00:00:00,51.511086
2017-02-04 01:00:00,51.63869
2017-02-04 02:00:00,51.570206
2017-02-04 03:00:00,51.91766
2017-02-04 04:00:00,52.550713
2017-02-04 05:00:00,53.255352
2017-02-04 06:00:00,53.831955
2017-02-04 07:00:00,54.097954
2017-02-04 08:00:00,53.881752
2017-02-04 09:00:00,53.016037
2017-02-04 10:00:00,51.348076
2017-02-04 11:00:00,48.778915
2017-02-04 12:00:00,45.324265
2017-02-04 13:00:00,41.16187
2017-02-04 14:00:00,36.633842
2017-02-04 15:00:00,32.20074
2017-02-04 16:00:00,28.36574
2017-02-04 17:00:00,25.601974
2017-02-04 18:00:00,24.296814
2017-02-04 19:00:00,24.700703
2017-02-04 20:00:00,26.931273
2017-02-04 21:00:00,31.046255
2017-02-04 22:00:00,36.93671
2017-02-04 23:00:00,43.725807
2017-02-05 00:00:00,49.20661
2017-02-05 01:00:00,51.509533
2017-02-05 02:00:00,51.639126
2017-02-05 03:00:00,51.57
2017-02-05 04:00:00,51.916706
2017-02-05 05:00:00,52.54941
2017-02-05 06:00:00,53.25411
2017-02-05 07:00:00,53.83114
2017-02-05 08:00:00,54.097908
2017-02-05 09:00:00,53.8828
2017-02-05 10:00:00,53.018497
2017-02-05 11:00:00,51.3522
2017-02-05 12:00:00,48.784805
2017-02-05 13:00:00,45.33175
2017-02-05 14:00:00,41.170433
2017-02-05 15:00:00,36.64269
2017-02-05 16:00:00,32.208916
2017-02-05 17:00:00,28.372278
2017-02-05 18:00:00,25.606033
2017-02-05 19:00:00,24.29776
2017-02-05 20:00:00,24.6982
2017-02-05 21:00:00,26.925173
2017-02-05 22:00:00,31.036505
2017-02-05 23:00:00,36.92398
2017-02-06 00:00:00,43.713093
2017-02-06 01:00:00,49.1989
2017-02-06 02:00:00,51.50795
2017-02-06 03:00:00,51.63953
2017-02-06 04:00:00,51.569767
2017-02-06 05:00:00,51.915714
2017-02-06 06:00:00,52.54808
2017-02-06 07:00:00,53.252827
2017-02-06 08:00:00,53.830288
2017-02-06 09:00:00,54.097828
2017-02-06 10:00:00,53.883816
2017-02-06 11:00:00,53.02092
2017-02-06 12:00:00,51.356297
2017-02-06 13:00:00,48.790672
2017-02-06 14:00:00,45.339207
2017-02-06 15:00:00,41.178974
2017-02-06 16:00:00,36.651516
2017-02-06 17:00:00,32.217075
2017-02-06 18:00:00,28.378809
2017-02-06 19:00:00,25.610083
2017-02-06 20:00:00,24.298704
2017-02-06 21:00:00,24.695696
2017-02-06 22:00:00,26.919067
2017-02-06 23:00:00,31.026747
2017-02-07 00:00:00,36.911243
2017-02-07 01:00:00,43.70036
2017-02-07 02:00:00,49.191177
2017-02-07 03:00:00,51.506348
2017-02-07 04:00:00,51.639927
2017-02-07 05:00:00,51.569523
2017-02-07 06:00:00,51.914715
2017-02-07 07:00:00,52.546734
2017-02-07 08:00:00,53.251545
2017-02-07 09:00:00,53.82943
2017-02-07 10:00:00,54.097733
2017-02-07 11:00:00,53.884815
2017-02-07 12:00:00,53.023327
2017-02-07 13:00:00,51.360374
2017-02-07 14:00:00,48.796528
2017-02-07 15:00:00,45.346657
2017-02-07 16:00:00,41.187515
2017-02-07 17:00:00,36.660347
2017-02-07 18:00:00,32.225243
2017-02-07 19:00:00,28.385345
2017-02-07 20:00:00,25.614143
2017-02-07 21:00:00,24.29965
2017-02-07 22:00:00,24.693195
2017-02-07 23:00:00,26.912968
2017-02-08 00:00:00,31.016996
2017-02-08 01:00:00,36.898506
2017-02-08 02:00:00,43.687614
2017-02-08 03:00:00,49.18343
2017-02-08 04:00:00,51.504726
2017-02-08 05:00:00,51.640312
2017-02-08 06:00:00,51.56927
2017-02-08 07:00:00,51.913708
2017-02-08 08:00:00,52.545383
2017-02-08 09:00:00,53.25025
2017-02-08 10:00:00,53.828568
2017-02-08 11:00:00,54.097637
2017-02-08 12:00:00,53.885803
2017-02-08 13:00:00,53.02573
2017-02-08 14:00:00,51.36445
2017-02-08 15:00:00,48.802372
2017-02-08 16:00:00,45.3541
2017-02-08 17:00:00,41.196045
2017-02-08 18:00:00,36.669174
2017-02-08 19:00:00,32.233402
2017-02-08 20:00:00,28.391882
2017-02-08 21:00:00,25.6182
2017-02-08 22:00:00,24.300602
2017-02-08 23:00:00,24.690699
2017-02-09 00:00:00,26.906874
2017-02-09 01:00:00,31.007254
2017-02-09 02:00:00,36.885773
2017-02-09 03:00:00,43.674866
2017-02-09 04:00:00,49.175663
2017-02-09 05:00:00,51.503086
2017-02-09 06:00:00,51.64069
2017-02-09 07:00:00,51.56901
2017-02-09 08:00:00,51.912697
2017-02-09 09:00:00,52.54402
2017-02-09 10:00:00,53.248947
2017-02-09 11:00:00,53.82769
2017-02-09 12:00:00,54.097527
2017-02-09 13:00:00,53.886787
2017-02-09 14:00:00,53.028122
2017-02-09 15:00:00,51.368515
2017-02-09 16:00:00,48.808212
2017-02-09 17:00:00,45.36153
2017-02-09 18:00:00,41.20457
2017-02-09 19:00:00,36.677998
2017-02-09 20:00:00,32.241566
2017-02-09 21:00:00,28.398418
2017-02-09 22:00:00,25.622265
2017-02-09 23:00:00,24.301556
2017-02-10 00:00:00,24.688208
2017-02-10 01:00:00,26.900785
2017-02-10 02:00:00,30.997513
2017-02-10 03:00:00,36.87304
2017-02-10 04:00:00,43.662113
2017-02-10 05:00:00,49.16789
2017-02-10 06:00:00,51.50144
2017-02-10 07:00:00,51.641068
2017-02-10 08:00:00,51.568756
2017-02-10 09:00:00,51.911682
2017-02-10 10:00:00,52.542667
2017-02-10 11:00:00,53.247654
2017-02-10 12:00:00,53.826805
2017-02-10 13:00:00,54.097412
2017-02-10 14:00:00,53.88777
2017-02-10 15:00:00,53.030506
2017-02-10 16:00:00,51.372566
2017-02-10 17:00:00,48.814037
2017-02-10 18:00:00,45.368965
2017-02-10 19:00:00,41.213097
2017-02-10 20:00:00,36.686817
2017-02-10 21:00:00,32.24973
2017-02-10 22:00:00,28.404959
2017-02-10 23:00:00,25.626331
2017-02-11 00:00:00,24.302517
2017-02-11 01:00:00,24.685722
2017-02-11 02:00:00,26.894703
2017-02-11 03:00:00,30.98778
2017-02-11 04:00:00,36.860317
2017-02-11 05:00:00,43.649353
2017-02-11 06:00:00,49.160103
2017-02-11 07:00:00,51.499794
2017-02-11 08:00:00,51.641445
2017-02-11 09:00:00,51.568512
2017-02-11 10:00:00,51.910683
2017-02-11 11:00:00,52.54132
2017-02-11 12:00:00,53.24635
2017-02-11 13:00:00,53.825943
2017-02-11 14:00:00,54.097305
2017-02-11 15:00:00,53.888756
2017-02-11 16:00:00,53.0329
2017-02-11 17:00:00,51.376637
2017-02-11 18:00:00,48.819878
2017-02-11 19:00:00,45.3764
2017-02-11 20:00:00,41.221622
2017-02-11 21:00:00,36.695644
2017-02-11 22:00:00,32.257896
2017-02-11 23:00:00,28.411507
2017-02-12 00:00:00,25.630405
2017-02-12 01:00:00,24.303486
2017-02-12 02:00:00,24.683245
2017-02-12 03:00:00,26.888626
2017-02-12 04:00:00,30.978048
2017-02-12 05:00:00,36.84759
2017-02-12 06:00:00,43.63659
2017-02-12 07:00:00,49.15229
2017-02-12 08:00:00,51.498127
2017-02-12 09:00:00,51.64182
2017-02-12 10:00:00,51.568264
2017-02-12 11:00:00,51.909668
2017-02-12 12:00:00,52.53996
2017-02-12 13:00:00,53.24505
2017-02-12 14:00:00,53.825066
2017-02-12 15:00:00,54.097195
2017-02-12 16:00:00,53.889732
2017-02-12 17:00:00,53.035286
2017-02-12 18:00:00,51.380684
2017-02-12 19:00:00,48.825703
2017-02-12 20:00:00,45.383827
2017-02-12 21:00:00,41.230145
2017-02-12 22:00:00,36.70447
2017-02-12 23:00:00,32.266068
2017-02-13 00:00:00,28.418055
2017-02-13 01:00:00,25.634483
2017-02-13 02:00:00,24.304462
2017-02-13 03:00:00,24.680775
2017-02-13 04:00:00,26.882559
2017-02-13 05:00:00,30.968332
2017-02-13 06:00:00,36.834873
2017-02-13 07:00:00,43.623817
2017-02-13 08:00:00,49.14448
2017-02-13 09:00:00,51.49646
2017-02-13 10:00:00,51.6422
2017-02-13 11:00:00,51.568012
2017-02-13 12:00:00,51.90867
2017-02-13 13:00:00,52.53861
2017-02-13 14:00:00,53.243744
2017-02-13 15:00:00,53.824184
2017-02-13 16:00:00,54.09708
2017-02-13 17:00:00,53.890705
2017-02-13 18:00:00,53.037663
2017-02-13 19:00:00,51.384727
2017-02-13 20:00:00,48.831524
2017-02-13 21:00:00,45.39125
2017-02-13 22:00:00,41.238667
2017-02-13 23:00:00,36.71329
2017-02-14 00:00:00,32.27424
2017-02-14 01:00:00,28.42461
2017-02-14 02:00:00,25.63857
2017-02-14 03:00:00,24.305445
2017-02-14 04:00:00,24.678312
2017-02-14 05:00:00,26.876501
2017-02-14 06:00:00,30.95862
2017-02-14 07:00:00,36.82216
2017-02-14 08:00:00,43.61105
2017-02-14 09:00:00,49.13665
2017-02-14 10:00:00,51.494778
2017-02-14 11:00:00,51.64258
2017-02-14 12:00:00,51.56777
2017-02-14 13:00:00,51.907665
2017-02-14 14:00:00,52.53725
2017-02-14 15:00:00,53.242443
2017-02-14 16:00:00,53.8233
2017-02-14 17:00:00,54.09695
2017-02-14 18:00:00,53.89167
2017-02-14 19:00:00,53.04004
2017-02-14 20:00:00,51.388775
2017-02-14 21:00:00,48.83734
2017-02-14 22:00:00,45.39867
2017-02-14 23:00:00,41.247185
2017-02-15 00:00:00,36.72212
2017-02-15 01:00:00,32.282413
2017-02-15 02:00:00,28.43117
2017-02-15 03:00:00,25.642664
2017-02-15 04:00:00,24.306433
2017-02-15 05:00:00,24.675858
2017-02-15 06:00:00,26.870451
2017-02-15 07:00:00,30.948917
2017-02-15 08:00:00,36.80945
2017-02-15 09:00:00,43.59827
2017-02-15 10:00:00,49.12881
2017-02-15 11:00:00,51.49309
2017-02-15 12:00:00,51.64296
2017-02-15 13:00:00,51.567524
2017-02-15 14:00:00,51.90666
2017-02-15 15:00:00,52.5359
2017-02-15 16:00:00,53.241142
2017-02-15 17:00:00,53.82242
2017-02-15 18:00:00,54.096832
2017-02-15 19:00:00,53.892643
2017-02-15 20:00:00,53.042416
2017-02-15 21:00:00,51.392815
2017-02-15 22:00:00,48.84316
2017-02-15 23:00:00,45.406086
2017-02-16 00:00:00,41.255695
2017-02-16 01:00:00,36.730938
2017-02-16 02:00:00,32.290585
2017-02-16 03:00:00,28.437729
2017-02-16 04:00:00,25.646757
2017-02-16 05:00:00,24.307426
2017-02-16 06:00:00,24.673409
2017-02-16 07:00:00,26.864403
2017-02-16 08:00:00,30.939219
2017-02-16 09:00:00,36.79674
2017-02-16 10:00:00,43.58549
2017-02-16 11:00:00,49.12095
2017-02-16 12:00:00,51.491383
2017-02-16 13:00:00,51.64333
2017-02-16 14:00:00,51.567272
2017-02-16 15:00:00,51.905647
2017-02-16 16:00:00,52.534534
2017-02-16 17:00:00,53.23983
2017-02-16 18:00:00,53.821533
2017-02-16 19:00:00,54.096714
2017-02-16 20:00:00,53.893604
2017-02-16 21:00:00,53.04478
2017-02-16 22:00:00,51.39686
2017-02-16 23:00:00,48.84897
2017-02-17 00:00:00,45.4135
2017-02-17 01:00:00,41.264214
2017-02-17 02:00:00,36.73976
2017-02-17 03:00:00,32.29876
2017-02-17 04:00:00,28.444292
2017-02-17 05:00:00,25.650854
2017-02-17 06:00:00,24.308424
2017-02-17 07:00:00,24.670963
2017-02-17 08:00:00,26.858364
2017-02-17 09:00:00,30.929525
2017-02-17 10:00:00,36.784042
2017-02-17 11:00:00,43.57271
2017-02-17 12:00:00,49.113087
2017-02-17 13:00:00,51.489693
2017-02-17 14:00:00,51.643707
2017-02-17 15:00:00,51.567036
2017-02-17 16:00:00,51.904644
2017-02-17 17:00:00,52.533176
2017-02-17 18:00:00,53.23853
2017-02-17 19:00:00,53.820644
2017-02-17 20:00:00,54.09659
2017-02-17 21:00:00,53.89456
2017-02-17 22:00:00,53.047146
2017-02-17 23:00:00,51.40089
2017-02-18 00:00:00,48.854782
2017-02-18 01:00:00,45.420918
2017-02-18 02:00:00,41.27273
2017-02-18 03:00:00,36.74859
2017-02-18 04:00:00,32.306942
2017-02-18 05:00:00,28.450861
2017-02-18 06:00:00,25.654963
2017-02-18 07:00:00,24.309431
2017-02-18 08:00:00,24.668526
2017-02-18 09:00:00,26.85233
2017-02-18 10:00:00,30.91984
2017-02-18 11:00:00,36.77134
2017-02-18 12:00:00,43.559914
2017-02-18 13:00:00,49.10521
2017-02-18 14:00:00,51.487976
2017-02-18 15:00:00,51.64408
2017-02-18 16:00:00,51.56679
2017-02-18 17:00:00,51.903637
2017-02-18 18:00:00,52.53182
2017-02-18 19:00:00,53.23722
2017-02-18 20:00:00,53.819763
2017-02-18 21:00:00,54.096455
2017-02-18 22:00:00,53.895523
2017-02-18 23:00:00,53.04951
2017-02-19 00:00:00,51.404922
2017-02-19 01:00:00,48.86058
2017-02-19 02:00:00,45.428326
2017-02-19 03:00:00,41.281242
2017-02-19 04:00:00,36.757412
2017-02-19 05:00:00,32.31512
2017-02-19 06:00:00,28.457436
2017-02-19 07:00:00,25.659077
2017-02-19 08:00:00,24.310448
2017-02-19 09:00:00,24.6661
2017-02-19 10:00:00,26.846308
2017-02-19 11:00:00,30.910166
2017-02-19 12:00:00,36.758644
2017-02-19 13:00:00,43.547115
2017-02-19 14:00:00,49.097313
2017-02-19 15:00:00,51.48625
2017-02-19 16:00:00,51.644455
2017-02-19 17:00:00,51.56656
2017-02-19 18:00:00,51.902634
2017-02-19 19:00:00,52.530468
2017-02-19 20:00:00,53.235916
2017-02-19 21:00:00,53.81888
2017-02-19 22:00:00,54.096336
2017-02-19 23:00:00,53.896484
2017-02-20 00:00:00,53.051876
2017-02-20 01:00:00,51.40895
2017-02-20 02:00:00,48.866386
2017-02-20 03:00:00,45.435734
2017-02-20 04:00:00,41.289753
2017-02-20 05:00:00,36.766235
2017-02-20 06:00:00,32.323307
2017-02-20 07:00:00,28.46401
2017-02-20 08:00:00,25.66319
2017-02-20 09:00:00,24.311464
2017-02-20 10:00:00,24.663673
2017-02-20 11:00:00,26.840288
2017-02-20 12:00:00,30.900494
2017-02-20 13:00:00,36.745956
2017-02-20 14:00:00,43.534313
2017-02-20 15:00:00,49.089405
2017-02-20 16:00:00,51.484516
2017-02-20 17:00:00,51.64483
2017-02-20 18:00:00,51.56632
2017-02-20 19:00:00,51.90164
2017-02-20 20:00:00,52.529114
2017-02-20 21:00:00,53.23461
2017-02-20 22:00:00,53.817993
2017-02-20 23:00:00,54.096203
2017-02-21 00:00:00,53.897434
2017-02-21 01:00:00,53.05423
2017-02-21 02:00:00,51.412975
2017-02-21 03:00:00,48.872185
2017-02-21 04:00:00,45.443134
2017-02-21 05:00:00,41.298264
2017-02-21 06:00:00,36.775063
2017-02-21 07:00:00,32.33149
2017-02-21 08:00:00,28.470594
2017-02-21 09:00:00,25.667316
2017-02-21 10:00:00,24.312494
2017-02-21 11:00:00,24.661263
2017-02-21 12:00:00,26.83428
2017-02-21 13:00:00,30.89083
2017-02-21 14:00:00,36.73327
2017-02-21 15:00:00,43.521507
2017-02-21 16:00:00,49.081482
2017-02-21 17:00:00,51.482777
2017-02-21 18:00:00,51.645206
2017-02-21 19:00:00,51.56608
2017-02-21 20:00:00,51.900635
2017-02-21 21:00:00,52.527756
2017-02-21 22:00:00,53.2333
2017-02-21 23:00:00,53.8171
2017-02-22 00:00:00,54.096073
2017-02-22 01:00:00,53.898396
2017-02-22 02:00:00,53.05659
2017-02-22 03:00:00,51.417
2017-02-22 04:00:00,48.877983
2017-02-22 05:00:00,45.450546
2017-02-22 06:00:00,41.306778
2017-02-22 07:00:00,36.78389
2017-02-22 08:00:00,32.339684
2017-02-22 09:00:00,28.47718
2017-02-22 10:00:00,25.671446
2017-02-22 11:00:00,24.313526
2017-02-22 12:00:00,24.658852
2017-02-22 13:00:00,26.828274
2017-02-22 14:00:00,30.88117
2017-02-22 15:00:00,36.720585
2017-02-22 16:00:00,43.5087
2017-02-22 17:00:00,49.07355
2017-02-22 18:00:00,51.481033
2017-02-22 19:00:00,51.645584
2017-02-22 20:00:00,51.565853
2017-02-22 21:00:00,51.899643
2017-02-22 22:00:00,52.526413
2017-02-22 23:00:00,53.232
2017-02-23 00:00:00,53.816208
2017-02-23 01:00:00,54.095936
2017-02-23 02:00:00,53.89934
2017-02-23 03:00:00,53.05894
2017-02-23 04:00:00,51.42102
2017-02-23 05:00:00,48.883774
2017-02-23 06:00:00,45.45794
2017-02-23 07:00:00,41.31528
2017-02-23 08:00:00,36.792717
2017-02-23 09:00:00,32.347874
2017-02-23 10:00:00,28.483768
2017-02-23 11:00:00,25.67558
2017-02-23 12:00:00,24.314566
2017-02-23 13:00:00,24.65645
2017-02-23 14:00:00,26.822277
2017-02-23 15:00:00,30.87152
2017-02-23 16:00:00,36.707905
2017-02-23 17:00:00,43.49588
2017-02-23 18:00:00,49.065598
2017-02-23 19:00:00,51.479267
2017-02-23 20:00:00,51.645954
2017-02-23 21:00:00,51.56562
2017-02-23 22:00:00,51.898647
2017-02-23 23:00:00,52.525047
2017-02-24 00:00:00,53.230686
2017-02-24 01:00:00,53.81532
2017-02-24 02:00:00,54.095806
2017-02-24 03:00:00,53.900295
2017-02-24 04:00:00,53.06129
2017-02-24 05:00:00,51.425034
2017-02-24 06:00:00,48.88956
2017-02-24 07:00:00,45.465332
2017-02-24 08:00:00,41.323788
2017-02-24 09:00:00,36.801544
2017-02-24 10:00:00,32.356064
2017-02-24 11:00:00,28.49036
2017-02-24 12:00:00,25.679718
2017-02-24 13:00:00,24.315609
2017-02-24 14:00:00,24.65405
2017-02-24 15:00:00,26.816282
2017-02-24 16:00:00,30.861876
2017-02-24 17:00:00,36.69523
2017-02-24 18:00:00,43.48306
2017-02-24 19:00:00,49.05764
2017-02-24 20:00:00,51.477505
2017-02-24 21:00:00,51.646324
2017-02-24 22:00:00,51.565384
2017-02-24 23:00:00,51.897648
2017-02-25 00:00:00,52.52369
2017-02-25 01:00:00,53.229374
2017-02-25 02:00:00,53.81442
2017-02-25 03:00:00,54.095665
2017-02-25 04:00:00,53.901237
2017-02-25 05:00:00,53.063637
2017-02-25 06:00:00,51.429043
2017-02-25 07:00:00,48.895344
2017-02-25 08:00:00,45.47273
2017-02-25 09:00:00,41.33229
2017-02-25 10:00:00,36.810375
2017-02-25 11:00:00,32.36426
2017-02-25 12:00:00,28.496962
2017-02-25 13:00:00,25.683867
2017-02-25 14:00:00,24.316662
2017-02-25 15:00:00,24.651665
2017-02-25 16:00:00,26.810303
2017-02-25 17:00:00,30.852238
2017-02-25 18:00:00,36.682556
2017-02-25 19:00:00,43.470234
2017-02-25 20:00:00,49.049664
2017-02-25 21:00:00,51.475727
2017-02-25 22:00:00,51.646706
2017-02-25 23:00:00,51.56516
2017-02-26 00:00:00,51.896652
2017-02-26 01:00:00,52.52234
2017-02-26 02:00:00,53.228065
2017-02-26 03:00:00,53.813526
2017-02-26 04:00:00,54.095524
2017-02-26 05:00:00,53.902184
2017-02-26 06:00:00,53.065975
2017-02-26 07:00:00,51.43305
2017-02-26 08:00:00,48.901123
2017-02-26 09:00:00,45.480118
2017-02-26 10:00:00,41.340794
2017-02-26 11:00:00,36.81919
2017-02-26 12:00:00,32.37245
2017-02-26 13:00:00,28.503557
2017-02-26 14:00:00,25.68801
2017-02-26 15:00:00,24.317717
2017-02-26 16:00:00,24.64928
2017-02-26 17:00:00,26.804325
2017-02-26 18:00:00,30.842607
2017-02-26 19:00:00,36.66989
2017-02-26 20:00:00,43.45741
2017-02-26 21:00:00,49.041683
2017-02-26 22:00:00,51.473953
2017-02-26 23:00:00,51.64708
2017-02-27 00:00:00,51.564938
2017-02-27 01:00:00,51.89566
2017-02-27 02:00:00,52.520992
2017-02-27 03:00:00,53.22676
2017-02-27 04:00:00,53.812637
2017-02-27 05:00:00,54.09539
2017-02-27 06:00:00,53.903126
2017-02-27 07:00:00,53.068325
2017-02-27 08:00:00,51.437057
2017-02-27 09:00:00,48.906914
2017-02-27 10:00:00,45.48751
2017-02-27 11:00:00,41.3493
2017-02-27 12:00:00,36.828026
2017-02-27 13:00:00,32.380657
2017-02-27 14:00:00,28.510166
2017-02-27 15:00:00,25.692167
2017-02-27 16:00:00,24.318783
2017-02-27 17:00:00,24.646906
2017-02-27 18:00:00,26.798357
2017-02-27 19:00:00,30.832983
2017-02-27 20:00:00,36.657227
2017-02-27 21:00:00,43.444576
2017-02-27 22:00:00,49.033684
2017-02-27 23:00:00,51.472153
2017-02-28 00:00:00,51.647446
2017-02-28 01:00:00,51.56471
2017-02-28 02:00:00,51.894665
2017-02-28 03:00:00,52.519634
2017-02-28 04:00:00,53.225445
2017-02-28 05:00:00,53.811733
2017-02-28 06:00:00,54.09524
2017-02-28 07:00:00,53.904053
2017-02-28 08:00:00,53.070656
2017-02-28 09:00:00,51.44105
2017-02-28 10:00:00,48.912674
2017-02-28 11:00:00,45.49489
2017-02-28 12:00:00,41.35779
2017-02-28 13:00:00,36.83685
2017-02-28 14:00:00,32.38885
2017-02-28 15:00:00,28.516771
2017-02-28 16:00:00,25.696327
2017-02-28 17:00:00,24.31985
2017-02-28 18:00:00,24.644537
2017-02-28 19:00:00,26.792397
2017-02-28 20:00:00,30.823366
2017-02-28 21:00:00,36.644566
2017-02-28 22:00:00,43.431732
2017-02-28 23:00:00,49.025665
2017-03-01 00:00:00,51.470345
2017-03-01 01:00:00,51.64781
2017-03-01 02:00:00,51.564476
2017-03-01 03:00:00,51.89366
2017-03-01 04:00:00,52.518272
2017-03-01 05:00:00,53.22413
2017-03-01 06:00:00,53.81083
2017-03-01 07:00:00,54.095085
2017-03-01 08:00:00,53.904984
2017-03-01 09:00:00,53.07298
2017-03-01 10:00:00,51.445045
2017-03-01 11:00:00,48.918446
2017-03-01 12:00:00,45.502266
2017-03-01 13:00:00,41.366283
2017-03-01 14:00:00,36.845673
2017-03-01 15:00:00,32.397053
2017-03-01 16:00:00,28.523384
2017-03-01 17:00:00,25.70049
2017-03-01 18:00:00,24.320929
2017-03-01 19:00:00,24.642178
2017-03-01 20:00:00,26.786442
2017-03-01 21:00:00,30.813759
2017-03-01 22:00:00,36.631916
2017-03-01 23:00:00,43.418903
2017-03-02 00:00:00,49.017643
2017-03-02 01:00:00,51.468536
2017-03-02 02:00:00,51.648182
2017-03-02 03:00:00,51.564255
2017-03-02 04:00:00,51.892677
2017-03-02 05:00:00,52.516922
2017-03-02 06:00:00,53.22282
2017-03-02 07:00:00,53.809937
2017-03-02 08:00:00,54.094948
2017-03-02 09:00:00,53.90593
2017-03-02 10:00:00,53.075317
2017-03-02 11:00:00,51.44904
2017-03-02 12:00:00,48.92422
2017-03-02 13:00:00,45.50965
2017-03-02 14:00:00,41.374783
2017-03-02 15:00:00,36.8545
2017-03-02 16:00:00,32.40526
2017-03-02 17:00:00,28.529999
2017-03-02 18:00:00,25.704662
2017-03-02 19:00:00,24.322012
2017-03-02 20:00:00,24.63982
2017-03-02 21:00:00,26.780493
2017-03-02 22:00:00,30.804157
2017-03-02 23:00:00,36.619263
2017-03-03 00:00:00,43.40605
2017-03-03 01:00:00,49.00961
2017-03-03 02:00:00,51.46672
2017-03-03 03:00:00,51.648552
2017-03-03 04:00:00,51.564034
2017-03-03 05:00:00,51.89169
2017-03-03 06:00:00,52.515568
2017-03-03 07:00:00,53.221504
2017-03-03 08:00:00,53.809036
2017-03-03 09:00:00,54.094803
2017-03-03 10:00:00,53.90686
2017-03-03 11:00:00,53.07765
2017-03-03 12:00:00,51.453033
2017-03-03 13:00:00,48.929985
2017-03-03 14:00:00,45.517025
2017-03-03 15:00:00,41.38328
2017-03-03 16:00:00,36.863335
2017-03-03 17:00:00,32.41347
2017-03-03 18:00:00,28.536621
2017-03-03 19:00:00,25.70884
2017-03-03 20:00:00,24.323101
2017-03-03 21:00:00,24.637474
2017-03-03 22:00:00,26.774551
2017-03-03 23:00:00,30.79456
2017-03-04 00:00:00,36.60662
2017-03-04 01:00:00,43.393204
2017-03-04 02:00:00,49.001564
2017-03-04 03:00:00,51.464897
2017-03-04 04:00:00,51.648937
2017-03-04 05:00:00,51.563824
2017-03-04 06:00:00,51.89071
2017-03-04 07:00:00,52.514233
2017-03-04 08:00:00,53.220207
2017-03-04 09:00:00,53.808147
2017-03-04 10:00:00,54.09466
2017-03-04 11:00:00,53.907795
2017-03-04 12:00:00,53.079983
2017-03-04 13:00:00,51.45703
2017-03-04 14:00:00,48.93576
2017-03-04 15:00:00,45.524414
2017-03-04 16:00:00,41.391785
2017-03-04 17:00:00,36.87217
2017-03-04 18:00:00,32.421688
2017-03-04 19:00:00,28.543251
2017-03-04 20:00:00,25.713028
2017-03-04 21:00:00,24.324202
2017-03-04 22:00:00,24.635134
2017-03-04 23:00:00,26.768618
2017-03-05 00:00:00,30.784971
2017-03-05 01:00:00,36.59397
2017-03-05 02:00:00,43.380344
2017-03-05 03:00:00,48.993504
2017-03-05 04:00:00,51.463062
2017-03-05 05:00:00,51.649307
2017-03-05 06:00:00,51.56361
2017-03-05 07:00:00,51.88972
2017-03-05 08:00:00,52.51288
2017-03-05 09:00:00,53.2189
2017-03-05 10:00:00,53.807243
2017-03-05 11:00:00,54.094513
2017-03-05 12:00:00,53.908726
2017-03-05 13:00:00,53.082302
2017-03-05 14:00:00,51.461014
2017-03-05 15:00:00,48.941513
2017-03-05 16:00:00,45.531784
2017-03-05 17:00:00,41.400276
2017-03-05 18:00:00,36.880997
2017-03-05 19:00:00,32.429897
2017-03-05 20:00:00,28.549881
2017-03-05 21:00:00,25.717215
2017-03-05 22:00:00,24.325304
2017-03-05 23:00:00,24.6328
2017-03-06 00:00:00,26.762691
2017-03-06 01:00:00,30.775389
2017-03-06 02:00:00,36.581333
2017-03-06 03:00:00,43.36748
2017-03-06 04:00:00,48.98542
2017-03-06 05:00:00,51.461212
2017-03-06 06:00:00,51.64967
2017-03-06 07:00:00,51.563393
2017-03-06 08:00:00,51.88873
2017-03-06 09:00:00,52.511517
2017-03-06 10:00:00,53.217575
2017-03-06 11:00:00,53.806335
2017-03-06 12:00:00,54.094353
2017-03-06 13:00:00,53.90964
2017-03-06 14:00:00,53.084614
2017-03-06 15:00:00,51.46499
