DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,43.611332
2017-02-02 09:00:00,50.009773
2017-02-02 10:00:00,60.01116
2017-02-02 11:00:00,67.47148
2017-02-02 12:00:00,67.427216
2017-02-02 13:00:00,74.32568
2017-02-02 14:00:00,73.8619
2017-02-02 15:00:00,74.547066
2017-02-02 16:00:00,74.64885
2017-02-02 17:00:00,75.14618
2017-02-02 18:00:00,74.82223
2017-02-02 19:00:00,74.414444
2017-02-02 20:00:00,73.506454
2017-02-02 21:00:00,73.110985
2017-02-02 22:00:00,70.179306
2017-02-02 23:00:00,65.6444
2017-02-03 00:00:00,60.14927
2017-02-03 01:00:00,54.399445
2017-02-03 02:00:00,50.760246
2017-02-03 03:00:00,46.469917
2017-02-03 04:00:00,35.693607
2017-02-03 05:00:00,35.424408
2017-02-03 06:00:00,36.829308
2017-02-03 07:00:00,40.990726
2017-02-03 08:00:00,45.87166
2017-02-03 09:00:00,49.491653
2017-02-03 10:00:00,59.587257
2017-02-03 11:00:00,66.96932
2017-02-03 12:00:00,68.624115
2017-02-03 13:00:00,65.46071
2017-02-03 14:00:00,74.74008
2017-02-03 15:00:00,74.1653
2017-02-03 16:00:00,73.41049
2017-02-03 17:00:00,76.17557
2017-02-03 18:00:00,79.572876
2017-02-03 19:00:00,74.71344
2017-02-03 20:00:00,72.83841
2017-02-03 21:00:00,70.07213
2017-02-03 22:00:00,68.645096
2017-02-03 23:00:00,64.80238
2017-02-04 00:00:00,57.461258
2017-02-04 01:00:00,52.009453
2017-02-04 02:00:00,47.07603
2017-02-04 03:00:00,43.7667
2017-02-04 04:00:00,40.819645
2017-02-04 05:00:00,32.0425
2017-02-04 06:00:00,33.549114
2017-02-04 07:00:00,36.816784
2017-02-04 08:00:00,41.39397
2017-02-04 09:00:00,47.053513
2017-02-04 10:00:00,41.471245
2017-02-04 11:00:00,47.986916
2017-02-04 12:00:00,48.561447
2017-02-04 13:00:00,48.179184
2017-02-04 14:00:00,48.530293
2017-02-04 15:00:00,44.27453
2017-02-04 16:00:00,43.36246
2017-02-04 17:00:00,43.68246
2017-02-04 18:00:00,47.540466
2017-02-04 19:00:00,51.02962
2017-02-04 20:00:00,48.14493
2017-02-04 21:00:00,47.84858
2017-02-04 22:00:00,46.79151
2017-02-04 23:00:00,46.53967
2017-02-05 00:00:00,44.848724
2017-02-05 01:00:00,39.75275
2017-02-05 02:00:00,36.196106
2017-02-05 03:00:00,32.136417
2017-02-05 04:00:00,31.075153
2017-02-05 05:00:00,30.232126
2017-02-05 06:00:00,25.611958
2017-02-05 07:00:00,26.246883
2017-02-05 08:00:00,28.965551
2017-02-05 09:00:00,33.059753
2017-02-05 10:00:00,38.299335
2017-02-05 11:00:00,38.86347
2017-02-05 12:00:00,39.12829
2017-02-05 13:00:00,37.966545
2017-02-05 14:00:00,38.93799
2017-02-05 15:00:00,39.77037
2017-02-05 16:00:00,37.147717
2017-02-05 17:00:00,37.02674
2017-02-05 18:00:00,38.79437
2017-02-05 19:00:00,42.29752
2017-02-05 20:00:00,43.294918
2017-02-05 21:00:00,46.654556
2017-02-05 22:00:00,45.547657
2017-02-05 23:00:00,43.35767
2017-02-06 00:00:00,41.732082
2017-02-06 01:00:00,38.917908
2017-02-06 02:00:00,32.245514
2017-02-06 03:00:00,28.809818
2017-02-06 04:00:00,26.448254
2017-02-06 05:00:00,27.26196
2017-02-06 06:00:00,28.95641
2017-02-06 07:00:00,34.98951
2017-02-06 08:00:00,39.89116
2017-02-06 09:00:00,47.888035
2017-02-06 10:00:00,60.698185
2017-02-06 11:00:00,69.98998
2017-02-06 12:00:00,80.255745
2017-02-06 13:00:00,76.21659
2017-02-06 14:00:00,78.61164
2017-02-06 15:00:00,79.58889
2017-02-06 16:00:00,77.83346
2017-02-06 17:00:00,78.20979
2017-02-06 18:00:00,78.81537
2017-02-06 19:00:00,79.454636
2017-02-06 20:00:00,78.74964
2017-02-06 21:00:00,75.14919
2017-02-06 22:00:00,71.215004
2017-02-06 23:00:00,65.46371
2017-02-07 00:00:00,59.07484
2017-02-07 01:00:00,55.01204
2017-02-07 02:00:00,50.021957
2017-02-07 03:00:00,40.252144
2017-02-07 04:00:00,38.662094
2017-02-07 05:00:00,40.241955
2017-02-07 06:00:00,44.38623
2017-02-07 07:00:00,49.528137
2017-02-07 08:00:00,45.56217
2017-02-07 09:00:00,52.22841
2017-02-07 10:00:00,62.28464
2017-02-07 11:00:00,70.29162
2017-02-07 12:00:00,72.10658
2017-02-07 13:00:00,75.85363
2017-02-07 14:00:00,74.94085
2017-02-07 15:00:00,75.816986
2017-02-07 16:00:00,76.17848
2017-02-07 17:00:00,76.50186
2017-02-07 18:00:00,78.07927
2017-02-07 19:00:00,77.77984
2017-02-07 20:00:00,77.01327
2017-02-07 21:00:00,76.368866
2017-02-07 22:00:00,73.42299
2017-02-07 23:00:00,67.31953
2017-02-08 00:00:00,61.541794
2017-02-08 01:00:00,55.588585
2017-02-08 02:00:00,51.77751
2017-02-08 03:00:00,47.405643
2017-02-08 04:00:00,36.91611
2017-02-08 05:00:00,36.81818
2017-02-08 06:00:00,38.315502
2017-02-08 07:00:00,42.60028
2017-02-08 08:00:00,47.633114
2017-02-08 09:00:00,51.985596
2017-02-08 10:00:00,62.3549
2017-02-08 11:00:00,69.6466
2017-02-08 12:00:00,70.89255
2017-02-08 13:00:00,67.973236
2017-02-08 14:00:00,78.58704
2017-02-08 15:00:00,76.48628
2017-02-08 16:00:00,76.079704
2017-02-08 17:00:00,80.2058
2017-02-08 18:00:00,83.569786
2017-02-08 19:00:00,79.80083
2017-02-08 20:00:00,77.57761
2017-02-08 21:00:00,74.73747
2017-02-08 22:00:00,72.80815
2017-02-08 23:00:00,68.112686
2017-02-09 00:00:00,63.22968
2017-02-09 01:00:00,57.037865
2017-02-09 02:00:00,51.36761
2017-02-09 03:00:00,47.333237
2017-02-09 04:00:00,43.87701
2017-02-09 05:00:00,35.687084
2017-02-09 06:00:00,37.635
2017-02-09 07:00:00,41.57295
2017-02-09 08:00:00,46.725815
2017-02-09 09:00:00,53.035355
2017-02-09 10:00:00,65.635925
2017-02-09 11:00:00,72.70554
2017-02-09 12:00:00,69.74593
2017-02-09 13:00:00,69.42117
2017-02-09 14:00:00,73.22055
2017-02-09 15:00:00,74.19363
2017-02-09 16:00:00,71.44263
2017-02-09 17:00:00,74.74239
2017-02-09 18:00:00,80.59021
2017-02-09 19:00:00,81.47356
2017-02-09 20:00:00,75.31548
2017-02-09 21:00:00,72.417244
2017-02-09 22:00:00,68.50424
2017-02-09 23:00:00,66.37292
2017-02-10 00:00:00,61.57573
2017-02-10 01:00:00,54.86172
2017-02-10 02:00:00,49.156
2017-02-10 03:00:00,44.23628
2017-02-10 04:00:00,41.02626
2017-02-10 05:00:00,39.373966
2017-02-10 06:00:00,34.606262
2017-02-10 07:00:00,36.86724
2017-02-10 08:00:00,40.34113
2017-02-10 09:00:00,47.17508
2017-02-10 10:00:00,56.217316
2017-02-10 11:00:00,75.46692
2017-02-10 12:00:00,75.832436
2017-02-10 13:00:00,65.68938
2017-02-10 14:00:00,75.406136
2017-02-10 15:00:00,76.418365
2017-02-10 16:00:00,74.36037
2017-02-10 17:00:00,74.194756
2017-02-10 18:00:00,77.763885
2017-02-10 19:00:00,80.86092
2017-02-10 20:00:00,79.88157
2017-02-10 21:00:00,72.72578
2017-02-10 22:00:00,69.01026
2017-02-10 23:00:00,64.21089
2017-02-11 00:00:00,61.512577
2017-02-11 01:00:00,56.186222
2017-02-11 02:00:00,44.505444
2017-02-11 03:00:00,39.13084
2017-02-11 04:00:00,36.314537
2017-02-11 05:00:00,36.402214
2017-02-11 06:00:00,38.02751
2017-02-11 07:00:00,32.06326
2017-02-11 08:00:00,36.194622
2017-02-11 09:00:00,40.06386
2017-02-11 10:00:00,49.51494
2017-02-11 11:00:00,57.68305
2017-02-11 12:00:00,46.37438
2017-02-11 13:00:00,44.13276
2017-02-11 14:00:00,45.163548
2017-02-11 15:00:00,47.48858
2017-02-11 16:00:00,47.69083
2017-02-11 17:00:00,42.577965
2017-02-11 18:00:00,44.278145
2017-02-11 19:00:00,46.402534
2017-02-11 20:00:00,49.287315
2017-02-11 21:00:00,50.175007
2017-02-11 22:00:00,48.822712
2017-02-11 23:00:00,46.8107
2017-02-12 00:00:00,43.494987
2017-02-12 01:00:00,41.766148
2017-02-12 02:00:00,38.991814
2017-02-12 03:00:00,30.547789
2017-02-12 04:00:00,27.78287
2017-02-12 05:00:00,26.355305
2017-02-12 06:00:00,28.352938
2017-02-12 07:00:00,31.134779
2017-02-12 08:00:00,26.251001
2017-02-12 09:00:00,30.507456
2017-02-12 10:00:00,34.652832
2017-02-12 11:00:00,38.59136
2017-02-12 12:00:00,40.465797
2017-02-12 13:00:00,36.730404
2017-02-12 14:00:00,36.247803
2017-02-12 15:00:00,36.074947
2017-02-12 16:00:00,37.713158
2017-02-12 17:00:00,38.968292
2017-02-12 18:00:00,41.69599
2017-02-12 19:00:00,43.239258
2017-02-12 20:00:00,43.84795
2017-02-12 21:00:00,44.347015
2017-02-12 22:00:00,44.208855
2017-02-12 23:00:00,45.4204
2017-02-13 00:00:00,42.5369
2017-02-13 01:00:00,37.66632
2017-02-13 02:00:00,35.394276
2017-02-13 03:00:00,33.48901
2017-02-13 04:00:00,28.174574
2017-02-13 05:00:00,26.723633
2017-02-13 06:00:00,29.97336
2017-02-13 07:00:00,34.207985
2017-02-13 08:00:00,38.69467
2017-02-13 09:00:00,53.961205
2017-02-13 10:00:00,66.64185
2017-02-13 11:00:00,77.22299
2017-02-13 12:00:00,78.81137
2017-02-13 13:00:00,73.9299
2017-02-13 14:00:00,81.181114
2017-02-13 15:00:00,78.22804
2017-02-13 16:00:00,77.57342
2017-02-13 17:00:00,82.31546
2017-02-13 18:00:00,85.586754
2017-02-13 19:00:00,80.008026
2017-02-13 20:00:00,77.24072
2017-02-13 21:00:00,73.824524
2017-02-13 22:00:00,71.24746
2017-02-13 23:00:00,65.167336
2017-02-14 00:00:00,62.63923
2017-02-14 01:00:00,56.13008
2017-02-14 02:00:00,49.236584
2017-02-14 03:00:00,44.550873
2017-02-14 04:00:00,42.921814
2017-02-14 05:00:00,38.628906
2017-02-14 06:00:00,42.04134
2017-02-14 07:00:00,47.401974
2017-02-14 08:00:00,52.98723
2017-02-14 09:00:00,60.860573
2017-02-14 10:00:00,65.88208
2017-02-14 11:00:00,74.846306
2017-02-14 12:00:00,73.83175
2017-02-14 13:00:00,72.65231
2017-02-14 14:00:00,76.49751
2017-02-14 15:00:00,75.72241
2017-02-14 16:00:00,72.64983
2017-02-14 17:00:00,75.77573
2017-02-14 18:00:00,81.85042
2017-02-14 19:00:00,82.905
2017-02-14 20:00:00,79.43603
2017-02-14 21:00:00,76.40836
2017-02-14 22:00:00,72.51648
2017-02-14 23:00:00,69.99304
2017-02-15 00:00:00,64.69172
2017-02-15 01:00:00,55.97793
2017-02-15 02:00:00,49.983303
2017-02-15 03:00:00,44.90039
2017-02-15 04:00:00,41.681274
2017-02-15 05:00:00,40.176918
2017-02-15 06:00:00,35.56482
2017-02-15 07:00:00,38.07342
2017-02-15 08:00:00,41.5672
2017-02-15 09:00:00,48.680298
2017-02-15 10:00:00,58.18984
2017-02-15 11:00:00,76.55356
2017-02-15 12:00:00,75.03773
2017-02-15 13:00:00,67.86609
2017-02-15 14:00:00,76.35458
2017-02-15 15:00:00,76.88537
2017-02-15 16:00:00,79.638466
2017-02-15 17:00:00,79.381226
2017-02-15 18:00:00,83.07505
2017-02-15 19:00:00,85.42915
2017-02-15 20:00:00,83.65551
2017-02-15 21:00:00,77.482544
2017-02-15 22:00:00,73.18789
2017-02-15 23:00:00,67.994125
2017-02-16 00:00:00,64.701416
2017-02-16 01:00:00,58.54886
2017-02-16 02:00:00,48.653614
2017-02-16 03:00:00,42.13091
2017-02-16 04:00:00,39.209263
2017-02-16 05:00:00,39.691307
2017-02-16 06:00:00,41.695744
2017-02-16 07:00:00,40.253155
2017-02-16 08:00:00,45.052925
2017-02-16 09:00:00,51.1554
2017-02-16 10:00:00,60.742825
2017-02-16 11:00:00,68.355644
2017-02-16 12:00:00,75.78145
2017-02-16 13:00:00,71.34931
2017-02-16 14:00:00,74.12073
2017-02-16 15:00:00,76.2242
2017-02-16 16:00:00,74.98091
2017-02-16 17:00:00,76.86636
2017-02-16 18:00:00,78.35941
2017-02-16 19:00:00,79.82836
2017-02-16 20:00:00,80.05421
2017-02-16 21:00:00,78.46554
2017-02-16 22:00:00,71.788666
2017-02-16 23:00:00,66.88177
2017-02-17 00:00:00,60.997326
2017-02-17 01:00:00,57.74055
2017-02-17 02:00:00,52.529137
2017-02-17 03:00:00,41.023132
2017-02-17 04:00:00,37.130905
2017-02-17 05:00:00,36.09477
2017-02-17 06:00:00,38.67133
2017-02-17 07:00:00,42.497456
2017-02-17 08:00:00,45.047436
2017-02-17 09:00:00,51.441635
2017-02-17 10:00:00,62.245403
2017-02-17 11:00:00,70.57145
2017-02-17 12:00:00,70.58706
2017-02-17 13:00:00,77.372856
2017-02-17 14:00:00,76.77007
2017-02-17 15:00:00,77.56309
2017-02-17 16:00:00,77.52625
2017-02-17 17:00:00,77.8159
2017-02-17 18:00:00,75.86604
2017-02-17 19:00:00,75.67078
2017-02-17 20:00:00,74.71401
2017-02-17 21:00:00,74.52538
2017-02-17 22:00:00,71.86869
2017-02-17 23:00:00,65.395386
2017-02-18 00:00:00,59.958282
2017-02-18 01:00:00,54.409275
2017-02-18 02:00:00,50.958977
2017-02-18 03:00:00,46.782894
2017-02-18 04:00:00,34.953644
2017-02-18 05:00:00,34.849075
2017-02-18 06:00:00,36.071823
2017-02-18 07:00:00,39.975616
2017-02-18 08:00:00,44.66821
2017-02-18 09:00:00,36.885445
2017-02-18 10:00:00,45.029247
2017-02-18 11:00:00,50.562298
2017-02-18 12:00:00,51.61294
2017-02-18 13:00:00,49.29419
2017-02-18 14:00:00,44.97316
2017-02-18 15:00:00,45.097977
2017-02-18 16:00:00,44.928284
2017-02-18 17:00:00,46.70145
2017-02-18 18:00:00,49.288834
2017-02-18 19:00:00,47.882355
2017-02-18 20:00:00,48.617092
2017-02-18 21:00:00,48.466316
2017-02-18 22:00:00,49.081345
2017-02-18 23:00:00,48.35095
2017-02-19 00:00:00,44.686695
2017-02-19 01:00:00,41.47077
2017-02-19 02:00:00,36.68092
2017-02-19 03:00:00,34.95334
2017-02-19 04:00:00,32.98699
2017-02-19 05:00:00,26.517517
2017-02-19 06:00:00,25.99902
2017-02-19 07:00:00,28.24532
2017-02-19 08:00:00,32.093376
2017-02-19 09:00:00,36.16523
2017-02-19 10:00:00,36.56267
2017-02-19 11:00:00,40.825886
2017-02-19 12:00:00,41.264374
2017-02-19 13:00:00,41.24574
2017-02-19 14:00:00,41.25788
2017-02-19 15:00:00,37.08455
2017-02-19 16:00:00,36.94763
2017-02-19 17:00:00,37.084408
2017-02-19 18:00:00,40.395424
2017-02-19 19:00:00,43.387962
2017-02-19 20:00:00,47.267616
2017-02-19 21:00:00,46.990433
2017-02-19 22:00:00,45.93042
2017-02-19 23:00:00,44.966923
2017-02-20 00:00:00,42.824673
2017-02-20 01:00:00,38.212734
2017-02-20 02:00:00,34.272213
2017-02-20 03:00:00,29.97813
2017-02-20 04:00:00,29.25378
2017-02-20 05:00:00,29.148813
2017-02-20 06:00:00,29.998463
2017-02-20 07:00:00,30.66762
2017-02-20 08:00:00,35.29042
2017-02-20 09:00:00,43.17727
2017-02-20 10:00:00,53.082455
2017-02-20 11:00:00,85.77278
2017-02-20 12:00:00,84.13103
2017-02-20 13:00:00,72.48282
2017-02-20 14:00:00,83.76928
2017-02-20 15:00:00,84.477776
2017-02-20 16:00:00,81.302574
2017-02-20 17:00:00,81.175964
2017-02-20 18:00:00,84.31472
2017-02-20 19:00:00,85.50688
2017-02-20 20:00:00,82.3679
2017-02-20 21:00:00,77.609634
2017-02-20 22:00:00,72.73484
2017-02-20 23:00:00,66.859825
2017-02-21 00:00:00,62.97604
2017-02-21 01:00:00,56.71505
2017-02-21 02:00:00,47.505306
2017-02-21 03:00:00,41.09769
2017-02-21 04:00:00,39.65911
2017-02-21 05:00:00,42.28781
2017-02-21 06:00:00,46.48985
2017-02-21 07:00:00,41.486176
2017-02-21 08:00:00,47.144104
2017-02-21 09:00:00,53.095955
2017-02-21 10:00:00,62.425945
2017-02-21 11:00:00,70.80061
2017-02-21 12:00:00,77.59692
2017-02-21 13:00:00,72.981384
2017-02-21 14:00:00,75.72316
2017-02-21 15:00:00,78.16072
2017-02-21 16:00:00,76.90754
2017-02-21 17:00:00,78.64609
2017-02-21 18:00:00,80.38489
2017-02-21 19:00:00,82.07791
2017-02-21 20:00:00,82.25384
2017-02-21 21:00:00,80.82121
2017-02-21 22:00:00,74.604996
2017-02-21 23:00:00,69.37787
2017-02-22 00:00:00,63.243206
2017-02-22 01:00:00,59.704857
2017-02-22 02:00:00,54.033054
2017-02-22 03:00:00,42.38617
2017-02-22 04:00:00,38.41802
2017-02-22 05:00:00,37.56568
2017-02-22 06:00:00,40.16029
2017-02-22 07:00:00,44.06826
2017-02-22 08:00:00,44.762657
2017-02-22 09:00:00,51.370655
2017-02-22 10:00:00,62.371506
2017-02-22 11:00:00,70.76646
2017-02-22 12:00:00,70.329544
2017-02-22 13:00:00,79.449005
2017-02-22 14:00:00,80.22754
2017-02-22 15:00:00,80.339066
2017-02-22 16:00:00,79.57393
2017-02-22 17:00:00,80.28666
2017-02-22 18:00:00,80.77306
2017-02-22 19:00:00,80.2537
2017-02-22 20:00:00,79.200615
2017-02-22 21:00:00,78.44557
2017-02-22 22:00:00,75.086655
2017-02-22 23:00:00,69.92927
2017-02-23 00:00:00,63.872158
2017-02-23 01:00:00,57.771774
2017-02-23 02:00:00,53.706985
2017-02-23 03:00:00,49.025307
2017-02-23 04:00:00,38.611237
2017-02-23 05:00:00,38.514576
2017-02-23 06:00:00,40.15126
2017-02-23 07:00:00,44.449074
2017-02-23 08:00:00,49.498817
2017-02-23 09:00:00,54.07625
2017-02-23 10:00:00,64.74585
2017-02-23 11:00:00,72.22057
2017-02-23 12:00:00,73.72213
2017-02-23 13:00:00,70.93607
2017-02-23 14:00:00,76.83642
2017-02-23 15:00:00,75.98332
2017-02-23 16:00:00,75.47501
2017-02-23 17:00:00,78.38201
2017-02-23 18:00:00,81.88768
2017-02-23 19:00:00,78.81349
2017-02-23 20:00:00,76.99074
2017-02-23 21:00:00,74.19453
2017-02-23 22:00:00,72.7001
2017-02-23 23:00:00,68.760475
2017-02-24 00:00:00,62.49787
2017-02-24 01:00:00,56.66296
2017-02-24 02:00:00,51.179455
2017-02-24 03:00:00,47.465458
2017-02-24 04:00:00,44.069935
2017-02-24 05:00:00,35.548756
2017-02-24 06:00:00,37.111282
2017-02-24 07:00:00,40.54259
2017-02-24 08:00:00,45.89723
2017-02-24 09:00:00,51.940746
2017-02-24 10:00:00,65.57045
2017-02-24 11:00:00,72.7994
2017-02-24 12:00:00,70.52188
2017-02-24 13:00:00,69.33987
2017-02-24 14:00:00,73.41821
2017-02-24 15:00:00,75.144905
2017-02-24 16:00:00,72.26123
2017-02-24 17:00:00,75.330986
2017-02-24 18:00:00,81.5308
2017-02-24 19:00:00,82.63528
2017-02-24 20:00:00,76.57938
2017-02-24 21:00:00,73.810326
2017-02-24 22:00:00,69.89625
2017-02-24 23:00:00,67.73439
2017-02-25 00:00:00,63.169247
2017-02-25 01:00:00,53.71253
2017-02-25 02:00:00,48.206516
2017-02-25 03:00:00,43.345722
2017-02-25 04:00:00,40.240185
2017-02-25 05:00:00,38.89289
2017-02-25 06:00:00,32.098362
2017-02-25 07:00:00,34.149952
2017-02-25 08:00:00,37.197136
2017-02-25 09:00:00,43.471756
2017-02-25 10:00:00,51.91885
2017-02-25 11:00:00,47.738617
2017-02-25 12:00:00,48.420254
2017-02-25 13:00:00,47.067173
2017-02-25 14:00:00,47.670094
2017-02-25 15:00:00,49.53479
2017-02-25 16:00:00,43.5368
2017-02-25 17:00:00,43.45444
2017-02-25 18:00:00,45.906326
2017-02-25 19:00:00,50.374844
2017-02-25 20:00:00,52.1856
2017-02-25 21:00:00,51.553062
2017-02-25 22:00:00,50.289566
2017-02-25 23:00:00,48.288387
2017-02-26 00:00:00,47.00756
2017-02-26 01:00:00,44.23613
2017-02-26 02:00:00,36.025578
2017-02-26 03:00:00,32.182705
2017-02-26 04:00:00,28.584036
2017-02-26 05:00:00,28.444418
2017-02-26 06:00:00,29.273428
2017-02-26 07:00:00,26.267912
2017-02-26 08:00:00,28.30317
2017-02-26 09:00:00,30.936583
2017-02-26 10:00:00,35.56573
2017-02-26 11:00:00,41.130817
2017-02-26 12:00:00,39.275814
2017-02-26 13:00:00,38.089916
2017-02-26 14:00:00,38.13928
2017-02-26 15:00:00,39.968258
2017-02-26 16:00:00,40.67982
2017-02-26 17:00:00,40.19871
2017-02-26 18:00:00,41.26025
2017-02-26 19:00:00,42.990013
2017-02-26 20:00:00,45.163284
2017-02-26 21:00:00,45.423737
2017-02-26 22:00:00,47.234768
2017-02-26 23:00:00,45.040672
2017-02-27 00:00:00,41.110527
2017-02-27 01:00:00,39.08361
2017-02-27 02:00:00,36.691883
2017-02-27 03:00:00,30.035997
2017-02-27 04:00:00,26.978983
2017-02-27 05:00:00,28.044664
2017-02-27 06:00:00,31.050333
2017-02-27 07:00:00,34.62334
2017-02-27 08:00:00,44.39024
2017-02-27 09:00:00,51.085175
2017-02-27 10:00:00,63.41992
2017-02-27 11:00:00,73.463455
2017-02-27 12:00:00,74.62305
2017-02-27 13:00:00,83.768745
2017-02-27 14:00:00,84.10382
2017-02-27 15:00:00,83.84926
2017-02-27 16:00:00,83.52104
2017-02-27 17:00:00,84.157166
2017-02-27 18:00:00,81.4602
2017-02-27 19:00:00,80.1704
2017-02-27 20:00:00,78.595795
2017-02-27 21:00:00,77.02261
2017-02-27 22:00:00,71.72225
2017-02-27 23:00:00,71.14279
2017-02-28 00:00:00,64.38527
2017-02-28 01:00:00,57.86081
2017-02-28 02:00:00,53.044487
2017-02-28 03:00:00,48.279854
2017-02-28 04:00:00,41.53992
2017-02-28 05:00:00,43.30033
2017-02-28 06:00:00,47.732727
2017-02-28 07:00:00,52.71571
2017-02-28 08:00:00,58.057976
2017-02-28 09:00:00,56.79735
2017-02-28 10:00:00,67.13868
2017-02-28 11:00:00,76.86743
2017-02-28 12:00:00,79.92575
2017-02-28 13:00:00,76.25998
2017-02-28 14:00:00,79.35137
2017-02-28 15:00:00,79.033165
2017-02-28 16:00:00,78.25721
2017-02-28 17:00:00,81.03972
2017-02-28 18:00:00,84.78032
2017-02-28 19:00:00,83.46934
2017-02-28 20:00:00,81.786125
2017-02-28 21:00:00,79.16231
2017-02-28 22:00:00,77.49504
2017-02-28 23:00:00,73.361664
2017-03-01 00:00:00,66.13926
2017-03-01 01:00:00,59.846733
2017-03-01 02:00:00,53.93712
2017-03-01 03:00:00,49.872383
2017-03-01 04:00:00,46.271744
2017-03-01 05:00:00,37.31702
2017-03-01 06:00:00,39.178593
2017-03-01 07:00:00,42.613575
2017-03-01 08:00:00,48.191605
2017-03-01 09:00:00,54.646168
2017-03-01 10:00:00,73.51505
2017-03-01 11:00:00,79.40816
2017-03-01 12:00:00,73.96158
2017-03-01 13:00:00,75.57435
2017-03-01 14:00:00,79.35067
2017-03-01 15:00:00,78.65142
2017-03-01 16:00:00,75.93759
2017-03-01 17:00:00,80.00319
2017-03-01 18:00:00,86.22977
2017-03-01 19:00:00,86.39385
2017-03-01 20:00:00,82.84056
2017-03-01 21:00:00,79.67537
2017-03-01 22:00:00,75.450226
2017-03-01 23:00:00,72.75728
2017-03-02 00:00:00,67.24256
2017-03-02 01:00:00,60.135704
2017-03-02 02:00:00,53.817345
2017-03-02 03:00:00,48.300304
2017-03-02 04:00:00,44.62392
2017-03-02 05:00:00,42.890892
2017-03-02 06:00:00,38.322727
2017-03-02 07:00:00,41.525055
2017-03-02 08:00:00,44.909885
2017-03-02 09:00:00,52.22275
2017-03-02 10:00:00,61.662025
2017-03-02 11:00:00,78.5783
2017-03-02 12:00:00,78.90794
2017-03-02 13:00:00,68.952644
2017-03-02 14:00:00,79.3528
2017-03-02 15:00:00,80.31784
2017-03-02 16:00:00,79.19014
2017-03-02 17:00:00,78.848946
2017-03-02 18:00:00,82.767136
2017-03-02 19:00:00,86.02568
2017-03-02 20:00:00,84.97456
2017-03-02 21:00:00,77.92908
2017-03-02 22:00:00,74.03303
2017-03-02 23:00:00,68.95994
2017-03-03 00:00:00,66.05013
2017-03-03 01:00:00,60.22386
2017-03-03 02:00:00,51.272675
2017-03-03 03:00:00,44.901825
2017-03-03 04:00:00,41.014923
2017-03-03 05:00:00,40.606464
2017-03-03 06:00:00,41.74443
2017-03-03 07:00:00,42.073666
2017-03-03 08:00:00,46.732098
2017-03-03 09:00:00,53.537117
2017-03-03 10:00:00,63.97191
2017-03-03 11:00:00,71.58673
2017-03-03 12:00:00,80.690506
2017-03-03 13:00:00,75.32352
2017-03-03 14:00:00,78.55795
2017-03-03 15:00:00,81.09989
2017-03-03 16:00:00,79.406715
2017-03-03 17:00:00,79.16131
2017-03-03 18:00:00,80.99691
2017-03-03 19:00:00,82.53963
2017-03-03 20:00:00,83.00354
2017-03-03 21:00:00,81.675156
2017-03-03 22:00:00,73.02934
2017-03-03 23:00:00,68.27825
2017-03-04 00:00:00,62.39281
2017-03-04 01:00:00,59.394928
2017-03-04 02:00:00,54.42286
2017-03-04 03:00:00,41.458496
2017-03-04 04:00:00,37.775093
2017-03-04 05:00:00,36.897545
2017-03-04 06:00:00,39.255505
2017-03-04 07:00:00,42.919636
2017-03-04 08:00:00,34.427395
2017-03-04 09:00:00,40.85307
2017-03-04 10:00:00,49.231983
2017-03-04 11:00:00,56.761772
2017-03-04 12:00:00,56.737774
2017-03-04 13:00:00,48.434937
2017-03-04 14:00:00,46.49155
2017-03-04 15:00:00,47.746017
2017-03-04 16:00:00,49.903957
2017-03-04 17:00:00,50.496822
2017-03-04 18:00:00,47.168365
2017-03-04 19:00:00,49.208466
2017-03-04 20:00:00,50.354206
2017-03-04 21:00:00,51.85232
2017-03-04 22:00:00,52.385075
2017-03-04 23:00:00,49.282322
2017-03-05 00:00:00,46.287693
2017-03-05 01:00:00,41.538494
2017-03-05 02:00:00,39.455997
2017-03-05 03:00:00,37.06814
2017-03-05 04:00:00,28.706154
2017-03-05 05:00:00,26.841194
2017-03-05 06:00:00,26.938381
2017-03-05 07:00:00,29.77777
2017-03-05 08:00:00,33.34229
2017-03-05 09:00:00,32.767616
2017-03-05 10:00:00,38.323742
2017-03-05 11:00:00,42.348804
2017-03-05 12:00:00,43.27659
2017-03-05 13:00:00,42.875618
2017-03-05 14:00:00,38.1035
2017-03-05 15:00:00,38.44815
2017-03-05 16:00:00,37.673958
2017-03-05 17:00:00,39.64184
2017-03-05 18:00:00,42.819706
2017-03-05 19:00:00,46.44923
2017-03-05 20:00:00,47.021057
2017-03-05 21:00:00,46.80884
2017-03-05 22:00:00,46.643345
2017-03-05 23:00:00,45.47956
2017-03-06 00:00:00,43.154808
2017-03-06 01:00:00,39.61254
2017-03-06 02:00:00,34.739227
2017-03-06 03:00:00,33.280365
2017-03-06 04:00:00,31.821415
2017-03-06 05:00:00,29.1311
2017-03-06 06:00:00,29.15971
2017-03-06 07:00:00,33.909397
2017-03-06 08:00:00,39.63475
2017-03-06 09:00:00,45.820698
2017-03-06 10:00:00,75.33951
2017-03-06 11:00:00,82.0806
2017-03-06 12:00:00,75.76697
2017-03-06 13:00:00,79.01492
2017-03-06 14:00:00,82.19105
2017-03-06 15:00:00,80.0811
