DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,32.75639
2017-02-02 09:00:00,37.6506
2017-02-02 10:00:00,44.37728
2017-02-02 11:00:00,53.20864
2017-02-02 12:00:00,60.56513
2017-02-02 13:00:00,63.45478
2017-02-02 14:00:00,64.03221
2017-02-02 15:00:00,64.01958
2017-02-02 16:00:00,63.895615
2017-02-02 17:00:00,63.701782
2017-02-02 18:00:00,63.453358
2017-02-02 19:00:00,63.154133
2017-02-02 20:00:00,62.80262
2017-02-02 21:00:00,62.394867
2017-02-02 22:00:00,61.92589
2017-02-02 23:00:00,61.3905
2017-02-03 00:00:00,44.75796
2017-02-03 01:00:00,41.33498
2017-02-03 02:00:00,37.751488
2017-02-03 03:00:00,34.309803
2017-02-03 04:00:00,31.229961
2017-02-03 05:00:00,29.052835
2017-02-03 06:00:00,27.984417
2017-02-03 07:00:00,28.42858
2017-02-03 08:00:00,30.859558
2017-02-03 09:00:00,35.2568
2017-02-03 10:00:00,41.486652
2017-02-03 11:00:00,49.902416
2017-02-03 12:00:00,56.83798
2017-02-03 13:00:00,58.839924
2017-02-03 14:00:00,59.10698
2017-02-03 15:00:00,59.032608
2017-02-03 16:00:00,58.885464
2017-02-03 17:00:00,58.700764
2017-02-03 18:00:00,58.490036
2017-02-03 19:00:00,58.2542
2017-02-03 20:00:00,57.98917
2017-02-03 21:00:00,57.688427
2017-02-03 22:00:00,57.344368
2017-02-03 23:00:00,56.94912
2017-02-04 00:00:00,42.58096
2017-02-04 01:00:00,39.259773
2017-02-04 02:00:00,35.8039
2017-02-04 03:00:00,32.44096
2017-02-04 04:00:00,29.340328
2017-02-04 05:00:00,27.06971
2017-02-04 06:00:00,25.758207
2017-02-04 07:00:00,25.847572
2017-02-04 08:00:00,27.777796
2017-02-04 09:00:00,31.525389
2017-02-04 10:00:00,37.029938
2017-02-04 11:00:00,44.845463
2017-02-04 12:00:00,50.958916
2017-02-04 13:00:00,52.204815
2017-02-04 14:00:00,52.223118
2017-02-04 15:00:00,52.135113
2017-02-04 16:00:00,52.014202
2017-02-04 17:00:00,51.888115
2017-02-04 18:00:00,51.764965
2017-02-04 19:00:00,51.64351
2017-02-04 20:00:00,51.517624
2017-02-04 21:00:00,51.378506
2017-02-04 22:00:00,51.21592
2017-02-04 23:00:00,51.019127
2017-02-05 00:00:00,39.17364
2017-02-05 01:00:00,35.978508
2017-02-05 02:00:00,32.683643
2017-02-05 03:00:00,29.461523
2017-02-05 04:00:00,26.430834
2017-02-05 05:00:00,24.192465
2017-02-05 06:00:00,22.742973
2017-02-05 07:00:00,22.554945
2017-02-05 08:00:00,23.983824
2017-02-05 09:00:00,27.024023
2017-02-05 10:00:00,31.727747
2017-02-05 11:00:00,38.759995
2017-02-05 12:00:00,43.511402
2017-02-05 13:00:00,44.185703
2017-02-05 14:00:00,44.149994
2017-02-05 15:00:00,44.07478
2017-02-05 16:00:00,44.011368
2017-02-05 17:00:00,43.97446
2017-02-05 18:00:00,43.966286
2017-02-05 19:00:00,43.98371
2017-02-05 20:00:00,44.02006
2017-02-05 21:00:00,44.06584
2017-02-05 22:00:00,44.109543
2017-02-05 23:00:00,44.13837
2017-02-06 00:00:00,38.61574
2017-02-06 01:00:00,35.28837
2017-02-06 02:00:00,31.645586
2017-02-06 03:00:00,28.323698
2017-02-06 04:00:00,25.930674
2017-02-06 05:00:00,24.831846
2017-02-06 06:00:00,24.982347
2017-02-06 07:00:00,26.720566
2017-02-06 08:00:00,30.37406
2017-02-06 09:00:00,35.9691
2017-02-06 10:00:00,43.309654
2017-02-06 11:00:00,52.750587
2017-02-06 12:00:00,61.659187
2017-02-06 13:00:00,66.16309
2017-02-06 14:00:00,67.403984
2017-02-06 15:00:00,67.89935
2017-02-06 16:00:00,68.17778
2017-02-06 17:00:00,68.29938
2017-02-06 18:00:00,68.29004
2017-02-06 19:00:00,68.16103
2017-02-06 20:00:00,67.91717
2017-02-06 21:00:00,67.56053
2017-02-06 22:00:00,67.09228
2017-02-06 23:00:00,66.51354
2017-02-07 00:00:00,42.865078
2017-02-07 01:00:00,39.290173
2017-02-07 02:00:00,35.48823
2017-02-07 03:00:00,32.04365
2017-02-07 04:00:00,29.362387
2017-02-07 05:00:00,28.040041
2017-02-07 06:00:00,27.964922
2017-02-07 07:00:00,29.534203
2017-02-07 08:00:00,33.103832
2017-02-07 09:00:00,38.65783
2017-02-07 10:00:00,45.916527
2017-02-07 11:00:00,55.407867
2017-02-07 12:00:00,63.83601
2017-02-07 13:00:00,68.13031
2017-02-07 14:00:00,69.132996
2017-02-07 15:00:00,69.48626
2017-02-07 16:00:00,69.56234
2017-02-07 17:00:00,69.50915
2017-02-07 18:00:00,69.34897
2017-02-07 19:00:00,69.09058
2017-02-07 20:00:00,68.736694
2017-02-07 21:00:00,68.28745
2017-02-07 22:00:00,67.74198
2017-02-07 23:00:00,67.09928
2017-02-08 00:00:00,45.577217
2017-02-08 01:00:00,41.89986
2017-02-08 02:00:00,38.058144
2017-02-08 03:00:00,34.54057
2017-02-08 04:00:00,31.667707
2017-02-08 05:00:00,30.021128
2017-02-08 06:00:00,29.653275
2017-02-08 07:00:00,30.961939
2017-02-08 08:00:00,34.35221
2017-02-08 09:00:00,39.775436
2017-02-08 10:00:00,46.900494
2017-02-08 11:00:00,56.310898
2017-02-08 12:00:00,64.283516
2017-02-08 13:00:00,68.107124
2017-02-08 14:00:00,68.86996
2017-02-08 15:00:00,69.07571
2017-02-08 16:00:00,69.000984
2017-02-08 17:00:00,68.82518
2017-02-08 18:00:00,68.56715
2017-02-08 19:00:00,68.23331
2017-02-08 20:00:00,67.82445
2017-02-08 21:00:00,67.33883
2017-02-08 22:00:00,66.77373
2017-02-08 23:00:00,66.126144
2017-02-09 00:00:00,46.577106
2017-02-09 01:00:00,42.90798
2017-02-09 02:00:00,39.10704
2017-02-09 03:00:00,35.559673
2017-02-09 04:00:00,32.531464
2017-02-09 05:00:00,30.588047
2017-02-09 06:00:00,29.884182
2017-02-09 07:00:00,30.839384
2017-02-09 08:00:00,33.9179
2017-02-09 09:00:00,39.06016
2017-02-09 10:00:00,45.992443
2017-02-09 11:00:00,55.12711
2017-02-09 12:00:00,62.680298
2017-02-09 13:00:00,65.76181
2017-02-09 14:00:00,66.353935
2017-02-09 15:00:00,66.342415
2017-02-09 16:00:00,66.184265
2017-02-09 17:00:00,65.95472
2017-02-09 18:00:00,65.668915
2017-02-09 19:00:00,65.330635
2017-02-09 20:00:00,64.93845
2017-02-09 21:00:00,64.488525
2017-02-09 22:00:00,63.975967
2017-02-09 23:00:00,63.395638
2017-02-10 00:00:00,45.89546
2017-02-10 01:00:00,42.304974
2017-02-10 02:00:00,38.595882
2017-02-10 03:00:00,35.060913
2017-02-10 04:00:00,31.919523
2017-02-10 05:00:00,29.75405
2017-02-10 06:00:00,28.716679
2017-02-10 07:00:00,29.266634
2017-02-10 08:00:00,31.899946
2017-02-10 09:00:00,36.55871
2017-02-10 10:00:00,43.02676
2017-02-10 11:00:00,51.78043
2017-02-10 12:00:00,58.919186
2017-02-10 13:00:00,61.048355
2017-02-10 14:00:00,61.34927
2017-02-10 15:00:00,61.247684
2017-02-10 16:00:00,61.071766
2017-02-10 17:00:00,60.856728
2017-02-10 18:00:00,60.61382
2017-02-10 19:00:00,60.343792
2017-02-10 20:00:00,60.042522
2017-02-10 21:00:00,59.70352
2017-02-10 22:00:00,59.319244
2017-02-10 23:00:00,58.8819
2017-02-11 00:00:00,43.693707
2017-02-11 01:00:00,40.221676
2017-02-11 02:00:00,36.641884
2017-02-11 03:00:00,33.169426
2017-02-11 04:00:00,29.979221
2017-02-11 05:00:00,27.692387
2017-02-11 06:00:00,26.376608
2017-02-11 07:00:00,26.537708
2017-02-11 08:00:00,28.6493
2017-02-11 09:00:00,32.653233
2017-02-11 10:00:00,38.407864
2017-02-11 11:00:00,46.590816
2017-02-11 12:00:00,52.97787
2017-02-11 13:00:00,54.263985
2017-02-11 14:00:00,54.2669
2017-02-11 15:00:00,54.159092
2017-02-11 16:00:00,54.01687
2017-02-11 17:00:00,53.868404
2017-02-11 18:00:00,53.721497
2017-02-11 19:00:00,53.5745
2017-02-11 20:00:00,53.42095
2017-02-11 21:00:00,53.25179
2017-02-11 22:00:00,53.056606
2017-02-11 23:00:00,52.82459
2017-02-12 00:00:00,40.225754
2017-02-12 01:00:00,36.89329
2017-02-12 02:00:00,33.477528
2017-02-12 03:00:00,30.13335
2017-02-12 04:00:00,26.996948
2017-02-12 05:00:00,24.70459
2017-02-12 06:00:00,23.214571
2017-02-12 07:00:00,23.06367
2017-02-12 08:00:00,24.646347
2017-02-12 09:00:00,27.921167
2017-02-12 10:00:00,32.903732
2017-02-12 11:00:00,40.277378
2017-02-12 12:00:00,45.25178
2017-02-12 13:00:00,45.940746
2017-02-12 14:00:00,45.899403
2017-02-12 15:00:00,45.81455
2017-02-12 16:00:00,45.73925
2017-02-12 17:00:00,45.68917
2017-02-12 18:00:00,45.66706
2017-02-12 19:00:00,45.669678
2017-02-12 20:00:00,45.68986
2017-02-12 21:00:00,45.717525
2017-02-12 22:00:00,45.740566
2017-02-12 23:00:00,45.74571
2017-02-13 00:00:00,39.680073
2017-02-13 01:00:00,36.111946
2017-02-13 02:00:00,32.317574
2017-02-13 03:00:00,28.968565
2017-02-13 04:00:00,26.662151
2017-02-13 05:00:00,25.648396
2017-02-13 06:00:00,25.916912
2017-02-13 07:00:00,27.81093
2017-02-13 08:00:00,31.651949
2017-02-13 09:00:00,37.40911
2017-02-13 10:00:00,44.86471
2017-02-13 11:00:00,54.441174
2017-02-13 12:00:00,63.587204
2017-02-13 13:00:00,68.49216
2017-02-13 14:00:00,69.76018
2017-02-13 15:00:00,70.28158
2017-02-13 16:00:00,70.52444
2017-02-13 17:00:00,70.60943
2017-02-13 18:00:00,70.562416
2017-02-13 19:00:00,70.39456
2017-02-13 20:00:00,70.110565
2017-02-13 21:00:00,69.71248
2017-02-13 22:00:00,69.20136
2017-02-13 23:00:00,68.57829
2017-02-14 00:00:00,43.90712
2017-02-14 01:00:00,40.10907
2017-02-14 02:00:00,36.177647
2017-02-14 03:00:00,32.703625
2017-02-14 04:00:00,30.088522
2017-02-14 05:00:00,28.83567
2017-02-14 06:00:00,28.870386
2017-02-14 07:00:00,30.5954
2017-02-14 08:00:00,34.357864
2017-02-14 09:00:00,40.085236
2017-02-14 10:00:00,47.480946
2017-02-14 11:00:00,57.13385
2017-02-14 12:00:00,65.78614
2017-02-14 13:00:00,70.43299
2017-02-14 14:00:00,71.40252
2017-02-14 15:00:00,71.833305
2017-02-14 16:00:00,71.873535
2017-02-14 17:00:00,71.78341
2017-02-14 18:00:00,71.58529
2017-02-14 19:00:00,71.28784
2017-02-14 20:00:00,70.893814
2017-02-14 21:00:00,70.40333
2017-02-14 22:00:00,69.81551
2017-02-14 23:00:00,69.129326
2017-02-15 00:00:00,46.62304
2017-02-15 01:00:00,42.74608
2017-02-15 02:00:00,38.787125
2017-02-15 03:00:00,35.227016
2017-02-15 04:00:00,32.364906
2017-02-15 05:00:00,30.795956
2017-02-15 06:00:00,30.523666
2017-02-15 07:00:00,31.983673
2017-02-15 08:00:00,35.57409
2017-02-15 09:00:00,41.192276
2017-02-15 10:00:00,48.453117
2017-02-15 11:00:00,58.08601
2017-02-15 12:00:00,66.27017
2017-02-15 13:00:00,70.39593
2017-02-15 14:00:00,71.12402
2017-02-15 15:00:00,71.40021
2017-02-15 16:00:00,71.28945
2017-02-15 17:00:00,71.076256
2017-02-15 18:00:00,70.77956
2017-02-15 19:00:00,70.40586
2017-02-15 20:00:00,69.95606
2017-02-15 21:00:00,69.42852
2017-02-15 22:00:00,68.82054
2017-02-15 23:00:00,68.12917
2017-02-16 00:00:00,47.639835
2017-02-16 01:00:00,43.793575
2017-02-16 02:00:00,39.879402
2017-02-16 03:00:00,36.27145
2017-02-16 04:00:00,33.22649
2017-02-16 05:00:00,31.334606
2017-02-16 06:00:00,30.703352
2017-02-16 07:00:00,31.79527
2017-02-16 08:00:00,35.077423
2017-02-16 09:00:00,40.442356
2017-02-16 10:00:00,47.536583
2017-02-16 11:00:00,56.940376
2017-02-16 12:00:00,64.698
2017-02-16 13:00:00,68.02493
2017-02-16 14:00:00,68.58298
2017-02-16 15:00:00,68.633354
2017-02-16 16:00:00,68.44097
2017-02-16 17:00:00,68.175316
2017-02-16 18:00:00,67.85168
2017-02-16 19:00:00,67.47395
2017-02-16 20:00:00,67.04094
2017-02-16 21:00:00,66.548965
2017-02-16 22:00:00,65.993286
2017-02-16 23:00:00,65.36887
2017-02-17 00:00:00,46.972385
2017-02-17 01:00:00,43.223087
2017-02-17 02:00:00,39.399582
2017-02-17 03:00:00,35.784008
2017-02-17 04:00:00,32.597
2017-02-17 05:00:00,30.45556
2017-02-17 06:00:00,29.460522
2017-02-17 07:00:00,30.120907
2017-02-17 08:00:00,32.950413
2017-02-17 09:00:00,37.852142
2017-02-17 10:00:00,44.52163
2017-02-17 11:00:00,53.582626
2017-02-17 12:00:00,60.930164
2017-02-17 13:00:00,63.23856
2017-02-17 14:00:00,63.5854
2017-02-17 15:00:00,63.45677
2017-02-17 16:00:00,63.251526
2017-02-17 17:00:00,63.005135
2017-02-17 18:00:00,62.728756
2017-02-17 19:00:00,62.423176
2017-02-17 20:00:00,62.084396
2017-02-17 21:00:00,61.706085
2017-02-17 22:00:00,61.280838
2017-02-17 23:00:00,60.80101
2017-02-18 00:00:00,44.765198
2017-02-18 01:00:00,41.148685
2017-02-18 02:00:00,37.45152
2017-02-18 03:00:00,33.87827
2017-02-18 04:00:00,30.61253
2017-02-18 05:00:00,28.322054
2017-02-18 06:00:00,27.013811
2017-02-18 07:00:00,27.252197
2017-02-18 08:00:00,29.54247
2017-02-18 09:00:00,33.79141
2017-02-18 10:00:00,39.77351
2017-02-18 11:00:00,48.293335
2017-02-18 12:00:00,54.997353
2017-02-18 13:00:00,56.34499
2017-02-18 14:00:00,56.333042
2017-02-18 15:00:00,56.205196
2017-02-18 16:00:00,56.040874
2017-02-18 17:00:00,55.868717
2017-02-18 18:00:00,55.69632
2017-02-18 19:00:00,55.52174
2017-02-18 20:00:00,55.338345
2017-02-18 21:00:00,55.13697
2017-02-18 22:00:00,54.907166
2017-02-18 23:00:00,54.638126
2017-02-19 00:00:00,41.25609
2017-02-19 01:00:00,37.79109
2017-02-19 02:00:00,34.257153
2017-02-19 03:00:00,30.79491
2017-02-19 04:00:00,27.591063
2017-02-19 05:00:00,25.229477
2017-02-19 06:00:00,23.710182
2017-02-19 07:00:00,23.601936
2017-02-19 08:00:00,25.339369
2017-02-19 09:00:00,28.843851
2017-02-19 10:00:00,34.087975
2017-02-19 11:00:00,41.78076
2017-02-19 12:00:00,47.01915
2017-02-19 13:00:00,47.74278
2017-02-19 14:00:00,47.69616
2017-02-19 15:00:00,47.600872
2017-02-19 16:00:00,47.512394
2017-02-19 17:00:00,47.447624
2017-02-19 18:00:00,47.409763
2017-02-19 19:00:00,47.395393
2017-02-19 20:00:00,47.396885
2017-02-19 21:00:00,47.40367
2017-02-19 22:00:00,47.403156
2017-02-19 23:00:00,47.381733
2017-02-20 00:00:00,40.63232
2017-02-20 01:00:00,36.836555
2017-02-20 02:00:00,32.92428
2017-02-20 03:00:00,29.579494
2017-02-20 04:00:00,27.37632
2017-02-20 05:00:00,26.456604
2017-02-20 06:00:00,26.8442
2017-02-20 07:00:00,28.887112
2017-02-20 08:00:00,32.899895
2017-02-20 09:00:00,38.789436
2017-02-20 10:00:00,46.315723
2017-02-20 11:00:00,55.97446
2017-02-20 12:00:00,65.365585
2017-02-20 13:00:00,70.67512
2017-02-20 14:00:00,71.970505
2017-02-20 15:00:00,72.58182
2017-02-20 16:00:00,72.7907
2017-02-20 17:00:00,72.84049
2017-02-20 18:00:00,72.75726
2017-02-20 19:00:00,72.55217
2017-02-20 20:00:00,72.229904
2017-02-20 21:00:00,71.79249
2017-02-20 22:00:00,71.24098
2017-02-20 23:00:00,70.57637
2017-02-21 00:00:00,44.840096
2017-02-21 01:00:00,40.83488
2017-02-21 02:00:00,36.8031
2017-02-21 03:00:00,33.324905
2017-02-21 04:00:00,30.791838
2017-02-21 05:00:00,29.61906
2017-02-21 06:00:00,29.766933
2017-02-21 07:00:00,31.642578
2017-02-21 08:00:00,35.582615
2017-02-21 09:00:00,41.45322
2017-02-21 10:00:00,48.943977
2017-02-21 11:00:00,58.709965
2017-02-21 12:00:00,67.59714
2017-02-21 13:00:00,72.552185
2017-02-21 14:00:00,73.59138
2017-02-21 15:00:00,74.025734
2017-02-21 16:00:00,74.111336
2017-02-21 17:00:00,73.98551
2017-02-21 18:00:00,73.75066
2017-02-21 19:00:00,73.415596
2017-02-21 20:00:00,72.98306
2017-02-21 21:00:00,72.45325
2017-02-21 22:00:00,71.825294
2017-02-21 23:00:00,71.09816
2017-02-22 00:00:00,47.56963
2017-02-22 01:00:00,43.50845
2017-02-22 02:00:00,39.455097
2017-02-22 03:00:00,35.873074
2017-02-22 04:00:00,33.039665
2017-02-22 05:00:00,31.558212
2017-02-22 06:00:00,31.38739
2017-02-22 07:00:00,32.996292
2017-02-22 08:00:00,36.772793
2017-02-22 09:00:00,42.556362
2017-02-22 10:00:00,49.944523
2017-02-22 11:00:00,59.72434
2017-02-22 12:00:00,68.13182
2017-02-22 13:00:00,72.59481
2017-02-22 14:00:00,73.30937
2017-02-22 15:00:00,73.55762
2017-02-22 16:00:00,73.51619
2017-02-22 17:00:00,73.26632
2017-02-22 18:00:00,72.93172
2017-02-22 19:00:00,72.51908
2017-02-22 20:00:00,72.02947
2017-02-22 21:00:00,71.46142
2017-02-22 22:00:00,70.8123
2017-02-22 23:00:00,70.07922
2017-02-23 00:00:00,48.617664
2017-02-23 01:00:00,44.606995
2017-02-23 02:00:00,40.596355
2017-02-23 03:00:00,36.944904
2017-02-23 04:00:00,33.900673
2017-02-23 05:00:00,32.071457
2017-02-23 06:00:00,31.52114
2017-02-23 07:00:00,32.75034
2017-02-23 08:00:00,36.22465
2017-02-23 09:00:00,41.785744
2017-02-23 10:00:00,48.998943
2017-02-23 11:00:00,58.63701
2017-02-23 12:00:00,66.61002
2017-02-23 13:00:00,70.20792
2017-02-23 14:00:00,70.76151
2017-02-23 15:00:00,70.88065
2017-02-23 16:00:00,70.65423
2017-02-23 17:00:00,70.35241
2017-02-23 18:00:00,69.99081
2017-02-23 19:00:00,69.57369
2017-02-23 20:00:00,69.10012
2017-02-23 21:00:00,68.56667
2017-02-23 22:00:00,67.96877
2017-02-23 23:00:00,67.30153
2017-02-24 00:00:00,47.981712
2017-02-24 01:00:00,44.083027
2017-02-24 02:00:00,40.156586
2017-02-24 03:00:00,36.47441
2017-02-24 04:00:00,33.258556
2017-02-24 05:00:00,31.153082
2017-02-24 06:00:00,30.210543
2017-02-24 07:00:00,30.984352
2017-02-24 08:00:00,34.00178
2017-02-24 09:00:00,39.125973
2017-02-24 10:00:00,45.95965
2017-02-24 11:00:00,55.29612
2017-02-24 12:00:00,62.861366
2017-02-24 13:00:00,65.39953
2017-02-24 14:00:00,65.803215
2017-02-24 15:00:00,65.647835
2017-02-24 16:00:00,65.412865
2017-02-24 17:00:00,65.1343
2017-02-24 18:00:00,64.82343
2017-02-24 19:00:00,64.4813
2017-02-24 20:00:00,64.10416
2017-02-24 21:00:00,63.685936
2017-02-24 22:00:00,63.219433
2017-02-24 23:00:00,62.697186
2017-02-25 00:00:00,45.788418
2017-02-25 01:00:00,42.033844
2017-02-25 02:00:00,38.22605
2017-02-25 03:00:00,34.562607
2017-02-25 04:00:00,31.243765
2017-02-25 05:00:00,28.955267
2017-02-25 06:00:00,27.66587
2017-02-25 07:00:00,27.98596
2017-02-25 08:00:00,30.449879
2017-02-25 09:00:00,34.930347
2017-02-25 10:00:00,41.145267
2017-02-25 11:00:00,49.940266
2017-02-25 12:00:00,56.95856
2017-02-25 13:00:00,58.3844
2017-02-25 14:00:00,58.410614
2017-02-25 15:00:00,58.262646
2017-02-25 16:00:00,58.075527
2017-02-25 17:00:00,57.87846
2017-02-25 18:00:00,57.67896
2017-02-25 19:00:00,57.474964
2017-02-25 20:00:00,57.259808
2017-02-25 21:00:00,57.024376
2017-02-25 22:00:00,56.758286
2017-02-25 23:00:00,56.450863
2017-02-26 00:00:00,42.258236
2017-02-26 01:00:00,38.66502
2017-02-26 02:00:00,35.01543
2017-02-26 03:00:00,31.441282
2017-02-26 04:00:00,28.182537
2017-02-26 05:00:00,25.765089
2017-02-26 06:00:00,24.227951
2017-02-26 07:00:00,24.167145
2017-02-26 08:00:00,26.058023
2017-02-26 09:00:00,29.785202
2017-02-26 10:00:00,35.27182
2017-02-26 11:00:00,43.25942
2017-02-26 12:00:00,48.805405
2017-02-26 13:00:00,49.583725
2017-02-26 14:00:00,49.532288
2017-02-26 15:00:00,49.425896
2017-02-26 16:00:00,49.323135
2017-02-26 17:00:00,49.242283
2017-02-26 18:00:00,49.186916
2017-02-26 19:00:00,49.153416
2017-02-26 20:00:00,49.13377
2017-02-26 21:00:00,49.117004
2017-02-26 22:00:00,49.090202
2017-02-26 23:00:00,49.03955
2017-02-27 00:00:00,41.466614
2017-02-27 01:00:00,37.461983
2017-02-27 02:00:00,33.46717
2017-02-27 03:00:00,30.155306
2017-02-27 04:00:00,28.069334
2017-02-27 05:00:00,27.250574
2017-02-27 06:00:00,27.756334
2017-02-27 07:00:00,29.939608
2017-02-27 08:00:00,34.108017
2017-02-27 09:00:00,40.102726
2017-02-27 10:00:00,47.658894
2017-02-27 11:00:00,57.346825
2017-02-27 12:00:00,66.990204
2017-02-27 13:00:00,72.53069
2017-02-27 14:00:00,74.08664
2017-02-27 15:00:00,74.729836
2017-02-27 16:00:00,74.96948
2017-02-27 17:00:00,74.98576
2017-02-27 18:00:00,74.86804
2017-02-27 19:00:00,74.62757
2017-02-27 20:00:00,74.26911
2017-02-27 21:00:00,73.79472
2017-02-27 22:00:00,73.20546
2017-02-27 23:00:00,72.50222
2017-02-28 00:00:00,45.659134
2017-02-28 01:00:00,41.466877
2017-02-28 02:00:00,37.36427
2017-02-28 03:00:00,33.905632
2017-02-28 04:00:00,31.468903
2017-02-28 05:00:00,30.385063
2017-02-28 06:00:00,30.647322
2017-02-28 07:00:00,32.666626
2017-02-28 08:00:00,36.768463
2017-02-28 09:00:00,42.754177
2017-02-28 10:00:00,50.3006
2017-02-28 11:00:00,60.131176
2017-02-28 12:00:00,69.26438
2017-02-28 13:00:00,74.355446
2017-02-28 14:00:00,75.692795
2017-02-28 15:00:00,76.09391
2017-02-28 16:00:00,76.22569
2017-02-28 17:00:00,76.108
2017-02-28 18:00:00,75.838005
2017-02-28 19:00:00,75.46698
2017-02-28 20:00:00,74.997856
2017-02-28 21:00:00,74.43087
2017-02-28 22:00:00,73.76521
2017-02-28 23:00:00,72.99983
2017-03-01 00:00:00,45.95092
2017-03-01 01:00:00,42.232635
2017-03-01 02:00:00,38.41226
2017-03-01 03:00:00,34.966152
2017-03-01 04:00:00,32.202324
2017-03-01 05:00:00,30.694883
2017-03-01 06:00:00,30.504099
2017-03-01 07:00:00,32.024082
2017-03-01 08:00:00,35.61153
2017-03-01 09:00:00,41.138474
2017-03-01 10:00:00,48.278366
2017-03-01 11:00:00,57.65836
2017-03-01 12:00:00,65.64396
2017-03-01 13:00:00,69.7757
2017-03-01 14:00:00,70.56263
2017-03-01 15:00:00,70.88833
2017-03-01 16:00:00,70.83658
2017-03-01 17:00:00,70.682884
2017-03-01 18:00:00,70.44703
2017-03-01 19:00:00,70.13626
2017-03-01 20:00:00,69.75219
2017-03-01 21:00:00,69.293816
2017-03-01 22:00:00,68.75902
2017-03-01 23:00:00,68.14533
2017-03-02 00:00:00,47.16436
2017-03-02 01:00:00,43.456013
2017-03-02 02:00:00,39.674046
2017-03-02 03:00:00,36.18683
2017-03-02 04:00:00,33.25437
2017-03-02 05:00:00,31.438227
2017-03-02 06:00:00,30.915564
2017-03-02 07:00:00,32.103416
2017-03-02 08:00:00,35.414597
2017-03-02 09:00:00,40.696167
2017-03-02 10:00:00,47.68947
2017-03-02 11:00:00,56.81084
2017-03-02 12:00:00,64.367516
2017-03-02 13:00:00,67.75183
2017-03-02 14:00:00,68.36665
2017-03-02 15:00:00,68.474884
2017-03-02 16:00:00,68.32503
2017-03-02 17:00:00,68.101875
2017-03-02 18:00:00,67.82156
2017-03-02 19:00:00,67.48886
2017-03-02 20:00:00,67.103386
2017-03-02 21:00:00,66.66227
2017-03-02 22:00:00,66.161514
2017-03-02 23:00:00,65.59672
2017-03-03 00:00:00,46.67984
2017-03-03 01:00:00,43.05282
2017-03-03 02:00:00,39.357243
2017-03-03 03:00:00,35.867153
2017-03-03 04:00:00,32.802883
2017-03-03 05:00:00,30.746498
2017-03-03 06:00:00,29.8817
2017-03-03 07:00:00,30.669373
2017-03-03 08:00:00,33.55832
2017-03-03 09:00:00,38.392887
2017-03-03 10:00:00,44.978584
2017-03-03 11:00:00,53.75591
2017-03-03 12:00:00,60.90126
2017-03-03 13:00:00,63.33266
2017-03-03 14:00:00,63.74587
2017-03-03 15:00:00,63.643795
2017-03-03 16:00:00,63.463375
2017-03-03 17:00:00,63.240906
2017-03-03 18:00:00,62.98855
2017-03-03 19:00:00,62.70807
2017-03-03 20:00:00,62.396503
2017-03-03 21:00:00,62.048565
2017-03-03 22:00:00,61.65782
2017-03-03 23:00:00,61.21748
2017-03-04 00:00:00,44.65064
2017-03-04 01:00:00,41.14341
2017-03-04 02:00:00,37.568558
2017-03-04 03:00:00,34.12144
2017-03-04 04:00:00,30.983759
2017-03-04 05:00:00,28.781517
2017-03-04 06:00:00,27.617397
2017-03-04 07:00:00,28.003183
2017-03-04 08:00:00,30.371777
2017-03-04 09:00:00,34.573124
2017-03-04 10:00:00,40.49256
2017-03-04 11:00:00,48.74939
2017-03-04 12:00:00,55.33414
2017-03-04 13:00:00,56.765537
2017-03-04 14:00:00,56.82112
2017-03-04 15:00:00,56.70304
2017-03-04 16:00:00,56.545826
2017-03-04 17:00:00,56.378925
2017-03-04 18:00:00,56.21094
2017-03-04 19:00:00,56.041023
2017-03-04 20:00:00,55.86371
2017-03-04 21:00:00,55.67115
2017-03-04 22:00:00,55.454178
2017-03-04 23:00:00,55.203156
2017-03-05 00:00:00,41.315052
2017-03-05 01:00:00,37.946915
2017-03-05 02:00:00,34.525997
2017-03-05 03:00:00,31.184137
2017-03-05 04:00:00,28.06399
2017-03-05 05:00:00,25.82992
2017-03-05 06:00:00,24.459469
2017-03-05 07:00:00,24.503893
2017-03-05 08:00:00,26.324003
2017-03-05 09:00:00,29.798677
2017-03-05 10:00:00,34.91859
2017-03-05 11:00:00,42.457397
2017-03-05 12:00:00,47.66426
2017-03-05 13:00:00,48.48554
2017-03-05 14:00:00,48.438293
2017-03-05 15:00:00,48.337708
2017-03-05 16:00:00,48.240265
2017-03-05 17:00:00,48.164062
2017-03-05 18:00:00,48.11318
2017-03-05 19:00:00,48.085114
2017-03-05 20:00:00,48.07338
2017-03-05 21:00:00,48.068783
2017-03-05 22:00:00,48.060307
2017-03-05 23:00:00,48.03584
2017-03-06 00:00:00,39.600777
2017-03-06 01:00:00,36.00609
2017-03-06 02:00:00,32.24668
2017-03-06 03:00:00,28.99385
2017-03-06 04:00:00,26.832035
2017-03-06 05:00:00,25.957233
2017-03-06 06:00:00,26.380678
2017-03-06 07:00:00,28.43969
2017-03-06 08:00:00,32.42272
2017-03-06 09:00:00,38.237846
2017-03-06 10:00:00,45.659687
2017-03-06 11:00:00,55.168736
2017-03-06 12:00:00,64.354805
2017-03-06 13:00:00,69.552185
2017-03-06 14:00:00,70.87231
2017-03-06 15:00:00,71.515755
