DateTime,EnergyConsumption(kWh)
2017-02-02 09:00:00,42.913143
2017-02-02 10:00:00,50.416477
2017-02-02 11:00:00,58.261024
2017-02-02 12:00:00,63.08418
2017-02-02 13:00:00,65.29475
2017-02-02 14:00:00,66.3269
2017-02-02 15:00:00,66.6244
2017-02-02 16:00:00,66.72256
2017-02-02 17:00:00,66.69633
2017-02-02 18:00:00,66.57798
2017-02-02 19:00:00,66.28404
2017-02-02 20:00:00,65.88337
2017-02-02 21:00:00,65.40574
2017-02-02 22:00:00,64.84812
2017-02-02 23:00:00,64.243164
2017-02-03 00:00:00,49.380913
2017-02-03 01:00:00,44.61116
2017-02-03 02:00:00,38.67674
2017-02-03 03:00:00,32.717644
2017-02-03 04:00:00,29.819138
2017-02-03 05:00:00,30.066818
2017-02-03 06:00:00,31.013893
2017-02-03 07:00:00,32.775475
2017-02-03 08:00:00,35.71046
2017-02-03 09:00:00,40.616856
2017-02-03 10:00:00,47.68263
2017-02-03 11:00:00,54.997723
2017-02-03 12:00:00,59.388943
2017-02-03 13:00:00,61.367855
2017-02-03 14:00:00,62.077507
2017-02-03 15:00:00,62.315716
2017-02-03 16:00:00,62.292328
2017-02-03 17:00:00,62.203243
2017-02-03 18:00:00,62.059315
2017-02-03 19:00:00,61.861553
2017-02-03 20:00:00,61.606823
2017-02-03 21:00:00,61.29013
2017-02-03 22:00:00,60.90977
2017-02-03 23:00:00,60.486988
2017-02-04 00:00:00,47.081806
2017-02-04 01:00:00,42.347935
2017-02-04 02:00:00,36.512783
2017-02-04 03:00:00,30.600178
2017-02-04 04:00:00,27.929157
2017-02-04 05:00:00,27.840168
2017-02-04 06:00:00,28.398705
2017-02-04 07:00:00,29.769352
2017-02-04 08:00:00,32.338745
2017-02-04 09:00:00,36.857677
2017-02-04 10:00:00,43.33981
2017-02-04 11:00:00,49.98118
2017-02-04 12:00:00,53.943077
2017-02-04 13:00:00,55.16669
2017-02-04 14:00:00,55.363598
2017-02-04 15:00:00,55.435165
2017-02-04 16:00:00,55.45862
2017-02-04 17:00:00,55.45987
2017-02-04 18:00:00,55.443512
2017-02-04 19:00:00,55.404823
2017-02-04 20:00:00,55.33505
2017-02-04 21:00:00,55.238567
2017-02-04 22:00:00,55.10866
2017-02-04 23:00:00,54.916656
2017-02-05 00:00:00,43.271496
2017-02-05 01:00:00,38.680428
2017-02-05 02:00:00,33.09239
2017-02-05 03:00:00,27.390419
2017-02-05 04:00:00,25.053448
2017-02-05 05:00:00,24.650326
2017-02-05 06:00:00,24.895885
2017-02-05 07:00:00,25.874138
2017-02-05 08:00:00,28.047127
2017-02-05 09:00:00,32.09629
2017-02-05 10:00:00,37.891098
2017-02-05 11:00:00,43.78893
2017-02-05 12:00:00,46.7291
2017-02-05 13:00:00,47.114338
2017-02-05 14:00:00,47.24123
2017-02-05 15:00:00,47.2928
2017-02-05 16:00:00,47.335995
2017-02-05 17:00:00,47.39375
2017-02-05 18:00:00,47.470238
2017-02-05 19:00:00,47.580837
2017-02-05 20:00:00,47.708157
2017-02-05 21:00:00,47.822872
2017-02-05 22:00:00,47.91235
2017-02-05 23:00:00,47.964146
2017-02-06 00:00:00,40.196915
2017-02-06 01:00:00,36.17857
2017-02-06 02:00:00,31.432018
2017-02-06 03:00:00,26.468693
2017-02-06 04:00:00,24.998528
2017-02-06 05:00:00,26.642776
2017-02-06 06:00:00,28.89296
2017-02-06 07:00:00,31.805664
2017-02-06 08:00:00,35.673233
2017-02-06 09:00:00,41.30531
2017-02-06 10:00:00,49.61166
2017-02-06 11:00:00,58.758522
2017-02-06 12:00:00,64.77058
2017-02-06 13:00:00,67.48756
2017-02-06 14:00:00,68.68598
2017-02-06 15:00:00,69.32955
2017-02-06 16:00:00,69.66221
2017-02-06 17:00:00,69.68965
2017-02-06 18:00:00,69.51977
2017-02-06 19:00:00,69.21525
2017-02-06 20:00:00,68.78551
2017-02-06 21:00:00,68.23585
2017-02-06 22:00:00,67.56952
2017-02-06 23:00:00,66.78902
2017-02-07 00:00:00,45.523106
2017-02-07 01:00:00,40.994175
2017-02-07 02:00:00,35.54813
2017-02-07 03:00:00,30.040176
2017-02-07 04:00:00,28.372074
2017-02-07 05:00:00,29.854801
2017-02-07 06:00:00,31.927795
2017-02-07 07:00:00,34.658726
2017-02-07 08:00:00,38.3781
2017-02-07 09:00:00,43.935734
2017-02-07 10:00:00,52.140556
2017-02-07 11:00:00,60.951115
2017-02-07 12:00:00,66.5851
2017-02-07 13:00:00,69.3211
2017-02-07 14:00:00,70.42423
2017-02-07 15:00:00,70.86924
2017-02-07 16:00:00,71.039085
2017-02-07 17:00:00,71.03246
2017-02-07 18:00:00,70.89428
2017-02-07 19:00:00,70.67523
2017-02-07 20:00:00,70.207565
2017-02-07 21:00:00,69.61756
2017-02-07 22:00:00,68.922134
2017-02-07 23:00:00,68.12086
2017-02-08 00:00:00,49.21675
2017-02-08 01:00:00,44.36504
2017-02-08 02:00:00,38.399193
2017-02-08 03:00:00,32.6319
2017-02-08 04:00:00,30.634884
2017-02-08 05:00:00,31.811447
2017-02-08 06:00:00,33.644367
2017-02-08 07:00:00,36.141838
2017-02-08 08:00:00,39.67815
2017-02-08 09:00:00,45.128937
2017-02-08 10:00:00,53.157986
2017-02-08 11:00:00,61.617813
2017-02-08 12:00:00,66.942024
2017-02-08 13:00:00,69.360725
2017-02-08 14:00:00,70.49296
2017-02-08 15:00:00,70.86354
2017-02-08 16:00:00,70.94241
2017-02-08 17:00:00,70.87188
2017-02-08 18:00:00,70.690186
2017-02-08 19:00:00,70.4155
2017-02-08 20:00:00,70.05668
2017-02-08 21:00:00,69.51414
2017-02-08 22:00:00,68.85027
2017-02-08 23:00:00,68.091095
2017-02-09 00:00:00,50.927746
2017-02-09 01:00:00,45.875507
2017-02-09 02:00:00,39.60373
2017-02-09 03:00:00,33.652195
2017-02-09 04:00:00,31.531597
2017-02-09 05:00:00,32.23795
2017-02-09 06:00:00,33.762135
2017-02-09 07:00:00,35.965763
2017-02-09 08:00:00,39.27145
2017-02-09 09:00:00,44.561108
2017-02-09 10:00:00,52.315178
2017-02-09 11:00:00,60.43063
2017-02-09 12:00:00,65.32056
2017-02-09 13:00:00,67.480995
2017-02-09 14:00:00,68.48459
2017-02-09 15:00:00,68.81494
2017-02-09 16:00:00,68.86932
2017-02-09 17:00:00,68.8019
2017-02-09 18:00:00,68.64374
2017-02-09 19:00:00,68.40862
2017-02-09 20:00:00,68.08702
2017-02-09 21:00:00,67.568436
2017-02-09 22:00:00,66.97304
2017-02-09 23:00:00,66.32746
2017-02-10 00:00:00,50.544262
2017-02-10 01:00:00,45.42014
2017-02-10 02:00:00,39.10123
2017-02-10 03:00:00,33.01924
2017-02-10 04:00:00,30.880756
2017-02-10 05:00:00,31.232632
2017-02-10 06:00:00,32.30612
2017-02-10 07:00:00,34.150757
2017-02-10 08:00:00,37.15794
2017-02-10 09:00:00,42.1919
2017-02-10 10:00:00,49.531277
2017-02-10 11:00:00,57.128918
2017-02-10 12:00:00,61.602573
2017-02-10 13:00:00,63.549572
2017-02-10 14:00:00,64.32019
2017-02-10 15:00:00,64.56089
2017-02-10 16:00:00,64.650276
2017-02-10 17:00:00,64.561714
2017-02-10 18:00:00,64.38706
2017-02-10 19:00:00,64.156334
2017-02-10 20:00:00,63.866577
2017-02-10 21:00:00,63.51317
2017-02-10 22:00:00,63.094765
2017-02-10 23:00:00,62.632328
2017-02-11 00:00:00,48.246338
2017-02-11 01:00:00,43.176548
2017-02-11 02:00:00,36.97532
2017-02-11 03:00:00,30.924816
2017-02-11 04:00:00,28.897537
2017-02-11 05:00:00,28.8889
2017-02-11 06:00:00,29.548275
2017-02-11 07:00:00,30.991226
2017-02-11 08:00:00,33.634956
2017-02-11 09:00:00,38.29833
2017-02-11 10:00:00,45.06524
2017-02-11 11:00:00,51.98755
2017-02-11 12:00:00,56.04498
2017-02-11 13:00:00,57.47945
2017-02-11 14:00:00,57.669926
2017-02-11 15:00:00,57.735203
2017-02-11 16:00:00,57.752026
2017-02-11 17:00:00,57.744785
2017-02-11 18:00:00,57.716793
2017-02-11 19:00:00,57.66244
2017-02-11 20:00:00,57.572605
2017-02-11 21:00:00,57.44883
2017-02-11 22:00:00,57.28986
2017-02-11 23:00:00,57.064915
2017-02-12 00:00:00,44.38231
2017-02-12 01:00:00,39.481007
2017-02-12 02:00:00,33.54981
2017-02-12 03:00:00,27.69474
2017-02-12 04:00:00,25.898357
2017-02-12 05:00:00,25.551193
2017-02-12 06:00:00,25.871197
2017-02-12 07:00:00,26.906357
2017-02-12 08:00:00,29.148582
2017-02-12 09:00:00,33.34717
2017-02-12 10:00:00,39.420334
2017-02-12 11:00:00,45.58254
2017-02-12 12:00:00,48.750393
2017-02-12 13:00:00,49.14213
2017-02-12 14:00:00,49.271378
2017-02-12 15:00:00,49.32819
2017-02-12 16:00:00,49.379436
2017-02-12 17:00:00,49.44645
2017-02-12 18:00:00,49.531406
2017-02-12 19:00:00,49.64751
2017-02-12 20:00:00,49.774937
2017-02-12 21:00:00,49.88399
2017-02-12 22:00:00,49.961224
2017-02-12 23:00:00,49.993828
2017-02-13 00:00:00,40.904774
2017-02-13 01:00:00,36.548527
2017-02-13 02:00:00,31.58915
2017-02-13 03:00:00,26.436443
2017-02-13 04:00:00,26.169773
2017-02-13 05:00:00,27.950718
2017-02-13 06:00:00,30.319427
2017-02-13 07:00:00,33.3109
2017-02-13 08:00:00,37.210335
2017-02-13 09:00:00,42.866577
2017-02-13 10:00:00,51.32439
2017-02-13 11:00:00,60.73377
2017-02-13 12:00:00,66.8079
2017-02-13 13:00:00,69.543495
2017-02-13 14:00:00,70.67429
2017-02-13 15:00:00,71.25891
2017-02-13 16:00:00,71.54139
2017-02-13 17:00:00,71.62702
2017-02-13 18:00:00,71.50041
2017-02-13 19:00:00,71.15845
2017-02-13 20:00:00,70.69247
2017-02-13 21:00:00,70.1072
2017-02-13 22:00:00,69.405464
2017-02-13 23:00:00,68.58935
2017-02-14 00:00:00,46.328327
2017-02-14 01:00:00,41.434227
2017-02-14 02:00:00,35.768948
2017-02-14 03:00:00,30.011204
2017-02-14 04:00:00,29.569942
2017-02-14 05:00:00,31.184116
2017-02-14 06:00:00,33.368687
2017-02-14 07:00:00,36.172092
2017-02-14 08:00:00,39.918476
2017-02-14 09:00:00,45.50105
2017-02-14 10:00:00,53.86502
2017-02-14 11:00:00,62.94196
2017-02-14 12:00:00,68.61364
2017-02-14 13:00:00,71.2933
2017-02-14 14:00:00,72.429955
2017-02-14 15:00:00,72.82105
2017-02-14 16:00:00,72.94421
2017-02-14 17:00:00,72.896034
2017-02-14 18:00:00,72.73584
2017-02-14 19:00:00,72.48103
2017-02-14 20:00:00,72.12916
2017-02-14 21:00:00,71.54083
2017-02-14 22:00:00,70.809044
2017-02-14 23:00:00,69.9714
2017-02-15 00:00:00,50.128063
2017-02-15 01:00:00,44.900814
2017-02-15 02:00:00,38.707874
2017-02-15 03:00:00,32.71222
2017-02-15 04:00:00,31.785248
2017-02-15 05:00:00,33.142017
2017-02-15 06:00:00,35.083515
2017-02-15 07:00:00,37.65309
2017-02-15 08:00:00,41.219524
2017-02-15 09:00:00,46.706768
2017-02-15 10:00:00,54.91224
2017-02-15 11:00:00,63.6174
2017-02-15 12:00:00,69.02242
2017-02-15 13:00:00,71.39319
2017-02-15 14:00:00,72.462715
2017-02-15 15:00:00,72.89505
2017-02-15 16:00:00,72.92803
2017-02-15 17:00:00,72.81538
2017-02-15 18:00:00,72.594124
2017-02-15 19:00:00,72.28174
2017-02-15 20:00:00,71.8867
2017-02-15 21:00:00,71.43012
2017-02-15 22:00:00,70.81421
2017-02-15 23:00:00,70.01687
2017-02-16 00:00:00,51.93366
2017-02-16 01:00:00,46.505657
2017-02-16 02:00:00,39.95152
2017-02-16 03:00:00,33.83482
2017-02-16 04:00:00,32.668076
2017-02-16 05:00:00,33.53213
2017-02-16 06:00:00,35.16216
2017-02-16 07:00:00,37.440857
2017-02-16 08:00:00,40.787098
2017-02-16 09:00:00,46.13618
2017-02-16 10:00:00,54.09351
2017-02-16 11:00:00,62.472675
2017-02-16 12:00:00,67.45324
2017-02-16 13:00:00,69.5768
2017-02-16 14:00:00,70.5266
2017-02-16 15:00:00,70.92979
2017-02-16 16:00:00,70.941376
2017-02-16 17:00:00,70.83326
2017-02-16 18:00:00,70.635704
2017-02-16 19:00:00,70.362144
2017-02-16 20:00:00,70.01861
2017-02-16 21:00:00,69.60729
2017-02-16 22:00:00,69.026955
2017-02-16 23:00:00,68.34156
2017-02-17 00:00:00,51.615314
2017-02-17 01:00:00,46.12514
2017-02-17 02:00:00,39.434475
2017-02-17 03:00:00,33.27614
2017-02-17 04:00:00,31.96172
2017-02-17 05:00:00,32.419395
2017-02-17 06:00:00,33.615894
2017-02-17 07:00:00,35.53529
2017-02-17 08:00:00,38.594986
2017-02-17 09:00:00,43.717354
2017-02-17 10:00:00,51.290886
2017-02-17 11:00:00,59.167774
2017-02-17 12:00:00,63.74607
2017-02-17 13:00:00,65.671715
2017-02-17 14:00:00,66.51621
2017-02-17 15:00:00,66.72124
2017-02-17 16:00:00,66.77618
2017-02-17 17:00:00,66.740555
2017-02-17 18:00:00,66.6368
2017-02-17 19:00:00,66.400826
2017-02-17 20:00:00,66.0739
2017-02-17 21:00:00,65.68235
2017-02-17 22:00:00,65.22508
2017-02-17 23:00:00,64.72323
2017-02-18 00:00:00,49.339134
2017-02-18 01:00:00,43.922707
2017-02-18 02:00:00,37.36604
2017-02-18 03:00:00,31.218433
2017-02-18 04:00:00,29.890022
2017-02-18 05:00:00,29.96445
2017-02-18 06:00:00,30.723797
2017-02-18 07:00:00,32.234074
2017-02-18 08:00:00,34.936604
2017-02-18 09:00:00,39.711864
2017-02-18 10:00:00,46.7344
2017-02-18 11:00:00,53.93889
2017-02-18 12:00:00,58.11378
2017-02-18 13:00:00,59.733585
2017-02-18 14:00:00,59.984352
2017-02-18 15:00:00,60.041004
2017-02-18 16:00:00,60.047554
2017-02-18 17:00:00,60.0273
2017-02-18 18:00:00,59.98267
2017-02-18 19:00:00,59.907658
2017-02-18 20:00:00,59.79314
2017-02-18 21:00:00,59.63741
2017-02-18 22:00:00,59.446537
2017-02-18 23:00:00,59.18696
2017-02-19 00:00:00,45.442898
2017-02-19 01:00:00,40.221703
2017-02-19 02:00:00,33.95452
2017-02-19 03:00:00,27.980679
2017-02-19 04:00:00,26.77359
2017-02-19 05:00:00,26.485058
2017-02-19 06:00:00,26.879799
2017-02-19 07:00:00,27.969433
2017-02-19 08:00:00,30.269398
2017-02-19 09:00:00,34.591705
2017-02-19 10:00:00,40.923965
2017-02-19 11:00:00,47.35461
2017-02-19 12:00:00,50.81066
2017-02-19 13:00:00,51.21293
2017-02-19 14:00:00,51.346325
2017-02-19 15:00:00,51.40885
2017-02-19 16:00:00,51.467514
2017-02-19 17:00:00,51.5421
2017-02-19 18:00:00,51.632874
2017-02-19 19:00:00,51.74875
2017-02-19 20:00:00,51.87222
2017-02-19 21:00:00,51.971363
2017-02-19 22:00:00,52.03222
2017-02-19 23:00:00,52.04196
2017-02-20 00:00:00,41.48565
2017-02-20 01:00:00,36.780056
2017-02-20 02:00:00,31.627914
2017-02-20 03:00:00,26.329453
2017-02-20 04:00:00,27.341896
2017-02-20 05:00:00,29.25047
2017-02-20 06:00:00,31.721447
2017-02-20 07:00:00,34.7728
2017-02-20 08:00:00,38.67908
2017-02-20 09:00:00,44.315983
2017-02-20 10:00:00,52.86594
2017-02-20 11:00:00,62.5273
2017-02-20 12:00:00,68.69184
2017-02-20 13:00:00,71.4716
2017-02-20 14:00:00,72.544136
2017-02-20 15:00:00,73.076225
2017-02-20 16:00:00,73.31347
2017-02-20 17:00:00,73.35941
2017-02-20 18:00:00,73.26116
2017-02-20 19:00:00,73.00083
2017-02-20 20:00:00,72.50243
2017-02-20 21:00:00,71.885605
2017-02-20 22:00:00,71.15272
2017-02-20 23:00:00,70.30555
2017-02-21 00:00:00,46.999165
2017-02-21 01:00:00,41.729145
2017-02-21 02:00:00,35.872013
2017-02-21 03:00:00,29.907364
2017-02-21 04:00:00,30.766373
2017-02-21 05:00:00,32.502937
2017-02-21 06:00:00,34.784492
2017-02-21 07:00:00,37.643383
2017-02-21 08:00:00,41.393044
2017-02-21 09:00:00,46.95746
2017-02-21 10:00:00,55.423473
2017-02-21 11:00:00,64.75977
2017-02-21 12:00:00,70.495125
2017-02-21 13:00:00,73.138336
2017-02-21 14:00:00,74.32141
2017-02-21 15:00:00,74.664345
2017-02-21 16:00:00,74.74514
2017-02-21 17:00:00,74.66496
2017-02-21 18:00:00,74.48148
2017-02-21 19:00:00,74.19244
2017-02-21 20:00:00,73.80813
2017-02-21 21:00:00,73.33381
2017-02-21 22:00:00,72.60672
2017-02-21 23:00:00,71.73688
2017-02-22 00:00:00,50.907322
2017-02-22 01:00:00,45.294926
2017-02-22 02:00:00,38.90645
2017-02-22 03:00:00,32.725315
2017-02-22 04:00:00,32.96114
2017-02-22 05:00:00,34.466183
2017-02-22 06:00:00,36.504227
2017-02-22 07:00:00,39.131012
2017-02-22 08:00:00,42.70476
2017-02-22 09:00:00,48.185345
2017-02-22 10:00:00,56.512703
2017-02-22 11:00:00,65.46255
2017-02-22 12:00:00,70.969284
2017-02-22 13:00:00,73.30952
2017-02-22 14:00:00,74.325356
2017-02-22 15:00:00,74.784676
2017-02-22 16:00:00,74.81625
2017-02-22 17:00:00,74.664055
2017-02-22 18:00:00,74.40564
2017-02-22 19:00:00,74.057976
2017-02-22 20:00:00,73.6292
2017-02-22 21:00:00,73.149506
2017-02-22 22:00:00,72.60065
2017-02-22 23:00:00,71.858925
2017-02-23 00:00:00,52.818233
2017-02-23 01:00:00,47.005817
2017-02-23 02:00:00,40.250706
2017-02-23 03:00:00,33.96184
2017-02-23 04:00:00,33.810326
2017-02-23 05:00:00,34.828754
2017-02-23 06:00:00,36.556423
2017-02-23 07:00:00,38.898335
2017-02-23 08:00:00,42.263798
2017-02-23 09:00:00,47.629833
2017-02-23 10:00:00,55.73973
2017-02-23 11:00:00,64.3749
2017-02-23 12:00:00,69.474106
2017-02-23 13:00:00,71.57516
2017-02-23 14:00:00,72.47771
2017-02-23 15:00:00,72.891235
2017-02-23 16:00:00,72.93046
2017-02-23 17:00:00,72.78262
2017-02-23 18:00:00,72.54658
2017-02-23 19:00:00,72.2356
2017-02-23 20:00:00,71.855705
2017-02-23 21:00:00,71.40913
2017-02-23 22:00:00,70.90751
2017-02-23 23:00:00,70.27827
2017-02-24 00:00:00,52.582104
2017-02-24 01:00:00,46.717876
2017-02-24 02:00:00,39.78467
2017-02-24 03:00:00,33.49046
2017-02-24 04:00:00,33.054653
2017-02-24 05:00:00,33.61783
2017-02-24 06:00:00,34.93338
2017-02-24 07:00:00,36.919693
2017-02-24 08:00:00,40.013607
2017-02-24 09:00:00,45.185223
2017-02-24 10:00:00,52.949123
2017-02-24 11:00:00,61.100765
2017-02-24 12:00:00,65.80923
2017-02-24 13:00:00,67.7248
2017-02-24 14:00:00,68.56941
2017-02-24 15:00:00,68.8236
2017-02-24 16:00:00,68.84322
2017-02-24 17:00:00,68.772255
2017-02-24 18:00:00,68.63278
2017-02-24 19:00:00,68.43282
2017-02-24 20:00:00,68.17478
2017-02-24 21:00:00,67.78696
2017-02-24 22:00:00,67.2907
2017-02-24 23:00:00,66.75006
2017-02-25 00:00:00,50.349056
2017-02-25 01:00:00,44.57852
2017-02-25 02:00:00,37.683685
2017-02-25 03:00:00,31.482727
2017-02-25 04:00:00,30.900398
2017-02-25 05:00:00,31.059414
2017-02-25 06:00:00,31.91784
2017-02-25 07:00:00,33.490963
2017-02-25 08:00:00,36.237797
2017-02-25 09:00:00,41.091526
2017-02-25 10:00:00,48.335976
2017-02-25 11:00:00,55.82265
2017-02-25 12:00:00,60.139637
2017-02-25 13:00:00,61.868645
2017-02-25 14:00:00,62.292755
2017-02-25 15:00:00,62.33791
2017-02-25 16:00:00,62.330074
2017-02-25 17:00:00,62.29205
2017-02-25 18:00:00,62.22578
2017-02-25 19:00:00,62.125244
2017-02-25 20:00:00,61.9817
2017-02-25 21:00:00,61.790073
2017-02-25 22:00:00,61.564816
2017-02-25 23:00:00,61.269245
2017-02-26 00:00:00,46.4436
2017-02-26 01:00:00,40.895443
2017-02-26 02:00:00,34.305065
2017-02-26 03:00:00,28.280594
2017-02-26 04:00:00,27.673923
2017-02-26 05:00:00,27.44585
2017-02-26 06:00:00,27.91594
2017-02-26 07:00:00,29.058132
2017-02-26 08:00:00,31.405144
2017-02-26 09:00:00,35.824055
2017-02-26 10:00:00,42.392
2017-02-26 11:00:00,49.094147
2017-02-26 12:00:00,52.89995
2017-02-26 13:00:00,53.316837
2017-02-26 14:00:00,53.45571
2017-02-26 15:00:00,53.52363
2017-02-26 16:00:00,53.58807
2017-02-26 17:00:00,53.667397
2017-02-26 18:00:00,53.76012
2017-02-26 19:00:00,53.869434
2017-02-26 20:00:00,53.984108
2017-02-26 21:00:00,54.068577
2017-02-26 22:00:00,54.108868
2017-02-26 23:00:00,54.092396
2017-02-27 00:00:00,41.92971
2017-02-27 01:00:00,36.869953
2017-02-27 02:00:00,31.618103
2017-02-27 03:00:00,27.056248
2017-02-27 04:00:00,28.503712
2017-02-27 05:00:00,30.52776
2017-02-27 06:00:00,33.08451
2017-02-27 07:00:00,36.178867
2017-02-27 08:00:00,40.071125
2017-02-27 09:00:00,45.650257
2017-02-27 10:00:00,54.23319
2017-02-27 11:00:00,64.13485
2017-02-27 12:00:00,70.42224
2017-02-27 13:00:00,73.27094
2017-02-27 14:00:00,74.294624
2017-02-27 15:00:00,74.78056
2017-02-27 16:00:00,74.977425
2017-02-27 17:00:00,74.987785
2017-02-27 18:00:00,74.85744
2017-02-27 19:00:00,74.608574
2017-02-27 20:00:00,74.213036
2017-02-27 21:00:00,73.56859
2017-02-27 22:00:00,72.80873
2017-02-27 23:00:00,71.93491
2017-02-28 00:00:00,47.52496
2017-02-28 01:00:00,41.87234
2017-02-28 02:00:00,35.858463
2017-02-28 03:00:00,30.664608
2017-02-28 04:00:00,31.949886
2017-02-28 05:00:00,33.79734
2017-02-28 06:00:00,36.16113
2017-02-28 07:00:00,39.060345
2017-02-28 08:00:00,42.7935
2017-02-28 09:00:00,48.301464
2017-02-28 10:00:00,56.812016
2017-02-28 11:00:00,66.39913
2017-02-28 12:00:00,72.23327
2017-02-28 13:00:00,74.85589
2017-02-28 14:00:00,76.00046
2017-02-28 15:00:00,76.39698
2017-02-28 16:00:00,76.43979
2017-02-28 17:00:00,76.34449
2017-02-28 18:00:00,76.12769
2017-02-28 19:00:00,75.80764
2017-02-28 20:00:00,75.394135
2017-02-28 21:00:00,74.892006
2017-02-28 22:00:00,74.30331
2017-02-28 23:00:00,73.41429
2017-03-01 00:00:00,49.873455
2017-03-01 01:00:00,44.96444
2017-03-01 02:00:00,38.985584
2017-03-01 03:00:00,33.211193
2017-03-01 04:00:00,31.286755
2017-03-01 05:00:00,32.57253
2017-03-01 06:00:00,34.50716
2017-03-01 07:00:00,37.081352
2017-03-01 08:00:00,40.65584
2017-03-01 09:00:00,46.10037
2017-03-01 10:00:00,54.1167
2017-03-01 11:00:00,62.667778
2017-03-01 12:00:00,68.14716
2017-03-01 13:00:00,70.65092
2017-03-01 14:00:00,71.82181
2017-03-01 15:00:00,72.34488
2017-03-01 16:00:00,72.43769
2017-03-01 17:00:00,72.380714
2017-03-01 18:00:00,72.2144
2017-03-01 19:00:00,71.95822
2017-03-01 20:00:00,71.62207
2017-03-01 21:00:00,71.21085
2017-03-01 22:00:00,70.681786
2017-03-01 23:00:00,69.974434
2017-03-02 00:00:00,51.77256
2017-03-02 01:00:00,46.628895
2017-03-02 02:00:00,40.276226
2017-03-02 03:00:00,34.34495
2017-03-02 04:00:00,32.352093
2017-03-02 05:00:00,33.172405
2017-03-02 06:00:00,34.80849
2017-03-02 07:00:00,37.099674
2017-03-02 08:00:00,40.45722
2017-03-02 09:00:00,45.762814
2017-03-02 10:00:00,53.533775
2017-03-02 11:00:00,61.760174
2017-03-02 12:00:00,66.79238
2017-03-02 13:00:00,69.02163
2017-03-02 14:00:00,70.050224
2017-03-02 15:00:00,70.54232
2017-03-02 16:00:00,70.597496
2017-03-02 17:00:00,70.53011
2017-03-02 18:00:00,70.373436
2017-03-02 19:00:00,70.14261
2017-03-02 20:00:00,69.84486
2017-03-02 21:00:00,69.48333
2017-03-02 22:00:00,68.96925
2017-03-02 23:00:00,68.34525
2017-03-03 00:00:00,51.563435
2017-03-03 01:00:00,46.31419
2017-03-03 02:00:00,39.881393
2017-03-03 03:00:00,33.800644
2017-03-03 04:00:00,31.828346
2017-03-03 05:00:00,32.30982
2017-03-03 06:00:00,33.486477
2017-03-03 07:00:00,35.42946
2017-03-03 08:00:00,38.507137
2017-03-03 09:00:00,43.58885
2017-03-03 10:00:00,50.981792
2017-03-03 11:00:00,58.708378
2017-03-03 12:00:00,63.31505
2017-03-03 13:00:00,65.31976
2017-03-03 14:00:00,66.25721
2017-03-03 15:00:00,66.51099
2017-03-03 16:00:00,66.59097
2017-03-03 17:00:00,66.57847
2017-03-03 18:00:00,66.49882
2017-03-03 19:00:00,66.28441
2017-03-03 20:00:00,65.99197
2017-03-03 21:00:00,65.64165
2017-03-03 22:00:00,65.2292
2017-03-03 23:00:00,64.769936
2017-03-04 00:00:00,49.413452
2017-03-04 01:00:00,44.189365
2017-03-04 02:00:00,37.841183
2017-03-04 03:00:00,31.765572
2017-03-04 04:00:00,29.9267
2017-03-04 05:00:00,30.043377
2017-03-04 06:00:00,30.802578
2017-03-04 07:00:00,32.350266
2017-03-04 08:00:00,35.082687
2017-03-04 09:00:00,39.827618
2017-03-04 10:00:00,46.683086
2017-03-04 11:00:00,53.74506
2017-03-04 12:00:00,57.92839
2017-03-04 13:00:00,59.683163
2017-03-04 14:00:00,59.99438
2017-03-04 15:00:00,60.052322
2017-03-04 16:00:00,60.056526
2017-03-04 17:00:00,60.034046
2017-03-04 18:00:00,59.99015
2017-03-04 19:00:00,59.92096
2017-03-04 20:00:00,59.818916
2017-03-04 21:00:00,59.67535
2017-03-04 22:00:00,59.505512
2017-03-04 23:00:00,59.283985
2017-03-05 00:00:00,45.654064
2017-03-05 01:00:00,40.57638
2017-03-05 02:00:00,34.469173
2017-03-05 03:00:00,28.559067
2017-03-05 04:00:00,26.957783
2017-03-05 05:00:00,26.723885
2017-03-05 06:00:00,27.133411
2017-03-05 07:00:00,28.274147
2017-03-05 08:00:00,30.61914
2017-03-05 09:00:00,34.92725
2017-03-05 10:00:00,41.113266
2017-03-05 11:00:00,47.414005
2017-03-05 12:00:00,51.053932
2017-03-05 13:00:00,51.467476
2017-03-05 14:00:00,51.5975
2017-03-05 15:00:00,51.64763
2017-03-05 16:00:00,51.688583
2017-03-05 17:00:00,51.74333
2017-03-05 18:00:00,51.814938
2017-03-05 19:00:00,51.899094
2017-03-05 20:00:00,52.013348
2017-03-05 21:00:00,52.11021
2017-03-05 22:00:00,52.177063
2017-03-05 23:00:00,52.201935
2017-03-06 00:00:00,41.231922
2017-03-06 01:00:00,36.873344
2017-03-06 02:00:00,31.94701
2017-03-06 03:00:00,26.82167
2017-03-06 04:00:00,26.511127
2017-03-06 05:00:00,28.384655
2017-03-06 06:00:00,30.839306
2017-03-06 07:00:00,33.894135
2017-03-06 08:00:00,37.818127
2017-03-06 09:00:00,43.44399
2017-03-06 10:00:00,51.843563
2017-03-06 11:00:00,61.32709
2017-03-06 12:00:00,67.57613
2017-03-06 13:00:00,70.52027
2017-03-06 14:00:00,71.71032
2017-03-06 15:00:00,72.3373
2017-03-06 16:00:00,72.65652
