DateTime,EnergyConsumption(kWh)
2017-02-02 08:00:00,41.87042
2017-02-02 09:00:00,44.61836
2017-02-02 10:00:00,46.135433
2017-02-02 11:00:00,46.747887
2017-02-02 12:00:00,46.89827
2017-02-02 13:00:00,46.835304
2017-02-02 14:00:00,46.659485
2017-02-02 15:00:00,46.40718
2017-02-02 16:00:00,46.09554
2017-02-02 17:00:00,45.73937
2017-02-02 18:00:00,45.35386
2017-02-02 19:00:00,44.952614
2017-02-02 20:00:00,44.54587
2017-02-02 21:00:00,44.140244
2017-02-02 22:00:00,43.739395
2017-02-02 23:00:00,43.344982
2017-02-03 00:00:00,25.005068
2017-02-03 01:00:00,25.765335
2017-02-03 02:00:00,27.3359
2017-02-03 03:00:00,29.380352
2017-02-03 04:00:00,31.307062
2017-02-03 05:00:00,33.15777
2017-02-03 06:00:00,35.693882
2017-02-03 07:00:00,39.130177
2017-02-03 08:00:00,42.442974
2017-02-03 09:00:00,44.680363
2017-02-03 10:00:00,45.72217
2017-02-03 11:00:00,46.045433
2017-02-03 12:00:00,46.02943
2017-02-03 13:00:00,45.856655
2017-02-03 14:00:00,45.59963
2017-02-03 15:00:00,45.286495
2017-02-03 16:00:00,44.931267
2017-02-03 17:00:00,44.545006
2017-02-03 18:00:00,44.13847
2017-02-03 19:00:00,43.7215
2017-02-03 20:00:00,43.30196
2017-02-03 21:00:00,42.88534
2017-02-03 22:00:00,42.475002
2017-02-03 23:00:00,42.07269
2017-02-04 00:00:00,24.597692
2017-02-04 01:00:00,25.442339
2017-02-04 02:00:00,27.069397
2017-02-04 03:00:00,29.09355
2017-02-04 04:00:00,30.982277
2017-02-04 05:00:00,32.941967
2017-02-04 06:00:00,35.747906
2017-02-04 07:00:00,39.240063
2017-02-04 08:00:00,42.22514
2017-02-04 09:00:00,43.919388
2017-02-04 10:00:00,44.55962
2017-02-04 11:00:00,44.651546
2017-02-04 12:00:00,44.493526
2017-02-04 13:00:00,44.217445
2017-02-04 14:00:00,43.878265
2017-02-04 15:00:00,43.50084
2017-02-04 16:00:00,43.09862
2017-02-04 17:00:00,42.680653
2017-02-04 18:00:00,42.25419
2017-02-04 19:00:00,41.8254
2017-02-04 20:00:00,41.399345
2017-02-04 21:00:00,40.97976
2017-02-04 22:00:00,40.569138
2017-02-04 23:00:00,40.168907
2017-02-05 00:00:00,23.749153
2017-02-05 01:00:00,24.593306
2017-02-05 02:00:00,26.190788
2017-02-05 03:00:00,28.142454
2017-02-05 04:00:00,30.00218
2017-02-05 05:00:00,32.118954
2017-02-05 06:00:00,35.178925
2017-02-05 07:00:00,38.626423
2017-02-05 08:00:00,41.182606
2017-02-05 09:00:00,42.388805
2017-02-05 10:00:00,42.72557
2017-02-05 11:00:00,42.647987
2017-02-05 12:00:00,42.380287
2017-02-05 13:00:00,42.019367
2017-02-05 14:00:00,41.610455
2017-02-05 15:00:00,41.17861
2017-02-05 16:00:00,40.73895
2017-02-05 17:00:00,40.30018
2017-02-05 18:00:00,39.867123
2017-02-05 19:00:00,39.442616
2017-02-05 20:00:00,39.028564
2017-02-05 21:00:00,38.62628
2017-02-05 22:00:00,38.236607
2017-02-05 23:00:00,37.859966
2017-02-06 00:00:00,20.519861
2017-02-06 01:00:00,20.534048
2017-02-06 02:00:00,21.433966
2017-02-06 03:00:00,23.196657
2017-02-06 04:00:00,25.310204
2017-02-06 05:00:00,27.247038
2017-02-06 06:00:00,29.259962
2017-02-06 07:00:00,32.11715
2017-02-06 08:00:00,35.85084
2017-02-06 09:00:00,39.59982
2017-02-06 10:00:00,42.667614
2017-02-06 11:00:00,44.548756
2017-02-06 12:00:00,45.48369
2017-02-06 13:00:00,45.90466
2017-02-06 14:00:00,46.050488
2017-02-06 15:00:00,46.015007
2017-02-06 16:00:00,45.84629
2017-02-06 17:00:00,45.584892
2017-02-06 18:00:00,45.265915
2017-02-06 19:00:00,44.91513
2017-02-06 20:00:00,44.549065
2017-02-06 21:00:00,44.17778
2017-02-06 22:00:00,43.807423
2017-02-06 23:00:00,43.441917
2017-02-07 00:00:00,23.25596
2017-02-07 01:00:00,23.543127
2017-02-07 02:00:00,24.709547
2017-02-07 03:00:00,26.631105
2017-02-07 04:00:00,28.710205
2017-02-07 05:00:00,30.550772
2017-02-07 06:00:00,32.59672
2017-02-07 07:00:00,35.61363
2017-02-07 08:00:00,39.30338
2017-02-07 09:00:00,42.778797
2017-02-07 10:00:00,45.292786
2017-02-07 11:00:00,46.630512
2017-02-07 12:00:00,47.203815
2017-02-07 13:00:00,47.39804
2017-02-07 14:00:00,47.387516
2017-02-07 15:00:00,47.236298
2017-02-07 16:00:00,46.979992
2017-02-07 17:00:00,46.65181
2017-02-07 18:00:00,46.281437
2017-02-07 19:00:00,45.89058
2017-02-07 20:00:00,45.492584
2017-02-07 21:00:00,45.094727
2017-02-07 22:00:00,44.70069
2017-02-07 23:00:00,44.312263
2017-02-08 00:00:00,24.69458
2017-02-08 01:00:00,25.205738
2017-02-08 02:00:00,26.584969
2017-02-08 03:00:00,28.615416
2017-02-08 04:00:00,30.655836
2017-02-08 05:00:00,32.463898
2017-02-08 06:00:00,34.648064
2017-02-08 07:00:00,37.867817
2017-02-08 08:00:00,41.50409
2017-02-08 09:00:00,44.64216
2017-02-08 10:00:00,46.610817
2017-02-08 11:00:00,47.52303
2017-02-08 12:00:00,47.849247
2017-02-08 13:00:00,47.898273
2017-02-08 14:00:00,47.793045
2017-02-08 15:00:00,47.57738
2017-02-08 16:00:00,47.277637
2017-02-08 17:00:00,46.920273
2017-02-08 18:00:00,46.529903
2017-02-08 19:00:00,46.125057
2017-02-08 20:00:00,45.71731
2017-02-08 21:00:00,45.312782
2017-02-08 22:00:00,44.914165
2017-02-08 23:00:00,44.522312
2017-02-09 00:00:00,25.277056
2017-02-09 01:00:00,25.980982
2017-02-09 02:00:00,27.53738
2017-02-09 03:00:00,29.642298
2017-02-09 04:00:00,31.64819
2017-02-09 05:00:00,33.4823
2017-02-09 06:00:00,35.886837
2017-02-09 07:00:00,39.293354
2017-02-09 08:00:00,42.81773
2017-02-09 09:00:00,45.51175
2017-02-09 10:00:00,46.96072
2017-02-09 11:00:00,47.533436
2017-02-09 12:00:00,47.672684
2017-02-09 13:00:00,47.60993
2017-02-09 14:00:00,47.43095
2017-02-09 15:00:00,47.166355
2017-02-09 16:00:00,46.835423
2017-02-09 17:00:00,46.45817
2017-02-09 18:00:00,46.053993
2017-02-09 19:00:00,45.638336
2017-02-09 20:00:00,45.221424
2017-02-09 21:00:00,44.808994
2017-02-09 22:00:00,44.40369
2017-02-09 23:00:00,44.006317
2017-02-10 00:00:00,25.310665
2017-02-10 01:00:00,26.1601
2017-02-10 02:00:00,27.840458
2017-02-10 03:00:00,29.973557
2017-02-10 04:00:00,31.943663
2017-02-10 05:00:00,33.85515
2017-02-10 06:00:00,36.52596
2017-02-10 07:00:00,40.051704
2017-02-10 08:00:00,43.34989
2017-02-10 09:00:00,45.510315
2017-02-10 10:00:00,46.4904
2017-02-10 11:00:00,46.786243
2017-02-10 12:00:00,46.76719
2017-02-10 13:00:00,46.600628
2017-02-10 14:00:00,46.34778
2017-02-10 15:00:00,46.031605
2017-02-10 16:00:00,45.66641
2017-02-10 17:00:00,45.26649
2017-02-10 18:00:00,44.846
2017-02-10 19:00:00,44.416878
2017-02-10 20:00:00,43.987694
2017-02-10 21:00:00,43.563778
2017-02-10 22:00:00,43.147926
2017-02-10 23:00:00,42.74126
2017-02-11 00:00:00,24.90189
2017-02-11 01:00:00,25.83122
2017-02-11 02:00:00,27.564276
2017-02-11 03:00:00,29.674627
2017-02-11 04:00:00,31.613253
2017-02-11 05:00:00,33.652473
2017-02-11 06:00:00,36.594585
2017-02-11 07:00:00,40.141678
2017-02-11 08:00:00,43.07418
2017-02-11 09:00:00,44.681366
2017-02-11 10:00:00,45.267586
2017-02-11 11:00:00,45.33818
2017-02-11 12:00:00,45.17861
2017-02-11 13:00:00,44.909443
2017-02-11 14:00:00,44.577488
2017-02-11 15:00:00,44.202744
2017-02-11 16:00:00,43.7972
2017-02-11 17:00:00,43.37102
2017-02-11 18:00:00,42.93362
2017-02-11 19:00:00,42.49316
2017-02-11 20:00:00,42.0559
2017-02-11 21:00:00,41.62609
2017-02-11 22:00:00,41.20628
2017-02-11 23:00:00,40.797707
2017-02-12 00:00:00,24.04127
2017-02-12 01:00:00,24.964455
2017-02-12 02:00:00,26.663807
2017-02-12 03:00:00,28.70241
2017-02-12 04:00:00,30.62312
2017-02-12 05:00:00,32.838116
2017-02-12 06:00:00,36.02368
2017-02-12 07:00:00,39.4884
2017-02-12 08:00:00,41.958942
2017-02-12 09:00:00,43.077076
2017-02-12 10:00:00,43.36407
2017-02-12 11:00:00,43.264145
2017-02-12 12:00:00,42.989784
2017-02-12 13:00:00,42.630314
2017-02-12 14:00:00,42.225563
2017-02-12 15:00:00,41.796394
2017-02-12 16:00:00,41.355278
2017-02-12 17:00:00,40.9103
2017-02-12 18:00:00,40.467167
2017-02-12 19:00:00,40.030224
2017-02-12 20:00:00,39.60273
2017-02-12 21:00:00,39.186954
2017-02-12 22:00:00,38.784294
2017-02-12 23:00:00,38.395428
2017-02-13 00:00:00,20.626173
2017-02-13 01:00:00,20.753704
2017-02-13 02:00:00,21.794415
2017-02-13 03:00:00,23.693384
2017-02-13 04:00:00,25.887257
2017-02-13 05:00:00,27.86336
2017-02-13 06:00:00,29.951551
2017-02-13 07:00:00,32.95411
2017-02-13 08:00:00,36.78321
2017-02-13 09:00:00,40.579533
2017-02-13 10:00:00,43.63809
2017-02-13 11:00:00,45.468613
2017-02-13 12:00:00,46.36403
2017-02-13 13:00:00,46.76195
2017-02-13 14:00:00,46.882473
2017-02-13 15:00:00,46.814808
2017-02-13 16:00:00,46.613697
2017-02-13 17:00:00,46.324966
2017-02-13 18:00:00,45.98395
2017-02-13 19:00:00,45.614292
2017-02-13 20:00:00,45.230656
2017-02-13 21:00:00,44.842228
2017-02-13 22:00:00,44.45514
2017-02-13 23:00:00,44.073742
2017-02-14 00:00:00,23.477257
2017-02-14 01:00:00,23.863966
2017-02-14 02:00:00,25.148035
2017-02-14 03:00:00,27.177279
2017-02-14 04:00:00,29.31407
2017-02-14 05:00:00,31.190723
2017-02-14 06:00:00,33.32491
2017-02-14 07:00:00,36.483086
2017-02-14 08:00:00,40.241512
2017-02-14 09:00:00,43.739094
2017-02-14 10:00:00,46.216377
2017-02-14 11:00:00,47.503426
2017-02-14 12:00:00,48.04822
2017-02-14 13:00:00,48.22472
2017-02-14 14:00:00,48.189373
2017-02-14 15:00:00,48.00451
2017-02-14 16:00:00,47.713528
2017-02-14 17:00:00,47.3558
2017-02-14 18:00:00,46.962296
2017-02-14 19:00:00,46.55328
2017-02-14 20:00:00,46.14026
2017-02-14 21:00:00,45.729237
2017-02-14 22:00:00,45.323322
2017-02-14 23:00:00,44.924213
2017-02-15 00:00:00,24.965988
2017-02-15 01:00:00,25.561623
2017-02-15 02:00:00,27.042727
2017-02-15 03:00:00,29.165215
2017-02-15 04:00:00,31.254929
2017-02-15 05:00:00,33.105312
2017-02-15 06:00:00,35.39472
2017-02-15 07:00:00,38.742676
2017-02-15 08:00:00,42.42734
2017-02-15 09:00:00,45.558323
2017-02-15 10:00:00,47.478725
2017-02-15 11:00:00,48.3523
2017-02-15 12:00:00,48.663605
2017-02-15 13:00:00,48.70299
2017-02-15 14:00:00,48.57834
2017-02-15 15:00:00,48.33302
2017-02-15 16:00:00,48.000908
2017-02-15 17:00:00,47.615055
2017-02-15 18:00:00,47.202515
2017-02-15 19:00:00,46.781307
2017-02-15 20:00:00,46.361458
2017-02-15 21:00:00,45.947655
2017-02-15 22:00:00,45.541626
2017-02-15 23:00:00,45.143703
2017-02-16 00:00:00,25.568241
2017-02-16 01:00:00,26.346292
2017-02-16 02:00:00,27.996416
2017-02-16 03:00:00,30.186262
2017-02-16 04:00:00,32.240158
2017-02-16 05:00:00,34.12743
2017-02-16 06:00:00,36.652004
2017-02-16 07:00:00,40.165165
2017-02-16 08:00:00,43.716393
2017-02-16 09:00:00,46.375553
2017-02-16 10:00:00,47.776913
2017-02-16 11:00:00,48.325695
2017-02-16 12:00:00,48.46217
2017-02-16 13:00:00,48.398975
2017-02-16 14:00:00,48.209663
2017-02-16 15:00:00,47.924183
2017-02-16 16:00:00,47.56781
2017-02-16 17:00:00,47.166744
2017-02-16 18:00:00,46.743576
2017-02-16 19:00:00,46.314182
2017-02-16 20:00:00,45.88787
2017-02-16 21:00:00,45.469147
2017-02-16 22:00:00,45.05957
2017-02-16 23:00:00,44.6592
2017-02-17 00:00:00,25.606085
2017-02-17 01:00:00,26.52325
2017-02-17 02:00:00,28.293541
2017-02-17 03:00:00,30.509089
2017-02-17 04:00:00,32.530163
2017-02-17 05:00:00,34.50866
2017-02-17 06:00:00,37.30723
2017-02-17 07:00:00,40.913914
2017-02-17 08:00:00,44.21024
2017-02-17 09:00:00,46.317204
2017-02-17 10:00:00,47.256447
2017-02-17 11:00:00,47.539944
2017-02-17 12:00:00,47.526417
2017-02-17 13:00:00,47.367435
2017-02-17 14:00:00,47.114365
2017-02-17 15:00:00,46.788414
2017-02-17 16:00:00,46.407516
2017-02-17 17:00:00,45.990765
2017-02-17 18:00:00,45.555614
2017-02-17 19:00:00,45.11525
2017-02-17 20:00:00,44.678123
2017-02-17 21:00:00,44.248844
2017-02-17 22:00:00,43.829353
2017-02-17 23:00:00,43.42004
2017-02-18 00:00:00,25.192722
2017-02-18 01:00:00,26.185375
2017-02-18 02:00:00,28.006445
2017-02-18 03:00:00,30.199966
2017-02-18 04:00:00,32.196423
2017-02-18 05:00:00,34.31798
2017-02-18 06:00:00,37.385567
2017-02-18 07:00:00,40.985294
2017-02-18 08:00:00,43.882736
2017-02-18 09:00:00,45.428402
2017-02-18 10:00:00,45.9802
2017-02-18 11:00:00,46.043453
2017-02-18 12:00:00,45.891624
2017-02-18 13:00:00,45.633564
2017-02-18 14:00:00,45.308323
2017-02-18 15:00:00,44.932907
2017-02-18 16:00:00,44.52029
2017-02-18 17:00:00,44.08344
2017-02-18 18:00:00,43.634506
2017-02-18 19:00:00,43.183327
2017-02-18 20:00:00,42.736805
2017-02-18 21:00:00,42.299194
2017-02-18 22:00:00,41.8727
2017-02-18 23:00:00,41.458126
2017-02-19 00:00:00,24.319675
2017-02-19 01:00:00,25.301115
2017-02-19 02:00:00,27.086142
2017-02-19 03:00:00,29.210855
2017-02-19 04:00:00,31.1997
2017-02-19 05:00:00,33.51175
2017-02-19 06:00:00,36.811108
2017-02-19 07:00:00,40.296608
2017-02-19 08:00:00,42.703472
2017-02-19 09:00:00,43.75802
2017-02-19 10:00:00,44.0124
2017-02-19 11:00:00,43.902622
2017-02-19 12:00:00,43.631107
2017-02-19 13:00:00,43.27944
2017-02-19 14:00:00,42.881714
2017-02-19 15:00:00,42.45512
2017-02-19 16:00:00,42.01093
2017-02-19 17:00:00,41.558033
2017-02-19 18:00:00,41.103893
2017-02-19 19:00:00,40.654537
2017-02-19 20:00:00,40.214397
2017-02-19 21:00:00,39.78638
2017-02-19 22:00:00,39.372158
2017-02-19 23:00:00,38.97243
2017-02-20 00:00:00,20.747719
2017-02-20 01:00:00,20.97804
2017-02-20 02:00:00,22.138268
2017-02-20 03:00:00,24.152657
2017-02-20 04:00:00,26.420881
2017-02-20 05:00:00,28.444263
2017-02-20 06:00:00,30.61659
2017-02-20 07:00:00,33.762672
2017-02-20 08:00:00,37.68416
2017-02-20 09:00:00,41.53874
2017-02-20 10:00:00,44.597565
2017-02-20 11:00:00,46.388035
2017-02-20 12:00:00,47.25324
2017-02-20 13:00:00,47.628716
2017-02-20 14:00:00,47.721107
2017-02-20 15:00:00,47.623173
2017-02-20 16:00:00,47.39712
2017-02-20 17:00:00,47.09004
2017-02-20 18:00:00,46.73415
2017-02-20 19:00:00,46.34984
2017-02-20 20:00:00,45.950115
2017-02-20 21:00:00,45.54392
2017-02-20 22:00:00,45.13797
2017-02-20 23:00:00,44.7375
2017-02-21 00:00:00,23.70622
2017-02-21 01:00:00,24.174742
2017-02-21 02:00:00,25.552956
2017-02-21 03:00:00,27.673164
2017-02-21 04:00:00,29.868687
2017-02-21 05:00:00,31.791986
2017-02-21 06:00:00,34.02125
2017-02-21 07:00:00,37.314346
2017-02-21 08:00:00,41.143787
2017-02-21 09:00:00,44.675568
2017-02-21 10:00:00,47.12863
2017-02-21 11:00:00,48.377438
2017-02-21 12:00:00,48.900288
2017-02-21 13:00:00,49.05594
2017-02-21 14:00:00,48.99007
2017-02-21 15:00:00,48.77083
2017-02-21 16:00:00,48.449894
2017-02-21 17:00:00,48.06898
2017-02-21 18:00:00,47.657116
2017-02-21 19:00:00,47.231934
2017-02-21 20:00:00,46.80335
2017-02-21 21:00:00,46.376858
2017-02-21 22:00:00,45.955715
2017-02-21 23:00:00,45.542095
2017-02-22 00:00:00,25.236567
2017-02-22 01:00:00,25.896042
2017-02-22 02:00:00,27.45646
2017-02-22 03:00:00,29.659521
2017-02-22 04:00:00,31.804565
2017-02-22 05:00:00,33.70792
2017-02-22 06:00:00,36.105404
2017-02-22 07:00:00,39.57287
2017-02-22 08:00:00,43.31352
2017-02-22 09:00:00,46.451786
2017-02-22 10:00:00,48.339474
2017-02-22 11:00:00,49.187126
2017-02-22 12:00:00,49.48763
2017-02-22 13:00:00,49.511955
2017-02-22 14:00:00,49.359787
2017-02-22 15:00:00,49.08063
2017-02-22 16:00:00,48.716953
2017-02-22 17:00:00,48.30569
2017-02-22 18:00:00,47.873547
2017-02-22 19:00:00,47.43676
2017-02-22 20:00:00,47.003803
2017-02-22 21:00:00,46.578457
2017-02-22 22:00:00,46.162033
2017-02-22 23:00:00,45.754826
2017-02-23 00:00:00,25.851875
2017-02-23 01:00:00,26.682472
2017-02-23 02:00:00,28.405516
2017-02-23 03:00:00,30.673378
2017-02-23 04:00:00,32.784
2017-02-23 05:00:00,34.733215
2017-02-23 06:00:00,37.375557
2017-02-23 07:00:00,40.988186
2017-02-23 08:00:00,44.577633
2017-02-23 09:00:00,47.220055
2017-02-23 10:00:00,48.591248
2017-02-23 11:00:00,49.128384
2017-02-23 12:00:00,49.265297
2017-02-23 13:00:00,49.196095
2017-02-23 14:00:00,48.98744
2017-02-23 15:00:00,48.674213
2017-02-23 16:00:00,48.28967
2017-02-23 17:00:00,47.864944
2017-02-23 18:00:00,47.423843
2017-02-23 19:00:00,46.98139
2017-02-23 20:00:00,46.54555
2017-02-23 21:00:00,46.119648
2017-02-23 22:00:00,45.704468
2017-02-23 23:00:00,45.2996
2017-02-24 00:00:00,25.889355
2017-02-24 01:00:00,26.852463
2017-02-24 02:00:00,28.693668
2017-02-24 03:00:00,30.988247
2017-02-24 04:00:00,33.06988
2017-02-24 05:00:00,35.12103
2017-02-24 06:00:00,38.04064
2017-02-24 07:00:00,41.725838
2017-02-24 08:00:00,45.03501
2017-02-24 09:00:00,47.110104
2017-02-24 10:00:00,48.026485
2017-02-24 11:00:00,48.309635
2017-02-24 12:00:00,48.305813
2017-02-24 13:00:00,48.150986
2017-02-24 14:00:00,47.89011
2017-02-24 15:00:00,47.54703
2017-02-24 16:00:00,47.145874
2017-02-24 17:00:00,46.710735
2017-02-24 18:00:00,46.261276
2017-02-24 19:00:00,45.810825
2017-02-24 20:00:00,45.36704
2017-02-24 21:00:00,44.933483
2017-02-24 22:00:00,44.511227
2017-02-24 23:00:00,44.100006
2017-02-25 00:00:00,25.469402
2017-02-25 01:00:00,26.503807
2017-02-25 02:00:00,28.395493
2017-02-25 03:00:00,30.671282
2017-02-25 04:00:00,32.734783
2017-02-25 05:00:00,34.940643
2017-02-25 06:00:00,38.124924
2017-02-25 07:00:00,41.780575
2017-02-25 08:00:00,44.66163
2017-02-25 09:00:00,46.168724
2017-02-25 10:00:00,46.703354
2017-02-25 11:00:00,46.771225
2017-02-25 12:00:00,46.63337
2017-02-25 13:00:00,46.386745
2017-02-25 14:00:00,46.064255
2017-02-25 15:00:00,45.682922
2017-02-25 16:00:00,45.259167
2017-02-25 17:00:00,44.80986
2017-02-25 18:00:00,44.349678
2017-02-25 19:00:00,43.88943
2017-02-25 20:00:00,43.43602
2017-02-25 21:00:00,42.993214
2017-02-25 22:00:00,42.562572
2017-02-25 23:00:00,42.14435
2017-02-26 00:00:00,24.58479
2017-02-26 01:00:00,25.603514
2017-02-26 02:00:00,27.45824
2017-02-26 03:00:00,29.669712
2017-02-26 04:00:00,31.73465
2017-02-26 05:00:00,34.1421
2017-02-26 06:00:00,37.547096
2017-02-26 07:00:00,41.06165
2017-02-26 08:00:00,43.42689
2017-02-26 09:00:00,44.4396
2017-02-26 10:00:00,44.67686
2017-02-26 11:00:00,44.568745
2017-02-26 12:00:00,44.308064
2017-02-26 13:00:00,43.968235
2017-02-26 14:00:00,43.577847
2017-02-26 15:00:00,43.151913
2017-02-26 16:00:00,42.702366
2017-02-26 17:00:00,42.24021
2017-02-26 18:00:00,41.775066
2017-02-26 19:00:00,41.31443
2017-02-26 20:00:00,40.863487
2017-02-26 21:00:00,40.425396
2017-02-26 22:00:00,40.001774
2017-02-26 23:00:00,39.59313
2017-02-27 00:00:00,20.883904
2017-02-27 01:00:00,21.202723
2017-02-27 02:00:00,22.45966
2017-02-27 03:00:00,24.570822
2017-02-27 04:00:00,26.912035
2017-02-27 05:00:00,28.993494
2017-02-27 06:00:00,31.259525
2017-02-27 07:00:00,34.54835
2017-02-27 08:00:00,38.563877
2017-02-27 09:00:00,42.488167
2017-02-27 10:00:00,45.555874
2017-02-27 11:00:00,47.315544
2017-02-27 12:00:00,48.156193
2017-02-27 13:00:00,48.508095
2017-02-27 14:00:00,48.57321
2017-02-27 15:00:00,48.45267
2017-02-27 16:00:00,48.213146
2017-02-27 17:00:00,47.898823
2017-02-27 18:00:00,47.536915
2017-02-27 19:00:00,47.14426
2017-02-27 20:00:00,46.73241
2017-02-27 21:00:00,46.310284
2017-02-27 22:00:00,45.885338
2017-02-27 23:00:00,45.463894
2017-02-28 00:00:00,23.940096
2017-02-28 01:00:00,24.470936
2017-02-28 02:00:00,25.91995
2017-02-28 03:00:00,28.117397
2017-02-28 04:00:00,30.376505
2017-02-28 05:00:00,32.358734
2017-02-28 06:00:00,34.68995
2017-02-28 07:00:00,38.11378
2017-02-28 08:00:00,42.020763
2017-02-28 09:00:00,45.59857
2017-02-28 10:00:00,48.038116
2017-02-28 11:00:00,49.25834
2017-02-28 12:00:00,49.761284
2017-02-28 13:00:00,49.89179
2017-02-28 14:00:00,49.794437
2017-02-28 15:00:00,49.547184
2017-02-28 16:00:00,49.206596
2017-02-28 17:00:00,48.812145
2017-02-28 18:00:00,48.38852
2017-02-28 19:00:00,47.950363
2017-02-28 20:00:00,47.506554
2017-02-28 21:00:00,47.062836
2017-02-28 22:00:00,46.623295
2017-02-28 23:00:00,46.19105
2017-03-01 00:00:00,25.170057
2017-03-01 01:00:00,25.976772
2017-03-01 02:00:00,27.622099
2017-03-01 03:00:00,29.736826
2017-03-01 04:00:00,31.667995
2017-03-01 05:00:00,33.392742
2017-03-01 06:00:00,35.63933
2017-03-01 07:00:00,38.91745
2017-03-01 08:00:00,42.45309
2017-03-01 09:00:00,45.488544
2017-03-01 10:00:00,47.446796
2017-03-01 11:00:00,48.398716
2017-03-01 12:00:00,48.765514
2017-03-01 13:00:00,48.847614
2017-03-01 14:00:00,48.764324
2017-03-01 15:00:00,48.560112
2017-03-01 16:00:00,48.266132
2017-03-01 17:00:00,47.91384
2017-03-01 18:00:00,47.530605
2017-03-01 19:00:00,47.13564
2017-03-01 20:00:00,46.740135
2017-03-01 21:00:00,46.349556
2017-03-01 22:00:00,45.965992
2017-03-01 23:00:00,45.589893
2017-03-02 00:00:00,25.88409
2017-03-02 01:00:00,26.879421
2017-03-02 02:00:00,28.678446
2017-03-02 03:00:00,30.825413
2017-03-02 04:00:00,32.711
2017-03-02 05:00:00,34.490204
2017-03-02 06:00:00,36.984097
2017-03-02 07:00:00,40.410446
2017-03-02 08:00:00,43.826637
2017-03-02 09:00:00,46.43991
2017-03-02 10:00:00,47.896114
2017-03-02 11:00:00,48.506966
2017-03-02 12:00:00,48.686707
2017-03-02 13:00:00,48.66034
2017-03-02 14:00:00,48.508804
2017-03-02 15:00:00,48.26196
2017-03-02 16:00:00,47.942413
2017-03-02 17:00:00,47.57454
2017-03-02 18:00:00,47.180725
2017-03-02 19:00:00,46.7776
2017-03-02 20:00:00,46.37543
2017-03-02 21:00:00,45.979485
2017-03-02 22:00:00,45.59181
2017-03-02 23:00:00,45.212704
2017-03-03 00:00:00,26.037195
2017-03-03 01:00:00,27.177742
2017-03-03 02:00:00,29.08328
2017-03-03 03:00:00,31.230068
2017-03-03 04:00:00,33.08504
2017-03-03 05:00:00,34.97874
2017-03-03 06:00:00,37.754223
2017-03-03 07:00:00,41.260616
2017-03-03 08:00:00,44.450386
2017-03-03 09:00:00,46.550243
2017-03-03 10:00:00,47.543358
2017-03-03 11:00:00,47.87465
2017-03-03 12:00:00,47.896877
2017-03-03 13:00:00,47.770977
2017-03-03 14:00:00,47.552593
2017-03-03 15:00:00,47.262466
2017-03-03 16:00:00,46.916374
2017-03-03 17:00:00,46.53175
2017-03-03 18:00:00,46.1255
2017-03-03 19:00:00,45.711132
2017-03-03 20:00:00,45.297726
2017-03-03 21:00:00,44.890495
2017-03-03 22:00:00,44.491844
2017-03-03 23:00:00,44.102436
2017-03-04 00:00:00,25.744715
2017-03-04 01:00:00,26.96908
2017-03-04 02:00:00,28.91827
2017-03-04 03:00:00,31.030731
2017-03-04 04:00:00,32.874153
2017-03-04 05:00:00,34.93648
2017-03-04 06:00:00,37.979424
2017-03-04 07:00:00,41.472248
2017-03-04 08:00:00,44.29312
2017-03-04 09:00:00,45.850613
2017-03-04 10:00:00,46.44656
2017-03-04 11:00:00,46.54724
2017-03-04 12:00:00,46.42662
2017-03-04 13:00:00,46.198864
2017-03-04 14:00:00,45.905106
2017-03-04 15:00:00,45.5619
2017-03-04 16:00:00,45.180737
2017-03-04 17:00:00,44.773285
2017-03-04 18:00:00,44.351044
2017-03-04 19:00:00,43.92381
2017-03-04 20:00:00,43.498783
2017-03-04 21:00:00,43.080593
2017-03-04 22:00:00,42.671776
2017-03-04 23:00:00,42.2734
2017-03-05 00:00:00,25.001703
2017-03-05 01:00:00,26.22799
2017-03-05 02:00:00,28.145647
2017-03-05 03:00:00,30.193981
2017-03-05 04:00:00,32.052155
2017-03-05 05:00:00,34.327892
2017-03-05 06:00:00,37.588913
2017-03-05 07:00:00,40.96287
2017-03-05 08:00:00,43.309147
2017-03-05 09:00:00,44.373962
2017-03-05 10:00:00,44.657547
2017-03-05 11:00:00,44.5748
2017-03-05 12:00:00,44.328445
2017-03-05 13:00:00,44.00193
2017-03-05 14:00:00,43.62979
2017-03-05 15:00:00,43.228737
2017-03-05 16:00:00,42.809155
2017-03-05 17:00:00,42.379086
2017-03-05 18:00:00,41.945423
2017-03-05 19:00:00,41.51398
2017-03-05 20:00:00,41.08925
2017-03-05 21:00:00,40.67434
2017-03-05 22:00:00,40.27115
2017-03-05 23:00:00,39.880592
2017-03-06 00:00:00,20.767277
2017-03-06 01:00:00,21.189407
2017-03-06 02:00:00,22.536095
2017-03-06 03:00:00,24.612318
2017-03-06 04:00:00,26.754103
2017-03-06 05:00:00,28.621946
2017-03-06 06:00:00,30.72346
2017-03-06 07:00:00,33.824787
2017-03-06 08:00:00,37.603165
2017-03-06 09:00:00,41.284485
2017-03-06 10:00:00,44.291134
2017-03-06 11:00:00,46.16516
2017-03-06 12:00:00,47.11422
2017-03-06 13:00:00,47.54896
2017-03-06 14:00:00,47.690422
2017-03-06 15:00:00,47.63527
