DateTime,EnergyConsumption(kWh)
2017-02-04 06:00:00,27.32
2017-02-04 07:00:00,29.71
2017-02-04 08:00:00,35.02
2017-02-04 09:00:00,42.71
2017-02-04 10:00:00,50.87
2017-02-04 11:00:00,56.8
2017-02-04 12:00:00,58.63
2017-02-04 13:00:00,56.6
2017-02-04 14:00:00,52.93
2017-02-04 15:00:00,50.33
2017-02-04 16:00:00,50.17
2017-02-04 17:00:00,51.91
2017-02-04 18:00:00,53.84
2017-02-04 19:00:00,54.53
2017-02-04 20:00:00,53.64
2017-02-04 21:00:00,51.56
2017-02-04 22:00:00,48.59
2017-02-04 23:00:00,44.52
2017-02-05 00:00:00,39.01
2017-02-05 01:00:00,32.36
2017-02-05 02:00:00,25.58
2017-02-05 03:00:00,19.95
2017-02-05 04:00:00,16.26
2017-02-05 05:00:00,14.72
2017-02-05 06:00:00,15.43
2017-02-05 07:00:00,18.77
2017-02-05 08:00:00,25.12
2017-02-05 09:00:00,33.94
2017-02-05 10:00:00,43.29
2017-02-05 11:00:00,50.48
2017-02-05 12:00:00,53.63
2017-02-05 13:00:00,52.96
2017-02-05 14:00:00,50.7
2017-02-05 15:00:00,49.53
2017-02-05 16:00:00,50.84
2017-02-05 17:00:00,54.05
2017-02-05 18:00:00,57.46
2017-02-05 19:00:00,59.62
2017-02-05 20:00:00,60.18
2017-02-05 21:00:00,59.53
2017-02-05 22:00:00,57.95
2017-02-05 23:00:00,55.22
2017-02-06 00:00:00,51.0
2017-02-06 01:00:00,45.56
2017-02-06 02:00:00,39.94
2017-02-06 03:00:00,35.38
2017-02-06 04:00:00,32.67
2017-02-06 05:00:00,32.02
2017-02-06 06:00:00,33.52
2017-02-06 07:00:00,37.55
2017-02-06 08:00:00,44.48
2017-02-06 09:00:00,53.77
2017-02-06 10:00:00,63.49
2017-02-06 11:00:00,70.92
2017-02-06 12:00:00,74.21
2017-02-06 13:00:00,73.56
2017-02-06 14:00:00,71.2
2017-02-06 15:00:00,69.83
2017-02-06 16:00:00,70.84
2017-02-06 17:00:00,73.66
2017-02-06 18:00:00,76.57
2017-02-06 19:00:00,78.16
2017-02-06 20:00:00,78.06
2017-02-06 21:00:00,76.67
2017-02-06 22:00:00,74.29
2017-02-06 23:00:00,70.7
2017-02-07 00:00:00,65.57
2017-02-07 01:00:00,59.19
2017-02-07 02:00:00,52.58
2017-02-07 03:00:00,47.02
2017-02-07 04:00:00,43.29
2017-02-07 05:00:00,41.62
2017-02-07 06:00:00,42.1
2017-02-07 07:00:00,45.14
2017-02-07 08:00:00,51.09
2017-02-07 09:00:00,59.43
2017-02-07 10:00:00,68.22
2017-02-07 11:00:00,74.78
2017-02-07 12:00:00,77.23
2017-02-07 13:00:00,75.79
2017-02-07 14:00:00,72.71
2017-02-07 15:00:00,70.67
2017-02-07 16:00:00,71.07
2017-02-07 17:00:00,73.34
2017-02-07 18:00:00,75.78
2017-02-07 19:00:00,76.95
2017-02-07 20:00:00,76.5
2017-02-07 21:00:00,74.83
2017-02-07 22:00:00,72.23
2017-02-07 23:00:00,68.47
2017-02-08 00:00:00,63.24
2017-02-08 01:00:00,56.81
2017-02-08 02:00:00,50.2
2017-02-08 03:00:00,44.69
2017-02-08 04:00:00,41.06
2017-02-08 05:00:00,39.52
2017-02-08 06:00:00,40.16
2017-02-08 07:00:00,43.39
2017-02-08 08:00:00,49.55
2017-02-08 09:00:00,58.13
2017-02-08 10:00:00,67.16
2017-02-08 11:00:00,73.97
2017-02-08 12:00:00,76.67
2017-02-08 13:00:00,75.48
2017-02-08 14:00:00,72.63
2017-02-08 15:00:00,70.81
2017-02-08 16:00:00,71.42
2017-02-08 17:00:00,73.88
2017-02-08 18:00:00,76.49
2017-02-08 19:00:00,77.8
2017-02-08 20:00:00,77.47
2017-02-08 21:00:00,75.89
2017-02-08 22:00:00,73.36
2017-02-08 23:00:00,69.64
2017-02-09 00:00:00,64.42
2017-02-09 01:00:00,57.96
2017-02-09 02:00:00,51.31
2017-02-09 03:00:00,45.73
2017-02-09 04:00:00,42.01
2017-02-09 05:00:00,40.36
2017-02-09 06:00:00,40.87
2017-02-09 07:00:00,43.96
2017-02-09 08:00:00,49.97
2017-02-09 09:00:00,58.38
2017-02-09 10:00:00,67.25
2017-02-09 11:00:00,73.88
2017-02-09 12:00:00,76.4
2017-02-09 13:00:00,75.03
2017-02-09 14:00:00,72.0
2017-02-09 15:00:00,70.01
2017-02-09 16:00:00,70.46
2017-02-09 17:00:00,72.77
2017-02-09 18:00:00,75.23
2017-02-09 19:00:00,76.42
2017-02-09 20:00:00,75.97
2017-02-09 21:00:00,74.28
2017-02-09 22:00:00,71.65
2017-02-09 23:00:00,67.85
2017-02-10 00:00:00,62.56
2017-02-10 01:00:00,56.04
2017-02-10 02:00:00,49.33
2017-02-10 03:00:00,43.7
2017-02-10 04:00:00,39.93
2017-02-10 05:00:00,38.24
2017-02-10 06:00:00,38.71
2017-02-10 07:00:00,41.75
2017-02-10 08:00:00,47.7
2017-02-10 09:00:00,56.05
2017-02-10 10:00:00,64.84
2017-02-10 11:00:00,71.37
2017-02-10 12:00:00,73.77
2017-02-10 13:00:00,72.25
2017-02-10 14:00:00,69.04
2017-02-10 15:00:00,66.85
2017-02-10 16:00:00,67.07
2017-02-10 17:00:00,69.11
2017-02-10 18:00:00,71.28
2017-02-10 19:00:00,72.13
2017-02-10 20:00:00,71.31
2017-02-10 21:00:00,69.22
2017-02-10 22:00:00,66.14
2017-02-10 23:00:00,61.87
2017-02-11 00:00:00,56.07
2017-02-11 01:00:00,49.01
2017-02-11 02:00:00,41.74
2017-02-11 03:00:00,35.52
2017-02-11 04:00:00,31.15
2017-02-11 05:00:00,28.84
2017-02-11 06:00:00,28.7
2017-02-11 07:00:00,31.11
2017-02-11 08:00:00,36.45
2017-02-11 09:00:00,44.19
2017-02-11 10:00:00,52.39
2017-02-11 11:00:00,58.35
2017-02-11 12:00:00,60.21
2017-02-11 13:00:00,58.19
2017-02-11 14:00:00,54.53
2017-02-11 15:00:00,51.93
2017-02-11 16:00:00,51.79
2017-02-11 17:00:00,53.56
2017-02-11 18:00:00,55.51
2017-02-11 19:00:00,56.21
2017-02-11 20:00:00,55.34
2017-02-11 21:00:00,53.27
2017-02-11 22:00:00,50.31
2017-02-11 23:00:00,46.24
2017-02-12 00:00:00,40.73
2017-02-12 01:00:00,34.07
2017-02-12 02:00:00,27.29
2017-02-12 03:00:00,21.66
2017-02-12 04:00:00,17.97
2017-02-12 05:00:00,16.44
2017-02-12 06:00:00,17.17
2017-02-12 07:00:00,20.54
2017-02-12 08:00:00,26.93
2017-02-12 09:00:00,35.79
2017-02-12 10:00:00,45.19
2017-02-12 11:00:00,52.42
2017-02-12 12:00:00,55.59
2017-02-12 13:00:00,54.94
2017-02-12 14:00:00,52.68
2017-02-12 15:00:00,51.53
2017-02-12 16:00:00,52.85
2017-02-12 17:00:00,56.1
2017-02-12 18:00:00,59.53
2017-02-12 19:00:00,61.71
2017-02-12 20:00:00,62.29
2017-02-12 21:00:00,61.65
2017-02-12 22:00:00,60.09
2017-02-12 23:00:00,57.36
2017-02-13 00:00:00,53.14
2017-02-13 01:00:00,47.7
2017-02-13 02:00:00,42.08
2017-02-13 03:00:00,37.52
2017-02-13 04:00:00,34.81
2017-02-13 05:00:00,34.17
2017-02-13 06:00:00,35.69
2017-02-13 07:00:00,39.76
2017-02-13 08:00:00,46.72
2017-02-13 09:00:00,56.06
2017-02-13 10:00:00,65.82
2017-02-13 11:00:00,73.3
2017-02-13 12:00:00,76.6
2017-02-13 13:00:00,75.97
2017-02-13 14:00:00,73.62
2017-02-13 15:00:00,72.26
2017-02-13 16:00:00,73.29
2017-02-13 17:00:00,76.13
2017-02-13 18:00:00,79.07
2017-02-13 19:00:00,80.67
2017-02-13 20:00:00,80.58
2017-02-13 21:00:00,79.2
2017-02-13 22:00:00,76.83
2017-02-13 23:00:00,73.24
2017-02-14 00:00:00,68.11
2017-02-14 01:00:00,61.72
2017-02-14 02:00:00,55.11
2017-02-14 03:00:00,49.54
2017-02-14 04:00:00,45.81
2017-02-14 05:00:00,44.15
2017-02-14 06:00:00,44.65
2017-02-14 07:00:00,47.7
2017-02-14 08:00:00,53.69
2017-02-14 09:00:00,62.07
2017-02-14 10:00:00,70.9
2017-02-14 11:00:00,77.49
2017-02-14 12:00:00,79.96
2017-02-14 13:00:00,78.54
2017-02-14 14:00:00,75.45
2017-02-14 15:00:00,73.42
2017-02-14 16:00:00,73.83
2017-02-14 17:00:00,76.13
2017-02-14 18:00:00,78.58
2017-02-14 19:00:00,79.77
2017-02-14 20:00:00,79.33
2017-02-14 21:00:00,77.66
2017-02-14 22:00:00,75.07
2017-02-14 23:00:00,71.31
2017-02-15 00:00:00,66.08
2017-02-15 01:00:00,59.63
2017-02-15 02:00:00,53.02
2017-02-15 03:00:00,47.5
2017-02-15 04:00:00,43.87
2017-02-15 05:00:00,42.33
2017-02-15 06:00:00,42.99
2017-02-15 07:00:00,46.24
2017-02-15 08:00:00,52.43
2017-02-15 09:00:00,61.04
2017-02-15 10:00:00,70.12
2017-02-15 11:00:00,76.96
2017-02-15 12:00:00,79.67
2017-02-15 13:00:00,78.49
2017-02-15 14:00:00,75.64
2017-02-15 15:00:00,73.83
2017-02-15 16:00:00,74.45
2017-02-15 17:00:00,76.93
2017-02-15 18:00:00,79.55
2017-02-15 19:00:00,80.88
2017-02-15 20:00:00,80.56
2017-02-15 21:00:00,78.99
2017-02-15 22:00:00,76.45
2017-02-15 23:00:00,72.73
2017-02-16 00:00:00,67.5
2017-02-16 01:00:00,61.03
2017-02-16 02:00:00,54.37
2017-02-16 03:00:00,48.78
2017-02-16 04:00:00,45.05
2017-02-16 05:00:00,43.4
2017-02-16 06:00:00,43.93
2017-02-16 07:00:00,47.03
2017-02-16 08:00:00,53.07
2017-02-16 09:00:00,61.51
2017-02-16 10:00:00,70.42
2017-02-16 11:00:00,77.08
2017-02-16 12:00:00,79.61
2017-02-16 13:00:00,78.24
2017-02-16 14:00:00,75.21
2017-02-16 15:00:00,73.23
2017-02-16 16:00:00,73.68
2017-02-16 17:00:00,76.01
2017-02-16 18:00:00,78.49
2017-02-16 19:00:00,79.68
2017-02-16 20:00:00,79.24
2017-02-16 21:00:00,77.56
2017-02-16 22:00:00,74.92
2017-02-16 23:00:00,71.12
2017-02-17 00:00:00,65.81
2017-02-17 01:00:00,59.28
2017-02-17 02:00:00,52.55
2017-02-17 03:00:00,46.91
2017-02-17 04:00:00,43.13
2017-02-17 05:00:00,41.44
2017-02-17 06:00:00,41.92
2017-02-17 07:00:00,44.97
2017-02-17 08:00:00,50.95
2017-02-17 09:00:00,59.32
2017-02-17 10:00:00,68.15
2017-02-17 11:00:00,74.71
2017-02-17 12:00:00,77.11
2017-02-17 13:00:00,75.59
2017-02-17 14:00:00,72.38
2017-02-17 15:00:00,70.19
2017-02-17 16:00:00,70.41
2017-02-17 17:00:00,72.47
2017-02-17 18:00:00,74.64
2017-02-17 19:00:00,75.5
2017-02-17 20:00:00,74.68
2017-02-17 21:00:00,72.58
2017-02-17 22:00:00,69.5
2017-02-17 23:00:00,65.21
2017-02-18 00:00:00,59.4
2017-02-18 01:00:00,52.32
2017-02-18 02:00:00,45.03
2017-02-18 03:00:00,38.79
2017-02-18 04:00:00,34.41
2017-02-18 05:00:00,32.1
2017-02-18 06:00:00,31.95
2017-02-18 07:00:00,34.37
2017-02-18 08:00:00,39.73
2017-02-18 09:00:00,47.5
2017-02-18 10:00:00,55.72
2017-02-18 11:00:00,61.71
2017-02-18 12:00:00,63.58
2017-02-18 13:00:00,61.55
2017-02-18 14:00:00,57.88
2017-02-18 15:00:00,55.27
2017-02-18 16:00:00,55.13
2017-02-18 17:00:00,56.9
2017-02-18 18:00:00,58.86
2017-02-18 19:00:00,59.57
2017-02-18 20:00:00,58.69
2017-02-18 21:00:00,56.61
2017-02-18 22:00:00,53.64
2017-02-18 23:00:00,49.56
2017-02-19 00:00:00,44.03
2017-02-19 01:00:00,37.35
2017-02-19 02:00:00,30.55
2017-02-19 03:00:00,24.9
2017-02-19 04:00:00,21.2
2017-02-19 05:00:00,19.66
2017-02-19 06:00:00,20.39
2017-02-19 07:00:00,23.77
2017-02-19 08:00:00,30.17
2017-02-19 09:00:00,39.06
2017-02-19 10:00:00,48.49
2017-02-19 11:00:00,55.74
2017-02-19 12:00:00,58.92
2017-02-19 13:00:00,58.26
2017-02-19 14:00:00,56.0
2017-02-19 15:00:00,54.83
2017-02-19 16:00:00,56.16
2017-02-19 17:00:00,59.41
2017-02-19 18:00:00,62.85
2017-02-19 19:00:00,65.04
2017-02-19 20:00:00,65.62
2017-02-19 21:00:00,64.97
2017-02-19 22:00:00,63.4
2017-02-19 23:00:00,60.66
2017-02-20 00:00:00,56.42
2017-02-20 01:00:00,50.96
2017-02-20 02:00:00,45.31
2017-02-20 03:00:00,40.73
2017-02-20 04:00:00,38.02
2017-02-20 05:00:00,37.37
2017-02-20 06:00:00,38.89
2017-02-20 07:00:00,42.96
2017-02-20 08:00:00,49.95
2017-02-20 09:00:00,59.31
2017-02-20 10:00:00,69.09
2017-02-20 11:00:00,76.59
2017-02-20 12:00:00,79.9
2017-02-20 13:00:00,79.25
2017-02-20 14:00:00,76.89
2017-02-20 15:00:00,75.52
2017-02-20 16:00:00,76.54
2017-02-20 17:00:00,79.39
2017-02-20 18:00:00,82.33
2017-02-20 19:00:00,83.93
2017-02-20 20:00:00,83.83
2017-02-20 21:00:00,82.45
2017-02-20 22:00:00,80.06
2017-02-20 23:00:00,76.45
2017-02-21 00:00:00,71.3
2017-02-21 01:00:00,64.87
2017-02-21 02:00:00,58.23
2017-02-21 03:00:00,52.64
2017-02-21 04:00:00,48.89
2017-02-21 05:00:00,47.22
2017-02-21 06:00:00,47.71
2017-02-21 07:00:00,50.76
2017-02-21 08:00:00,56.76
2017-02-21 09:00:00,65.16
2017-02-21 10:00:00,74.01
2017-02-21 11:00:00,80.61
2017-02-21 12:00:00,83.08
2017-02-21 13:00:00,81.64
2017-02-21 14:00:00,78.54
2017-02-21 15:00:00,76.49
2017-02-21 16:00:00,76.89
2017-02-21 17:00:00,79.18
2017-02-21 18:00:00,81.64
2017-02-21 19:00:00,82.81
2017-02-21 20:00:00,82.36
2017-02-21 21:00:00,80.68
2017-02-21 22:00:00,78.07
2017-02-21 23:00:00,74.29
2017-02-22 00:00:00,69.03
2017-02-22 01:00:00,62.55
2017-02-22 02:00:00,55.9
2017-02-22 03:00:00,50.35
2017-02-22 04:00:00,46.7
2017-02-22 05:00:00,45.15
2017-02-22 06:00:00,45.8
2017-02-22 07:00:00,49.04
2017-02-22 08:00:00,55.24
2017-02-22 09:00:00,63.87
2017-02-22 10:00:00,72.96
2017-02-22 11:00:00,79.81
2017-02-22 12:00:00,82.52
2017-02-22 13:00:00,81.32
2017-02-22 14:00:00,78.45
2017-02-22 15:00:00,76.62
2017-02-22 16:00:00,77.23
2017-02-22 17:00:00,79.71
2017-02-22 18:00:00,82.32
2017-02-22 19:00:00,83.64
2017-02-22 20:00:00,83.31
2017-02-22 21:00:00,81.71
2017-02-22 22:00:00,79.16
2017-02-22 23:00:00,75.41
2017-02-23 00:00:00,70.15
2017-02-23 01:00:00,63.65
2017-02-23 02:00:00,56.95
2017-02-23 03:00:00,51.32
2017-02-23 04:00:00,47.57
2017-02-23 05:00:00,45.9
2017-02-23 06:00:00,46.42
2017-02-23 07:00:00,49.51
2017-02-23 08:00:00,55.56
2017-02-23 09:00:00,64.01
2017-02-23 10:00:00,72.93
2017-02-23 11:00:00,79.6
2017-02-23 12:00:00,82.12
2017-02-23 13:00:00,80.73
2017-02-23 14:00:00,77.68
2017-02-23 15:00:00,75.67
2017-02-23 16:00:00,76.11
2017-02-23 17:00:00,78.42
2017-02-23 18:00:00,80.89
2017-02-23 19:00:00,82.08
2017-02-23 20:00:00,81.62
2017-02-23 21:00:00,79.91
2017-02-23 22:00:00,77.25
2017-02-23 23:00:00,73.42
2017-02-24 00:00:00,68.08
2017-02-24 01:00:00,61.51
2017-02-24 02:00:00,54.74
2017-02-24 03:00:00,49.06
2017-02-24 04:00:00,45.26
2017-02-24 05:00:00,43.54
2017-02-24 06:00:00,44.01
2017-02-24 07:00:00,47.05
2017-02-24 08:00:00,53.03
2017-02-24 09:00:00,61.41
2017-02-24 10:00:00,70.24
2017-02-24 11:00:00,76.81
2017-02-24 12:00:00,79.2
2017-02-24 13:00:00,77.66
2017-02-24 14:00:00,74.42
2017-02-24 15:00:00,72.2
2017-02-24 16:00:00,72.4
2017-02-24 17:00:00,74.45
2017-02-24 18:00:00,76.61
2017-02-24 19:00:00,77.45
2017-02-24 20:00:00,76.61
2017-02-24 21:00:00,74.49
2017-02-24 22:00:00,71.38
2017-02-24 23:00:00,67.06
2017-02-25 00:00:00,61.2
2017-02-25 01:00:00,54.08
2017-02-25 02:00:00,46.75
2017-02-25 03:00:00,40.47
2017-02-25 04:00:00,36.06
2017-02-25 05:00:00,33.72
2017-02-25 06:00:00,33.55
2017-02-25 07:00:00,35.96
2017-02-25 08:00:00,41.32
2017-02-25 09:00:00,49.08
2017-02-25 10:00:00,57.32
2017-02-25 11:00:00,63.3
2017-02-25 12:00:00,65.15
2017-02-25 13:00:00,63.1
2017-02-25 14:00:00,59.39
2017-02-25 15:00:00,56.76
2017-02-25 16:00:00,56.6
2017-02-25 17:00:00,58.35
2017-02-25 18:00:00,60.29
2017-02-25 19:00:00,60.99
2017-02-25 20:00:00,60.08
2017-02-25 21:00:00,57.98
2017-02-25 22:00:00,54.98
2017-02-25 23:00:00,50.86
2017-02-26 00:00:00,45.29
2017-02-26 01:00:00,38.57
2017-02-26 02:00:00,31.72
2017-02-26 03:00:00,26.03
2017-02-26 04:00:00,22.3
2017-02-26 05:00:00,20.73
2017-02-26 06:00:00,21.44
2017-02-26 07:00:00,24.81
2017-02-26 08:00:00,31.21
2017-02-26 09:00:00,40.11
2017-02-26 10:00:00,49.54
2017-02-26 11:00:00,56.79
2017-02-26 12:00:00,59.96
2017-02-26 13:00:00,59.28
2017-02-26 14:00:00,56.99
2017-02-26 15:00:00,55.79
2017-02-26 16:00:00,57.11
2017-02-26 17:00:00,60.34
2017-02-26 18:00:00,63.77
2017-02-26 19:00:00,65.94
2017-02-26 20:00:00,66.5
2017-02-26 21:00:00,65.83
2017-02-26 22:00:00,64.22
2017-02-26 23:00:00,61.45
2017-02-27 00:00:00,57.18
2017-02-27 01:00:00,51.68
2017-02-27 02:00:00,45.99
2017-02-27 03:00:00,41.37
2017-02-27 04:00:00,38.62
2017-02-27 05:00:00,37.95
2017-02-27 06:00:00,39.45
2017-02-27 07:00:00,43.51
2017-02-27 08:00:00,50.5
2017-02-27 09:00:00,59.86
2017-02-27 10:00:00,69.66
2017-02-27 11:00:00,77.15
2017-02-27 12:00:00,80.45
2017-02-27 13:00:00,79.78
2017-02-27 14:00:00,77.39
2017-02-27 15:00:00,75.99
2017-02-27 16:00:00,76.99
2017-02-27 17:00:00,79.82
2017-02-27 18:00:00,82.74
2017-02-27 19:00:00,84.32
2017-02-27 20:00:00,84.21
2017-02-27 21:00:00,82.79
2017-02-27 22:00:00,80.37
2017-02-27 23:00:00,76.72
2017-02-28 00:00:00,71.53
2017-02-28 01:00:00,65.06
2017-02-28 02:00:00,58.38
2017-02-28 03:00:00,52.74
2017-02-28 04:00:00,48.96
2017-02-28 05:00:00,47.25
2017-02-28 06:00:00,47.72
2017-02-28 07:00:00,50.76
2017-02-28 08:00:00,56.75
2017-02-28 09:00:00,65.15
2017-02-28 10:00:00,74.01
2017-02-28 11:00:00,80.61
2017-02-28 12:00:00,83.06
2017-02-28 13:00:00,81.59
2017-02-28 14:00:00,78.45
2017-02-28 15:00:00,76.37
2017-02-28 16:00:00,76.75
2017-02-28 17:00:00,79.03
2017-02-28 18:00:00,81.46
2017-02-28 19:00:00,82.62
2017-02-28 20:00:00,82.14
2017-02-28 21:00:00,80.43
2017-02-28 22:00:00,77.78
2017-02-28 23:00:00,73.97
2017-03-01 00:00:00,68.66
2017-03-01 01:00:00,62.14
2017-03-01 02:00:00,55.45
2017-03-01 03:00:00,49.86
2017-03-01 04:00:00,46.16
2017-03-01 05:00:00,44.58
2017-03-01 06:00:00,45.21
2017-03-01 07:00:00,48.44
2017-03-01 08:00:00,54.64
2017-03-01 09:00:00,63.27
2017-03-01 10:00:00,72.37
2017-03-01 11:00:00,79.21
2017-03-01 12:00:00,81.91
2017-03-01 13:00:00,80.68
2017-03-01 14:00:00,77.77
2017-03-01 15:00:00,75.91
2017-03-01 16:00:00,76.49
2017-03-01 17:00:00,78.95
2017-03-01 18:00:00,81.56
2017-03-01 19:00:00,82.85
2017-03-01 20:00:00,82.49
2017-03-01 21:00:00,80.87
2017-03-01 22:00:00,78.28
2017-03-01 23:00:00,74.5
2017-03-02 00:00:00,69.19
2017-03-02 01:00:00,62.65
2017-03-02 02:00:00,55.9
2017-03-02 03:00:00,50.23
2017-03-02 04:00:00,46.44
2017-03-02 05:00:00,44.74
2017-03-02 06:00:00,45.24
2017-03-02 07:00:00,48.32
2017-03-02 08:00:00,54.36
2017-03-02 09:00:00,62.81
2017-03-02 10:00:00,71.74
2017-03-02 11:00:00,78.4
2017-03-02 12:00:00,80.91
2017-03-02 13:00:00,79.49
2017-03-02 14:00:00,76.4
2017-03-02 15:00:00,74.36
2017-03-02 16:00:00,74.78
2017-03-02 17:00:00,77.08
2017-03-02 18:00:00,79.53
2017-03-02 19:00:00,80.69
2017-03-02 20:00:00,80.21
2017-03-02 21:00:00,78.47
2017-03-02 22:00:00,75.78
2017-03-02 23:00:00,71.91
2017-03-03 00:00:00,66.53
2017-03-03 01:00:00,59.91
2017-03-03 02:00:00,53.1
2017-03-03 03:00:00,47.38
2017-03-03 04:00:00,43.54
2017-03-03 05:00:00,41.79
2017-03-03 06:00:00,42.23
2017-03-03 07:00:00,45.26
2017-03-03 08:00:00,51.24
2017-03-03 09:00:00,59.62
2017-03-03 10:00:00,68.46
2017-03-03 11:00:00,75.02
2017-03-03 12:00:00,77.4
2017-03-03 13:00:00,75.83
2017-03-03 14:00:00,72.56
2017-03-03 15:00:00,70.31
2017-03-03 16:00:00,70.48
2017-03-03 17:00:00,72.51
2017-03-03 18:00:00,74.66
2017-03-03 19:00:00,75.48
2017-03-03 20:00:00,74.61
2017-03-03 21:00:00,72.46
2017-03-03 22:00:00,69.32
2017-03-03 23:00:00,64.96
2017-03-04 00:00:00,59.06
2017-03-04 01:00:00,51.9
2017-03-04 02:00:00,44.52
2017-03-04 03:00:00,38.2
2017-03-04 04:00:00,33.75
2017-03-04 05:00:00,31.37
2017-03-04 06:00:00,31.19
2017-03-04 07:00:00,33.58
2017-03-04 08:00:00,38.93
2017-03-04 09:00:00,46.7
2017-03-04 10:00:00,54.94
2017-03-04 11:00:00,60.92
2017-03-04 12:00:00,62.75
2017-03-04 13:00:00,60.67
2017-03-04 14:00:00,56.93
2017-03-04 15:00:00,54.26
2017-03-04 16:00:00,54.08
2017-03-04 17:00:00,55.82
2017-03-04 18:00:00,57.75
2017-03-04 19:00:00,58.42
2017-03-04 20:00:00,57.49
2017-03-04 21:00:00,55.36
2017-03-04 22:00:00,52.33
2017-03-04 23:00:00,48.17
2017-03-05 00:00:00,42.57
2017-03-05 01:00:00,35.8
2017-03-05 02:00:00,28.91
2017-03-05 03:00:00,23.18
2017-03-05 04:00:00,19.42
2017-03-05 05:00:00,17.83
2017-03-05 06:00:00,18.52
2017-03-05 07:00:00,21.88
2017-03-05 08:00:00,28.28
2017-03-05 09:00:00,37.18
2017-03-05 10:00:00,46.62
2017-03-05 11:00:00,53.88
2017-03-05 12:00:00,57.04
2017-03-05 13:00:00,56.33
2017-03-05 14:00:00,54.01
2017-03-05 15:00:00,52.79
2017-03-05 16:00:00,54.09
2017-03-05 17:00:00,57.32
2017-03-05 18:00:00,60.74
2017-03-05 19:00:00,62.9
2017-03-05 20:00:00,63.43
2017-03-05 21:00:00,62.74
2017-03-05 22:00:00,61.11
2017-03-05 23:00:00,58.31
2017-03-06 00:00:00,54.01
2017-03-06 01:00:00,48.47
2017-03-06 02:00:00,42.74
2017-03-06 03:00:00,38.09
2017-03-06 04:00:00,35.32
2017-03-06 05:00:00,34.62
2017-03-06 06:00:00,36.11
2017-03-06 07:00:00,40.16
2017-03-06 08:00:00,47.15
2017-03-06 09:00:00,56.53
2017-03-06 10:00:00,66.34
2017-03-06 11:00:00,73.84
2017-03-06 12:00:00,77.13
2017-03-06 13:00:00,76.44
2017-03-06 14:00:00,74.02
2017-03-06 15:00:00,72.6
2017-03-06 16:00:00,73.59
2017-03-06 17:00:00,76.41
2017-03-06 18:00:00,79.32
2017-03-06 19:00:00,80.89
2017-03-06 20:00:00,80.76
2017-03-06 21:00:00,79.32
2017-03-06 22:00:00,76.87
2017-03-06 23:00:00,73.2
2017-03-07 00:00:00,67.97
2017-03-07 01:00:00,61.47
2017-03-07 02:00:00,54.74
2017-03-07 03:00:00,49.07
2017-03-07 04:00:00,45.26
2017-03-07 05:00:00,43.54
2017-03-07 06:00:00,43.99
2017-03-07 07:00:00,47.03
2017-03-07 08:00:00,53.02
2017-03-07 09:00:00,61.43
2017-03-07 10:00:00,70.3
2017-03-07 11:00:00,76.9
2017-03-07 12:00:00,79.35
2017-03-07 13:00:00,77.86
2017-03-07 14:00:00,74.7
2017-03-07 15:00:00,72.59
2017-03-07 16:00:00,72.96
2017-03-07 17:00:00,75.23
2017-03-07 18:00:00,77.65
2017-03-07 19:00:00,78.8
2017-03-07 20:00:00,78.31
2017-03-07 21:00:00,76.58
2017-03-07 22:00:00,73.91
2017-03-07 23:00:00,70.07
2017-03-08 00:00:00,64.73
2017-03-08 01:00:00,58.18
2017-03-08 02:00:00,51.45
2017-03-08 03:00:00,45.82
2017-03-08 04:00:00,42.11
2017-03-08 05:00:00,40.51
2017-03-08 06:00:00,41.12
2017-03-08 07:00:00,44.35
2017-03-08 08:00:00,50.56
2017-03-08 09:00:00,59.2
2017-03-08 10:00:00,68.31
2017-03-08 11:00:00,75.17
2017-03-08 12:00:00,77.86
2017-03-08 13:00:00,76.61
2017-03-08 14:00:00,73.69
2017-03-08 15:00:00,71.81
2017-03-08 16:00:00,72.38
2017-03-08 17:00:00,74.84
2017-03-08 18:00:00,77.44
2017-03-08 19:00:00,78.73
2017-03-08 20:00:00,78.35
2017-03-08 21:00:00,76.72
2017-03-08 22:00:00,74.11
2017-03-08 23:00:00,70.3
2017-03-09 00:00:00,64.97
2017-03-09 01:00:00,58.39
2017-03-09 02:00:00,51.62
2017-03-09 03:00:00,45.92
2017-03-09 04:00:00,42.11
2017-03-09 05:00:00,40.39
2017-03-09 06:00:00,40.88
2017-03-09 07:00:00,43.96
2017-03-09 08:00:00,50.01
2017-03-09 09:00:00,58.48
2017-03-09 10:00:00,67.42
2017-03-09 11:00:00,74.1
2017-03-09 12:00:00,76.6
2017-03-09 13:00:00,75.17
2017-03-09 14:00:00,72.06
2017-03-09 15:00:00,70.01
2017-03-09 16:00:00,70.42
2017-03-09 17:00:00,72.72
2017-03-09 18:00:00,75.17
2017-03-09 19:00:00,76.33
2017-03-09 20:00:00,75.83
2017-03-09 21:00:00,74.09
2017-03-09 22:00:00,71.38
2017-03-09 23:00:00,67.49
2017-03-10 00:00:00,62.08
2017-03-10 01:00:00,55.44
2017-03-10 02:00:00,48.6
2017-03-10 03:00:00,42.85
2017-03-10 04:00:00,38.99
2017-03-10 05:00:00,37.23
2017-03-10 06:00:00,37.67
2017-03-10 07:00:00,40.7
2017-03-10 08:00:00,46.69
2017-03-10 09:00:00,55.1
2017-03-10 10:00:00,63.96
2017-03-10 11:00:00,70.53
